-0.18836,-0.28497,-0.10444,0.17339,0.28537,0.25536,0.20311,0.23378,0.38401,0.44214,0.43012,0.48209,0.39262,0.39332,0.42737,0.45646,0.43147,0.49942,0.49946,0.52035,0.52889,0.49055,0.22361,0.021979,-0.18591,-0.16847,-0.16009,-0.18826,-0.19415,-0.20092,-0.21244,-0.21706,-0.19024,-0.17032,-0.1947,-0.17435,-0.16355,-0.19078,-0.19481,-0.18376,-0.19703,-0.20537,-0.19167,-0.18767,-0.19936,-0.17638,-0.17158,-0.18325,-0.19427,-0.18173,-0.17311,-0.199,-0.18889,-0.17283,-0.20638,-0.20314,-0.17903,-0.20025,-0.20378,-0.18788,-0.19985,-0.20485
-0.35683,-0.49983,-0.40238,-0.13307,-0.052995,-0.025725,-0.022776,-0.018946,0.061807,0.11069,0.15102,0.21103,0.13456,0.15929,0.16436,0.149,0.15869,0.22474,0.2056,0.21381,0.23838,0.12247,-0.22674,-0.25519,-0.24446,-0.12911,-0.075017,-0.032531,-0.025898,-0.040421,-0.029344,-0.0034387,0.0086538,-0.0068072,0.0052676,0.016629,0.0040961,-0.0037091,0.008708,0.017948,0.0022967,0.010396,0.031446,0.011025,0.0029102,0.026499,0.01638,0.0051738,0.025001,0.024038,0.016451,0.022707,0.024959,0.0063362,0.0088169,0.013759,0.0072909,-0.004292,0.0011546,0.006309,-0.018789,-0.021371
0.15197,0.036881,-0.14252,-0.2259,-0.39567,-0.50464,-0.51427,-0.52039,-0.57531,-0.57685,-0.52197,-0.43432,-0.19378,-0.21285,-0.20279,-0.21123,-0.21217,-0.22659,-0.2361,-0.2369,-0.2411,-0.29166,-0.34201,-0.1654,0.03807,0.13446,0.20466,0.22049,0.23231,0.20964,0.18152,0.17665,0.17833,0.18619,0.17504,0.17919,0.174,0.17992,0.18291,0.18227,0.19488,0.19942,0.20206,0.20185,0.1965,0.19383,0.19431,0.18881,0.18872,0.18212,0.17474,0.17171,0.17342,0.17768,0.17554,0.18172,0.1809,0.18409,0.19312,0.19093,0.20504,0.20851
0.087282,0.063853,0.020109,-0.021456,0.020804,0.096606,0.079598,0.058023,0.017976,0.021031,-0.05847,-0.11271,-0.16293,-0.18316,-0.19861,-0.21227,-0.20559,-0.16364,-0.19007,-0.18109,-0.18001,-0.18184,-0.13338,-0.12608,-0.052661,0.0087987,-0.003546,0.044256,0.053347,0.046128,0.049087,0.049136,0.037995,0.04024,0.041083,0.052231,0.051202,0.046904,0.045981,0.046481,0.045171,0.044442,0.046743,0.047796,0.045611,0.047255,0.051333,0.050426,0.051668,0.055501,0.059443,0.060132,0.064452,0.067456,0.065405,0.067622,0.070679,0.068823,0.069691,0.070307,0.06979,0.069631
-0.060623,-0.043647,-0.095541,0.086044,0.11182,0.10904,0.095486,0.09242,0.075933,0.04366,0.082698,0.15316,0.18373,0.1644,0.16418,0.16577,0.15786,0.13891,0.14441,0.15082,0.1517,0.03439,-0.25966,-0.24401,-0.15472,-0.088439,-0.013014,-0.0022064,-0.021332,-0.014,-0.014195,-0.03738,-0.041335,-0.034144,-0.040246,-0.04278,-0.033364,-0.032543,-0.042427,-0.049315,-0.045197,-0.053063,-0.067269,-0.055525,-0.04925,-0.063325,-0.055708,-0.047828,-0.058826,-0.053597,-0.043202,-0.04594,-0.044249,-0.031586,-0.032018,-0.03592,-0.031188,-0.02535,-0.029497,-0.031804,-0.021004,-0.02018
-0.12367,-0.16544,-0.0066777,0.46058,0.53659,0.53231,0.54549,0.57344,0.6184,0.56407,0.61676,0.64081,0.55378,0.57849,0.60804,0.63248,0.62457,0.57618,0.60879,0.60018,0.63115,0.62043,0.2045,0.075026,-0.06113,-0.16401,-0.19738,-0.26079,-0.28522,-0.28631,-0.29238,-0.30985,-0.29472,-0.29096,-0.30494,-0.29952,-0.2944,-0.3085,-0.31242,-0.30439,-0.3087,-0.31381,-0.30431,-0.30198,-0.30712,-0.29776,-0.29522,-0.30228,-0.30804,-0.30387,-0.29921,-0.31274,-0.31148,-0.30372,-0.32221,-0.32254,-0.31157,-0.32309,-0.32577,-0.31802,-0.32207,-0.32382
0.31266,0.29764,0.12885,-0.41506,-0.49871,-0.48912,-0.48532,-0.48329,-0.49178,-0.45859,-0.4671,-0.49287,-0.50541,-0.50275,-0.51064,-0.51374,-0.51177,-0.51356,-0.51902,-0.52831,-0.55416,-0.37264,0.18159,0.21493,0.20136,0.1951,0.17815,0.18505,0.19459,0.20693,0.21862,0.22091,0.21426,0.21603,0.21561,0.21528,0.2155,0.21375,0.21462,0.21667,0.21674,0.21799,0.21985,0.22146,0.21999,0.21924,0.22121,0.22212,0.22192,0.22223,0.22211,0.22097,0.2221,0.22282,0.22119,0.22129,0.2222,0.22053,0.2197,0.2203,0.22,0.21978
0.084616,0.065224,0.00090806,-0.1838,-0.23673,-0.24915,-0.24315,-0.23313,-0.21224,-0.15565,-0.11163,-0.073995,-0.04017,-0.030062,-0.028936,-0.022114,-0.022171,-0.028293,-0.030301,-0.033375,-0.048365,-0.017921,0.093766,0.03676,0.0016727,0.011811,0.041431,0.038913,0.038328,0.043178,0.047612,0.041421,0.039373,0.049836,0.048983,0.046968,0.047589,0.048052,0.047493,0.047538,0.048328,0.048225,0.048639,0.049285,0.049624,0.049595,0.050187,0.050735,0.050263,0.049796,0.049019,0.048628,0.048583,0.049626,0.049259,0.049109,0.049266,0.048719,0.047875,0.047664,0.048622,0.048662
0.0024772,0.015677,0.002528,0.12536,0.14397,0.17172,0.16901,0.14641,0.087506,0.028439,-0.0052554,-0.043136,-0.063461,-0.073547,-0.079035,-0.089594,-0.081686,-0.07627,-0.077901,-0.075345,-0.055414,-0.089237,-0.22856,-0.16782,-0.059443,-0.019074,-0.010371,0.025292,0.037277,0.024819,0.015276,0.021621,0.01963,0.005792,0.0086048,0.011733,0.010053,0.0093949,0.01113,0.011618,0.010007,0.01085,0.011667,0.0099388,0.0092488,0.010551,0.0090126,0.008062,0.0094168,0.0093781,0.0092739,0.010346,0.010065,0.0069611,0.0074479,0.0076745,0.0065946,0.0067758,0.0075926,0.0080881,0.0055819,0.005286
0.13017,0.098639,0.029787,0.026064,-0.011746,-0.029883,-0.040587,-0.048039,-0.085714,-0.19221,-0.19349,-0.18492,-0.19626,-0.18979,-0.1752,-0.16511,-0.16655,-0.19869,-0.17506,-0.17294,-0.1337,-0.026146,0.023048,0.13563,0.18411,0.14969,0.1305,0.10152,0.081143,0.075977,0.065605,0.057481,0.062427,0.051801,0.045251,0.042823,0.044977,0.043166,0.040005,0.039533,0.041093,0.038152,0.035394,0.039226,0.039567,0.03877,0.038581,0.037618,0.031701,0.03239,0.035035,0.029874,0.028213,0.031598,0.026152,0.024562,0.028284,0.02886,0.028035,0.029175,0.032281,0.032144
0.019425,0.0032737,-0.06913,-0.27769,-0.30931,-0.30316,-0.3059,-0.30119,-0.25591,-0.24986,-0.29242,-0.33024,-0.36465,-0.38729,-0.38998,-0.39288,-0.39382,-0.37208,-0.37597,-0.36867,-0.35364,-0.19429,0.17324,0.29676,0.27338,0.2247,0.14605,0.13483,0.13522,0.13915,0.14079,0.14479,0.14274,0.13603,0.14056,0.14403,0.1422,0.14746,0.14957,0.14743,0.14995,0.15263,0.14937,0.1482,0.14944,0.14517,0.14416,0.14551,0.14845,0.14658,0.14505,0.15079,0.14955,0.14597,0.15358,0.15399,0.14979,0.15463,0.15713,0.154,0.15572,0.15679
-0.68117,-0.35555,-0.084371,0.42405,0.71137,0.94031,0.72992,0.6377,0.84391,1.3473,0.78264,0.34343,0.069972,-0.141,-0.22938,-0.26366,-0.26407,0.24636,0.013929,0.11602,0.057878,-0.35881,-0.92696,-1.3679,-1.3887,-0.86647,-0.7971,-0.3665,-0.13913,-0.19031,-0.21529,-0.10037,-0.096681,-0.069917,-0.059816,0.027026,0.045654,0.020259,0.029758,0.043325,0.027843,0.026164,0.042571,0.040678,0.025036,0.038452,0.056332,0.04863,0.046654,0.064496,0.071226,0.05978,0.079338,0.098397,0.076668,0.090999,0.11718,0.097227,0.099233,0.11845,0.10536,0.10168
0.94305,1.8388,1.9101,1.698,1.6976,2.0206,1.9663,1.7365,0.9617,0.53546,-0.06695,-0.75068,-0.91861,-0.85627,-0.94381,-0.97038,-0.89462,-0.91354,-0.94719,-0.94876,-0.87019,-0.64469,-0.25753,-0.26863,0.13279,0.029161,-0.18993,-0.043529,0.014984,-0.07619,-0.11286,-0.045755,-0.093024,-0.13823,-0.1248,-0.13736,-0.15585,-0.15643,-0.15274,-0.15613,-0.16185,-0.15934,-0.15143,-0.16086,-0.16134,-0.15589,-0.16184,-0.1641,-0.157,-0.16014,-0.16473,-0.1588,-0.15837,-0.17161,-0.17105,-0.16876,-0.17544,-0.17569,-0.1754,-0.17593,-0.18016,-0.18068
-0.48881,-0.22737,0.55816,1.068,1.7483,2.1638,2.129,2.137,2.2061,2.1721,2.0418,1.9614,1.1669,1.406,1.3571,1.3789,1.3854,1.3512,1.3089,1.3005,1.2732,1.1596,0.86593,0.16013,-0.49848,-0.70182,-0.76735,-0.8795,-1.0667,-0.98111,-0.79478,-0.78162,-0.81006,-0.82072,-0.8039,-0.85268,-0.8721,-0.85784,-0.8557,-0.86107,-0.85105,-0.84039,-0.83614,-0.8405,-0.83207,-0.83035,-0.83615,-0.83147,-0.82306,-0.83176,-0.83684,-0.82873,-0.83505,-0.84436,-0.83016,-0.83638,-0.84129,-0.83537,-0.83242,-0.83984,-0.83306,-0.83137
