-0.53734,-0.48014,-0.21893,0.13906,0.45967,0.60944,0.51828,0.53313,0.57915,0.68292,0.86793,1.0279,0.92756,0.76623,0.8002,0.7874,0.77624,0.76449,0.7826,0.81671,0.79236,0.76144,0.79588,0.40635,-0.028738,-0.3218,-0.46709,-0.44055,-0.33481,-0.39987,-0.34595,-0.31446,-0.34182,-0.3537,-0.34233,-0.33197,-0.34659,-0.36203,-0.35916,-0.37347,-0.39547,-0.41847,-0.39254,-0.38268,-0.38841,-0.40019,-0.38457,-0.36412,-0.36561,-0.40473,-0.3792,-0.35914,-0.38001,-0.38345,-0.36935,-0.35385,-0.36249,-0.37216,-0.35348,-0.33697,-0.34729
-0.25992,-0.40691,-0.45897,-0.11354,0.1083,0.17959,0.13297,0.14008,0.11535,0.18397,0.34896,0.38516,0.31225,0.16578,0.23265,0.20775,0.19155,0.20786,0.23626,0.22056,0.20233,0.22604,0.24227,-0.0054593,-0.1734,-0.23286,-0.2063,-0.1912,-0.088001,-0.073974,-0.026412,-0.050733,-0.067985,-0.057877,-0.032777,-0.055459,-0.078046,-0.065334,-0.045853,-0.068773,-0.087046,-0.075436,-0.059356,-0.065252,-0.093791,-0.075758,-0.045354,-0.065697,-0.082463,-0.063037,-0.0434,-0.055777,-0.069897,-0.058494,-0.032171,-0.057657,-0.064681,-0.039247,-0.031263,-0.053661,-0.060457
-0.26097,-0.21265,0.23696,-0.022675,-0.318,-0.56893,-0.57746,-0.57904,-0.60462,-0.61648,-0.62367,-0.39915,-0.31025,-0.12097,-0.10929,-0.14575,-0.15347,-0.14813,-0.15038,-0.15356,-0.15494,-0.15464,-0.12543,-0.26311,-0.22102,-0.034246,0.13601,0.23726,0.20816,0.17475,0.16398,0.17489,0.18213,0.18369,0.18632,0.19639,0.19311,0.19694,0.19585,0.19365,0.19073,0.1991,0.20302,0.21214,0.21243,0.2058,0.20245,0.20062,0.204,0.19616,0.19559,0.19914,0.19594,0.20174,0.19393,0.20034,0.1967,0.19473,0.18943,0.18733,0.18742
0.056377,0.059015,0.017847,-0.033016,0.0089353,0.077566,0.11076,0.11483,0.09013,0.05827,0.041026,-0.074895,-0.17077,-0.20234,-0.22543,-0.22287,-0.22837,-0.23308,-0.23981,-0.24605,-0.25484,-0.25772,-0.2626,-0.14447,-0.020681,-0.016955,-0.0065502,0.0011671,0.040687,0.02427,0.041221,0.043878,0.043781,0.045842,0.048362,0.054249,0.056641,0.058662,0.062895,0.082007,0.082786,0.081284,0.08323,0.084085,0.084933,0.08166,0.083275,0.084125,0.082906,0.0732,0.075025,0.08062,0.070867,0.067195,0.066892,0.072263,0.06976,0.06576,0.070289,0.071421,0.070452
0.020748,-0.0087026,-0.089853,0.030311,0.10499,0.066392,0.052513,0.048757,0.048964,0.036038,0.057326,0.087932,0.14145,0.14986,0.13208,0.12273,0.13402,0.12335,0.10905,0.11524,0.11389,0.10213,0.10291,-0.12015,-0.20711,-0.17016,-0.1212,-0.051014,-0.039463,-0.07101,-0.080898,-0.056416,-0.043487,-0.04765,-0.06172,-0.045045,-0.027428,-0.036274,-0.045007,-0.017718,-0.0064348,-0.016746,-0.026061,-0.022777,-0.0046572,-0.015398,-0.032544,-0.018199,-0.0089677,-0.024204,-0.034998,-0.026094,-0.020667,-0.03057,-0.048389,-0.033275,-0.03064,-0.04811,-0.04886,-0.033572,-0.029223
-0.60145,-0.54428,-0.33047,0.23433,0.64815,0.71398,0.68806,0.73124,0.78131,0.7971,0.84973,0.88333,0.93261,0.8476,0.87221,0.89596,0.88559,0.88294,0.89428,0.90972,0.8815,0.85376,0.88191,0.41963,-0.039263,-0.18033,-0.31265,-0.36633,-0.41194,-0.42796,-0.43953,-0.41795,-0.42574,-0.43569,-0.42533,-0.41704,-0.42692,-0.43459,-0.43024,-0.43248,-0.44428,-0.45416,-0.44076,-0.4309,-0.43509,-0.44072,-0.42946,-0.41963,-0.41981,-0.43951,-0.42631,-0.41512,-0.42564,-0.43124,-0.42129,-0.41502,-0.42155,-0.42671,-0.42055,-0.40999,-0.41706
0.28302,0.27764,0.20111,-0.28728,-0.56612,-0.5327,-0.52205,-0.52917,-0.51628,-0.52052,-0.5508,-0.61053,-0.62374,-0.62888,-0.63839,-0.62948,-0.62589,-0.62634,-0.63007,-0.62566,-0.61554,-0.61613,-0.62783,-0.079945,0.26319,0.27318,0.28336,0.27658,0.28596,0.29986,0.29763,0.29492,0.29227,0.2913,0.29148,0.29211,0.29123,0.29089,0.29076,0.29818,0.29861,0.29792,0.29844,0.29916,0.29702,0.29578,0.29607,0.29676,0.29655,0.29472,0.29572,0.29635,0.2952,0.29401,0.29571,0.297,0.29662,0.29625,0.29591,0.29758,0.29725
0.096608,0.12241,0.11558,-0.068918,-0.16551,-0.16185,-0.16995,-0.17512,-0.15219,-0.12947,-0.11549,-0.088435,-0.062205,-0.057662,-0.058766,-0.063679,-0.062525,-0.0603,-0.061012,-0.054924,-0.045672,-0.047003,-0.060481,0.0034826,0.014505,-0.0025813,0.014129,0.054465,0.065483,0.060617,0.045189,0.043727,0.043474,0.043071,0.042112,0.042416,0.042852,0.043047,0.042055,0.04483,0.045606,0.04517,0.044169,0.0443,0.042914,0.041865,0.040805,0.041228,0.041721,0.040083,0.039463,0.040851,0.039997,0.040302,0.040005,0.042422,0.042938,0.04195,0.042464,0.042721,0.042709
-0.012808,-0.033018,-0.075944,0.060623,0.12546,0.10023,0.12844,0.138,0.10449,0.063958,0.03566,-0.037781,-0.067284,-0.058539,-0.062349,-0.057662,-0.061697,-0.059134,-0.057051,-0.067631,-0.078992,-0.073267,-0.060357,-0.12077,-0.10434,-0.029548,0.022644,0.0078649,-0.0062371,-0.004599,0.0026645,0.0053801,0.0060423,0.0062004,0.0078006,0.0045551,0.0018946,0.0023375,0.003525,0.012822,0.012209,0.013132,0.014261,0.012791,0.012381,0.01471,0.016561,0.014033,0.012149,0.01584,0.016929,0.013998,0.014394,0.014446,0.016687,0.01232,0.011309,0.01419,0.013457,0.011586,0.011041
-0.046579,-0.041841,-0.015049,0.043948,0.06002,0.0023277,-0.0035322,0.015272,0.013032,-0.019512,-0.03256,-0.014959,0.031042,0.04618,0.050104,0.065975,0.061881,0.058039,0.059777,0.05966,0.040015,0.02967,0.064006,0.094983,0.080846,0.10183,0.067523,0.034278,-0.021174,-0.027096,-0.053548,-0.030313,-0.024414,-0.028784,-0.030506,-0.025459,-0.024512,-0.029704,-0.032435,-0.030146,-0.030449,-0.035063,-0.033818,-0.031162,-0.023682,-0.026478,-0.028962,-0.02295,-0.020041,-0.026532,-0.026439,-0.023173,-0.020881,-0.02418,-0.026519,-0.02288,-0.022945,-0.02779,-0.028754,-0.022408,-0.023176
