0.39484,0.31415,0.30091,0.36331,0.37161,0.52612,0.50243,0.50359,0.51763,0.52149,0.48894,0.4555,0.48705,0.47758,0.51514,0.21599,-0.16461,-0.41604,-0.32853,-0.29197,-0.23226,-0.23288,-0.17012,-0.18257,-0.18535,-0.13818,-0.19186,-0.22676,-0.19808,-0.19037,-0.20036,-0.18754,-0.16246,-0.18028,-0.17242,-0.15988,-0.17262,-0.18124,-0.16498,-0.18368,-0.18719,-0.17991,-0.1756,-0.18056,-0.17703,-0.19117,-0.21603,-0.18757,-0.17888,-0.18013,-0.1872
-0.059006,-0.029139,-0.044848,-0.050632,-0.021358,0.15778,0.15684,0.17306,0.19441,0.18175,0.17211,0.17641,0.1805,0.16933,0.1757,0.011069,-0.16296,-0.2294,-0.11762,-0.047544,-0.020864,-0.1029,-0.053121,-0.055103,-0.10933,-0.07224,-0.10863,-0.11455,-0.089754,-0.048836,-0.056152,-0.060478,-0.019834,-0.01465,-0.0018047,-0.017475,-0.0020081,0.0031414,-0.0045214,-0.0076015,-0.005806,-0.00088877,-0.0025142,-0.0049916,0.019397,0.011939,-0.022205,0.0041673,0.0014749,-0.015228,-0.015096
-0.10558,-0.31029,-0.41379,-0.53661,-0.54083,-0.52547,-0.32882,-0.26886,-0.16875,-0.15676,-0.16969,-0.16885,-0.15933,-0.16849,-0.17181,-0.22446,-0.14634,0.018939,0.032956,0.070063,0.1054,0.10809,0.12961,0.13287,0.12537,0.15178,0.15787,0.15104,0.16117,0.16672,0.15521,0.1427,0.1547,0.15005,0.14554,0.14076,0.12376,0.12064,0.13456,0.12596,0.12765,0.13413,0.14676,0.15152,0.14597,0.1554,0.16047,0.16079,0.16059,0.15792,0.15776
-0.11874,-0.045026,-0.0093625,-0.020765,-0.038922,-0.045352,-0.14114,-0.12683,-0.16391,-0.15899,-0.16482,-0.16141,-0.1551,-0.15213,-0.14634,-0.0639,0.021674,0.083464,0.14833,0.13088,0.095127,0.073493,0.058419,0.059329,0.068896,0.057182,0.067728,0.079124,0.079703,0.074836,0.077198,0.080511,0.083034,0.083057,0.086861,0.052064,-0.0083058,-0.0070774,0.0011838,0.0015903,0.0032259,0.0072839,0.0076841,0.0093484,0.0084047,0.019641,0.026221,0.021602,0.02109,0.019625,0.020307
-0.023452,-0.062414,-0.066056,-0.084382,-0.082139,-0.018087,0.060199,0.071059,0.058733,0.069717,0.059098,0.058085,0.071394,0.092996,0.066304,-0.074518,-0.13666,-0.067795,-0.040415,-0.017689,-0.0025164,0.12904,0.014214,-0.0037943,0.11444,0.075901,0.12015,0.13716,0.084807,-0.0022363,0.023765,0.040066,-0.038935,-0.044505,-0.049613,-0.034732,-0.039627,-0.040726,-0.034614,-0.033251,-0.031332,-0.035295,-0.035626,-0.034068,-0.046363,-0.03453,-0.018047,-0.034796,-0.030949,-0.024102,-0.02386
0.42635,0.40916,0.42445,0.48406,0.47915,0.48221,0.48016,0.4139,0.37395,0.37596,0.35869,0.36204,0.42662,0.61012,0.83253,0.56737,0.15772,-0.058179,-0.14831,-0.1589,-0.15187,-0.18937,-0.19419,-0.21484,-0.21813,-0.17951,-0.20362,-0.21141,-0.20403,-0.20089,-0.21303,-0.21806,-0.20111,-0.21804,-0.21505,-0.22571,-0.26153,-0.2661,-0.26113,-0.27462,-0.27552,-0.27428,-0.2688,-0.27506,-0.2679,-0.27017,-0.27944,-0.26491,-0.26488,-0.26556,-0.27029
-0.39892,-0.36926,-0.35333,-0.33181,-0.3336,-0.36726,-0.40226,-0.41621,-0.44218,-0.43783,-0.42946,-0.4327,-0.45083,-0.49131,-0.51504,-0.18157,0.12962,0.21385,0.21871,0.18432,0.15165,0.16436,0.17774,0.19029,0.18793,0.15677,0.16636,0.1704,0.17493,0.18241,0.18645,0.18625,0.18611,0.19053,0.18992,0.18559,0.17892,0.17745,0.1793,0.18347,0.1816,0.18434,0.18469,0.18326,0.17965,0.18213,0.18704,0.18933,0.18792,0.19004,0.19024
-0.18767,-0.22004,-0.21329,-0.16653,-0.13808,-0.10865,-0.069998,-0.068005,-0.069907,-0.06552,-0.060316,-0.06375,-0.07217,-0.081887,-0.094771,-0.06141,-0.013831,0.020374,0.023294,0.044304,0.034732,0.027036,0.045991,0.052804,0.04188,0.048597,0.049088,0.044459,0.05117,0.061831,0.059541,0.058005,0.065104,0.066984,0.065931,0.0619,0.056127,0.054159,0.053289,0.054745,0.053929,0.053306,0.053239,0.053059,0.051299,0.053596,0.056404,0.061058,0.059027,0.060495,0.059055
0.080493,0.096978,0.089908,0.034471,0.0023268,-0.041635,-0.065923,-0.089517,-0.10026,-0.1034,-0.11132,-0.099471,-0.079167,-0.026303,0.010453,-0.010596,-0.0036003,0.052087,0.048137,0.032331,0.037191,0.035961,0.0067964,0.00099085,0.0081004,0.0043221,0.011539,0.022849,0.017388,0.011945,0.013947,0.0075729,0.002301,-0.00064895,-0.00053883,0.00088287,0.0042704,0.0050478,0.0043139,0.0042607,0.0062981,0.0019115,0.00037852,-0.00054207,0.0026133,0.009581,0.012914,0.017865,0.012653,0.012198,0.0096468
-0.077031,-0.10279,-0.10977,-0.12877,-0.15732,-0.22309,-0.19491,-0.23753,-0.24663,-0.24937,-0.26077,-0.24941,-0.19889,-0.030649,0.15299,0.18827,0.17552,0.17349,0.10436,0.059291,0.077383,0.098132,0.074008,0.067135,0.07613,0.069472,0.070041,0.07308,0.068267,0.063257,0.063771,0.053798,0.049754,0.041909,0.038752,0.041822,0.039795,0.038276,0.040121,0.039176,0.042501,0.032956,0.034341,0.032713,0.030461,0.031442,0.037321,0.053797,0.043577,0.049197,0.040605
