-0.16611,0.60289,0.87761,0.95006,1.1011,1.1823,1.1347,0.97924,0.71379,0.61567,0.69904,0.74577,0.7295,0.73583,0.7136,0.6264,0.66895,0.70725,0.5413,-0.1458,-0.59413,-0.65962,-0.6226,-0.42789,-0.33469,-0.35911,-0.34383,-0.35139,-0.36825,-0.39885,-0.3819,-0.38397,-0.42308,-0.40158,-0.39753,-0.41509,-0.41069,-0.40633,-0.41305,-0.40963,-0.41321,-0.39643,-0.41594,-0.40048,-0.38077,-0.38803,-0.39158,-0.38238,-0.37008,-0.39845,-0.38493,-0.38176,-0.41391,-0.39177
0.0015428,0.16158,0.23893,0.29831,0.28872,0.33764,0.31669,0.24782,0.23892,0.22359,0.23807,0.29234,0.2891,0.28199,0.2764,0.21327,0.2445,0.23694,0.1399,-0.21238,-0.50174,-0.44528,-0.30031,-0.11347,-0.085464,-0.094317,-0.079411,-0.086452,-0.085085,-0.080658,-0.085128,-0.10008,-0.091156,-0.089737,-0.10401,-0.11078,-0.10129,-0.099849,-0.11889,-0.11271,-0.098234,-0.12367,-0.11087,-0.095456,-0.11384,-0.11105,-0.09972,-0.095584,-0.10583,-0.091699,-0.096493,-0.10667,-0.11178,-0.10713
0.015882,0.27388,0.12885,-0.20053,-0.33296,-0.4595,-0.5024,-0.40365,-0.27478,-0.1336,-0.18697,-0.29811,-0.27731,-0.25663,-0.2445,-0.23778,-0.22793,-0.22244,-0.18019,-0.1412,-0.01567,0.17649,0.28677,0.16152,0.12302,0.12371,0.11102,0.10331,0.09541,0.092198,0.091306,0.092013,0.087347,0.088891,0.090607,0.10279,0.11379,0.12132,0.13851,0.13735,0.14278,0.14325,0.14823,0.14223,0.14752,0.14706,0.12697,0.11641,0.12346,0.11118,0.11527,0.12037,0.12843,0.12704
0.15369,-0.11111,-0.19781,-0.18405,-0.15244,-0.12319,-0.12325,-0.24079,-0.29693,-0.32489,-0.28629,-0.25653,-0.2571,-0.25549,-0.24819,-0.27824,-0.26009,-0.26172,-0.27381,-0.12842,0.029054,0.13288,0.18054,0.1762,0.17123,0.17482,0.13878,0.096818,0.099642,0.1039,0.1072,0.10841,0.10905,0.10984,0.10779,0.11714,0.11971,0.11704,0.1171,0.11489,0.1154,0.11458,0.11404,0.11538,0.11483,0.11707,0.11586,0.11868,0.12209,0.12071,0.12387,0.12635,0.12804,0.12773
-0.061141,0.12205,0.067186,-0.065732,-0.11961,-0.10142,-0.086787,-0.069564,-0.03556,-0.034095,-0.025903,-0.027884,-0.027999,-0.026609,-0.025151,-0.0077932,-0.022949,-0.029209,-0.034506,-0.18289,-0.30358,-0.13947,-0.037074,0.0053769,0.0066698,0.012792,0.0077213,0.024139,0.026674,0.026675,0.037349,0.048767,0.046029,0.046637,0.054112,0.057352,0.050799,0.045996,0.053549,0.046601,0.036252,0.052364,0.044097,0.035815,0.048569,0.048385,0.045102,0.045539,0.052141,0.04619,0.049513,0.057829,0.059315,0.057345
-0.19468,0.60163,0.73662,0.68315,0.75339,0.85929,0.92491,0.95581,0.8153,0.71271,0.75574,0.76926,0.74533,0.73695,0.71177,0.72109,0.70569,0.7596,0.79554,0.51929,-0.17841,-0.34702,-0.43937,-0.36004,-0.34809,-0.35515,-0.38165,-0.41929,-0.42959,-0.4483,-0.43797,-0.43871,-0.46292,-0.45052,-0.4443,-0.45527,-0.45156,-0.44404,-0.44825,-0.44096,-0.44307,-0.43093,-0.4378,-0.42658,-0.41058,-0.41242,-0.41167,-0.4129,-0.40603,-0.42003,-0.41256,-0.41331,-0.43317,-0.41592
0.28394,-0.49979,-0.70858,-0.64955,-0.65021,-0.65705,-0.65977,-0.6624,-0.65071,-0.67885,-0.68387,-0.67064,-0.67353,-0.67393,-0.66919,-0.66033,-0.66039,-0.66744,-0.62385,-0.20992,0.36556,0.37368,0.36464,0.35009,0.34274,0.34362,0.34086,0.34247,0.34219,0.34203,0.34239,0.3419,0.33998,0.34167,0.34246,0.34141,0.34132,0.34263,0.34238,0.34349,0.34279,0.34271,0.34143,0.34176,0.34327,0.34298,0.34307,0.34357,0.34436,0.34258,0.34376,0.34359,0.34075,0.34196
0.12574,-0.013965,-0.15257,-0.23885,-0.27287,-0.27903,-0.26796,-0.24935,-0.24566,-0.276,-0.28553,-0.28976,-0.29343,-0.29393,-0.29609,-0.29152,-0.29048,-0.27797,-0.25177,-0.13141,0.032239,0.090973,0.13696,0.15127,0.14644,0.14692,0.14247,0.13994,0.13868,0.13794,0.13735,0.13677,0.13323,0.13579,0.13899,0.13787,0.13676,0.13955,0.13922,0.14187,0.13856,0.14007,0.13701,0.13708,0.13952,0.13795,0.14001,0.13862,0.13899,0.13766,0.13916,0.13832,0.13274,0.13545
-0.04123,0.020441,0.009587,-0.039973,-0.07168,-0.077415,-0.068387,-0.053008,0.041654,0.10873,0.1278,0.13382,0.13446,0.13543,0.13342,0.14386,0.14226,0.1371,0.12735,0.10114,0.00068475,0.022889,0.020308,-0.015012,-0.030894,-0.030122,-0.031268,-0.023083,-0.031808,-0.03626,-0.03252,-0.033988,-0.043353,-0.03939,-0.036881,-0.046831,-0.048394,-0.047107,-0.053716,-0.044987,-0.051039,-0.046434,-0.050064,-0.043272,-0.039249,-0.042152,-0.032367,-0.035201,-0.036023,-0.036596,-0.032553,-0.035034,-0.047128,-0.036515
-0.017059,0.18205,0.15829,0.078043,0.059891,0.057887,0.079924,0.13876,0.13667,0.1073,0.077412,0.064657,0.055974,0.054947,0.033091,0.066962,0.051748,0.079181,0.13016,0.18085,0.098244,0.041053,-0.019765,-0.024743,-0.0297,-0.030623,-0.034354,-0.033826,-0.052844,-0.070664,-0.059806,-0.058169,-0.090142,-0.076342,-0.060435,-0.082471,-0.088131,-0.079644,-0.086845,-0.067494,-0.087734,-0.064311,-0.080974,-0.069472,-0.049081,-0.059283,-0.042182,-0.053053,-0.050335,-0.061167,-0.050254,-0.053797,-0.087618,-0.060771
