1.0615,1.1183,1.1509,1.0601,0.91454,0.64046,0.54471,0.64779,0.68775,0.57659,0.61692,0.61061,0.60437,0.58009,0.59405,0.63294,0.6323,0.55,0.58744,0.16536,-0.20867,-0.23749,-0.33556,-0.41774,-0.38538,-0.47313,-0.4325,-0.33805,-0.36375,-0.36105,-0.34316,-0.36487,-0.37936,-0.38272,-0.38158,-0.38192,-0.39497,-0.38606,-0.42436,-0.426,-0.45154,-0.44627,-0.45175,-0.46446,-0.47132,-0.47038,-0.48046,-0.49484,-0.47724,-0.4613,-0.46586,-0.48125,-0.47963,-0.46204
-0.18356,-0.32481,-0.34986,0.17291,0.30545,0.28817,0.27889,0.34567,0.35853,0.34622,0.35383,0.34836,0.33733,0.34257,0.33666,0.32407,0.32161,0.27049,0.19352,-0.16141,-0.3105,-0.24803,-0.19455,-0.1385,-0.094546,-0.13377,-0.12251,-0.10232,-0.093391,-0.081666,-0.079524,-0.075268,-0.083288,-0.078034,-0.08161,-0.093496,-0.081708,-0.074846,-0.096659,-0.10038,-0.091841,-0.098444,-0.11249,-0.1125,-0.10985,-0.10896,-0.12794,-0.12279,-0.10637,-0.11299,-0.11949,-0.10872,-0.10101,-0.10666
-0.3311,-0.31424,-0.38153,-0.51556,-0.45289,-0.19407,-0.081436,-0.13926,-0.28461,-0.40449,-0.40038,-0.40576,-0.41112,-0.41049,-0.40483,-0.39829,-0.32339,-0.16151,-0.057246,-0.028679,-0.049925,0.10021,0.20075,0.20881,0.20381,0.20927,0.20157,0.19935,0.18238,0.17996,0.18554,0.18938,0.19064,0.1938,0.20195,0.19816,0.19206,0.18929,0.18627,0.18256,0.16887,0.1744,0.17152,0.17761,0.17399,0.18784,0.19446,0.19038,0.19697,0.1947,0.18186,0.17987,0.17826,0.18434
-0.20047,-0.10071,-0.03172,-0.021581,-0.13145,-0.2703,-0.32018,-0.3348,-0.2405,-0.2496,-0.2602,-0.25543,-0.23981,-0.2319,-0.22073,-0.21799,-0.21443,-0.21616,-0.19937,-0.08116,0.006936,0.064603,0.075508,0.11613,0.13562,0.13619,0.12517,0.11491,0.10773,0.099636,0.095689,0.091554,0.092565,0.095628,0.097345,0.097042,0.099067,0.10379,0.12145,0.12502,0.12928,0.13386,0.13689,0.13938,0.14309,0.14717,0.1497,0.14773,0.14951,0.15224,0.14996,0.14987,0.15327,0.15497
-0.04886,-0.032322,0.033289,-0.063028,-0.083606,-0.10801,-0.11145,-0.082301,-0.049471,-0.021002,-0.02235,-0.017003,-0.005744,-0.011658,-0.009954,0.0096006,0.029797,0.068355,0.087269,-0.025931,-0.14011,-0.091306,-0.0046701,0.046962,0.053146,0.032315,0.024037,0.022958,0.012233,0.0025135,0.00094251,-0.0035251,-0.0033849,-0.010159,-0.0093524,-0.00063788,-0.0081462,-0.0074792,0.019435,0.024982,0.024094,0.029943,0.039389,0.038314,0.03727,0.03533,0.046321,0.040948,0.02907,0.035789,0.042039,0.035601,0.032272,0.037246
0.45756,0.58399,0.70015,0.8127,0.75553,0.50872,0.38705,0.46046,0.53388,0.61341,0.63268,0.62743,0.61302,0.59255,0.60137,0.64062,0.62688,0.57246,0.63034,0.46244,0.021272,-0.17752,-0.2362,-0.29817,-0.33997,-0.35521,-0.34022,-0.31254,-0.32757,-0.33197,-0.32252,-0.3304,-0.34142,-0.34621,-0.34301,-0.35047,-0.3601,-0.35836,-0.37106,-0.37201,-0.39043,-0.38532,-0.38867,-0.39796,-0.407,-0.40479,-0.41141,-0.42041,-0.41209,-0.40029,-0.39962,-0.41025,-0.4011,-0.39023
-0.53825,-0.54912,-0.56519,-0.56498,-0.56512,-0.56773,-0.57617,-0.59679,-0.59204,-0.58127,-0.58751,-0.58718,-0.58257,-0.57649,-0.57445,-0.58885,-0.60247,-0.61528,-0.57794,-0.18479,0.23553,0.29171,0.29538,0.32025,0.31571,0.3333,0.32823,0.31384,0.31758,0.31782,0.31778,0.31833,0.3232,0.328,0.32921,0.32887,0.33051,0.33051,0.33689,0.33714,0.3384,0.3398,0.34166,0.34285,0.3435,0.34398,0.34597,0.34538,0.34603,0.34623,0.34633,0.34705,0.34843,0.34878
-0.17326,-0.17305,-0.17921,-0.21363,-0.22016,-0.24543,-0.27215,-0.28099,-0.28924,-0.28935,-0.29366,-0.29327,-0.29473,-0.29833,-0.29687,-0.29361,-0.28653,-0.26585,-0.1952,-0.042951,0.071615,0.11253,0.14556,0.15767,0.1541,0.15294,0.15187,0.15101,0.15034,0.14965,0.14912,0.14855,0.14829,0.1474,0.14703,0.14708,0.14627,0.14586,0.14859,0.14835,0.14719,0.14653,0.14627,0.14578,0.14537,0.14496,0.14481,0.14474,0.14422,0.14398,0.14369,0.14281,0.14177,0.14152
-0.19658,-0.20489,-0.1775,-0.10895,-0.093977,-0.026027,0.031995,0.041257,0.071088,0.086774,0.080667,0.079496,0.081309,0.087021,0.089846,0.095765,0.097473,0.098793,0.069638,0.014412,-0.067961,-0.069658,-0.053006,-0.024053,-0.0029632,0.008526,0.0032995,-0.010126,-0.0078453,-0.0067794,-0.0075484,-0.0070537,-0.0065096,-0.0049435,-0.0056591,-0.0075987,-0.0057256,-0.0045913,0.0048597,0.0043387,0.0061252,0.0055961,0.0045349,0.0042999,0.0047005,0.0041859,0.0024886,0.0030189,0.0038525,0.0021425,0.0017662,0.0032859,0.0042877,0.003099
-0.047993,-0.038948,0.0061502,-0.032673,-0.038545,-0.047371,-0.061902,-0.060569,-0.071517,-0.039026,-0.030579,-0.030255,-0.035643,-0.045961,-0.042702,-0.013449,0.0011385,0.030127,0.13704,0.24515,0.15685,0.078455,0.052495,0.022548,-0.0004835,0.0063919,0.011243,0.014953,0.010888,0.0096423,0.01221,0.0094736,0.007623,0.0045575,0.005422,0.0058233,0.0010417,-0.00013352,-0.0016364,-0.0017431,-0.00923,-0.0081321,-0.0075226,-0.01051,-0.014201,-0.014785,-0.014152,-0.016869,-0.017345,-0.013792,-0.012314,-0.017199,-0.017624,-0.014424
