0.83414,0.95167,1.1105,1.1602,1.1181,1.0806,0.90443,0.6118,0.50472,0.68294,0.66844,0.62982,0.59147,0.5304,0.45622,0.45695,0.52874,0.51883,0.48837,0.44012,0.36143,-0.17762,-0.32988,-0.38987,-0.44618,-0.52191,-0.50252,-0.46304,-0.46902,-0.49564,-0.48232,-0.47868,-0.48622,-0.47466,-0.46001,-0.44044,-0.44536,-0.44101,-0.40457,-0.39737,-0.4143,-0.40606,-0.38853,-0.40956,-0.40174,-0.38619,-0.39237,-0.39814,-0.39428,-0.37558,-0.37818,-0.40018,-0.38728,-0.38162,-0.40295,-0.40655
0.04701,0.116,0.15933,0.18989,0.23006,0.25601,0.15789,0.097291,0.13241,0.19875,0.16734,0.16021,0.16031,0.1445,0.11948,0.13563,0.17195,0.11789,0.067721,0.05094,-0.021097,-0.16109,-0.15927,-0.091416,-0.091706,-0.12881,-0.099612,-0.097755,-0.11083,-0.11121,-0.1023,-0.11263,-0.11933,-0.10249,-0.088143,-0.10493,-0.09934,-0.073562,-0.075212,-0.077658,-0.061969,-0.05951,-0.068751,-0.071424,-0.056372,-0.052743,-0.062876,-0.062169,-0.048788,-0.051302,-0.055422,-0.035318,-0.036887,-0.043561,-0.04357,-0.041561
0.17309,-0.2032,-0.43965,-0.61736,-0.71658,-0.74564,-0.59073,-0.34474,-0.33673,-0.39767,-0.45254,-0.43672,-0.42821,-0.42179,-0.41518,-0.39603,-0.37573,-0.35921,-0.28061,-0.015845,0.19521,0.1937,0.20462,0.11336,0.1109,0.19454,0.19807,0.21001,0.21632,0.22706,0.23477,0.24272,0.24903,0.25257,0.2456,0.23879,0.23937,0.22512,0.21954,0.21972,0.21345,0.21941,0.22053,0.22511,0.23523,0.24131,0.24259,0.24422,0.24068,0.23213,0.22825,0.21602,0.21017,0.20156,0.20008,0.19933
-0.18853,-0.15964,-0.090365,-0.00017965,0.10243,0.1324,-0.026073,-0.21373,-0.27445,-0.25206,-0.21297,-0.21871,-0.21841,-0.20706,-0.20137,-0.21577,-0.23639,-0.1992,-0.20581,-0.25635,-0.25272,-0.086639,0.0064323,0.14217,0.097164,0.074129,0.10261,0.11596,0.11301,0.11276,0.1169,0.12053,0.11678,0.11618,0.1149,0.11349,0.10864,0.10632,0.10494,0.10044,0.098512,0.099318,0.099974,0.095076,0.095255,0.096009,0.095355,0.09762,0.10566,0.10777,0.10532,0.10364,0.10532,0.1041,0.095406,0.093922
-0.013991,-0.16628,-0.22156,-0.17581,-0.12282,-0.1124,-0.10175,-0.10032,-0.12633,-0.12469,-0.10055,-0.10204,-0.1032,-0.093247,-0.081133,-0.081797,-0.086803,-0.071814,-0.056806,-0.034509,0.033668,0.018387,0.027762,-0.0064258,0.062556,0.095292,0.092819,0.089153,0.099055,0.096721,0.08374,0.082935,0.084865,0.074494,0.065226,0.074069,0.071419,0.058295,0.063826,0.07001,0.065681,0.064928,0.070312,0.067336,0.052671,0.046737,0.047289,0.044945,0.032074,0.037338,0.042128,0.030747,0.031103,0.037984,0.035962,0.032729
0.28381,0.28412,0.37442,0.43625,0.402,0.41558,0.43987,0.28643,0.24267,0.32912,0.35717,0.34519,0.3174,0.25632,0.20262,0.1974,0.22454,0.23233,0.22283,0.20111,0.40345,0.13477,-0.21195,-0.39899,-0.27168,-0.24423,-0.2551,-0.25793,-0.24654,-0.24936,-0.24224,-0.23601,-0.22662,-0.20855,-0.19386,-0.18278,-0.17903,-0.17405,-0.15659,-0.14809,-0.15413,-0.14937,-0.14174,-0.15834,-0.1577,-0.15083,-0.15492,-0.1601,-0.15983,-0.14926,-0.15082,-0.159,-0.15882,-0.15498,-0.17062,-0.17539
-0.39674,-0.34462,-0.33371,-0.31974,-0.29189,-0.28804,-0.30679,-0.32501,-0.33345,-0.35792,-0.35137,-0.35333,-0.34962,-0.33188,-0.32247,-0.32897,-0.33715,-0.3318,-0.32819,-0.36013,-0.391,-0.041752,0.23439,0.35599,0.2648,0.21753,0.20888,0.21235,0.20561,0.20146,0.20939,0.21704,0.21435,0.211,0.21138,0.21445,0.21111,0.21019,0.20661,0.20027,0.19381,0.1919,0.19274,0.18997,0.18985,0.19046,0.19327,0.19364,0.19965,0.19863,0.19619,0.19515,0.19897,0.19913,0.19714,0.1983
-0.046991,-0.13629,-0.17855,-0.1937,-0.19196,-0.18385,-0.17215,-0.1891,-0.22207,-0.23004,-0.23116,-0.23181,-0.23544,-0.24623,-0.25187,-0.25042,-0.24375,-0.22212,-0.1845,-0.14515,-0.068675,0.022324,0.1533,0.15382,0.13377,0.12572,0.1187,0.11584,0.11549,0.11703,0.11934,0.11931,0.11853,0.11607,0.1153,0.11633,0.11587,0.11445,0.11432,0.11369,0.11166,0.11066,0.11123,0.11234,0.11255,0.11338,0.11444,0.11534,0.11757,0.11752,0.11739,0.11644,0.11745,0.11686,0.11558,0.11619
-0.13392,-0.18064,-0.20291,-0.19999,-0.17482,-0.15501,-0.15159,-0.086283,-0.026786,-0.020743,-0.0056502,-0.0023008,0.0026986,0.0089466,0.015462,0.012986,-0.0018944,-0.012499,-0.03652,-0.041085,-0.00049601,0.032535,-0.018595,0.0027136,0.039329,0.044659,0.051729,0.052823,0.050958,0.048899,0.045252,0.042474,0.04143,0.044304,0.045312,0.041421,0.041022,0.043777,0.041728,0.041294,0.044748,0.045924,0.044198,0.042955,0.043571,0.042691,0.040576,0.039922,0.038756,0.038148,0.037495,0.040813,0.039162,0.039537,0.041008,0.040461
0.046539,-0.011212,-0.047222,-0.099937,-0.16235,-0.16561,-0.11259,-0.082531,-0.078463,-0.1017,-0.096973,-0.095725,-0.1044,-0.13254,-0.14824,-0.14874,-0.14957,-0.12085,-0.076255,-0.017852,0.17018,0.19468,0.087329,-0.0033439,0.042427,0.057406,0.041061,0.034726,0.039108,0.033807,0.029451,0.032487,0.037617,0.041808,0.043966,0.049957,0.050383,0.047832,0.053061,0.056484,0.052262,0.052582,0.056334,0.051951,0.049641,0.049899,0.050528,0.048182,0.04398,0.047239,0.048148,0.042467,0.042519,0.044878,0.043318,0.041863
-0.26433,-0.10089,0.041378,0.13592,0.15233,0.13713,0.072943,-0.047836,-0.067295,0.0011989,0.0060809,0.0068051,0.0065204,0.0060249,0.0078732,0.0097882,0.0083496,-0.01743,-0.082267,-0.16574,-0.18812,0.012392,-0.021131,0.074174,0.0016267,-0.0073764,0.0094732,0.015986,0.01427,0.015983,0.016005,0.020391,0.021216,0.018111,0.014565,0.011913,0.01207,0.011393,0.0047969,0.00065595,0.0031563,0.001868,-0.0013451,0.003532,0.0037555,0.00091432,0.0038953,0.006913,0.011024,0.0066821,0.0067584,0.010363,0.010014,0.0076136,0.0094538,0.010465
0.3212,0.66969,1.1234,1.3606,1.6743,1.7076,0.74737,0.24486,0.31863,0.94623,1.0198,0.96094,0.91377,0.89861,0.85093,0.82432,0.86227,0.73701,0.27576,-0.32279,-0.73945,-1.0266,-1.1121,-0.20691,-0.60059,-0.89477,-0.63455,-0.42526,-0.44145,-0.45931,-0.42513,-0.41758,-0.44319,-0.44001,-0.42827,-0.42367,-0.42716,-0.41812,-0.38207,-0.38847,-0.38632,-0.35816,-0.3455,-0.3528,-0.33529,-0.31545,-0.32382,-0.3269,-0.32618,-0.31673,-0.3304,-0.34515,-0.32949,-0.32843,-0.33944,-0.33972
0.33083,0.12743,-0.37087,-1.1106,-1.2986,-1.1617,-1.2249,-0.81107,-0.64462,-1.2711,-1.1457,-1.0949,-1.0694,-1.1096,-1.0804,-1.1787,-1.4185,-0.97558,-0.51874,-0.30147,0.30618,0.62997,0.60335,0.58402,0.66544,0.59492,0.56126,0.54127,0.52044,0.51833,0.51203,0.49781,0.48949,0.49907,0.50529,0.48209,0.479,0.48494,0.46168,0.4538,0.45849,0.45715,0.44806,0.44127,0.44327,0.44042,0.43036,0.42683,0.4277,0.4206,0.41316,0.42719,0.42222,0.41863,0.43018,0.43227
0.7376,2.067,2.3694,2.3801,2.5565,2.6364,1.9943,1.151,0.84542,0.34628,0.39662,0.36441,0.33613,0.32047,0.33157,0.29271,0.24333,0.56019,0.92668,0.38206,-0.33964,-0.69688,-0.36354,-0.28309,-0.21787,-0.53693,-0.60596,-0.70036,-0.69509,-0.6727,-0.6585,-0.64688,-0.62482,-0.61629,-0.60873,-0.6033,-0.59588,-0.59555,-0.61922,-0.62464,-0.62004,-0.63485,-0.63649,-0.62738,-0.62443,-0.62979,-0.61713,-0.60979,-0.61363,-0.61664,-0.61545,-0.61421,-0.61997,-0.63084,-0.6133,-0.6084
-0.53479,-0.37076,0.56363,1.8124,2.369,2.3961,1.9382,0.14695,-0.66363,-0.11228,0.055114,0.010272,-0.013612,0.0057975,-0.020572,-0.048847,-0.023544,0.022473,-0.021794,-0.056128,-0.26216,-0.16203,-0.23447,-0.17953,-0.32349,-0.1338,-0.092496,-0.12531,-0.1333,-0.13692,-0.14075,-0.14128,-0.14687,-0.16565,-0.18318,-0.19102,-0.20522,-0.21828,-0.23132,-0.24243,-0.25068,-0.25677,-0.26188,-0.26689,-0.27328,-0.27743,-0.27833,-0.2528,-0.18695,-0.18811,-0.18915,-0.18985,-0.18687,-0.19269,-0.27104,-0.28183
