1.4695,1.5326,1.4599,1.4694,1.0313,0.74077,0.6678,0.67026,0.73422,0.71547,0.66916,0.65966,0.6458,0.62531,0.65016,0.68174,0.61841,0.27431,0.11174,0.2604,-0.071614,-0.41444,-0.38717,-0.33113,-0.3748,-0.38961,-0.39411,-0.39685,-0.40273,-0.41855,-0.4309,-0.43007,-0.45469,-0.46778,-0.47448,-0.4886,-0.5002,-0.49469,-0.50566,-0.51451,-0.50326,-0.52324,-0.52689,-0.5176,-0.52858,-0.54264,-0.53352,-0.53431,-0.54651,-0.51959,-0.53141,-0.53343,-0.50144,-0.50305
0.22889,0.3207,0.28215,0.33726,0.2215,0.21334,0.24932,0.27707,0.32704,0.30931,0.32356,0.33456,0.29727,0.30257,0.30006,0.30782,0.26571,0.040943,-0.045842,-0.076829,-0.32088,-0.3798,-0.18038,-0.18343,-0.19444,-0.17909,-0.17333,-0.16033,-0.15598,-0.15989,-0.13585,-0.124,-0.1095,-0.094107,-0.11215,-0.12333,-0.11175,-0.12232,-0.11777,-0.10944,-0.12067,-0.10439,-0.087154,-0.10304,-0.11232,-0.092819,-0.10493,-0.11498,-0.11486,-0.12103,-0.12982,-0.11783,-0.12098,-0.12382
-0.31619,-0.54833,-0.59795,-0.63129,-0.50545,-0.29443,-0.31119,-0.36881,-0.48864,-0.52769,-0.52006,-0.50582,-0.48985,-0.48772,-0.48419,-0.48929,-0.35696,-0.022868,0.28444,0.56099,0.5111,0.39826,0.28449,0.26207,0.23522,0.22957,0.22615,0.22559,0.22132,0.21816,0.20851,0.18945,0.17909,0.1741,0.17189,0.17947,0.17653,0.17916,0.18226,0.17493,0.17484,0.1712,0.1701,0.17,0.17574,0.16821,0.17824,0.17664,0.17499,0.18404,0.18855,0.17604,0.18176,0.18364
-0.22557,-0.062421,0.033359,0.050753,-0.17443,-0.34699,-0.33929,-0.29137,-0.26668,-0.26102,-0.24704,-0.17152,-0.17625,-0.1877,-0.19779,-0.20067,-0.18006,-0.18331,-0.17385,-0.18468,-0.059039,0.066282,0.12327,0.12792,0.12192,0.12738,0.12999,0.13347,0.1328,0.12879,0.1373,0.13194,0.06193,0.073198,0.080313,0.084105,0.089066,0.095916,0.099149,0.10448,0.10768,0.11238,0.11636,0.12072,0.12452,0.12937,0.13289,0.13291,0.13242,0.13619,0.14135,0.13698,0.13652,0.13605
-0.16452,-0.19241,-0.12852,-0.11634,-0.01234,-0.070348,-0.051212,-0.031903,-0.033645,-0.033426,-0.053763,-0.056194,-0.048721,-0.056385,-0.051838,-0.045766,-0.044269,0.011858,0.098253,0.18065,0.0042714,-0.042414,0.028027,0.03915,0.040497,0.037289,0.03961,0.029541,0.028129,0.026877,0.017072,0.021279,0.020674,0.015351,0.025839,0.028413,0.023035,0.032254,0.02981,0.026512,0.034466,0.030318,0.018229,0.028044,0.029868,0.025583,0.034209,0.037258,0.031196,0.034409,0.034904,0.028593,0.030568,0.03197
0.63474,0.74111,0.83516,0.92177,0.89379,0.62712,0.60062,0.58468,0.63857,0.66551,0.6435,0.66443,0.6761,0.67112,0.68957,0.7206,0.56111,0.36158,0.26457,0.43925,0.14872,-0.27264,-0.31711,-0.28597,-0.27103,-0.29154,-0.29901,-0.29384,-0.29417,-0.29394,-0.31438,-0.34124,-0.40439,-0.41896,-0.42369,-0.4323,-0.44308,-0.44083,-0.44563,-0.45355,-0.45085,-0.46743,-0.46754,-0.4556,-0.45546,-0.47386,-0.46003,-0.4536,-0.44858,-0.43131,-0.43152,-0.42957,-0.40993,-0.41106
-0.57643,-0.58089,-0.59082,-0.59003,-0.57018,-0.56904,-0.57731,-0.58302,-0.57551,-0.56726,-0.56305,-0.55281,-0.55482,-0.55302,-0.55413,-0.56241,-0.54246,-0.52155,-0.54306,-0.63842,-0.091071,0.30237,0.3176,0.32026,0.32462,0.33073,0.33284,0.33199,0.33485,0.34126,0.34757,0.35458,0.35934,0.35989,0.35911,0.35277,0.3502,0.35073,0.35054,0.35027,0.35175,0.35754,0.35729,0.35716,0.3542,0.35977,0.36164,0.35932,0.35396,0.35504,0.35438,0.35426,0.35487,0.35459
-0.2133,-0.20852,-0.20076,-0.19593,-0.22221,-0.24841,-0.27099,-0.30069,-0.31999,-0.32201,-0.32078,-0.31249,-0.32183,-0.31819,-0.3146,-0.30058,-0.28238,-0.25399,-0.20953,-0.14997,0.040103,0.14871,0.16565,0.15841,0.153,0.15409,0.15445,0.15248,0.15668,0.15896,0.16514,0.17023,0.17361,0.17381,0.17276,0.16597,0.16475,0.16443,0.16387,0.16284,0.16323,0.16761,0.16492,0.1618,0.15639,0.16117,0.16205,0.15904,0.14838,0.14686,0.14366,0.14417,0.14428,0.14364
-0.16738,-0.14364,-0.10997,-0.094003,-0.066685,-0.020433,0.046163,0.059201,0.048254,0.034341,0.035565,0.051808,0.02259,0.031232,0.035221,0.054713,0.024582,0.021982,0.059315,0.055817,-0.015598,-0.040831,0.0023063,-0.034222,-0.054518,-0.048005,-0.045877,-0.051455,-0.039482,-0.026342,-0.0073121,0.011661,0.041593,0.045986,0.041214,0.019808,0.018313,0.017031,0.017579,0.01914,0.019968,0.038107,0.035042,0.027224,0.012522,0.032201,0.034738,0.0246,-0.0013605,-0.0063833,-0.019489,-0.015232,-0.014866,-0.016729
0.042492,-0.12131,-0.16023,-0.19963,-0.075639,0.013102,0.058681,0.055874,0.073918,0.15939,0.12557,0.044892,0.14946,0.15348,0.14086,0.092915,0.028814,0.030781,0.03992,0.26285,0.28633,0.14465,0.038451,0.14929,0.19342,0.14201,0.1035,0.11498,0.10094,0.10133,0.03705,-0.036922,-0.12092,-0.14899,-0.12891,-0.095302,-0.092807,-0.091923,-0.094632,-0.099727,-0.10609,-0.17113,-0.15877,-0.12991,-0.095711,-0.15834,-0.15839,-0.12251,-0.063759,-0.067351,-0.055004,-0.048783,-0.039395,-0.04286
