1.5771,1.6562,1.8261,1.7196,1.6018,1.4788,1.1432,1.0438,1.0535,0.892,0.85654,0.87322,0.8937,0.90315,0.89957,0.97048,1.0905,1.104,1.0279,0.96721,0.28728,-0.48341,-0.54841,-0.5581,-0.37493,-0.42136,-0.46754,-0.49427,-0.54952,-0.57263,-0.62671,-0.70865,-0.75113,-0.74475,-0.72086,-0.72195,-0.75684,-0.76643,-0.76533,-0.77553,-0.75873,-0.75902,-0.77863,-0.78062,-0.78565,-0.80966,-0.81559,-0.81369,-0.81786,-0.8336,-0.83384,-0.82972,-0.82178,-0.81393,-0.80492
0.21107,0.25809,0.33207,0.25744,0.24097,0.29,0.2325,0.27013,0.30508,0.28691,0.28634,0.28509,0.27191,0.25975,0.25483,0.24589,0.26106,0.22906,0.16148,0.052447,-0.11302,-0.34931,-0.39438,-0.3472,-0.14661,-0.16624,-0.15486,-0.11205,-0.095553,-0.088948,-0.095465,-0.17569,-0.17456,-0.13511,-0.12685,-0.13312,-0.12447,-0.13946,-0.1403,-0.12097,-0.11327,-0.12496,-0.12416,-0.12567,-0.11892,-0.13527,-0.11518,-0.10839,-0.12096,-0.10732,-0.094741,-0.10926,-0.094952,-0.080704,-0.084172
-0.24687,-0.55042,-0.73921,-0.73904,-0.75864,-0.70771,-0.48666,-0.38155,-0.50816,-0.59755,-0.58459,-0.5654,-0.55212,-0.53681,-0.52629,-0.51643,-0.4952,-0.33291,-0.20468,0.06049,0.1624,0.2207,0.26158,0.29068,0.22378,0.26299,0.27704,0.272,0.27004,0.25261,0.25804,0.2532,0.25296,0.26195,0.26616,0.26635,0.26254,0.25581,0.26522,0.28134,0.2751,0.2764,0.28172,0.28306,0.29177,0.30044,0.3122,0.31939,0.34006,0.3487,0.35227,0.36627,0.36792,0.37129,0.36578
-0.20856,-0.10504,0.022694,0.027698,0.016724,-0.16794,-0.30584,-0.26286,-0.21074,-0.19647,-0.19966,-0.20019,-0.20073,-0.20251,-0.19935,-0.20792,-0.23634,-0.30155,-0.29363,-0.2972,-0.15156,0.017822,0.069854,0.10924,0.08082,0.050685,0.056689,0.053677,0.054032,0.055428,0.097254,0.13161,0.08198,0.079406,0.079816,0.084677,0.089415,0.10145,0.12165,0.14785,0.1497,0.14694,0.1516,0.15598,0.15819,0.15844,0.15746,0.16001,0.15774,0.15526,0.15728,0.15603,0.15055,0.15108,0.15138
-0.16695,-0.20127,-0.16293,-0.13275,-0.13259,-0.15931,-0.15168,-0.14404,-0.12942,-0.090878,-0.091933,-0.09391,-0.092246,-0.092607,-0.089415,-0.082999,-0.084179,-0.092424,-0.090928,-0.079426,-0.066345,-0.12839,-0.087046,-0.014446,0.017795,0.015228,0.028133,0.0098987,0.0072985,-0.0016383,0.010285,0.089789,0.093778,0.10036,0.11833,0.12325,0.10863,0.10163,0.10526,0.097888,0.095183,0.095889,0.091404,0.087033,0.07868,0.091694,0.099158,0.090578,0.12582,0.13168,0.12164,0.13195,0.13509,0.12589,0.13051
0.75934,0.84457,0.94516,0.9815,1.0169,1.046,0.86779,0.69883,0.72594,0.72035,0.718,0.73283,0.74649,0.77058,0.77354,0.85031,0.96611,0.92191,0.8322,0.75601,0.42942,-0.2218,-0.52812,-0.54645,-0.42194,-0.40487,-0.38875,-0.39635,-0.41998,-0.43574,-0.50006,-0.61809,-0.6637,-0.6413,-0.62032,-0.62773,-0.66227,-0.69068,-0.61242,-0.49603,-0.48995,-0.51718,-0.50844,-0.5173,-0.51856,-0.52001,-0.49527,-0.49794,-0.46434,-0.44985,-0.44965,-0.44773,-0.43692,-0.44636,-0.44762
0.070382,0.1596,0.20646,0.30839,0.30357,0.23447,0.22995,0.23393,0.33553,0.29462,0.30246,0.27013,0.27017,0.33581,0.32032,0.35685,0.32966,0.32717,0.33976,0.28415,0.49049,0.82927,1.0013,1.0029,0.63576,0.3649,0.25263,0.04382,-0.29597,-0.31931,-0.31314,-0.3168,-0.32585,-0.36828,-0.39473,-0.39495,-0.38079,-0.34959,-0.3525,-0.36147,-0.36106,-0.35447,-0.3525,-0.34624,-0.3455,-0.35423,-0.38315,-0.37862,-0.41962,-0.44066,-0.43854,-0.44043,-0.45436,-0.44753,-0.44414
-0.11756,-0.1711,-0.18633,-0.18312,-0.17414,-0.16532,-0.16601,-0.17726,-0.19544,-0.20392,-0.20858,-0.20484,-0.19454,-0.18244,-0.18295,-0.17516,-0.16981,-0.16688,-0.14217,-0.10207,-0.092885,-0.0090332,0.087266,0.14776,0.14607,0.13178,0.12429,0.1204,0.1181,0.1204,0.12187,0.12251,0.11644,0.10663,0.10202,0.10324,0.10644,0.11198,0.11123,0.10957,0.10916,0.11125,0.11185,0.11301,0.11303,0.11064,0.10205,0.10285,0.092058,0.085646,0.084922,0.084385,0.080729,0.081194,0.080776
-0.21608,-0.21164,-0.20651,-0.19417,-0.17389,-0.18453,-0.10304,-0.016459,0.01991,0.056661,0.065167,0.06227,0.052654,0.042676,0.045996,0.041819,0.031936,-0.0026682,-0.026086,-0.051863,0.014626,0.012794,-0.0239,-0.036862,-0.049815,-0.035302,-0.012276,0.0040232,0.023295,0.024331,0.024095,0.020181,0.028082,0.040952,0.046229,0.045363,0.043006,0.035963,0.034528,0.033507,0.034146,0.031138,0.029442,0.027863,0.027431,0.029324,0.040538,0.039518,0.051828,0.060727,0.062572,0.061174,0.066648,0.066267,0.066402
0.029652,-0.020087,-0.080834,-0.088023,-0.066918,-0.0087401,0.013693,-0.048453,-0.11852,-0.12148,-0.11473,-0.10322,-0.10337,-0.11318,-0.10632,-0.078231,-0.0079978,0.003391,-0.006762,0.022766,-0.051547,-0.16387,-0.21235,-0.21074,-0.13017,-0.051518,-0.026794,0.019734,0.10102,0.1041,0.08255,0.061362,0.058518,0.060155,0.065824,0.065001,0.053261,0.044947,0.057438,0.073542,0.07364,0.070033,0.07002,0.066908,0.064893,0.066774,0.070048,0.067848,0.079577,0.081349,0.078886,0.082088,0.084617,0.080016,0.080209
