0.85078,1.0879,1.2271,1.1623,1.1105,1.1053,0.94685,0.68961,0.69708,0.77196,0.77538,0.7831,0.81059,0.82117,0.78824,0.84087,0.87012,0.71514,0.60134,0.46194,-0.14997,-0.3661,-0.36565,-0.3931,-0.43762,-0.46265,-0.43151,-0.44042,-0.4591,-0.44465,-0.43074,-0.47173,-0.44152,-0.4195,-0.45361,-0.45678,-0.43199,-0.43242,-0.44456,-0.43876,-0.42673,-0.44143,-0.44816,-0.42805,-0.42833,-0.44076,-0.43467,-0.41712,-0.43786,-0.44791,-0.42068,-0.44075,-0.45394,-0.4357,-0.43679,-0.45315,-0.4505,-0.42849,-0.4337,-0.44018
0.19364,0.25365,0.29983,0.29107,0.27204,0.26199,0.27334,0.25331,0.27244,0.30538,0.33959,0.38194,0.41751,0.45733,0.41149,0.45627,0.45275,0.34119,0.23253,0.04773,-0.36467,-0.3211,-0.23036,-0.18531,-0.14991,-0.14115,-0.1482,-0.14443,-0.1206,-0.12446,-0.15031,-0.14986,-0.12784,-0.13887,-0.1553,-0.14412,-0.14279,-0.15281,-0.15775,-0.13781,-0.15081,-0.16751,-0.14207,-0.13886,-0.15782,-0.14711,-0.13133,-0.14198,-0.15438,-0.13574,-0.12708,-0.14314,-0.13934,-0.12772,-0.14383,-0.1557,-0.12677,-0.12414,-0.14359,-0.12841
-0.10018,-0.32539,-0.47698,-0.5696,-0.61401,-0.61969,-0.56401,-0.45571,-0.39592,-0.48435,-0.54076,-0.53744,-0.52666,-0.51937,-0.53103,-0.51544,-0.50233,-0.33341,-0.1279,-0.0081427,0.01859,0.16745,0.23225,0.23389,0.2175,0.22937,0.22888,0.21591,0.21114,0.21239,0.21566,0.21257,0.21623,0.22159,0.22525,0.23151,0.22651,0.23333,0.24352,0.24424,0.24698,0.2438,0.23968,0.23243,0.23124,0.23045,0.2183,0.21909,0.21607,0.21195,0.21297,0.21305,0.2114,0.21191,0.22256,0.23222,0.23074,0.23462,0.22781,0.22326
-0.23868,-0.24814,-0.16906,-0.12465,-0.12765,-0.14564,-0.23859,-0.23017,-0.29307,-0.25523,-0.24327,-0.22515,-0.22429,-0.22101,-0.22068,-0.2238,-0.23089,-0.25205,-0.28192,-0.21607,-0.066752,0.0199,0.067317,0.089302,0.089164,0.082164,0.082765,0.093458,0.10242,0.10652,0.11871,0.12342,0.12471,0.12752,0.12733,0.127,0.13512,0.13511,0.1324,0.13172,0.13177,0.12772,0.12716,0.12794,0.12451,0.12554,0.12708,0.1274,0.12538,0.123,0.12499,0.1227,0.12064,0.12236,0.12056,0.11846,0.11786,0.11839,0.115,0.11227
0.034009,-0.027861,-0.040312,-0.021874,-0.0096652,-0.0028744,0.047275,0.060331,0.047797,0.073731,0.069287,0.065868,-0.006818,-0.08446,0.012023,-0.040221,-0.08283,-0.073663,-0.062208,-0.12447,-0.30923,-0.19984,-0.10679,-0.022293,-0.0054129,-0.020991,-0.0043448,0.010295,-0.0014526,0.0036586,0.027599,0.031026,0.027712,0.039859,0.046324,0.037179,0.037584,0.040404,0.038743,0.023297,0.030813,0.039571,0.023485,0.023088,0.03768,0.02986,0.022308,0.030667,0.035978,0.023866,0.020406,0.02854,0.024816,0.016532,0.023676,0.027417,0.0085549,0.0051571,0.016279,0.0049182
0.51627,0.64808,0.66448,0.63642,0.68786,0.74314,0.73735,0.56833,0.59076,0.63502,0.61808,0.60359,0.62841,0.64699,0.63124,0.66968,0.74442,0.67272,0.64224,0.51171,-0.095922,-0.25997,-0.29353,-0.29525,-0.31379,-0.31274,-0.30262,-0.30783,-0.32026,-0.32325,-0.31963,-0.3413,-0.3368,-0.33105,-0.34518,-0.34679,-0.33528,-0.32974,-0.33582,-0.33037,-0.32394,-0.33118,-0.33466,-0.32735,-0.32515,-0.33019,-0.32894,-0.31881,-0.33033,-0.337,-0.32412,-0.33356,-0.34205,-0.33375,-0.33242,-0.33952,-0.33758,-0.32537,-0.32951,-0.33421
-0.64857,-0.65662,-0.63876,-0.61405,-0.6081,-0.61091,-0.61172,-0.5837,-0.60879,-0.6126,-0.60459,-0.60383,-0.60407,-0.60476,-0.6089,-0.62037,-0.62774,-0.63242,-0.64226,-0.40866,0.25912,0.29001,0.29132,0.30125,0.31047,0.31321,0.30895,0.30835,0.30893,0.30991,0.3117,0.31049,0.30111,0.29924,0.30062,0.30137,0.30319,0.30399,0.30352,0.30463,0.30599,0.30572,0.30602,0.30568,0.30444,0.30485,0.3056,0.30674,0.30606,0.30597,0.30677,0.30625,0.30532,0.30568,0.305,0.30479,0.30461,0.30517,0.30492,0.30444
-0.2041,-0.2464,-0.27712,-0.3021,-0.30351,-0.2988,-0.27829,-0.28261,-0.29911,-0.30824,-0.31372,-0.31462,-0.30984,-0.30351,-0.31323,-0.31297,-0.30404,-0.28943,-0.26599,-0.14329,0.063679,0.08771,0.12232,0.15136,0.15724,0.15145,0.15169,0.14941,0.14641,0.14522,0.14491,0.14436,0.14361,0.14399,0.14515,0.14557,0.14709,0.14694,0.14751,0.14729,0.14768,0.1482,0.14721,0.14632,0.14534,0.14484,0.14389,0.14341,0.14399,0.14396,0.14301,0.14321,0.14282,0.14268,0.14324,0.14363,0.1431,0.14335,0.14409,0.14404
-0.038668,-0.086507,-0.10062,-0.094844,-0.086986,-0.089378,-0.061612,0.035937,0.072645,0.094431,0.091906,0.10074,0.098802,0.098499,0.10534,0.10881,0.10823,0.10995,0.10722,0.047102,-0.082934,-0.02745,-0.019962,-0.02613,-0.021405,-0.0071783,-0.012642,-0.010731,-0.0063277,-0.0091677,-0.013557,-0.013243,-0.012959,-0.013228,-0.01354,-0.012818,-0.013255,-0.013601,-0.014819,-0.013046,-0.014704,-0.01621,-0.01356,-0.013408,-0.014364,-0.013224,-0.011155,-0.012188,-0.013324,-0.012432,-0.011671,-0.012976,-0.012202,-0.011273,-0.013232,-0.014419,-0.012123,-0.012682,-0.014635,-0.013219
0.055258,0.053124,0.0056206,-0.036358,-0.027058,-0.0059198,0.019095,-0.015579,-0.0081854,-0.017407,-0.048953,-0.063738,-0.060533,-0.058815,-0.050622,-0.038672,-0.0017306,0.013783,0.073703,0.1462,0.09898,0.059465,0.033336,0.024196,0.01102,0.0095431,0.013936,0.010866,0.00162,0.0024573,0.0039159,-0.0037057,-0.0055898,-0.0034239,-0.0058316,-0.0092107,-0.0088312,-0.0054715,-0.0064075,-0.0085752,-0.0054136,-0.0043439,-0.0094158,-0.0073535,-0.0020282,-0.0055619,-0.0080066,-0.0039391,-0.0053647,-0.011423,-0.0092239,-0.0089018,-0.010503,-0.0099318,-0.0066538,-0.0064834,-0.010557,-0.0075057,-0.0049105,-0.0079771
