1.2198,1.3535,1.2556,1.0831,0.94895,0.4711,0.33113,0.46961,0.44592,0.3904,0.43115,0.45188,0.40993,0.38927,0.37115,0.34149,0.068911,-0.13145,-0.31622,-0.42007,-0.29682,-0.30281,-0.31854,-0.34687,-0.35794,-0.38676,-0.39034,-0.35231,-0.33608,-0.35107,-0.3429,-0.34613,-0.34109,-0.33285,-0.33296,-0.31333,-0.28005,-0.25745,-0.23782,-0.21249,-0.20492,-0.22995,-0.2213,-0.23871,-0.26091,-0.23949,-0.22105,-0.2306,-0.25125,-0.24606,-0.25008,-0.26709,-0.26709
0.17211,0.57989,0.46018,0.39408,0.34249,0.31628,0.33188,0.40411,0.35736,0.3327,0.3437,0.33431,0.32847,0.33397,0.3005,0.28033,0.1032,-0.11799,-0.28089,-0.30453,-0.1613,-0.10163,-0.1409,-0.13758,-0.14591,-0.1545,-0.15442,-0.16354,-0.16436,-0.16233,-0.16089,-0.15957,-0.15967,-0.17168,-0.15375,-0.1463,-0.20358,-0.1903,-0.1466,-0.15398,-0.15481,-0.12686,-0.12574,-0.13484,-0.13661,-0.14851,-0.15699,-0.17261,-0.15526,-0.13216,-0.14741,-0.14379,-0.14379
-0.42365,-0.68537,-0.69471,-0.71551,-0.72357,-0.68293,-0.52126,-0.5575,-0.55114,-0.58501,-0.57537,-0.57552,-0.59565,-0.59122,-0.57797,-0.55227,-0.27,0.0041745,0.12728,0.27819,0.28063,0.29978,0.31085,0.3012,0.30258,0.31358,0.2934,0.30573,0.31245,0.2944,0.29384,0.30483,0.30925,0.3105,0.30192,0.3037,0.30676,0.304,0.28939,0.28236,0.28016,0.26676,0.2714,0.26506,0.25544,0.25818,0.26266,0.26951,0.26518,0.27108,0.26274,0.25984,0.25984
-0.10793,-0.03086,0.049336,0.065953,0.0072877,-0.11528,-0.14948,-0.15557,-0.21422,-0.22368,-0.23332,-0.2322,-0.22248,-0.21421,-0.19688,-0.12486,-0.099362,-0.07753,0.054246,0.098398,0.13893,0.11092,0.1139,0.090425,0.047868,0.050996,0.049419,0.056225,0.11086,0.094633,0.093009,0.093959,0.087331,0.08167,0.074965,0.075802,0.068025,0.046899,0.030506,0.10052,0.095972,0.018225,0.11901,0.054641,0.024842,0.023305,0.022868,0.022903,0.020608,0.02538,0.027057,0.025488,0.025488
-0.24939,-0.34069,-0.30433,-0.26638,-0.22336,-0.15614,-0.17389,-0.18135,-0.15427,-0.16399,-0.15946,-0.14056,-0.13176,-0.13213,-0.12512,-0.093934,-0.033698,-0.018097,-0.091388,-0.042991,0.0097468,0.1007,0.12138,0.12101,0.13589,0.15006,0.15062,0.15038,0.15569,0.15304,0.14706,0.13851,0.13213,0.13416,0.11823,0.10957,0.12584,0.10159,0.06886,0.075897,0.075898,0.056297,0.059323,0.063509,0.062254,0.059914,0.065792,0.070614,0.059528,0.047323,0.056106,0.053001,0.053001
0.52524,0.66687,0.64991,0.65685,0.6696,0.53968,0.34297,0.34228,0.38563,0.39528,0.42032,0.43209,0.41021,0.40711,0.44157,0.4416,0.3685,0.48272,0.028942,-0.19448,-0.24304,-0.16525,-0.153,-0.16757,-0.19491,-0.19821,-0.19261,-0.16455,-0.20723,-0.30034,-0.2973,-0.29396,-0.29518,-0.29292,-0.29234,-0.28558,-0.25267,-0.24327,-0.25907,-0.21735,-0.21831,-0.27417,-0.22843,-0.28093,-0.30831,-0.28588,-0.27816,-0.28286,-0.29478,-0.3007,-0.31085,-0.31658,-0.31658
-0.44659,-0.42501,-0.41421,-0.39615,-0.37769,-0.3358,-0.34509,-0.35967,-0.34949,-0.35574,-0.37527,-0.3787,-0.35115,-0.36832,-0.41352,-0.41388,-0.45545,-0.39098,0.0054575,0.12357,0.16824,0.1041,0.12109,0.13475,0.096876,-0.087024,-0.0531,0.15948,0.13446,0.060937,0.094774,0.063024,0.05389,0.05936,0.072701,0.12483,0.25543,0.29218,0.33613,0.33693,0.32418,0.28586,0.29995,0.29572,0.29873,0.31009,0.36664,0.37332,0.34698,0.35148,0.35106,0.34531,0.34531
-0.1464,-0.20443,-0.22041,-0.23444,-0.23065,-0.22328,-0.25792,-0.29352,-0.29822,-0.31144,-0.31283,-0.31636,-0.31707,-0.3172,-0.30464,-0.28147,-0.24014,-0.1292,-0.0023415,0.063481,0.11452,0.13572,0.1344,0.13255,0.12991,0.12695,0.12893,0.13107,0.13557,0.13699,0.13749,0.14322,0.14459,0.14761,0.1494,0.14549,0.13668,0.13443,0.13903,0.14341,0.14326,0.13798,0.14265,0.14484,0.14215,0.13648,0.13737,0.13898,0.13914,0.14499,0.14781,0.14743,0.14743
-0.19158,-0.20224,-0.17256,-0.13346,-0.12943,-0.041651,0.05254,0.080305,0.080708,0.1016,0.10602,0.10361,0.10651,0.11076,0.11465,0.096969,0.097066,0.10923,0.057099,0.031757,0.012471,0.039065,0.013918,0.020742,0.023428,0.029392,0.030306,0.010904,0.0061549,0.016102,0.01489,0.021106,0.013262,0.010639,0.016516,0.0030061,-0.042616,-0.054979,-0.044381,-0.049201,-0.049673,-0.038062,-0.038829,-0.020131,-0.02202,-0.044996,-0.046909,-0.050341,-0.045282,-0.030033,-0.027863,-0.027242,-0.027242
-0.098853,-0.18415,-0.19352,-0.16925,-0.14362,-0.14083,-0.19727,-0.2161,-0.21503,-0.19445,-0.17155,-0.1716,-0.18593,-0.18114,-0.136,-0.11923,-0.043383,0.14833,0.1245,0.09302,0.0547,0.068541,0.068073,0.056349,0.059878,0.1128,0.10837,0.048911,0.036175,0.051528,0.047891,0.068791,0.059432,0.062931,0.06922,0.049618,0.14145,0.16248,0.10524,0.10874,0.11305,0.10695,0.085073,0.043326,0.044533,0.11828,0.097943,0.095536,0.088623,0.02779,0.012094,0.010869,0.010869
-0.040774,0.10833,0.16724,0.16907,0.14138,-0.03313,-0.072538,-0.022368,-0.033226,-0.051386,-0.071362,-0.060118,-0.055678,-0.056683,-0.046973,0.010023,-0.022193,0.0020376,0.12583,0.13287,0.085414,-0.045973,-0.0070974,-0.001875,0.0010411,0.01535,0.0071748,0.0076511,0.02091,0.018632,0.01847,-0.0059163,0.014482,0.0040884,-0.018526,0.0088927,-0.048225,-0.061434,-0.045391,-0.0525,-0.052302,-0.037069,-0.022529,-0.0061585,0.0014058,-0.034494,-0.036507,-0.034483,-0.024746,0.0012271,0.010733,0.014706,0.014706
1.6088,1.8856,1.9918,1.5346,0.89754,-0.114,0.68848,1.4133,1.0902,0.88466,0.87742,0.89816,0.88504,0.87774,0.90035,1.0275,0.26439,-0.33748,-0.23727,-0.41519,-0.17706,-0.32561,-0.5352,-0.5574,-0.53472,-0.54221,-0.52903,-0.54046,-0.47283,-0.47461,-0.49962,-0.52334,-0.53498,-0.54355,-0.55386,-0.54197,-0.56112,-0.57033,-0.56427,-0.52335,-0.51844,-0.5341,-0.48311,-0.49623,-0.52128,-0.51193,-0.49785,-0.50363,-0.50708,-0.4891,-0.48125,-0.48607,-0.48607
