0.97643,1.1591,1.164,1.053,0.76093,0.52011,0.50549,0.62717,0.71873,0.63784,0.66782,0.66098,0.63981,0.63023,0.44367,0.18947,-0.045869,-0.18105,-0.2352,-0.25819,-0.25313,-0.19332,-0.22533,-0.23556,-0.21642,-0.21975,-0.22185,-0.21595,-0.22777,-0.2292,-0.21584,-0.23517,-0.23109,-0.21387,-0.23148,-0.21702,-0.20326,-0.22913,-0.21805,-0.21131,-0.23731,-0.21339,-0.206,-0.23112,-0.20096,-0.2065,-0.22797,-0.19886,-0.20193,-0.21454,-0.19394,-0.20386,-0.2172,-0.1885,-0.20089,-0.21043,-0.2039,-0.21182,-0.2159,-0.19905,-0.21273,-0.20707,-0.19565,-0.20324,-0.19967,-0.19784,-0.20382,-0.1945,-0.19569,-0.19569
0.37378,0.36544,0.37113,0.32287,0.28826,0.30754,0.26446,0.34524,0.40431,0.32971,0.40294,0.41201,0.38218,0.37251,0.25012,-0.01611,-0.21731,-0.35972,-0.36366,-0.28992,-0.15938,-0.098121,-0.1111,-0.10187,-0.11444,-0.098825,-0.08657,-0.095846,-0.095743,-0.088764,-0.098062,-0.096353,-0.087503,-0.097213,-0.092977,-0.083569,-0.089454,-0.076376,-0.077043,-0.08713,-0.070115,-0.067441,-0.078589,-0.06559,-0.06786,-0.071958,-0.062451,-0.071604,-0.079398,-0.061303,-0.071789,-0.073462,-0.05961,-0.065057,-0.064364,-0.053807,-0.065885,-0.067149,-0.064942,-0.078073,-0.069149,-0.063583,-0.066679,-0.057728,-0.063355,-0.066129,-0.057834,-0.07036,-0.06708,-0.06708
-0.32965,-0.37819,-0.50048,-0.53524,-0.43819,-0.40976,-0.2044,-0.32808,-0.38675,-0.38829,-0.39106,-0.38297,-0.38529,-0.40186,-0.42502,-0.39356,-0.33653,-0.11519,0.056623,0.24515,0.23018,0.15314,0.15469,0.14725,0.15042,0.14818,0.13924,0.1389,0.13436,0.1292,0.13669,0.13266,0.13131,0.1345,0.13222,0.13488,0.13917,0.12658,0.13436,0.13334,0.12865,0.13209,0.13429,0.13162,0.13579,0.13418,0.12896,0.13588,0.134,0.12045,0.11942,0.11355,0.10423,0.10369,0.10178,0.103,0.10574,0.1094,0.10501,0.1164,0.11082,0.11313,0.1162,0.11151,0.11068,0.11847,0.11964,0.12242,0.12323,0.12323
-0.14828,-0.18462,-0.11853,-0.10973,-0.17797,-0.2115,-0.23803,-0.25679,-0.24801,-0.23566,-0.25615,-0.25384,-0.24823,-0.2554,-0.17253,-0.074483,0.022877,-0.02419,-0.034968,-0.016513,0.012553,0.091599,0.065551,0.068925,0.075352,0.077288,0.077642,0.08047,0.082647,0.083612,0.087228,0.085712,0.083888,0.083077,0.079855,0.079903,0.079654,0.074531,0.074807,0.07493,0.071085,0.073137,0.07222,0.069673,0.070584,0.069193,0.065958,0.065669,0.0638,0.057751,0.055409,0.052339,0.047831,0.047333,0.046732,0.046708,0.048392,0.051028,0.051052,0.053225,0.054339,0.054604,0.054637,0.056357,0.055297,0.055157,0.053788,0.053598,0.053212,0.053212
-0.088997,-0.11535,-0.12899,-0.10341,-0.069284,-0.049049,-0.056311,-0.071501,-0.067641,-0.049575,-0.049148,-0.04635,-0.033402,-0.054524,-0.082804,-0.13782,-0.19098,-0.19177,-0.14331,-0.055893,0.017481,0.060692,0.052711,0.051158,0.063706,0.05657,0.050233,0.060976,0.058702,0.05395,0.06155,0.057831,0.052574,0.058258,0.052007,0.045871,0.048091,0.039113,0.039213,0.044901,0.032249,0.031497,0.03761,0.02963,0.032178,0.033772,0.025068,0.030798,0.03234,0.020357,0.024817,0.024467,0.015886,0.019281,0.017598,0.012552,0.020289,0.021296,0.021485,0.031493,0.02666,0.023922,0.027605,0.019467,0.026261,0.026253,0.019423,0.027043,0.024607,0.024607
0.55023,0.60194,0.62819,0.6557,0.57514,0.45977,0.34038,0.44236,0.48666,0.46318,0.44065,0.43727,0.45106,0.50535,0.57112,0.57049,0.27192,0.087624,-0.080719,-0.19499,-0.2093,-0.19236,-0.17543,-0.17721,-0.16279,-0.1569,-0.16099,-0.15566,-0.16666,-0.16965,-0.16455,-0.17521,-0.17341,-0.16596,-0.17398,-0.16177,-0.15693,-0.17405,-0.16572,-0.16181,-0.17386,-0.16021,-0.15767,-0.16933,-0.15419,-0.15578,-0.17131,-0.15398,-0.15809,-0.1675,-0.15998,-0.16836,-0.17982,-0.16465,-0.17363,-0.17562,-0.16897,-0.17283,-0.17215,-0.15957,-0.1667,-0.16187,-0.15357,-0.1591,-0.15358,-0.14953,-0.15641,-0.14957,-0.14757,-0.14757
-0.64049,-0.64015,-0.62434,-0.61069,-0.59726,-0.5753,-0.60925,-0.63013,-0.63639,-0.62629,-0.63602,-0.63587,-0.63229,-0.62728,-0.55451,-0.278,0.044671,0.16678,0.2168,0.19963,0.19698,0.17367,0.17655,0.17487,0.17633,0.17558,0.17576,0.17536,0.17852,0.18238,0.18276,0.18234,0.18144,0.18233,0.1812,0.1818,0.18193,0.18026,0.18024,0.18036,0.17894,0.18029,0.17919,0.1774,0.17738,0.17704,0.17766,0.17826,0.1798,0.17789,0.17987,0.17924,0.17871,0.17993,0.17908,0.17759,0.17809,0.17814,0.17704,0.17653,0.17653,0.17656,0.17569,0.17729,0.1748,0.17524,0.17582,0.17509,0.17531,0.17531
-0.30228,-0.32338,-0.339,-0.33456,-0.32786,-0.3445,-0.36986,-0.37589,-0.37538,-0.37819,-0.3829,-0.38572,-0.38095,-0.37727,-0.34569,-0.18786,-0.064774,0.014826,0.059924,0.094101,0.1166,0.10905,0.11167,0.11,0.10989,0.1091,0.10871,0.10815,0.10992,0.11126,0.11014,0.11067,0.10952,0.11022,0.1104,0.10989,0.10979,0.10949,0.10883,0.10914,0.10864,0.10845,0.10867,0.10788,0.10753,0.10757,0.10777,0.10767,0.10855,0.10793,0.10848,0.10876,0.1083,0.10846,0.10869,0.10766,0.10779,0.10797,0.10742,0.10711,0.10693,0.10652,0.10617,0.1066,0.10576,0.10588,0.10635,0.10641,0.10643,0.10643
-0.043307,-0.062695,-0.062471,-0.052454,-0.0011633,0.095952,0.14284,0.13671,0.12661,0.13701,0.12947,0.13315,0.13463,0.13861,0.17352,0.13473,0.057638,-0.022271,-0.0513,-0.04627,-0.023222,0.013415,-0.0018387,-0.0067195,-0.011532,-0.013621,-0.014618,-0.016641,-0.017418,-0.018706,-0.02465,-0.025595,-0.026889,-0.027551,-0.02765,-0.027323,-0.028494,-0.027161,-0.02711,-0.028371,-0.026802,-0.02748,-0.028607,-0.026878,-0.027478,-0.02782,-0.027072,-0.0282,-0.0294,-0.02686,-0.028081,-0.027964,-0.025896,-0.026872,-0.026987,-0.025273,-0.026137,-0.026729,-0.025706,-0.027379,-0.026368,-0.026261,-0.026901,-0.026212,-0.025849,-0.026596,-0.028206,-0.029236,-0.028996,-0.028996
-0.096181,-0.08055,-0.10751,-0.094673,-0.090659,-0.091181,-0.12338,-0.1283,-0.14777,-0.14143,-0.16626,-0.16752,-0.15373,-0.10781,-0.021357,0.15572,0.18484,0.18058,0.12112,0.059228,0.03636,0.030468,0.039538,0.023755,0.027562,0.025341,0.021946,0.023612,0.023758,0.024579,0.019573,0.016637,0.01226,0.019424,0.016815,0.018323,0.020596,0.014381,0.016543,0.019178,0.013296,0.01616,0.019124,0.013839,0.018563,0.018818,0.013592,0.01984,0.020428,0.016041,0.020401,0.018905,0.014435,0.019904,0.017499,0.014779,0.018069,0.016575,0.016269,0.021572,0.017779,0.017948,0.021587,0.017664,0.020477,0.022489,0.02185,0.025916,0.026176,0.026176
