1.7189,1.5756,1.5757,1.4454,1.1345,0.68465,0.61306,0.5956,0.57967,0.58606,0.61374,0.6037,0.62521,0.61681,0.54529,0.43468,0.35457,0.18273,0.0068839,-0.29545,-0.41154,-0.39178,-0.40078,-0.43359,-0.40427,-0.40246,-0.4124,-0.4063,-0.42296,-0.43376,-0.43471,-0.41836,-0.44166,-0.43471,-0.45708,-0.52337,-0.45888,-0.49077,-0.49462,-0.43893,-0.43529,-0.42934,-0.43001,-0.44753,-0.44185,-0.44328,-0.47422,-0.43586,-0.45772,-0.52069,-0.47921,-0.48938
0.74823,0.5876,0.55213,0.4792,0.37328,0.32093,0.35773,0.37593,0.38738,0.37321,0.34524,0.33468,0.32851,0.31313,0.30075,0.25117,0.17952,-0.015286,-0.26822,-0.56824,-0.46259,-0.30084,-0.25356,-0.25625,-0.23566,-0.22466,-0.22328,-0.21682,-0.22635,-0.24663,-0.23749,-0.23233,-0.16314,-0.14942,-0.1429,-0.156,-0.11289,-0.12692,-0.14263,-0.099226,-0.091601,-0.089662,-0.1,-0.095367,-0.093751,-0.097737,-0.12578,-0.10473,-0.12932,-0.21353,-0.20885,-0.19696
-0.41526,-0.61127,-0.6782,-0.70987,-0.5227,-0.30473,-0.27604,-0.43915,-0.51526,-0.50862,-0.49094,-0.49186,-0.47198,-0.46073,-0.47348,-0.4007,-0.26449,0.035658,0.26869,0.29452,0.31379,0.27812,0.2352,0.21545,0.19968,0.18241,0.18261,0.18569,0.19403,0.20817,0.20866,0.20747,0.23892,0.24183,0.25324,0.26944,0.26854,0.27102,0.27461,0.27031,0.24802,0.23767,0.24027,0.22706,0.22403,0.22164,0.22989,0.22788,0.22131,0.22583,0.21258,0.22108
-0.29989,-0.23114,-0.1553,-0.143,-0.24493,-0.24709,-0.233,-0.19442,-0.22423,-0.22888,-0.22416,-0.22232,-0.22634,-0.2231,-0.2024,-0.14571,-0.11324,-0.18082,-0.19541,-0.081891,0.03965,0.095171,0.12719,0.11588,0.13154,0.1333,0.13584,0.14259,0.15253,0.16146,0.16701,0.16718,0.15978,0.1773,0.17642,0.15154,0.16728,0.12157,0.10899,0.091776,0.091613,0.095513,0.09939,0.097785,0.10365,0.10631,0.11177,0.10484,0.11257,0.12929,0.11759,0.12298
-0.31645,-0.25308,-0.21073,-0.14966,-0.13537,-0.11667,-0.081937,-0.048402,-0.023233,-0.0029265,0.021707,0.033489,0.034009,0.035913,0.036662,0.061252,0.077446,0.1305,0.14641,-0.024314,0.0046306,0.10662,0.10993,0.10658,0.10259,0.10264,0.10219,0.099704,0.10752,0.1209,0.11575,0.11486,-0.022575,-0.011404,-0.015385,-0.040987,-0.049729,-0.049216,-0.037886,-0.03612,-0.041976,-0.043151,-0.038779,-0.041377,-0.042225,-0.038378,-0.037881,-0.037938,-0.038012,0.029997,0.11782,0.066666
1.079,1.0985,1.1181,1.073,0.86263,0.47493,0.36853,0.44924,0.53149,0.53316,0.5442,0.53071,0.53002,0.52045,0.48953,0.39367,0.30878,0.20768,0.23714,-0.057523,-0.33362,-0.37116,-0.39906,-0.39714,-0.39719,-0.39653,-0.39977,-0.39629,-0.40221,-0.40412,-0.40646,-0.39857,-0.37093,-0.38743,-0.39049,-0.37923,-0.38034,-0.32397,-0.30434,-0.28309,-0.28638,-0.28793,-0.29037,-0.30177,-0.30558,-0.31291,-0.31913,-0.3088,-0.31799,-0.34448,-0.34808,-0.34785
-0.72016,-0.66267,-0.6537,-0.63777,-0.60389,-0.53709,-0.52522,-0.51198,-0.52282,-0.53281,-0.53819,-0.54404,-0.54964,-0.54401,-0.5293,-0.5069,-0.50309,-0.51658,-0.40646,0.14475,0.30931,0.32244,0.32965,0.33344,0.33263,0.33009,0.32964,0.33046,0.32999,0.32996,0.33014,0.33102,0.3325,0.33367,0.33212,0.3291,0.32849,0.32738,0.32624,0.31791,0.31836,0.31801,0.31785,0.31719,0.31689,0.31637,0.32108,0.31731,0.3216,0.32935,0.31947,0.32192
-0.23107,-0.24413,-0.26566,-0.26971,-0.26355,-0.28639,-0.31295,-0.32844,-0.33017,-0.3307,-0.32762,-0.32411,-0.3144,-0.30844,-0.3236,-0.32413,-0.30051,-0.25994,-0.13908,0.089781,0.14136,0.17614,0.17013,0.17172,0.16599,0.16155,0.16154,0.16236,0.16225,0.16403,0.16329,0.16488,0.17722,0.17385,0.16704,0.16137,0.16235,0.16834,0.16873,0.17241,0.17578,0.17393,0.17465,0.17615,0.17351,0.17225,0.1744,0.17612,0.17641,0.17119,0.16484,0.16904
-0.13079,-0.1189,-0.096423,-0.090957,-0.086346,0.021391,0.075429,0.10726,0.11419,0.11227,0.10537,0.10401,0.093361,0.089309,0.10625,0.12217,0.12003,0.12726,0.092284,-0.024414,-0.033894,-0.027289,-0.036236,-0.016943,-0.022606,-0.029585,-0.027723,-0.022858,-0.025975,-0.026891,-0.02549,-0.017763,-0.0094638,-0.0055818,-0.018871,-0.040608,-0.034509,-0.025949,-0.028474,-0.033276,-0.025189,-0.030396,-0.031636,-0.027032,-0.034016,-0.037961,-0.026223,-0.029242,-0.022902,-0.01341,-0.029543,-0.025211
0.19356,0.17598,0.15967,0.12401,0.064268,-0.060549,-0.11796,-0.12411,-0.10462,-0.09934,-0.09236,-0.09785,-0.10553,-0.11321,-0.10712,-0.11647,-0.091337,-0.025355,0.1276,0.22025,0.098549,0.051614,0.00097745,0.032358,0.0074069,-0.0043206,-0.0018837,0.0052635,-0.0021451,0.0022282,-0.00099984,0.017556,0.019148,0.0077376,-0.028769,-0.069335,-0.065658,-0.012844,-0.0030003,0.0087507,0.024501,0.010384,0.011033,0.016069,-0.0032535,-0.013299,0.0071139,0.01073,0.016826,0.026135,0.0090394,0.012568
