1.8878,1.7064,1.7296,1.7399,1.4815,1.1723,1.1267,1.1199,0.94066,0.84754,0.87055,0.8945,0.87965,0.89669,0.9598,0.84905,0.67824,0.48099,-0.39247,-0.60105,-0.49735,-0.46182,-0.44783,-0.39572,-0.37266,-0.36274,-0.37216,-0.35913,-0.36205,-0.37435,-0.37345,-0.37274,-0.3629,-0.36517,-0.36053,-0.37616,-0.37297,-0.38177,-0.36403,-0.34348,-0.36106,-0.35533,-0.33575,-0.35283,-0.35216,-0.34825,-0.3508,-0.34348,-0.33815,-0.32247,-0.31725,-0.3142,-0.30267,-0.29209,-0.2901,-0.28561,-0.27133,-0.28873,-0.29242,-0.27377,-0.29143,-0.29731,-0.28177,-0.2927,-0.29506,-0.2911,-0.2836,-0.28839,-0.29718,-0.28189,-0.28036,-0.28943,-0.28286,-0.2712,-0.28997,-0.30156,-0.29014,-0.29496
0.13779,0.17561,0.22807,0.22503,0.17946,0.18617,0.18781,0.25419,0.24493,0.2787,0.2591,0.26618,0.27177,0.27623,0.26617,0.13876,0.023493,-0.097659,-0.41185,-0.31059,-0.20626,-0.19149,-0.16909,-0.14531,-0.11381,-0.11128,-0.09973,-0.093425,-0.074448,-0.078679,-0.068926,-0.063002,-0.074931,-0.076606,-0.061138,-0.078373,-0.077468,-0.054892,-0.045154,-0.047473,-0.053978,-0.047109,-0.057201,-0.058742,-0.053349,-0.022399,-0.042789,-0.039032,-0.017209,-0.025803,-0.033412,-0.014215,-0.022212,-0.027168,-0.0095535,-0.0088205,-0.01279,-0.0092122,-0.0047827,-0.0018161,-0.0098075,-0.0059734,0.002783,0.0015298,-0.013319,0.00095726,-0.008093,-0.031559,-0.017037,-0.017843,-0.02583,-0.01811,-0.015103,-0.026259,-0.025338,-0.022732,-0.02561,-0.028934
-0.13131,-0.28507,-0.38853,-0.48224,-0.47779,-0.29207,-0.12588,-0.28674,-0.33361,-0.3702,-0.38795,-0.40074,-0.39788,-0.39566,-0.3827,-0.17712,0.16088,0.39764,0.26185,0.19598,0.2456,0.15636,0.1007,0.098433,0.095137,0.082533,0.075012,0.077521,0.073712,0.078214,0.083648,0.094645,0.10495,0.10187,0.093751,0.10697,0.1024,0.10175,0.09084,0.088398,0.0838,0.077585,0.077393,0.072254,0.075107,0.071566,0.073993,0.07964,0.07897,0.087088,0.091782,0.083741,0.07973,0.07153,0.062883,0.056481,0.051966,0.043317,0.032047,0.030993,0.0297,0.02928,0.024798,0.029989,0.041117,0.047748,0.054877,0.059405,0.061237,0.06166,0.063725,0.061695,0.056891,0.057162,0.05099,0.046212,0.047103,0.041244
-0.38138,-0.30579,-0.1894,-0.1394,-0.28142,-0.32981,-0.38432,-0.32115,-0.26655,-0.28242,-0.32175,-0.33755,-0.3434,-0.34916,-0.36368,-0.33611,-0.3537,-0.30872,-0.037171,0.10779,0.080109,0.073289,0.10048,0.10109,0.097555,0.085155,0.073213,0.071919,0.072111,0.068683,0.070716,0.07132,0.071148,0.070906,0.07106,0.087203,0.084371,0.085579,0.086006,0.087085,0.085756,0.085494,0.09481,0.091524,0.093038,0.097163,0.093866,0.096225,0.097502,0.098202,0.098034,0.096973,0.096926,0.096407,0.097508,0.099831,0.10242,0.10296,0.10201,0.10429,0.10158,0.10084,0.10305,0.10257,0.10351,0.10572,0.10795,0.11018,0.1106,0.11382,0.11267,0.11423,0.11688,0.1179,0.11617,0.11577,0.11619,0.11549
-0.027351,-0.033494,-0.011355,0.019259,0.021209,0.0069292,0.0083369,0.033464,0.045066,0.044524,0.05658,0.047092,0.037835,0.036399,0.040104,0.069244,0.10636,0.15222,-0.092708,0.0037146,0.092098,0.066952,0.058876,0.035878,0.016406,0.0092547,-0.0066977,-0.013498,-0.020409,-0.020008,-0.024412,-0.032631,-0.027197,-0.026612,-0.038163,-0.018293,-0.017549,-0.026006,-0.027307,-0.022772,-0.018304,-0.019767,-0.0093221,-0.0079466,-0.0099174,-0.016698,-0.0091342,-0.010114,-0.023071,-0.017486,-0.013777,-0.024966,-0.017537,-0.011917,-0.021953,-0.020343,-0.016762,-0.016655,-0.018323,-0.017698,-0.013799,-0.016705,-0.022009,-0.02176,-0.016611,-0.026285,-0.021047,-0.0063136,-0.01534,-0.014326,-0.007937,-0.012033,-0.011059,-0.0024452,-0.00096023,-0.0012497,0.0030747,0.0071588
1.5773,1.4696,1.6554,1.7249,1.7182,1.4278,1.3187,1.3043,1.1739,1.0154,0.91349,0.91591,0.91505,0.93897,1.0299,0.93362,0.78877,0.74211,-0.24352,-0.42022,-0.34466,-0.31338,-0.32241,-0.32642,-0.328,-0.32009,-0.31955,-0.31341,-0.33076,-0.33889,-0.34545,-0.34457,-0.34112,-0.34092,-0.33582,-0.34003,-0.33605,-0.34716,-0.34327,-0.33755,-0.3478,-0.34845,-0.34431,-0.35399,-0.35993,-0.37897,-0.37824,-0.38287,-0.38319,-0.37674,-0.37529,-0.3764,-0.37206,-0.36866,-0.36995,-0.37169,-0.36575,-0.37739,-0.38114,-0.37109,-0.38327,-0.38784,-0.38385,-0.38827,-0.39125,-0.38609,-0.38184,-0.38782,-0.38631,-0.37818,-0.37812,-0.37848,-0.37444,-0.36672,-0.37398,-0.3787,-0.36831,-0.37273
-0.90246,-0.9053,-0.90858,-0.90458,-0.8827,-0.84677,-0.87143,-0.85177,-0.81373,-0.79052,-0.79217,-0.79202,-0.79183,-0.79442,-0.82352,-0.82963,-0.83742,-0.77841,0.14379,0.26931,0.22385,0.25063,0.25643,0.24576,0.24652,0.24425,0.24172,0.24202,0.24681,0.24576,0.24776,0.24781,0.24765,0.24641,0.24521,0.25029,0.24998,0.25226,0.25146,0.25162,0.25096,0.25071,0.2522,0.25015,0.25073,0.2574,0.25567,0.25731,0.25749,0.25794,0.25803,0.25844,0.25879,0.25917,0.25922,0.25898,0.25955,0.25946,0.2585,0.25902,0.25793,0.25744,0.25809,0.25737,0.25728,0.25734,0.25764,0.25829,0.25752,0.25819,0.25789,0.25796,0.25818,0.2587,0.2581,0.2576,0.25712,0.25761
-0.17747,-0.22283,-0.23181,-0.21969,-0.20465,-0.20038,-0.2287,-0.27687,-0.32402,-0.33309,-0.33763,-0.33967,-0.34004,-0.33776,-0.33441,-0.32053,-0.26975,-0.18448,0.018183,0.064746,0.10957,0.10091,0.082245,0.072159,0.074155,0.072123,0.070763,0.070636,0.076519,0.076528,0.078961,0.078901,0.079023,0.07659,0.073459,0.07658,0.076092,0.078598,0.077571,0.07712,0.07703,0.076522,0.079071,0.078119,0.078736,0.085808,0.084956,0.086909,0.086344,0.086613,0.086945,0.086458,0.086441,0.086412,0.086091,0.086031,0.086109,0.086942,0.085829,0.085423,0.085623,0.085458,0.08535,0.085186,0.085927,0.085434,0.085671,0.08749,0.085895,0.08609,0.086052,0.085766,0.085557,0.085638,0.085347,0.085123,0.083512,0.084436
-0.14216,-0.10989,-0.11494,-0.11817,-0.1013,-0.015327,0.019497,0.048575,0.080782,0.11109,0.09707,0.089127,0.085694,0.088311,0.079287,0.077772,0.099468,0.12121,0.0075634,0.019192,0.009899,-0.034115,-0.031776,-0.053352,-0.043315,-0.050254,-0.057115,-0.057144,-0.0368,-0.037952,-0.029576,-0.029412,-0.031669,-0.035744,-0.038299,-0.029588,-0.029439,-0.016407,-0.015672,-0.015794,-0.015685,-0.015275,-0.015374,-0.018702,-0.015429,0.011428,0.004163,0.0095394,0.011651,0.010335,0.0091667,0.011442,0.010735,0.010081,0.011089,0.010907,0.010428,0.013578,0.011392,0.011521,0.010845,0.011197,0.012057,0.011618,0.0098362,0.01066,0.0092819,0.0096238,0.0085024,0.0079886,0.006918,0.0079228,0.0081713,0.0072781,0.0081044,0.0087931,0.0061278,0.00876
0.40641,0.23889,0.18114,0.21667,0.27328,0.19028,0.23018,0.25478,0.22502,0.11308,0.15604,0.15147,0.15743,0.15786,0.25108,0.3068,0.2415,0.26554,-0.00049523,-0.042225,-0.064377,-0.039637,0.048292,0.095426,0.050481,0.074042,0.094539,0.095512,0.021009,0.02013,-0.012232,-0.012964,-0.0098763,0.0097322,0.02739,0.028117,0.029217,-0.016124,-0.017335,-0.015654,-0.017299,-0.018656,-0.028291,-0.020852,-0.033128,-0.12964,-0.10618,-0.12719,-0.13085,-0.12753,-0.12566,-0.1285,-0.12591,-0.12384,-0.12676,-0.12759,-0.12548,-0.13902,-0.1308,-0.12927,-0.13086,-0.13272,-0.1333,-0.13461,-0.1329,-0.13448,-0.13211,-0.13963,-0.13253,-0.13051,-0.12897,-0.13078,-0.13069,-0.12689,-0.12888,-0.13078,-0.11862,-0.1287
