-0.43495,-0.42936,-0.43112,-0.43998,-0.38425,0.48293,1.0829,1.2659,1.3753,1.5248,1.5605,1.6039,1.5631,1.3766,0.93351,0.73686,0.7418,0.82556,0.76479,0.78799,0.80551,0.79125,0.74902,0.74528,0.78556,0.85406,0.81523,0.63079,0.43122,-0.19048,-0.60078,-0.69281,-0.57137,-0.52606,-0.53728,-0.54341,-0.56476,-0.55949,-0.55649,-0.56114,-0.56896,-0.58519,-0.57986,-0.58341,-0.60119,-0.62175,-0.63074,-0.6301,-0.64438,-0.66626,-0.69223,-0.67258,-0.67791,-0.71275,-0.72381,-0.70435,-0.70086,-0.70555,-0.72029,-0.69206,-0.68085,-0.70007,-0.71544
-0.04152,-0.19603,-0.1747,-0.18703,-0.12656,0.074298,0.22426,0.26758,0.26292,0.32422,0.36799,0.36667,0.29512,0.3047,0.29204,0.25016,0.29835,0.36592,0.39018,0.4173,0.4049,0.38801,0.38255,0.38898,0.39221,0.3806,0.31401,0.19438,0.062889,-0.20831,-0.36899,-0.34616,-0.20494,-0.15328,-0.15138,-0.18212,-0.17421,-0.16801,-0.17179,-0.19707,-0.20804,-0.15853,-0.13812,-0.15673,-0.16735,-0.16463,-0.14081,-0.15913,-0.19201,-0.18909,-0.15856,-0.18466,-0.20683,-0.20643,-0.20028,-0.20844,-0.22526,-0.23886,-0.21231,-0.20173,-0.20426,-0.2222,-0.21387
0.11125,0.12361,0.12554,0.12637,0.12848,0.23805,0.065048,-0.22505,-0.45232,-0.59702,-0.6435,-0.61361,-0.61903,-0.61644,-0.46695,-0.20028,-0.25738,-0.4719,-0.52275,-0.50781,-0.49783,-0.50439,-0.50413,-0.4981,-0.49226,-0.48367,-0.45833,-0.23599,-0.0064945,0.089197,0.12753,0.27481,0.29264,0.25569,0.2384,0.22743,0.21192,0.21576,0.21418,0.21611,0.21422,0.18938,0.18616,0.18666,0.19518,0.21343,0.2368,0.28613,0.30831,0.30768,0.31532,0.32121,0.32158,0.32815,0.32935,0.33841,0.34463,0.33433,0.33387,0.32196,0.32233,0.32587,0.33226
0.13977,0.15043,0.15199,0.1489,0.079865,-0.20012,-0.28208,-0.26898,-0.22253,-0.14843,-0.080847,-0.06128,-0.039007,-0.11094,-0.26338,-0.26501,-0.29658,-0.22877,-0.22986,-0.22926,-0.21694,-0.20976,-0.20201,-0.20732,-0.21544,-0.21585,-0.20523,-0.19868,-0.16074,-0.05206,0.025489,0.088292,0.072146,0.10476,0.1052,0.10264,0.10351,0.10285,0.10638,0.10131,0.097698,0.10339,0.1085,0.10945,0.10667,0.10854,0.11799,0.12553,0.13143,0.13431,0.14302,0.15172,0.15446,0.1549,0.15711,0.16618,0.16865,0.16691,0.16719,0.16606,0.16528,0.16204,0.16054
-0.015211,0.021759,0.0081919,0.025813,0.090972,0.11523,-0.03277,-0.19743,-0.24741,-0.22755,-0.22501,-0.21363,-0.18301,-0.1675,-0.13555,-0.11703,-0.091434,-0.089303,-0.09209,-0.098502,-0.076171,-0.056206,-0.052968,-0.066565,-0.07964,-0.066009,-0.028524,0.01558,0.059768,0.034714,-0.021808,0.029987,0.082378,0.053749,0.0687,0.077873,0.06573,0.052273,0.045685,0.048485,0.032494,0.00038603,-0.0041213,0.013056,0.022353,0.021687,0.018989,0.039255,0.065829,0.071347,0.061992,0.090645,0.11177,0.11502,0.10926,0.11305,0.12139,0.12937,0.11177,0.10706,0.11142,0.11401,0.1064
-0.39918,-0.43242,-0.43368,-0.42594,-0.17347,0.50811,0.59487,0.56519,0.66741,0.76485,0.78493,0.78023,0.81622,0.81066,0.66531,0.43556,0.46255,0.49292,0.46776,0.4775,0.47423,0.46267,0.4367,0.4337,0.46383,0.54171,0.60847,0.5341,0.48273,0.36319,-0.13138,-0.35733,-0.29045,-0.33985,-0.35683,-0.3402,-0.35849,-0.35962,-0.36822,-0.36267,-0.36415,-0.37677,-0.38608,-0.38592,-0.38734,-0.39926,-0.40613,-0.38251,-0.38475,-0.38601,-0.3909,-0.36709,-0.36449,-0.38754,-0.40171,-0.38889,-0.39267,-0.39442,-0.40353,-0.394,-0.39485,-0.40898,-0.41768
0.39982,0.39887,0.39927,0.38265,0.14832,-0.43936,-0.58918,-0.53561,-0.52263,-0.52624,-0.53051,-0.53438,-0.52853,-0.52228,-0.50751,-0.51029,-0.51932,-0.49257,-0.47368,-0.48234,-0.48446,-0.48132,-0.47598,-0.47468,-0.47941,-0.50041,-0.51659,-0.52278,-0.50883,-0.21939,0.20204,0.29428,0.23571,0.26991,0.28404,0.28355,0.29297,0.297,0.30272,0.30231,0.31122,0.32061,0.33005,0.33505,0.33517,0.33813,0.34269,0.34571,0.34702,0.34673,0.34458,0.34951,0.34994,0.34517,0.34792,0.34587,0.3482,0.34605,0.34528,0.34861,0.35059,0.35529,0.35546
0.14494,0.15519,0.15396,0.1506,0.11144,0.005631,-0.11376,-0.1908,-0.23114,-0.23514,-0.2494,-0.25087,-0.23734,-0.22526,-0.22006,-0.23503,-0.25636,-0.27582,-0.27215,-0.2743,-0.27238,-0.27472,-0.27461,-0.27668,-0.27451,-0.27053,-0.26609,-0.22861,-0.17583,-0.077081,0.053025,0.1105,0.12349,0.1233,0.13557,0.1285,0.13139,0.1289,0.1262,0.12875,0.13485,0.14801,0.15814,0.16013,0.16443,0.16628,0.16444,0.16814,0.16719,0.16617,0.16002,0.16659,0.16783,0.16626,0.16698,0.16693,0.1683,0.16567,0.16232,0.16455,0.16395,0.16523,0.16469
-0.033559,-0.055839,-0.056032,-0.064192,-0.031346,-0.03704,-0.16271,-0.22195,-0.25609,-0.25892,-0.26674,-0.24862,-0.21313,-0.15937,-0.067769,0.047947,0.063382,0.061765,0.064038,0.067771,0.062082,0.062672,0.067842,0.06475,0.057424,0.060676,0.068205,0.083073,0.09055,0.11923,0.040568,0.028577,0.0069866,0.0070836,0.027751,-0.002842,-0.0050002,-0.017284,-0.035796,-0.045651,-0.048905,-0.012565,0.012313,0.016626,0.025563,0.032305,0.044491,0.061151,0.058098,0.061857,0.054096,0.062835,0.069527,0.076446,0.081278,0.073564,0.07132,0.063457,0.059144,0.065673,0.05972,0.050569,0.048936
-0.020976,0.012369,0.0042108,-0.00096586,0.030321,0.22761,0.25582,0.17483,0.19255,0.16755,0.13021,0.09225,0.1405,0.090466,0.13502,0.054629,0.067341,-0.0014616,-0.042346,-0.036695,-0.026222,-0.031887,-0.038381,-0.042533,-0.032171,0.016912,0.1177,0.12057,0.18385,0.29297,0.13694,0.082052,0.087817,0.04142,-0.045958,0.058021,0.051572,0.05794,0.035583,0.077658,0.11141,0.032766,-0.054453,-0.072884,-0.06785,-0.073882,-0.1462,-0.14831,-0.14405,-0.14195,-0.17713,-0.15831,-0.15533,-0.1692,-0.18279,-0.16075,-0.15922,-0.1402,-0.16423,-0.144,-0.16631,-0.16285,-0.17139
0.076964,0.078812,0.089218,0.1024,-0.025165,-0.29264,-0.27333,-0.14211,-0.030275,0.043489,0.15474,0.17823,0.094349,0.067843,-0.13906,-0.20057,-0.19549,-0.12188,-0.1239,-0.12094,-0.12685,-0.12141,-0.12818,-0.12332,-0.12232,-0.12556,-0.16792,-0.2137,-0.27903,-0.096464,0.063843,0.036598,-0.0023325,0.039593,0.070052,0.031162,0.03827,0.056244,0.11378,0.079954,0.043106,0.045055,0.072852,0.081583,0.050801,0.043806,0.10532,0.07364,0.077326,0.070452,0.1268,0.071113,0.057483,0.07009,0.078741,0.067959,0.068533,0.068536,0.10589,0.066021,0.093565,0.10277,0.11547
-0.57669,-0.44055,-0.43987,-0.42464,-0.41821,-0.19632,0.64671,1.07,1.1754,1.5864,1.9199,2.1351,2.0563,1.3218,0.30701,1.0506,1.1623,1.6783,1.5857,1.6111,1.6493,1.6765,1.6664,1.6399,1.6321,1.6229,1.3747,0.78042,0.24831,-0.72356,-1.4849,-1.139,-1.1163,-0.70242,-0.762,-0.83125,-0.86055,-0.8472,-0.82413,-0.84085,-0.86478,-0.87321,-0.84492,-0.83382,-0.85332,-0.85657,-0.83496,-0.83106,-0.8306,-0.83246,-0.83046,-0.8114,-0.81566,-0.82826,-0.82537,-0.80278,-0.79968,-0.80304,-0.80464,-0.79439,-0.79101,-0.80047,-0.80587
0.28871,0.28706,0.2919,0.27638,0.33001,0.26929,-0.11461,-0.39538,-0.68106,-1.311,-1.5622,-1.7872,-1.4959,-1.1848,-0.25416,0.31095,-0.22961,-0.74243,-0.81281,-0.83997,-0.87598,-0.86634,-0.83435,-0.85377,-0.86903,-0.77166,-0.44436,0.14116,0.97226,1.7291,1.3996,1.0651,0.39395,0.2544,0.23959,0.23243,0.24502,0.24887,0.24187,0.2356,0.25398,0.29174,0.27997,0.27061,0.27501,0.28394,0.29765,0.30403,0.30206,0.33037,0.3425,0.33707,0.33839,0.34887,0.36291,0.35123,0.34664,0.34387,0.35743,0.37329,0.36619,0.35809,0.35746
-0.26848,-0.25896,-0.26246,-0.27421,-0.18125,-0.1989,0.76483,1.8148,2.3718,2.3392,2.1329,1.7274,1.6473,1.9333,2.0381,0.71918,0.49119,0.884,1.0906,0.99293,0.93257,0.98974,1.0248,1.0158,0.99295,0.99293,0.96321,0.49022,0.18335,-0.41504,-0.49159,-0.98992,-0.90684,-0.91141,-0.83408,-0.79333,-0.7664,-0.76949,-0.76548,-0.75285,-0.75195,-0.77128,-0.80438,-0.82542,-0.83417,-0.83239,-0.84521,-0.85431,-0.83092,-0.79948,-0.7979,-0.8073,-0.82025,-0.81689,-0.8198,-0.83749,-0.83715,-0.82751,-0.82407,-0.80515,-0.79004,-0.78153,-0.77786
-0.055213,-0.047095,-0.046865,-0.038344,-0.11168,-0.59434,-0.75426,-0.46567,0.33934,1.3947,2.0694,2.4598,2.5434,1.8818,-0.26864,-1.4138,-1.4008,-0.86402,-0.8862,-0.85953,-0.75108,-0.80578,-0.80121,-0.78279,-0.7733,-0.80995,-0.81139,-0.74186,-0.83412,-0.61826,-0.1855,-0.087026,0.2067,0.20328,0.16924,0.17326,0.17289,0.16885,0.16505,0.15811,0.13404,0.17065,0.20415,0.18979,0.17946,0.1707,0.16248,0.15872,0.15354,0.14218,0.14283,0.14468,0.13795,0.12654,0.11691,0.19098,0.20491,0.1973,0.18975,0.16465,0.14451,0.13967,0.13649
-1.3801,-1.3763,-1.3791,-1.3823,-1.3334,-0.14454,1.6544,3.3197,4.2741,4.6701,4.7439,4.8911,4.6132,4.1456,2.5883,1.5117,1.591,1.9236,1.8464,1.8678,1.8669,1.822,1.769,1.8355,1.9137,1.8721,1.5797,1.0351,0.28618,-0.35624,-0.75687,-1.4979,-1.4745,-1.3949,-1.4416,-1.4255,-1.4311,-1.4327,-1.4297,-1.4381,-1.4781,-1.5333,-1.5378,-1.5353,-1.5479,-1.5591,-1.5685,-1.5743,-1.5667,-1.5884,-1.5977,-1.6077,-1.6108,-1.6198,-1.6327,-1.6302,-1.6281,-1.6258,-1.6368,-1.6351,-1.6143,-1.6082,-1.6093
-0.91457,-0.88885,-0.88826,-0.90108,-1.1822,-1.6271,-2.0125,-2.3049,-1.6272,-0.0049128,1.101,1.8049,1.9771,1.1606,-0.54599,0.44196,1.676,3.1174,3.1534,3.1772,3.1633,3.1479,3.1316,3.1054,3.0884,3.0948,2.948,1.7684,0.046694,-1.0059,-1.397,-1.025,-1.0808,-0.78895,-0.83612,-0.86897,-0.88876,-0.87085,-0.84487,-0.8565,-0.8459,-0.81928,-0.76951,-0.73754,-0.74958,-0.75219,-0.7279,-0.72788,-0.74751,-0.78003,-0.78865,-0.77491,-0.76608,-0.77473,-0.76466,-0.72462,-0.71408,-0.71559,-0.72152,-0.78644,-0.85124,-0.85084,-0.85194
-1.0485,-1.0457,-1.0509,-0.95262,0.31143,1.6871,1.3313,1.0692,0.95414,0.89101,0.86069,0.85058,0.87507,0.90576,0.97179,1.0153,0.94853,0.8073,0.75917,0.77701,0.78662,0.78042,0.77005,0.76225,0.77209,0.83028,0.89834,1.0251,1.3273,1.5324,-0.17145,-0.561,-0.31477,-0.38294,-0.41434,-0.45721,-0.51309,-0.54634,-0.58703,-0.59001,-0.6404,-0.64577,-0.6575,-0.67869,-0.66879,-0.68467,-0.69809,-0.6944,-0.70445,-0.69872,-0.69423,-0.69455,-0.69252,-0.67545,-0.69115,-0.67991,-0.69104,-0.69129,-0.69243,-0.69969,-0.70452,-0.73973,-0.74635
0.22899,0.22794,0.22897,0.21476,0.077425,-0.14042,-0.38531,-0.50542,-0.5001,-0.46243,-0.42773,-0.40992,-0.38789,-0.38524,-0.40934,-0.35531,-0.33143,-0.34708,-0.38611,-0.36967,-0.36918,-0.37133,-0.37993,-0.38709,-0.38253,-0.32773,-0.27438,-0.27914,-0.23321,0.17331,0.24566,0.25488,0.22065,0.24066,0.23365,0.23747,0.23759,0.2394,0.24031,0.23344,0.23152,0.22964,0.22664,0.22808,0.22201,0.2226,0.23077,0.23169,0.23285,0.23197,0.23133,0.2231,0.22521,0.22919,0.23268,0.23118,0.23117,0.23255,0.23291,0.23264,0.22947,0.22706,0.22657
1.0168,1.0281,1.026,1.0792,1.3525,0.50429,-0.52133,-0.91942,-1.2046,-1.3091,-1.4285,-1.526,-1.5179,-1.5244,-1.4558,-1.5358,-1.6772,-1.7263,-1.6518,-1.6945,-1.7003,-1.7144,-1.72,-1.7267,-1.6982,-1.712,-1.7587,-1.6804,-1.307,-0.1181,0.31762,0.59497,0.72646,0.80956,0.84779,0.82954,0.8377,0.8419,0.85617,0.88852,0.91025,0.92352,0.94491,0.9442,0.96641,0.96464,0.93259,0.91827,0.90879,0.90912,0.91635,0.95174,0.93782,0.9138,0.902,0.90966,0.91152,0.90593,0.90961,0.90363,0.91454,0.93358,0.93867
-0.43124,-0.42991,-0.42861,-0.46532,-1.0054,-2.7963,-1.5932,-0.051349,0.50866,0.75029,0.95589,1.1248,0.91358,0.74133,0.59596,0.61984,1.0155,1.6383,1.8763,1.8199,1.8265,1.8884,1.9815,2.0401,1.9177,1.4431,0.99802,0.54602,-0.39128,-1.7705,-0.80077,-0.59586,-0.63343,-0.49018,-0.49118,-0.47897,-0.46932,-0.46625,-0.46446,-0.47439,-0.47293,-0.47253,-0.47317,-0.46898,-0.47713,-0.47165,-0.45861,-0.45376,-0.44694,-0.44793,-0.4518,-0.46311,-0.45874,-0.4521,-0.44495,-0.44758,-0.44503,-0.44372,-0.4458,-0.44334,-0.44601,-0.44415,-0.44376
-1.3015,-1.3052,-1.3038,-1.3409,-1.4351,1.5294,2.9723,2.4538,2.2439,2.1648,2.1064,2.0664,2.1368,2.2268,2.3296,2.3805,2.2805,2.0183,1.8946,1.9372,1.9412,1.9232,1.8846,1.8587,1.898,2.1026,2.2961,2.4612,2.3134,-0.21662,-1.0219,-1.1515,-1.1655,-1.4118,-1.4105,-1.3977,-1.3888,-1.3819,-1.3763,-1.383,-1.3748,-1.3782,-1.38,-1.3735,-1.381,-1.3772,-1.3662,-1.3611,-1.3569,-1.3595,-1.3648,-1.3699,-1.3663,-1.3669,-1.3609,-1.3665,-1.3646,-1.3636,-1.3658,-1.3588,-1.3585,-1.3562,-1.357
