0.92082,0.99607,1.0953,1.0833,0.83243,0.52196,0.51278,0.63296,0.65634,0.66702,0.68228,0.67454,0.62625,0.64756,0.63561,0.60345,0.60427,0.57051,0.56592,0.52965,0.4377,0.34882,-0.038397,-0.35597,-0.49065,-0.4166,-0.33058,-0.33353,-0.32816,-0.36871,-0.36902,-0.38061,-0.41791,-0.44189,-0.45457,-0.46095,-0.41156,-0.41121,-0.40187,-0.31975,-0.32533,-0.33514,-0.34273,-0.35466,-0.36468,-0.37649,-0.37835,-0.37953,-0.39831,-0.38893,-0.40713,-0.43793,-0.43363,-0.43402,-0.42279,-0.42781,-0.42777,-0.44865,-0.46116,-0.45759,-0.46194,-0.36483,-0.060233,0.054587,0.085078,0.030553,0.051103,0.069243,0.096774,0.09572,0.092432,0.093248,0.054962,0.052308
0.54096,0.52381,0.54757,0.54708,0.50709,0.46458,0.53017,0.65747,0.70072,0.72071,0.7178,0.71497,0.71742,0.71737,0.71179,0.70717,0.69931,0.62546,0.67595,0.65023,0.61247,0.53637,0.17122,-0.1195,-0.10704,0.062053,0.19713,0.18644,0.21683,-0.31435,0.17273,0.17092,-0.42416,-0.43287,-0.49324,-0.46756,-0.47233,-0.45372,-0.4169,-0.41927,-0.41577,-0.41128,-0.40897,-0.4079,-0.4264,-0.42199,-0.41787,-0.44667,-0.43187,-0.43469,-0.44038,-0.41544,-0.38832,-0.37412,-0.31553,-0.34135,-0.33875,-0.33476,-0.34888,-0.32119,-0.32944,-0.44073,-0.47709,-0.45335,-0.10836,-0.23343,-0.48424,0.036527,0.16223,0.040666,-0.091138,0.17397,-0.35255,-0.48377
-0.58701,-0.68978,-0.69141,-0.6817,-0.53195,-0.28514,-0.26439,-0.43043,-0.54648,-0.53023,-0.51904,-0.53098,-0.56752,-0.57876,-0.58558,-0.58773,-0.57309,-0.5589,-0.56781,-0.56063,-0.48998,-0.25523,-0.11754,-0.15678,-0.040546,-0.039562,-0.021301,-0.0023058,-0.037104,0.012972,0.015204,0.021411,0.07939,0.070091,0.076955,0.086016,0.19133,0.3461,0.44771,0.53897,0.58146,0.61338,0.65636,0.68393,0.69676,0.69692,0.70171,0.71731,0.71916,0.73222,0.2364,-0.10109,-0.097176,-0.10733,-0.08907,0.42681,0.16215,-0.09017,0.3482,0.0043667,0.008845,0.58595,0.52143,0.31656,0.24866,0.23917,0.25622,0.18218,0.054553,0.047122,0.050241,0.014209,0.061229,0.064079
-0.062183,0.019644,0.084989,0.033156,-0.18361,-0.29059,-0.34362,-0.29188,-0.22444,-0.24084,-0.24043,-0.29985,-0.32141,-0.31027,-0.29648,-0.28511,-0.27643,-0.26798,-0.2606,-0.22716,-0.2189,-0.23936,-0.18056,-0.10124,-0.032302,0.021253,0.04421,0.06375,0.067846,0.095016,0.095938,0.095363,0.094744,0.10074,0.10123,0.091168,0.069737,0.058552,0.094289,0.066807,0.057886,0.058924,0.05932,0.065056,0.069372,0.071876,0.079611,0.087344,0.090749,0.091619,0.062425,0.043666,0.066142,0.024168,0.020822,0.075744,0.043032,0.041002,0.10116,0.07215,0.073765,0.11991,0.10834,0.16134,0.18135,0.18967,0.18816,0.19607,0.22009,0.22481,0.22915,0.24063,0.24045,0.241
-0.22543,-0.18824,-0.16009,-0.13385,-0.13391,-0.11669,-0.11066,-0.16691,-0.27357,-0.27195,-0.26451,-0.25625,-0.25197,-0.24449,-0.23643,-0.23534,-0.2343,-0.21325,-0.22665,-0.23073,-0.2137,-0.16202,-0.23458,-0.38293,-0.31112,-0.25662,-0.20734,-0.1539,-0.16275,-0.0019893,-0.1247,-0.1237,0.048636,0.052724,0.068287,0.061618,0.10415,0.14225,0.14896,0.17536,0.18474,0.19228,0.20544,0.2105,0.22235,0.21878,0.21993,0.23814,0.23177,0.24312,0.32093,0.35633,0.35301,0.30817,0.20669,0.17565,0.20647,0.23298,0.20072,0.218,0.21873,0.24413,0.20118,0.11729,0.016549,0.043771,0.10054,-0.044904,-0.066926,-0.033242,0.0085814,-0.060917,0.089796,0.12802
0.53491,0.58967,0.5384,0.6414,0.59679,0.42118,0.42355,0.50654,0.54512,0.54084,0.5461,0.51216,0.48779,0.50343,0.49867,0.48847,0.48809,0.47203,0.4923,0.50506,0.46729,0.42664,0.41279,0.13396,-0.053355,-0.098441,-0.13058,-0.14233,-0.1378,-0.1994,-0.17239,-0.18147,-0.25854,-0.27257,-0.28325,-0.28811,-0.30879,-0.36243,-0.27924,-0.2804,-0.22633,-0.18376,-0.18136,-0.17772,-0.18004,-0.18734,-0.18231,-0.18131,-0.18601,-0.19398,-0.28538,-0.3332,-0.25058,-0.42026,-0.40289,-0.23178,-0.38463,-0.39266,-0.19044,-0.29342,-0.27601,-0.20252,-0.23117,-0.22038,-0.20402,-0.25468,-0.27808,-0.22895,-0.19102,-0.20414,-0.21868,-0.19706,-0.26828,-0.28369
-0.55332,-0.56068,-0.57455,-0.59535,-0.61797,-0.63438,-0.65805,-0.66654,-0.64524,-0.65431,-0.65645,-0.65783,-0.65154,-0.64916,-0.64615,-0.64113,-0.63721,-0.63294,-0.63289,-0.62395,-0.61842,-0.63257,-0.33235,0.17847,0.23814,0.23685,0.23015,0.22674,0.2282,0.24967,0.2267,0.2267,0.24147,0.25488,0.26634,0.26949,0.27965,0.27908,0.2801,0.28325,0.28395,0.28127,0.28332,0.28448,0.28601,0.28673,0.28753,0.28761,0.28726,0.28793,0.28739,0.2854,0.28627,0.28404,0.28114,0.28272,0.283,0.28427,0.28515,0.28553,0.28598,0.29383,0.30834,0.31236,0.30525,0.30587,0.30544,0.2958,0.30364,0.30638,0.3093,0.30767,0.31668,0.31958
-0.28692,-0.30041,-0.28004,-0.27508,-0.28883,-0.31512,-0.32994,-0.35188,-0.34992,-0.3521,-0.35352,-0.35834,-0.35662,-0.35539,-0.35265,-0.3493,-0.34531,-0.33764,-0.34185,-0.34051,-0.33567,-0.29914,-0.13421,0.067914,0.098661,0.12064,0.13777,0.14974,0.14765,0.18611,0.14965,0.14846,0.18929,0.18562,0.18519,0.17997,0.17296,0.16005,0.15264,0.14534,0.13953,0.13678,0.1323,0.1304,0.1303,0.12991,0.12904,0.12956,0.12852,0.1267,0.12924,0.13012,0.12769,0.1318,0.13912,0.13293,0.13635,0.13872,0.13356,0.13646,0.13685,0.13272,0.14895,0.17012,0.15014,0.16184,0.17869,0.14169,0.13618,0.14598,0.1561,0.13875,0.17784,0.18786
-0.093036,-0.078592,-0.08124,-0.083336,-0.058428,0.043481,0.087406,0.11344,0.12538,0.12681,0.1258,0.13095,0.13607,0.13396,0.13294,0.13286,0.12797,0.11928,0.12358,0.13577,0.14446,0.13436,0.07877,-0.059228,-0.031791,-0.023502,-0.022828,-0.011159,-0.0096106,-0.047227,-0.0055267,-0.0054966,-0.0506,-0.047726,-0.051396,-0.048762,-0.039125,-0.036262,-0.037454,-0.038869,-0.040374,-0.043473,-0.042692,-0.042595,-0.044486,-0.043656,-0.043713,-0.047228,-0.04546,-0.045202,-0.032112,-0.021109,-0.020749,-0.016316,-0.017313,-0.033925,-0.024846,-0.019038,-0.034469,-0.021542,-0.022892,-0.045294,-0.053162,-0.057421,-0.032771,-0.035696,-0.060675,-0.020268,-0.015416,-0.025728,-0.034173,-0.0074175,-0.04602,-0.054873
-0.18877,-0.21728,-0.27678,-0.23353,-0.14102,-0.10767,-0.096721,-0.10579,-0.15444,-0.15703,-0.15404,-0.14964,-0.14926,-0.1494,-0.15385,-0.16128,-0.16753,-0.1641,-0.16841,-0.14415,-0.13102,-0.075333,0.12684,0.16599,0.096334,0.045861,0.011089,0.0066928,0.0040217,0.080663,-0.0055363,-0.0071671,0.083064,0.077307,0.083603,0.079312,0.083535,0.068407,0.072481,0.078422,0.090675,0.098132,0.096391,0.095024,0.096408,0.093272,0.092019,0.095695,0.091068,0.089887,0.076036,0.06355,0.071659,0.043085,0.039844,0.068099,0.040459,0.036972,0.068449,0.048,0.052047,0.083843,0.1094,0.1111,0.049002,0.058582,0.098012,0.012107,0.00024922,0.019494,0.039956,-0.0047223,0.07575,0.09658
