0.89615,0.97567,1.2348,1.3548,1.3783,1.2769,1.2292,0.89699,0.6661,0.6792,0.63701,0.61889,0.64025,0.62631,0.62927,0.6689,0.65832,0.69712,0.74543,0.79579,0.91265,0.84931,0.65687,-0.061796,-0.50327,-0.75179,-0.71957,-0.64146,-0.54837,-0.52495,-0.49044,-0.51537,-0.48324,-0.44357,-0.46748,-0.4662,-0.4523,-0.48492,-0.49292,-0.49127,-0.47494,-0.47526,-0.48906,-0.46617,-0.47656,-0.4879,-0.46509,-0.46929,-0.48923,-0.481,-0.46581,-0.48722,-0.48189,-0.4791,-0.4956,-0.49146,-0.49009,-0.51028,-0.49677,-0.49195,-0.51728,-0.50731,-0.49611
0.092884,0.1417,0.20778,0.22718,0.27519,0.23403,0.18774,0.097157,0.15161,0.15771,0.15819,0.18124,0.30526,0.10466,0.071425,0.08733,0.054235,0.043131,0.1247,0.13046,0.17299,0.11441,-0.059938,-0.25152,-0.39408,-0.47207,-0.37039,-0.24407,-0.18006,-0.1521,-0.14179,-0.17511,-0.15537,-0.12518,-0.14374,-0.14663,-0.11193,-0.12979,-0.069883,-0.12978,0.12598,0.25887,-0.1299,0.32588,0.19564,-0.11278,0.40978,0.47489,-0.11139,-0.056475,0.26926,-0.12669,-0.12718,-0.069303,-0.12628,-0.12971,-0.13842,-0.1302,-0.12749,-0.13545,-0.13466,-0.13433,-0.13766
0.17653,-0.054865,-0.28031,-0.43719,-0.5818,-0.58237,-0.5566,-0.4637,-0.4268,-0.22036,-0.29704,-0.32426,-0.32326,-0.31383,-0.3164,-0.29932,-0.296,-0.27299,-0.25023,-0.24733,-0.27725,-0.23307,-0.035702,0.077348,0.1259,0.22341,0.25072,0.20226,0.17384,0.1581,0.14003,0.2213,0.25615,0.23341,0.26306,0.25263,0.17842,0.18568,0.17645,0.1844,0.17007,0.14921,0.19549,0.14792,0.15456,0.18865,0.13219,0.11843,0.17696,0.17274,0.13472,0.17842,0.16496,0.15782,0.15933,0.15887,0.16325,0.15275,0.15277,0.15122,0.14352,0.14066,0.14653
-0.30764,-0.30724,-0.2216,-0.17966,-0.13722,-0.1349,-0.16236,-0.24732,-0.29111,-0.35091,-0.31117,-0.3388,-0.35369,-0.35077,-0.30994,-0.27149,-0.27677,-0.28833,-0.30337,-0.31055,-0.29043,-0.16921,-0.13762,-0.06397,0.071705,0.10884,0.16945,0.2018,0.16221,0.16615,0.17437,0.15165,0.15581,0.16864,0.15645,0.15725,0.16263,0.16753,0.17016,0.16992,0.16998,0.16728,0.16339,0.16497,0.15711,0.14921,0.14872,0.14515,0.14217,0.14353,0.15266,0.15423,0.15651,0.161,0.16325,0.16619,0.16954,0.17095,0.17442,0.17688,0.098683,0.13788,0.16779
0.0089821,-0.12113,-0.16124,-0.145,-0.12505,-0.08398,-0.068089,-0.053071,-0.024975,-0.020798,-0.036439,-0.021255,-0.058666,0.091668,0.1455,0.089139,0.13423,0.13574,-0.012092,-0.01592,-0.032812,0.016361,0.042605,0.072806,-0.0021834,-0.038804,-0.026388,0.042259,0.031433,0.023006,0.02494,0.024516,0.027524,0.019851,0.024101,0.027863,0.022335,0.02718,0.010887,0.019085,-0.051003,-0.087549,0.018412,-0.11289,-0.078577,0.017689,-0.12689,-0.1483,0.018478,0.0065254,-0.08296,0.031915,0.038137,0.027833,0.044004,0.049873,0.057289,0.053769,0.056199,0.063483,0.059785,0.063967,0.066699
0.28389,0.51569,0.73754,0.87085,0.90784,0.9216,0.9539,0.87664,0.77416,0.65686,0.63832,0.66875,0.68594,0.66153,0.66964,0.72137,0.72028,0.76306,0.82315,0.87693,0.96994,0.91889,0.89302,0.62005,0.065543,-0.35347,-0.57555,-0.52757,-0.48988,-0.47963,-0.46327,-0.4913,-0.4979,-0.49911,-0.50454,-0.4995,-0.46553,-0.47898,-0.48058,-0.49414,-0.46382,-0.45451,-0.49625,-0.4526,-0.4701,-0.48185,-0.42423,-0.41973,-0.47511,-0.46434,-0.42722,-0.47167,-0.47229,-0.46208,-0.47901,-0.47959,-0.47932,-0.49402,-0.48837,-0.48576,-0.53763,-0.51663,-0.49833
-0.53512,-0.58749,-0.61761,-0.62762,-0.60759,-0.59473,-0.6018,-0.57768,-0.56532,-0.59781,-0.56898,-0.57062,-0.57509,-0.57173,-0.56746,-0.57374,-0.57912,-0.59218,-0.60615,-0.62176,-0.62996,-0.59026,-0.57364,-0.39974,0.01272,0.29129,0.42376,0.42192,0.39216,0.39285,0.39497,0.38492,0.35902,0.35887,0.35089,0.35353,0.36228,0.37536,0.37796,0.38552,0.37755,0.37067,0.37785,0.37276,0.37578,0.3593,0.3453,0.34839,0.35719,0.35714,0.35243,0.35949,0.35909,0.35756,0.35796,0.35835,0.35874,0.35832,0.35903,0.3588,0.35679,0.35799,0.35869
-0.10142,-0.14692,-0.17959,-0.19638,-0.20753,-0.19442,-0.19981,-0.19754,-0.21558,-0.23692,-0.2395,-0.24857,-0.25427,-0.25081,-0.25304,-0.24618,-0.24738,-0.24096,-0.22727,-0.21864,-0.18623,-0.14849,-0.11552,-0.11372,-0.032046,0.059553,0.12338,0.14847,0.14476,0.14156,0.14215,0.13991,0.12716,0.12434,0.12546,0.13282,0.13904,0.14306,0.13745,0.14418,0.12464,0.11511,0.144,0.11102,0.11936,0.13545,0.095489,0.09256,0.13522,0.13073,0.10931,0.13733,0.13634,0.13063,0.13495,0.13469,0.13511,0.13558,0.13514,0.13478,0.13091,0.13283,0.13429
-0.158,-0.17479,-0.15677,-0.15003,-0.1355,-0.1245,-0.10983,-0.062383,0.043166,0.082433,0.10238,0.11359,0.11812,0.10717,0.10604,0.092294,0.094404,0.096357,0.097807,0.095418,0.076047,0.05996,0.039583,0.097173,0.070312,0.027942,0.0041126,-0.0036442,-0.026122,-0.023683,-0.027356,-0.028489,-0.013743,-0.015336,-0.01675,-0.022889,-0.025061,-0.026334,-0.019668,-0.026564,-0.0065287,0.0044423,-0.02661,0.0080323,-0.0012815,-0.01643,0.027218,0.030594,-0.015,-0.011043,0.012274,-0.018136,-0.017132,-0.011268,-0.01521,-0.015456,-0.016527,-0.016336,-0.016104,-0.016271,-0.010865,-0.013471,-0.015762
-0.050795,0.038067,0.11261,0.14356,0.12277,0.11095,0.14656,0.18505,0.1878,0.13947,0.077565,0.089155,0.069076,0.096114,0.094755,0.10019,0.10783,0.13324,0.15284,0.18066,0.20998,0.21438,0.28993,0.26307,0.13841,0.037766,-0.045065,-0.058995,-0.063899,-0.064807,-0.065687,-0.063819,-0.066675,-0.074748,-0.075494,-0.083571,-0.082184,-0.086074,-0.09602,-0.087622,-0.12728,-0.15058,-0.088498,-0.16084,-0.1382,-0.08018,-0.16061,-0.17278,-0.077939,-0.086073,-0.14112,-0.078323,-0.077635,-0.085216,-0.079378,-0.08006,-0.079918,-0.086263,-0.085976,-0.083655,-0.083767,-0.086203,-0.085844
