0.49775,0.71513,0.85804,0.98716,0.9031,0.8156,0.46604,0.17984,0.17065,0.26377,0.26465,0.24446,0.20104,0.21371,0.2215,0.14752,0.016751,-0.09931,-0.098683,-0.40216,-0.30785,-0.16986,-0.31454,-0.19706,-0.20524,-0.2424,-0.23836,-0.2126,-0.22976,-0.22522,-0.19906,-0.20695,-0.20121,-0.17612,-0.17883,-0.1911,-0.16909,-0.17032,-0.17739,-0.16245,-0.13494,-0.16035,-0.16822,-0.15951,-0.16332,-0.17763,-0.16922,-0.15576,-0.18059,-0.1736,-0.14234,-0.15727,-0.16346,-0.13958,-0.14536
0.31806,0.32685,0.29588,0.30293,0.18393,0.20334,0.23274,0.15731,0.20774,0.26135,0.22366,0.19589,0.19224,0.18948,0.17798,0.17144,0.12648,0.084543,-0.057147,-0.27796,-0.39274,-0.27502,-0.22928,-0.13968,-0.12007,-0.13166,-0.13019,-0.12959,-0.11876,-0.093646,-0.096264,-0.088445,-0.064959,-0.067284,-0.0658,-0.051224,-0.046503,-0.054189,-0.0508,-0.054242,-0.056918,-0.060832,-0.053868,-0.05579,-0.070876,-0.088451,-0.10446,-0.053196,-0.14879,-0.14265,-0.072655,-0.055826,-0.067737,-0.035486,-0.048848
-0.10097,-0.25726,-0.40118,-0.4939,-0.49373,-0.46459,-0.27345,-0.089561,-0.19278,-0.3449,-0.36272,-0.36347,-0.36903,-0.35433,-0.35184,-0.36558,-0.39219,-0.39895,-0.18082,-0.032124,0.091796,0.27489,0.297,0.26813,0.19717,0.21355,0.20803,0.19291,0.18886,0.18053,0.17574,0.17731,0.16793,0.17154,0.15938,0.14954,0.1616,0.15169,0.15431,0.16321,0.17417,0.17993,0.17696,0.17858,0.18296,0.17318,0.17225,0.17765,0.15883,0.15117,0.15841,0.16645,0.15898,0.16596,0.1628
-0.23167,-0.14005,-0.096867,-0.069744,-0.062197,-0.098811,-0.16395,-0.18682,-0.19643,-0.15348,-0.15717,-0.16374,-0.16093,-0.16562,-0.16988,-0.15129,-0.10782,-0.059121,-0.090002,-0.020922,-0.012877,0.00023311,0.10312,0.087688,0.12697,0.12826,0.083451,0.059118,0.060986,0.072884,0.074052,0.073459,0.074357,0.0771,0.072675,0.071623,0.073349,0.0724,0.074389,0.081543,0.076179,0.077678,0.082487,0.084292,0.082245,0.075326,0.076753,0.0705,0.075287,0.076831,0.07485,0.080469,0.084008,0.087234,0.087605
-0.044933,-0.20296,-0.18465,-0.13794,-0.073976,-0.061508,-0.027714,0.00066173,0.020025,0.00026285,-0.0013248,0.013642,0.014865,0.018606,0.031561,0.033413,0.026335,0.035103,0.091923,0.066114,-0.061989,0.01695,0.0033626,0.0032817,0.028332,0.035329,0.041856,0.046873,0.035367,0.021436,0.023897,0.019884,0.0055344,0.0014939,-0.0044756,-0.016882,-0.020127,-0.017658,-0.021323,-0.02025,-0.012148,-0.013038,-0.021552,-0.019833,-0.013778,0.028991,0.059506,-0.027053,0.14109,0.13955,0.022349,-0.0079213,0.024229,-0.024175,-0.014607
0.053042,0.33304,0.48952,0.61904,0.71065,0.66494,0.37741,0.1653,0.18803,0.22143,0.24157,0.24306,0.22619,0.23866,0.24336,0.22992,0.30203,0.4147,0.73042,0.38334,-0.044015,-0.11563,-0.1628,-0.196,-0.20658,-0.20322,-0.22657,-0.23237,-0.24226,-0.24016,-0.23241,-0.23081,-0.22919,-0.21768,-0.22031,-0.22402,-0.21054,-0.21143,-0.21289,-0.20514,-0.19085,-0.20304,-0.20595,-0.1999,-0.20355,-0.21175,-0.20917,-0.19729,-0.22019,-0.21714,-0.19177,-0.19335,-0.19997,-0.18165,-0.18607
-0.48977,-0.4967,-0.52314,-0.55205,-0.55546,-0.5528,-0.52113,-0.4988,-0.49653,-0.47806,-0.46373,-0.46308,-0.46075,-0.46463,-0.47365,-0.4647,-0.43105,-0.38492,-0.44467,-0.15536,0.23207,0.14811,0.2049,0.2663,0.2865,0.28595,0.28727,0.2855,0.28605,0.28443,0.28409,0.2769,0.27499,0.28018,0.2807,0.28009,0.27889,0.27855,0.27497,0.2752,0.26221,0.26376,0.26778,0.26875,0.26906,0.26794,0.27045,0.26897,0.27141,0.2716,0.26964,0.26769,0.2675,0.26613,0.26648
-0.22906,-0.25745,-0.26432,-0.27488,-0.26246,-0.26666,-0.29188,-0.33071,-0.34847,-0.34032,-0.33515,-0.33427,-0.33531,-0.3392,-0.33914,-0.35033,-0.35204,-0.29808,-0.20241,-0.073141,0.099594,0.1146,0.1359,0.17327,0.17851,0.17987,0.17572,0.17212,0.17112,0.17121,0.17087,0.16902,0.16899,0.16981,0.17048,0.17049,0.16999,0.17057,0.17083,0.17297,0.17357,0.17377,0.17372,0.17377,0.17465,0.16848,0.16638,0.17251,0.16024,0.15997,0.16879,0.17176,0.16884,0.17131,0.17162
-0.018093,-0.063733,-0.082701,-0.086494,-0.073945,-0.050513,0.036857,0.13468,0.15848,0.13831,0.12556,0.12332,0.13107,0.13636,0.1389,0.1618,0.20175,0.20547,0.20859,0.13683,-0.067383,-0.051542,-0.024408,-0.057485,-0.045137,-0.045157,-0.041569,-0.044484,-0.043724,-0.043073,-0.045897,-0.043544,-0.042876,-0.045912,-0.046588,-0.04526,-0.046702,-0.047359,-0.046963,-0.051134,-0.053833,-0.052895,-0.050402,-0.05048,-0.051864,-0.0472,-0.047603,-0.048686,-0.04717,-0.0464,-0.047957,-0.048403,-0.04737,-0.047264,-0.04878
-0.17345,-0.13707,-0.10658,-0.080397,-0.030423,-0.0038262,-0.063467,-0.11006,-0.12335,-0.18451,-0.20335,-0.19617,-0.19698,-0.18563,-0.17649,-0.16429,-0.085084,0.0097668,0.27199,0.23715,0.15062,0.10845,0.071477,0.05281,0.045363,0.04797,0.048082,0.049957,0.04512,0.037325,0.039073,0.038336,0.034821,0.036791,0.036822,0.033265,0.037592,0.03868,0.036626,0.039147,0.045605,0.042493,0.039414,0.040932,0.043245,0.045789,0.048284,0.045432,0.051875,0.051223,0.048526,0.043443,0.042502,0.042147,0.042999
