1.2154,1.4061,1.4447,1.1655,0.74807,0.6386,0.66401,0.68344,0.58996,0.62285,0.63629,0.63303,0.60865,0.58258,0.56928,0.46308,0.29298,0.14139,-0.1984,-0.48358,-0.51236,-0.39063,-0.38082,-0.31494,-0.28493,-0.28707,-0.30586,-0.32136,-0.29857,-0.29237,-0.32349,-0.33362,-0.32371,-0.33526,-0.35568,-0.36118,-0.34277,-0.34514,-0.34903,-0.35289,-0.33892,-0.34335,-0.36542,-0.35546,-0.36242,-0.38244,-0.38878,-0.36366,-0.3396,-0.34431,-0.34644,-0.3319,-0.3174,-0.33761,-0.3559,-0.33864
-0.26294,-0.31439,-0.29775,-0.25814,0.10216,0.33017,0.43953,0.41023,0.34443,0.35436,0.33088,0.31792,0.31052,0.2969,0.26175,0.25001,0.25682,0.12967,-0.1451,-0.27554,-0.27118,-0.21801,-0.18883,-0.10003,-0.055616,-0.066621,-0.067616,-0.042817,-0.039192,-0.050468,-0.051738,-0.044419,-0.053546,-0.071685,-0.06971,-0.057522,-0.059006,-0.070181,-0.055238,-0.046171,-0.054948,-0.072256,-0.054654,-0.043232,-0.056862,-0.074395,-0.061661,-0.041983,-0.054259,-0.062447,-0.047172,-0.041706,-0.051392,-0.064855,-0.065896,-0.054182
-0.37582,-0.55368,-0.64112,-0.53051,-0.40925,-0.37993,-0.49077,-0.55251,-0.5345,-0.55913,-0.5402,-0.52845,-0.50467,-0.46632,-0.46646,-0.51418,-0.46459,-0.32858,-0.25612,-0.1111,0.048903,0.20487,0.24977,0.2916,0.29481,0.28532,0.27023,0.25923,0.2665,0.25957,0.25508,0.24866,0.25468,0.26342,0.26814,0.26755,0.26625,0.27136,0.2532,0.259,0.26078,0.25827,0.25742,0.25823,0.26481,0.26606,0.26109,0.26379,0.25993,0.25785,0.25362,0.2621,0.25735,0.26027,0.26258,0.26563
-0.29543,-0.17328,-0.1307,-0.31899,-0.32997,-0.24917,-0.2173,-0.1779,-0.21198,-0.20524,-0.20741,-0.20767,-0.22218,-0.23539,-0.23189,-0.19917,-0.16471,-0.11246,-0.021253,0.056681,0.070998,0.10188,0.1518,0.12494,0.13839,0.12893,0.13086,0.13596,0.14384,0.14629,0.14658,0.15152,0.15943,0.16148,0.16266,0.12779,0.083805,0.074854,0.07546,0.080346,0.083453,0.081795,0.079734,0.082568,0.090513,0.091398,0.091035,0.090085,0.089598,0.08617,0.083142,0.082721,0.083632,0.082253,0.079191,0.080304
0.084057,0.12981,0.14261,-0.00048892,-0.078135,-0.12153,-0.1205,-0.086061,-0.080182,-0.085435,-0.076046,-0.064685,-0.068065,-0.074266,-0.065967,-0.071683,-0.047136,-0.02038,-0.079116,-0.096296,-0.0553,-0.017691,0.0133,0.041685,0.032381,0.038272,0.036758,0.022514,0.021479,0.032809,0.030587,0.025588,0.030287,0.037772,0.03621,0.027283,0.027811,0.034544,0.027284,0.021004,0.030569,0.039982,0.02875,0.021246,0.02369,0.028913,0.019312,0.0097589,0.021554,0.029624,0.021636,0.020343,0.029619,0.034615,0.03152,0.023781
0.88006,1.0388,1.0015,0.93946,0.72901,0.60182,0.69165,0.75841,0.76035,0.78635,0.79176,0.78346,0.77029,0.77073,0.78981,0.78733,0.70625,0.64762,0.35815,-0.026444,-0.17384,-0.30054,-0.39107,-0.3612,-0.39756,-0.38542,-0.3837,-0.38433,-0.37722,-0.37237,-0.3867,-0.39513,-0.39091,-0.39457,-0.40374,-0.42337,-0.43411,-0.4376,-0.43467,-0.43612,-0.4301,-0.4325,-0.4434,-0.4363,-0.43474,-0.44137,-0.44498,-0.43267,-0.42367,-0.42532,-0.42933,-0.41798,-0.41392,-0.42808,-0.43955,-0.42822
-0.66632,-0.65926,-0.65197,-0.63097,-0.58266,-0.56299,-0.55798,-0.56625,-0.56347,-0.55905,-0.55724,-0.56005,-0.56074,-0.55908,-0.5496,-0.51258,-0.48477,-0.40676,-0.063437,0.19312,0.24771,0.26869,0.28358,0.2432,0.26107,0.26294,0.27044,0.27481,0.27561,0.27507,0.27619,0.27915,0.28272,0.28417,0.28321,0.28302,0.28306,0.2823,0.28273,0.28339,0.28336,0.2829,0.28186,0.28297,0.29177,0.29748,0.29626,0.29246,0.29001,0.28742,0.28417,0.28286,0.28234,0.28109,0.28052,0.28151
-0.15167,-0.15912,-0.15829,-0.15818,-0.18145,-0.21513,-0.24142,-0.26143,-0.26582,-0.26801,-0.26483,-0.26689,-0.2663,-0.26322,-0.25503,-0.25219,-0.24489,-0.19462,-0.077464,0.00061194,0.054258,0.096428,0.11492,0.11993,0.12501,0.12511,0.12626,0.12437,0.1244,0.12427,0.12385,0.12267,0.12231,0.1233,0.1225,0.11943,0.11691,0.11577,0.11598,0.11463,0.11392,0.11517,0.11443,0.11338,0.11272,0.11425,0.11311,0.11234,0.11274,0.11273,0.11271,0.11342,0.11291,0.11305,0.11325,0.11294
-0.26274,-0.27796,-0.26223,-0.24817,-0.097444,0.012346,0.060826,0.09939,0.10055,0.10361,0.10178,0.095373,0.102,0.10327,0.095145,0.1133,0.13378,0.13508,0.083589,0.056729,0.030181,-0.00077466,-0.004912,-0.0066768,-0.010163,-0.012997,-0.01424,-0.01013,-0.013969,-0.016148,-0.01526,-0.010715,-0.0086986,-0.0088442,-0.010385,-0.0076469,-0.0057215,-0.0086716,-0.005375,-0.0054817,-0.0063525,-0.0065046,-0.0050886,-0.0052727,-0.0045039,-0.00013814,-0.0026214,-0.0043586,-0.0069827,-0.0085647,-0.0080827,-0.0049413,-0.0077877,-0.010809,-0.010233,-0.0093488
0.16983,0.16071,0.13661,0.17684,0.084587,-0.012937,-0.0035819,0.019433,0.016877,0.0316,0.040802,0.027368,0.03084,0.031763,0.038525,0.051071,0.041836,0.11306,0.16829,0.10704,0.069145,0.027138,-0.012351,-0.021709,-0.043229,-0.037077,-0.038586,-0.045027,-0.044752,-0.042768,-0.0469,-0.048405,-0.044403,-0.03929,-0.046083,-0.050876,-0.045578,-0.046734,-0.044852,-0.051578,-0.049516,-0.043298,-0.049417,-0.053494,-0.0531,-0.042149,-0.052134,-0.05471,-0.049623,-0.048136,-0.050728,-0.041436,-0.042462,-0.047453,-0.050006,-0.048995
-0.081525,0.027345,0.065604,-0.068577,-0.22426,-0.20809,-0.15967,-0.14866,-0.13075,-0.15309,-0.1719,-0.15002,-0.17459,-0.17421,-0.14937,-0.1107,-0.093787,-0.082863,0.022817,0.091767,0.064158,0.041385,0.04152,0.027432,0.036375,0.038239,0.046386,0.051298,0.050242,0.051198,0.058149,0.055315,0.048449,0.043842,0.056021,0.062382,0.056881,0.064873,0.056989,0.066321,0.064641,0.057483,0.063758,0.069186,0.072505,0.055612,0.072194,0.074184,0.069217,0.069574,0.070054,0.051371,0.056442,0.068994,0.072725,0.069117
