0.53012,1.1428,1.5624,1.6844,1.5727,1.4234,0.82433,0.5265,0.4737,0.71066,0.64971,0.65079,0.65765,0.66819,0.6759,0.6688,0.65979,0.63988,0.47906,0.31947,0.30845,-0.15234,-0.60119,-0.63969,-0.59236,-0.52865,-0.50669,-0.50508,-0.45506,-0.44605,-0.46303,-0.45753,-0.46237,-0.49201,-0.47027,-0.47211,-0.48688,-0.474,-0.48749,-0.49907,-0.48987,-0.51152,-0.50638,-0.51441,-0.52124,-0.51397,-0.52463,-0.51364,-0.50735,-0.51837,-0.50809,-0.51146,-0.50456,-0.49578,-0.4956
-0.057306,0.17998,0.30095,0.35357,0.35074,0.29872,0.12086,0.093185,0.10505,0.21293,0.20748,0.21663,0.23423,0.23788,0.23215,0.23036,0.23016,0.21093,0.15639,0.041632,-0.077183,-0.27139,-0.42676,-0.31914,-0.18135,-0.16629,-0.14819,-0.14168,-0.12004,-0.11611,-0.10527,-0.10836,-0.12083,-0.13005,-0.053294,-0.039759,-0.042615,-0.049074,-0.046977,-0.055425,-0.048423,-0.10645,-0.078772,-0.12238,-0.14527,-0.10175,-0.13647,-0.088803,-0.060621,-0.049891,-0.051093,-0.072117,-0.057695,-0.052046,-0.064969
-0.0042685,-0.15871,-0.3163,-0.45144,-0.58144,-0.60793,-0.4819,-0.30529,-0.30865,-0.38483,-0.40998,-0.4147,-0.41826,-0.40883,-0.40825,-0.40759,-0.40868,-0.40973,-0.32463,-0.17386,0.10036,0.14879,0.1979,0.15575,0.13432,0.18903,0.18902,0.17475,0.17806,0.18665,0.18659,0.19336,0.2,0.1996,0.21397,0.21893,0.22005,0.22514,0.22807,0.22935,0.22749,0.21438,0.23203,0.22211,0.21779,0.22584,0.21889,0.23472,0.24788,0.24776,0.26235,0.25882,0.26549,0.26951,0.27051
-0.048591,-0.26788,-0.30973,-0.20955,-0.087801,-0.12083,-0.30358,-0.25636,-0.24287,-0.16753,-0.19961,-0.20786,-0.21287,-0.21413,-0.21695,-0.21831,-0.21936,-0.2036,-0.18335,-0.14849,-0.14639,-0.066109,0.033795,0.11872,0.1646,0.15845,0.14673,0.14355,0.15538,0.14986,0.14673,0.15186,0.15568,0.15874,0.16201,0.16247,0.16434,0.16911,0.16727,0.16534,0.16532,0.16574,0.16261,0.16797,0.14972,0.079962,0.07605,0.073533,0.072244,0.072761,0.076668,0.074938,0.077659,0.080262,0.081678
-0.078741,-0.22039,-0.28018,-0.28585,-0.23238,-0.20944,-0.061303,0.0044976,0.0098009,0.031925,0.036015,0.035679,0.031684,0.032861,0.037168,0.034207,0.033128,0.029835,0.051288,0.10359,0.15879,0.078531,-0.010731,0.061461,0.11802,0.096178,0.093141,0.072776,0.063858,0.07757,0.084764,0.089444,0.099827,0.10876,-0.010815,-0.058398,-0.055729,-0.055985,-0.055363,-0.050886,-0.056591,0.045967,-0.0008185,0.084138,0.11691,0.032089,0.097991,0.012152,-0.048679,-0.054738,-0.054645,-0.039775,-0.048872,-0.051361,-0.042363
0.36589,0.66043,0.83565,1.0697,1.0777,1.1273,0.9882,0.67436,0.64524,0.6909,0.72483,0.72789,0.72215,0.71515,0.71785,0.71651,0.70976,0.71182,0.57362,0.47021,0.53817,0.33376,-0.24435,-0.40281,-0.43568,-0.48109,-0.4697,-0.4904,-0.48538,-0.45838,-0.44813,-0.44556,-0.44783,-0.46411,-0.45163,-0.45906,-0.47157,-0.47432,-0.47599,-0.48078,-0.47918,-0.49264,-0.48011,-0.49118,-0.50593,-0.53346,-0.54865,-0.53459,-0.52738,-0.53313,-0.52388,-0.52276,-0.51636,-0.5091,-0.51195
-0.2197,-0.50475,-0.58509,-0.59613,-0.56482,-0.54914,-0.50924,-0.47083,-0.47494,-0.5169,-0.51142,-0.51266,-0.519,-0.52337,-0.52558,-0.5293,-0.52919,-0.51305,-0.49178,-0.48733,-0.51894,-0.21537,0.23887,0.36428,0.35694,0.35834,0.3473,0.36561,0.36553,0.34278,0.32416,0.32442,0.3244,0.32316,0.32262,0.32915,0.33021,0.33878,0.33344,0.33234,0.33488,0.33164,0.32157,0.32158,0.32366,0.32162,0.32272,0.32189,0.3206,0.32031,0.32063,0.32059,0.32134,0.32176,0.32144
-0.043291,-0.15497,-0.1951,-0.21087,-0.22302,-0.22142,-0.22322,-0.23314,-0.25653,-0.26936,-0.26579,-0.26898,-0.27185,-0.27289,-0.27115,-0.267,-0.26512,-0.25597,-0.24901,-0.23012,-0.16482,-0.061538,0.052303,0.11932,0.1429,0.14653,0.14576,0.1546,0.1542,0.14781,0.14262,0.14248,0.14256,0.14245,0.1514,0.15859,0.15899,0.16166,0.16001,0.16017,0.16171,0.15373,0.1557,0.14774,0.14685,0.14981,0.14362,0.15053,0.15559,0.15442,0.15372,0.15528,0.1542,0.15442,0.15347
-0.04219,-0.1417,-0.20564,-0.209,-0.17093,-0.1574,-0.081984,0.033183,0.10321,0.12232,0.12095,0.12143,0.12371,0.12319,0.12067,0.11875,0.11835,0.11514,0.11979,0.12007,0.10148,0.068901,0.00023142,-0.0072626,0.0021684,-0.0078268,-0.0095044,-0.025047,-0.033142,-0.028638,-0.022441,-0.023179,-0.024492,-0.024963,-0.026146,-0.028991,-0.029826,-0.031478,-0.029377,-0.027902,-0.024448,-0.022563,-0.02079,-0.019592,-0.016251,-0.012818,-0.012392,-0.011876,-0.013714,-0.013403,-0.015924,-0.014665,-0.015078,-0.013266,-0.017695
0.11407,0.15923,0.19223,0.18707,0.11596,0.15001,0.21653,0.13251,0.12417,0.071895,0.088369,0.088896,0.085569,0.081191,0.080674,0.080111,0.076865,0.074484,0.040447,0.069335,0.18403,0.22239,0.073781,0.007285,-0.042698,-0.073293,-0.076102,-0.090863,-0.099918,-0.09286,-0.090991,-0.0909,-0.090143,-0.093088,-0.10248,-0.1026,-0.1054,-0.10214,-0.10239,-0.097155,-0.09032,-0.086418,-0.08671,-0.08727,-0.078584,-0.078911,-0.08163,-0.080644,-0.082244,-0.089435,-0.091032,-0.079954,-0.084268,-0.080308,-0.086348
