-0.33628,-0.33053,-0.33778,-0.409,-0.13904,0.78766,1.2416,1.4741,1.541,1.4971,1.5306,1.5699,1.1918,0.828,0.75229,0.82339,0.97861,1.0066,0.98439,0.98156,0.96573,0.97899,1.0076,0.89938,0.79696,0.53079,-0.10693,-0.55429,-0.64364,-0.6047,-0.59534,-0.62021,-0.5772,-0.54176,-0.55547,-0.54255,-0.55395,-0.5434,-0.53471,-0.5383,-0.53698,-0.52944,-0.54242,-0.54144,-0.53083,-0.53161,-0.53216,-0.52123,-0.52686,-0.52891,-0.52647,-0.52693,-0.53186,-0.53074,-0.53281,-0.53661,-0.5223,-0.53651,-0.53926,-0.52211,-0.53384,-0.53565,-0.52315,-0.53925,-0.54358
-0.050022,-0.054329,-0.073755,-0.097652,-0.19111,0.078276,0.334,0.45047,0.45014,0.42062,0.43121,0.44785,0.3829,0.28284,0.28846,0.35285,0.43384,0.45036,0.44771,0.45079,0.43685,0.43511,0.43792,0.36322,0.2761,0.0955,-0.27205,-0.42151,-0.36848,-0.26769,-0.21104,-0.21387,-0.20685,-0.19081,-0.17827,-0.1936,-0.19556,-0.17449,-0.19053,-0.18815,-0.17162,-0.18507,-0.18691,-0.16819,-0.18396,-0.17972,-0.15756,-0.17154,-0.16489,-0.14553,-0.16969,-0.15387,-0.14291,-0.17305,-0.15799,-0.14881,-0.16495,-0.15814,-0.14671,-0.15075,-0.15219,-0.13973,-0.14899,-0.14467,-0.13983
0.23103,0.22563,0.22172,0.20557,0.20982,0.22099,-0.012933,-0.37572,-0.62597,-0.69616,-0.7478,-0.75727,-0.57332,-0.34183,-0.30291,-0.43518,-0.56615,-0.52121,-0.50883,-0.5099,-0.51341,-0.51115,-0.51553,-0.46825,-0.27625,0.013722,0.094621,0.20998,0.36614,0.3335,0.27514,0.25123,0.23792,0.22905,0.22036,0.2243,0.22324,0.21921,0.2166,0.21738,0.20832,0.2026,0.20164,0.19315,0.19622,0.20332,0.19723,0.19833,0.2063,0.19946,0.1842,0.19486,0.1897,0.17785,0.18015,0.17426,0.17443,0.16498,0.16406,0.1642,0.16931,0.16307,0.1657,0.17027,0.16901
0.1755,0.17702,0.17539,0.18105,0.062423,-0.17259,-0.26183,-0.21458,-0.098357,-0.043056,-0.083391,-0.077007,-0.28358,-0.34466,-0.34413,-0.2701,-0.24648,-0.19661,-0.18347,-0.19732,-0.18052,-0.18596,-0.20474,-0.20478,-0.21767,-0.20574,-0.048816,0.084078,0.12044,0.12968,0.15066,0.11421,0.10496,0.10163,0.087652,0.085809,0.084208,0.083699,0.084289,0.082058,0.081665,0.082944,0.081876,0.081368,0.08115,0.094963,0.099998,0.097414,0.12364,0.11408,0.080989,0.12044,0.11512,0.077798,0.10729,0.09192,0.074142,0.069191,0.068711,0.07176,0.070621,0.071684,0.074533,0.074209,0.073122
0.03076,0.035189,0.049347,0.030961,-0.08128,-0.034864,-0.074302,-0.20764,-0.19367,-0.16234,-0.14325,-0.13934,-0.10951,-0.076239,-0.047049,-0.035291,-0.021907,-0.018572,-0.017056,-0.021973,-0.013346,-0.02408,-0.036686,-0.0094613,-0.0017504,0.02342,-0.14484,-0.1503,-0.027956,0.062304,0.075178,0.071618,0.070841,0.060773,0.048957,0.055963,0.054778,0.042803,0.052238,0.050492,0.039935,0.050049,0.051092,0.040674,0.052932,0.051585,0.039455,0.049129,0.045131,0.033122,0.04936,0.039753,0.03186,0.049322,0.039843,0.033128,0.042157,0.037021,0.028942,0.033524,0.032178,0.023393,0.030405,0.028267,0.024832
-0.29375,-0.29094,-0.29638,-0.3356,-0.22615,0.51028,0.89162,0.97332,1.0904,1.109,0.97405,0.98202,0.92235,0.74075,0.68919,0.92526,0.8353,0.95951,0.9866,0.9309,0.95868,0.98891,0.96945,1.0456,0.93253,0.81446,0.23268,-0.27467,-0.38597,-0.46364,-0.45969,-0.54585,-0.5281,-0.4775,-0.52236,-0.51432,-0.51671,-0.51059,-0.50969,-0.51199,-0.50936,-0.51108,-0.51597,-0.51662,-0.51539,-0.45549,-0.43534,-0.45324,-0.33508,-0.37574,-0.51646,-0.33515,-0.35775,-0.52076,-0.38072,-0.43996,-0.51261,-0.51713,-0.51642,-0.50853,-0.51171,-0.51506,-0.50919,-0.51624,-0.51796
0.29511,0.29528,0.29332,0.31683,0.26493,-0.37229,-0.73844,-0.69781,-0.67488,-0.65936,-0.66417,-0.66229,-0.66559,-0.65246,-0.66348,-0.67206,-0.67822,-0.67902,-0.67872,-0.67576,-0.67109,-0.67521,-0.67804,-0.67465,-0.67353,-0.6612,-0.047559,0.31178,0.30449,0.30712,0.33135,0.33426,0.32775,0.32406,0.32463,0.32515,0.32749,0.32708,0.32845,0.32802,0.32831,0.33027,0.33102,0.33071,0.32822,0.32787,0.32786,0.32757,0.32851,0.32875,0.32753,0.32923,0.32967,0.32891,0.33068,0.33036,0.33032,0.3301,0.33025,0.33083,0.33111,0.33193,0.33358,0.33262,0.33251
0.12154,0.12202,0.12191,0.13293,0.14738,0.0068661,-0.17689,-0.25175,-0.27331,-0.26948,-0.27352,-0.26838,-0.26049,-0.26793,-0.28789,-0.30091,-0.30441,-0.30293,-0.30493,-0.30467,-0.30395,-0.30611,-0.29883,-0.28593,-0.26563,-0.23877,-0.065043,0.031342,0.072301,0.12488,0.13905,0.14005,0.13897,0.13617,0.13207,0.13405,0.13554,0.13454,0.13492,0.13517,0.13459,0.13533,0.13541,0.13467,0.13476,0.13464,0.13377,0.13393,0.13366,0.13272,0.13402,0.13379,0.13344,0.13425,0.13524,0.13504,0.13528,0.13569,0.13573,0.13533,0.13567,0.13619,0.13633,0.13504,0.13552
-0.034098,-0.034869,-0.035654,-0.041329,-0.12443,-0.14071,-0.11677,-0.15344,-0.13874,-0.13665,-0.12139,-0.12556,-0.08789,0.020183,0.093552,0.11691,0.11546,0.11177,0.11481,0.11811,0.11876,0.11132,0.11019,0.11669,0.10395,0.12474,0.030206,0.020962,0.047227,0.037687,0.020113,0.026042,0.013154,0.0012179,-0.003703,-0.0043317,-0.0026063,-0.0017088,-0.0067861,-0.005282,-0.0040208,-0.0063876,-0.0071841,-0.0054863,-0.0077278,-0.0099246,-0.0084332,-0.0096352,-0.012843,-0.011834,-0.00838,-0.013082,-0.011107,-0.011019,-0.013663,-0.010872,-0.010404,-0.01029,-0.0098925,-0.013034,-0.011537,-0.011251,-0.012935,-0.014144,-0.012044
-0.060316,-0.05994,-0.056436,-0.08477,-0.069459,0.1049,0.16129,0.13488,0.12132,0.073122,0.068455,0.066359,0.1308,0.13142,0.12509,0.14884,0.088154,0.093523,0.099269,0.089379,0.092454,0.10111,0.10737,0.15498,0.15715,0.21482,0.1565,0.051798,0.028342,-0.027258,-0.053714,-0.065844,-0.063467,-0.056008,-0.078328,-0.066605,-0.061585,-0.064104,-0.066876,-0.063947,-0.066215,-0.066155,-0.068374,-0.071715,-0.067933,-0.05887,-0.059256,-0.059418,-0.041208,-0.055758,-0.071479,-0.044191,-0.050046,-0.076633,-0.053396,-0.06478,-0.073351,-0.076247,-0.079022,-0.081308,-0.078333,-0.083043,-0.081701,-0.088415,-0.085826
0.062429,0.061921,0.062735,0.061466,0.0037252,-0.19569,-0.1985,-0.03287,0.045323,0.10006,0.11883,0.11738,-0.016436,-0.13889,-0.16328,-0.14277,-0.084454,-0.10013,-0.10279,-0.099344,-0.10546,-0.094526,-0.087656,-0.13844,-0.18262,-0.23128,0.041398,0.14335,0.072719,-0.0035433,0.0056558,0.010305,0.021849,0.027146,0.062783,0.045295,0.032984,0.03259,0.039933,0.033957,0.034834,0.034539,0.037375,0.038353,0.037179,0.031062,0.029992,0.031285,0.019288,0.032451,0.039915,0.019959,0.023792,0.048416,0.025539,0.032757,0.039576,0.041389,0.042227,0.047374,0.042388,0.043346,0.041712,0.053414,0.046667
-0.29647,-0.28616,-0.29939,-0.29212,-0.20635,0.43235,0.99257,1.597,1.8801,1.8983,1.8569,2.0198,0.57367,0.40904,0.81364,1.0591,1.5947,1.8121,1.8002,1.7853,1.7841,1.7715,1.7717,1.2709,1.0542,0.39178,-0.25274,-0.46582,-0.69328,-0.66801,-0.61716,-0.72635,-0.71361,-0.71235,-0.75402,-0.75298,-0.76089,-0.74012,-0.72955,-0.73147,-0.72627,-0.71344,-0.72234,-0.71398,-0.71083,-0.72279,-0.72053,-0.71431,-0.73382,-0.72611,-0.70887,-0.73544,-0.73336,-0.7166,-0.73713,-0.73115,-0.71048,-0.72528,-0.71864,-0.69714,-0.70888,-0.69594,-0.67649,-0.68359,-0.68657
