0.61617,0.17207,-0.034455,-0.64769,0.14148,0.30111,1.3126,1.2924,1.199,0.99577,1.1763,-0.18329,-1.2085,-1.8242,-1.8368,-2.0843,-2.1422,-2.0394,-2.002,-1.983,-1.9161,-1.8619,-1.9196,-1.9646,-1.9973,-1.7605,-1.1766,-0.43246,-0.098103,0.20516,0.51889,0.52558,0.56495,0.63621,0.68513,0.69688,0.76327,0.78157,0.77662,0.77677,0.77897,0.76565,0.73177,0.65809,0.70795,0.78066,0.76932,0.75477,0.68344,0.71047,0.7046,0.69871,0.67338,0.68931,0.69693,0.6812,0.70631,0.71049,0.68516,0.69012,0.69806
0.42097,1.4635,1.236,0.85373,-0.20123,-0.51959,-0.046125,0.74292,0.70504,0.41195,-0.70035,-1.5234,-1.8359,-1.9582,-1.841,-1.8807,-1.8168,-1.7091,-1.7595,-1.7849,-1.7833,-1.8157,-1.6954,-1.7015,-1.1057,0.17003,1.3543,1.2715,0.53844,0.23943,0.24774,0.48001,0.5858,0.59718,0.55806,0.52867,0.53488,0.52651,0.51477,0.54204,0.54956,0.52552,0.53737,0.50176,0.42973,0.49329,0.50595,0.46216,0.50056,0.57373,0.5369,0.53363,0.55798,0.56473,0.5535,0.55958,0.56517,0.5532,0.54137,0.55336,0.55566
-0.136,-0.35498,-0.58763,-0.62008,-1.3746,-1.3082,-0.28502,-0.22858,-0.58547,-0.87854,-1.7267,-1.6491,-0.49027,-0.36839,-0.25843,-0.41176,-0.5137,-0.68948,-0.75013,-0.16354,-0.15256,-0.22094,-0.68049,-0.52999,-0.64186,-0.60337,-0.54495,0.5847,0.4386,0.26183,0.46481,0.33643,0.44904,0.45639,0.45807,0.49232,0.52197,0.52956,0.53001,0.53017,0.53878,0.54201,0.54363,0.55948,0.58845,0.58246,0.57196,0.56801,0.54047,0.51618,0.50471,0.48649,0.46829,0.46284,0.45983,0.45645,0.45326,0.45763,0.4612,0.46909,0.46958
-0.76119,-0.5816,-0.095773,0.51834,0.43097,-0.085468,-0.65375,-0.97128,-1.1205,-1.136,-0.58206,0.68602,1.8006,2.3647,2.2201,2.1923,2.2245,2.2345,2.2125,2.2631,2.2879,2.298,2.2756,2.248,1.9306,1.4623,0.62658,-0.17888,-0.74476,-0.96486,-0.93882,-0.76842,-0.71333,-0.6964,-0.6715,-0.70952,-0.7217,-0.72232,-0.71795,-0.7191,-0.7192,-0.72388,-0.73851,-0.78033,-0.81196,-0.83919,-0.85596,-0.88465,-0.85677,-0.82003,-0.82358,-0.82065,-0.81926,-0.81262,-0.81674,-0.82118,-0.82072,-0.82056,-0.8177,-0.81124,-0.80681
-1.3976,-1.7295,-1.2336,0.1434,1.9937,3.2146,2.9805,2.6069,2.7172,2.8013,3.191,2.9776,1.9848,2.1741,1.8888,1.9224,1.9145,1.9878,2.0679,2.022,2.0088,1.9973,1.9027,1.8746,1.6436,0.90059,0.081357,-0.18986,-0.13039,-0.68392,-1.0966,-1.3536,-1.4685,-1.4635,-1.4115,-1.3792,-1.3656,-1.3558,-1.3519,-1.3749,-1.3821,-1.374,-1.39,-1.3874,-1.3283,-1.3465,-1.3641,-1.3601,-1.3959,-1.4415,-1.4367,-1.4425,-1.4687,-1.4758,-1.474,-1.4864,-1.4935,-1.4892,-1.486,-1.4941,-1.4946
0.97422,0.63653,-0.4401,-2.0073,-2.9453,-4.2919,-5.2119,-5.8868,-6.5051,-6.6399,-5.4355,-3.4669,-1.2163,-0.47804,-0.30521,-0.42875,-0.50546,-0.50093,-0.58338,-0.42711,-0.35797,-0.37142,-0.44889,-0.39375,-0.38327,-0.3623,-0.20704,0.831,1.121,1.2509,1.4409,1.2358,1.3576,1.4056,1.4225,1.4644,1.5263,1.5424,1.5234,1.5113,1.5054,1.4796,1.469,1.4947,1.4729,1.461,1.4759,1.5268,1.4717,1.4484,1.469,1.4494,1.418,1.4161,1.4271,1.4234,1.4379,1.4392,1.4224,1.4229,1.4257
0.077545,0.075853,-0.043353,-0.14117,-0.23412,-0.357,-0.36393,-0.34818,-0.27105,-0.28269,-0.32315,-0.14449,0.026502,0.0081028,-0.016601,-0.022799,-0.022454,-0.020346,-0.018508,-0.01699,-0.013943,-0.013171,-0.019,-0.017855,-0.012798,0.011662,0.030496,0.075498,0.10364,0.10037,0.05783,0.07065,0.070571,0.076475,0.077851,0.078111,0.080041,0.081543,0.079908,0.077783,0.076788,0.074713,0.074915,0.074456,0.075084,0.07404,0.07381,0.075997,0.068506,0.065371,0.066764,0.065714,0.064607,0.064097,0.063546,0.063817,0.065807,0.064251,0.0635,0.063576,0.063814
0.15443,0.083563,-0.017252,-0.18887,-0.43286,-0.70314,-0.81415,-0.93996,-0.99387,-0.99649,-0.80809,-0.31058,0.05245,0.065445,0.06805,0.06807,0.06093,0.042098,0.038036,0.032179,0.03444,0.042166,0.052275,0.04379,-0.0040383,-0.087208,-0.1621,-0.21046,-0.13527,0.012688,0.15807,0.20383,0.21407,0.21192,0.20094,0.19399,0.19071,0.189,0.19151,0.19085,0.18745,0.18574,0.18577,0.1836,0.17878,0.1771,0.17589,0.18552,0.18404,0.18705,0.19172,0.19361,0.1959,0.19304,0.19568,0.19783,0.20035,0.2016,0.20272,0.20269,0.20276
0.05945,0.17709,-0.057689,-0.2057,-0.5225,-0.70283,-0.75741,-0.74144,-0.70828,-0.7819,-0.86288,-0.18368,0.072151,0.013308,-0.0014454,0.0118,0.028298,0.04463,0.045857,0.02733,0.024319,0.021461,0.038853,0.041149,0.10735,0.20135,0.27409,0.19953,0.16063,0.13989,0.14028,0.14493,0.15192,0.14949,0.12569,0.11956,0.12276,0.12238,0.11895,0.12202,0.11683,0.10855,0.10901,0.10532,0.09408,0.10972,0.11585,0.12688,0.11993,0.13059,0.12924,0.12841,0.12931,0.11981,0.1236,0.12479,0.12742,0.12518,0.12445,0.12499,0.12529
-0.016709,-0.3774,-0.49165,-0.70399,0.18429,0.1798,-0.056792,-0.015133,0.025108,0.15131,0.45824,-0.74545,-0.46435,-0.46682,-0.42661,-0.45298,-0.49462,-0.51123,-0.51424,-0.48637,-0.47045,-0.46146,-0.48941,-0.47861,-0.53751,-0.72772,-0.8318,-0.56584,-0.19294,0.079632,0.36277,0.2953,0.31196,0.31705,0.29038,0.30234,0.32518,0.33004,0.32587,0.32024,0.30309,0.28774,0.2817,0.29168,0.28681,0.30138,0.31398,0.37623,0.3299,0.32476,0.34464,0.34135,0.3287,0.30459,0.32223,0.32346,0.33269,0.33483,0.33223,0.32942,0.32913
