0.9179,2.0145,2.5495,2.9937,2.1772,1.1858,-0.21061,-1.2593,-1.6098,-1.734,-1.7556,-1.8023,-1.7218,-1.656,-1.6745,-1.6761,-1.7533,-2.349,-2.0635,-2.4834,-2.4792,-2.1212,-1.1386,-0.22269,0.38227,0.5239,0.34894,0.56332,0.60309,0.59914,0.63879,0.57476,0.57166,0.60749,0.57293,0.55932,0.5771,0.57965,0.579,0.59927,0.57856,0.57837,0.59276,0.57148,0.57869,0.59527,0.5667,0.56425,0.56747,0.54654,0.5601,0.55713,0.53038,0.53875,0.5385,0.52669
-0.20115,0.30932,0.4838,-0.43336,-1.3162,-2.5713,-2.5107,-1.8762,-1.9,-1.7863,-1.8236,-1.8616,-1.9207,-1.9483,-1.998,-2.0488,-2.115,-1.757,-1.1424,-0.53366,0.97141,1.3213,1.4273,0.66927,0.91815,0.9421,0.93573,0.71307,0.71046,0.74566,0.68847,0.67678,0.72903,0.73856,0.74826,0.77625,0.78886,0.78349,0.79094,0.78857,0.79813,0.81976,0.81028,0.81326,0.82428,0.81529,0.77237,0.71155,0.70806,0.71058,0.71393,0.71609,0.71497,0.72989,0.71828,0.71081
-1.0832,-0.57661,-1.0842,-0.74384,-0.67769,-0.37702,-0.27785,-0.14671,-0.16814,-0.15133,-0.34466,-0.47039,-0.44257,-0.44819,-0.47483,-0.45385,-0.33671,-0.14423,0.12256,0.35187,0.23806,0.0029366,-0.20424,-0.22964,0.048056,0.013003,0.102,0.17949,0.24518,0.2825,0.31038,0.29641,0.28321,0.28871,0.28566,0.27737,0.28667,0.29965,0.29005,0.29316,0.28411,0.28163,0.2796,0.26357,0.27269,0.26997,0.25834,0.24973,0.25522,0.25995,0.2639,0.26618,0.27465,0.27906,0.28555,0.29479
0.15046,-1.0611,-1.7014,-1.8486,-1.1908,0.026246,1.3866,2.2062,2.533,2.4976,2.5287,2.5271,2.508,2.5155,2.5193,2.5593,2.7046,2.6286,2.1105,1.3545,0.74448,0.2712,-0.043366,-0.31637,-0.54807,-0.75596,-0.81349,-0.86143,-0.87734,-0.9473,-0.97487,-0.96305,-0.95764,-0.94372,-0.9294,-0.9217,-0.90816,-0.86334,-0.8635,-0.86129,-0.86282,-0.86174,-0.85942,-0.86007,-0.85814,-0.85757,-0.85527,-0.84786,-0.84605,-0.84808,-0.84715,-0.84627,-0.84649,-0.843,-0.84094,-0.83904
3.0342,2.9441,3.1408,3.549,4.0406,4.3873,3.5174,2.3934,2.3979,2.3704,2.3512,2.371,2.3741,2.4086,2.4415,2.4822,2.6244,2.4746,2.0803,1.3081,0.27846,-0.37323,-0.94169,-1.0623,-1.4238,-1.6653,-1.6549,-1.5877,-1.5792,-1.617,-1.6277,-1.6526,-1.6923,-1.6963,-1.7054,-1.7136,-1.7081,-1.7142,-1.7186,-1.7151,-1.7202,-1.73,-1.7218,-1.7257,-1.7333,-1.7258,-1.6584,-1.5568,-1.5565,-1.5624,-1.5688,-1.5699,-1.5718,-1.5766,-1.573,-1.5695
-3.5475,-4.8925,-5.9396,-6.4428,-6.1942,-4.2166,-2.2442,-0.71323,-0.36243,-0.20132,-0.14392,-0.22347,-0.29937,-0.29201,-0.28327,-0.24511,-0.038287,0.17593,0.36607,0.36681,0.4033,0.51688,0.66572,0.5226,0.62739,0.69708,0.96023,1.0037,1.0603,1.0036,1.0631,1.05,1.0127,1.0222,0.99149,0.96239,0.97794,1.1666,1.1586,1.1626,1.1421,1.1335,1.1369,1.1162,1.1176,1.1157,1.0858,1.0734,1.07,1.0581,1.0672,1.0592,1.0439,1.0386,1.0445,1.0401
-0.37121,-0.47205,-0.52247,-0.43874,-0.28678,-0.39847,-0.097978,-0.020358,0.060644,0.039222,0.048673,0.057637,0.061896,0.061475,0.057627,0.059141,0.054871,0.019457,-0.031219,-0.035304,-0.0016149,0.048056,0.11665,0.14001,0.12407,0.11143,0.090361,0.070112,0.041143,0.049159,0.040379,0.051302,0.053044,0.050987,0.050467,0.051129,0.053186,0.049602,0.049044,0.050369,0.050981,0.053996,0.056811,0.056419,0.055438,0.053975,0.052343,0.05505,0.054601,0.050803,0.048964,0.052592,0.054615,0.056856,0.055784,0.055817
-0.75616,-0.83641,-0.92451,-0.98127,-0.94175,-0.94161,-0.35354,-0.073231,-0.064929,-0.098936,-0.077281,-0.054553,-0.044466,-0.046205,-0.049033,-0.05032,-0.056675,-0.071836,-0.10357,-0.12129,-0.1831,-0.10879,-0.0017143,0.15195,0.19491,0.22114,0.20213,0.22376,0.22311,0.22564,0.20072,0.19352,0.19787,0.20016,0.20333,0.21103,0.21833,0.21236,0.21344,0.21396,0.21644,0.21864,0.21905,0.21954,0.21922,0.21988,0.2161,0.20908,0.20969,0.20967,0.20761,0.2109,0.2124,0.21595,0.21474,0.21493
-1.0453,-0.80354,-0.71463,-0.84718,-0.85649,-1.4035,-0.4103,-0.1846,-0.13857,-0.098131,-0.077186,-0.032298,-0.02608,-0.037728,-0.057814,-0.059604,-0.074635,-0.015246,0.029052,0.096437,0.2594,0.39552,0.42508,0.32305,0.28822,0.24481,0.22659,0.19724,0.17874,0.20262,0.12754,0.10895,0.12003,0.124,0.12807,0.14906,0.1679,0.14097,0.14422,0.14582,0.15359,0.16465,0.16585,0.16658,0.16691,0.16491,0.16499,0.16544,0.1644,0.16191,0.15517,0.16441,0.16946,0.18128,0.17533,0.1747
-0.11635,0.50327,0.9223,1.7676,1.1259,2.0762,0.43797,0.37526,0.15062,0.039266,-0.033895,-0.21044,-0.241,-0.21478,-0.16633,-0.14152,-0.11372,-0.36189,-0.3697,-0.39091,-0.57229,-0.84698,-0.84624,-0.60493,-0.5571,-0.36924,-0.20204,-0.12788,-0.077419,-0.14204,0.14687,0.21415,0.12936,0.10231,0.074835,-0.010966,-0.084648,0.021124,0.010383,0.0036278,-0.027039,-0.065395,-0.0715,-0.076688,-0.078304,-0.076427,-0.077778,-0.073564,-0.07385,-0.068684,-0.042514,-0.077656,-0.098036,-0.14302,-0.12398,-0.12434
1.9587,0.87942,0.43447,-0.007659,0.75799,0.90817,0.38173,-0.10871,0.047672,0.1633,0.19271,0.28301,0.29159,0.27575,0.26464,0.25409,0.25221,0.43922,0.37647,0.42289,0.42959,0.44741,0.27459,0.047921,-0.023146,-0.13868,-0.23545,-0.30108,-0.33431,-0.30701,-0.43166,-0.44382,-0.38853,-0.37429,-0.35525,-0.31641,-0.28901,-0.34208,-0.33823,-0.337,-0.32092,-0.30464,-0.30218,-0.29649,-0.29651,-0.29828,-0.29602,-0.30069,-0.29978,-0.29921,-0.31218,-0.2961,-0.28306,-0.26443,-0.27148,-0.26924
1.4776,1.166,0.74149,0.20457,0.029833,0.45921,1.0914,0.76553,1.5721,1.8874,1.9646,1.7532,1.6704,1.7066,1.6426,1.6661,1.8668,1.8578,1.9006,1.67,1.6265,1.3424,0.88799,0.045894,-0.48416,-1.0879,-1.0871,-1.0526,-1.0525,-1.0495,-1.039,-1.0702,-1.0265,-0.95117,-0.97696,-0.97851,-0.96458,-0.99624,-0.99078,-0.96555,-0.98151,-0.97097,-0.94747,-0.96497,-0.95147,-0.93906,-0.95997,-0.94781,-0.94021,-0.96127,-0.94344,-0.94125,-0.96214,-0.93641,-0.93319,-0.94234
-1.3827,-1.666,-1.5485,-1.7524,-1.7623,-1.6535,-0.79438,0.99491,0.91856,0.74404,0.77573,0.71446,0.6958,0.62624,0.58523,0.63325,0.53901,0.27497,0.058431,0.12088,0.34877,0.58227,0.70684,0.48081,0.18534,0.11961,0.16875,0.13014,0.11136,0.11138,0.1153,0.13168,0.049433,0.0022946,0.0053856,-0.00080918,-0.01221,-0.010028,-0.0024414,-0.012585,-0.010365,-0.0077103,-0.020676,-0.016181,-0.014454,-0.027969,-0.022363,-0.02203,-0.028149,-0.021594,-0.019989,-0.024832,-0.018995,-0.024328,-0.027589,-0.025791
-0.12741,-0.7916,-0.41299,-0.47318,-0.86896,-0.9673,-1.299,-0.71287,-0.63927,-0.71279,-0.76801,-0.76372,-0.77522,-0.67938,-0.61762,-0.53854,-0.538,-0.5706,-0.27489,0.019828,0.23123,0.031849,0.07958,-0.02956,0.2041,0.39645,0.38613,0.35211,0.36388,0.35849,0.3474,0.36979,0.39407,0.3582,0.37145,0.37434,0.37252,0.38871,0.39233,0.38053,0.39286,0.39517,0.39336,0.404,0.39897,0.39785,0.4029,0.39618,0.39714,0.40551,0.3987,0.39451,0.40273,0.40113,0.40018,0.40666
-1.1382,-0.89843,-0.68484,-0.55502,-0.74782,-1.3275,-1.3997,-0.60367,-1.093,-1.3422,-1.2184,-1.1703,-1.246,-1.3539,-1.3303,-1.3624,-1.2425,-1.1789,-1.2263,-1.1763,-1.1488,-0.95412,-0.52904,0.1735,0.56261,0.83602,0.7947,0.7818,0.74807,0.75081,0.75889,0.78004,0.77982,0.79991,0.80854,0.81025,0.80509,0.8029,0.79446,0.79097,0.78501,0.77825,0.77548,0.77163,0.76615,0.76339,0.76313,0.76991,0.77229,0.77005,0.76978,0.77526,0.776,0.77198,0.77102,0.77001
2.6977,3.4777,3.4615,3.93,3.9836,3.5499,1.7727,-1.1077,-1.0566,-0.61457,-0.61344,-0.51889,-0.49811,-0.47242,-0.40546,-0.47375,-0.51197,-0.27014,-0.2242,-0.18084,-0.40329,-0.45432,-0.56617,-0.57817,-0.58579,-0.51424,-0.61579,-0.59504,-0.61156,-0.62241,-0.61495,-0.58797,-0.43404,-0.39061,-0.38807,-0.38465,-0.38327,-0.38238,-0.3905,-0.38205,-0.38212,-0.38291,-0.36945,-0.36883,-0.37041,-0.36008,-0.37017,-0.38024,-0.37713,-0.38298,-0.38803,-0.38306,-0.38435,-0.38219,-0.37793,-0.3799
1.271,2.2848,2.8697,2.8907,2.6482,2.0951,1.9548,0.69908,0.96205,1.1681,1.3134,1.3092,1.2522,1.2189,1.1939,1.1701,1.2405,1.0983,1.0725,0.68624,0.37694,0.271,-0.12916,-0.48383,-0.73028,-0.99912,-0.93583,-0.92229,-0.9411,-0.937,-0.91303,-0.95993,-1.0292,-0.91617,-0.9452,-0.95588,-0.94767,-0.96099,-0.96137,-0.94072,-0.95942,-0.96011,-0.94647,-0.96728,-0.96114,-0.95534,-0.97284,-0.96191,-0.95886,-0.97848,-0.96292,-0.96171,-0.98095,-0.96833,-0.96579,-0.97638
-0.59516,-0.79316,-0.8984,-0.63125,-0.31442,-0.25023,0.012617,0.062702,0.2109,0.21532,0.21255,0.20293,0.20021,0.1967,0.19104,0.19519,0.21436,0.21273,0.10994,0.14228,0.24178,0.24625,0.25199,0.19092,0.11225,0.074469,0.066174,0.0056275,-0.045965,-0.0383,-0.015209,0.021176,0.023133,0.014651,0.01263,0.0035349,-0.0050851,-9.2918e-06,-0.0030003,-0.0021303,-0.0040453,-0.0031771,0.00058515,0.00074332,-0.0010497,-0.0044299,-0.006212,-0.00054123,-0.0014799,-0.0066403,-0.0068284,-0.0045578,-0.002203,-0.004527,-0.003866,-0.0035026
