-1.4232,-1.715,-0.57683,0.054867,0.81582,0.59951,0.67216,0.50692,-0.3355,-1.3387,-1.6244,-1.1724,-1.2185,-1.4226,-1.3644,-1.3323,-1.4742,-1.6125,-1.4737,-1.2232,-1.3772,-0.7869,-0.099223,-0.057894,0.30717,0.66025,1.3478,0.80829,0.85736,0.82445,0.66247,0.60898,0.6114,0.53359,0.5411,0.55201,0.50699,0.4951,0.50322,0.46509,0.47545,0.48154,0.46251,0.45742,0.47151,0.47434,0.46502,0.48089,0.4923,0.47854,0.49254,0.50029,0.48993,0.49423,0.49851,0.49672,0.48915,0.49321
2.2793,0.61791,-0.15289,-0.19836,0.21681,0.00077662,-0.65953,-1.5752,-1.199,-1.8468,-1.5582,-1.464,-1.3831,-1.4456,-1.8618,-1.7927,-1.7037,-1.5517,-1.1515,0.0083558,0.55742,1.4844,1.8033,1.285,1.4652,0.70482,0.32905,0.58884,0.43015,0.45051,0.35638,0.30053,0.1911,0.19237,0.21516,0.20925,0.20182,0.21172,0.21605,0.20614,0.23772,0.24794,0.22727,0.2365,0.26512,0.24041,0.25369,0.28107,0.26167,0.27378,0.30942,0.29138,0.29855,0.3209,0.30989,0.30464,0.32792,0.33368
-0.42487,-1.3998,-1.1395,-1.4403,-1.4599,-1.7083,-1.2169,-1.1833,-0.92245,-0.43554,0.079012,-0.014614,-0.055766,-0.13504,-0.05318,-0.04576,-0.004783,0.055341,0.1383,-0.5679,-0.41133,-0.39871,-0.082701,-0.096101,-0.46062,-0.34156,0.17987,0.013459,0.12361,0.25905,0.35974,0.41725,0.44851,0.44029,0.44786,0.45541,0.45792,0.45803,0.46555,0.47667,0.49303,0.49357,0.49886,0.50138,0.49921,0.50848,0.49794,0.49364,0.49618,0.48702,0.48399,0.48056,0.47037,0.46959,0.46176,0.46649,0.46113,0.45985
0.41796,0.81395,0.4531,-0.0044025,-0.28139,-0.39079,0.03759,0.71791,1.4728,2.2522,2.4563,2.4759,2.5155,2.5385,2.5092,2.4918,2.4356,2.378,2.1803,1.6058,1.0812,0.44204,-0.46106,-0.81954,-0.97845,-1.0888,-1.1566,-1.0494,-1.0276,-0.89881,-0.81954,-0.84102,-0.8419,-0.83176,-0.82379,-0.81743,-0.88004,-0.89827,-0.88804,-0.86987,-0.81573,-0.80724,-0.80244,-0.80025,-0.79861,-0.79698,-0.79973,-0.80248,-0.80576,-0.81162,-0.81312,-0.81582,-0.82037,-0.82053,-0.82114,-0.82315,-0.82588,-0.82615
-1.6237,0.7692,2.5121,3.112,3.053,3.2743,3.3779,3.3854,2.6028,2.3479,1.9916,1.994,1.96,1.985,2.1656,2.174,2.069,2.0381,1.7207,1.1038,0.52083,-0.18529,-0.84859,-0.80988,-1.1918,-1.5844,-1.2433,-1.3677,-1.2398,-1.2018,-1.277,-1.2241,-1.1245,-1.1189,-1.1312,-1.1232,-1.1215,-1.1283,-1.1304,-1.1277,-1.1481,-1.1525,-1.1391,-1.1484,-1.1651,-1.1537,-1.1648,-1.1859,-1.1774,-1.1887,-1.213,-1.2041,-1.2097,-1.2244,-1.2148,-1.2117,-1.2256,-1.2274
-0.54016,-2.4459,-3.3198,-4.0671,-4.6697,-5.0649,-4.3098,-2.9025,-2.3235,-1.4873,-1.0255,-0.95778,-0.89395,-0.95433,-0.94847,-0.8972,-0.94374,-0.96258,-0.92851,-1.0332,-1.016,-0.72638,0.12664,0.55723,0.89299,1.1149,1.4287,1.1158,1.0581,1.109,1.1897,1.263,1.2498,1.2045,1.2095,1.2118,1.1561,1.1341,1.1316,1.116,1.2909,1.2935,1.2829,1.2757,1.2842,1.2831,1.2752,1.2856,1.2879,1.2784,1.2881,1.2891,1.2855,1.2909,1.2908,1.2913,1.2869,1.2889
-0.12679,-0.31644,-0.31189,-0.38403,-0.36382,-0.37845,-0.38579,-0.30602,-0.0044673,0.045954,0.0045079,0.017112,0.016651,0.024081,0.022111,0.014945,0.0011344,-0.010481,-0.003189,-0.0044396,0.0072207,0.0333,0.073149,0.10304,0.087745,0.089712,0.090244,0.062742,0.066185,0.070126,0.070455,0.071295,0.07286,0.069521,0.068785,0.067429,0.065274,0.065107,0.06557,0.063698,0.06505,0.06528,0.063971,0.062418,0.061095,0.061313,0.061059,0.061818,0.060484,0.060245,0.060599,0.059919,0.059871,0.058706,0.05843,0.057644,0.054523,0.053422
-0.14365,-0.57488,-0.7321,-0.99548,-0.95551,-1.0338,-1.0374,-0.7424,-0.15451,0.04653,0.039985,0.032156,0.02827,0.02536,0.052796,0.038886,0.036861,0.015192,-0.00055286,-0.053519,-0.078208,-0.1114,-0.10307,-0.069131,0.031136,0.45032,0.21908,0.17821,0.17849,0.17553,0.19706,0.19144,0.18931,0.18901,0.18833,0.18816,0.1849,0.18338,0.18375,0.18556,0.18656,0.18614,0.1866,0.18716,0.18603,0.18749,0.18767,0.18732,0.18739,0.18721,0.1866,0.1876,0.18729,0.18588,0.18561,0.18526,0.18425,0.18378
-0.29563,-1.0554,-0.77125,-0.40014,-0.96421,-1.0795,-1.3423,-1.0968,0.14666,0.11808,0.079489,0.068418,0.071788,0.087696,0.044519,0.050393,0.059607,0.079484,0.11024,0.22078,0.2863,0.3682,0.37959,0.34386,0.29211,0.15956,0.11597,0.15081,0.15331,0.14499,0.12639,0.12866,0.12192,0.12287,0.12398,0.12268,0.1268,0.12983,0.12919,0.12632,0.12092,0.12158,0.11945,0.1189,0.12164,0.11825,0.11931,0.12174,0.12042,0.12207,0.12491,0.12275,0.12403,0.12722,0.12686,0.12653,0.12885,0.12932
-1.1428,-0.22948,0.20286,0.65701,0.46443,0.68402,1.4571,2.0513,-0.87984,-0.71379,-0.75596,-0.73269,-0.74416,-0.75675,-0.67359,-0.66769,-0.6949,-0.72979,-0.74881,-0.85855,-0.87059,-0.83347,-0.50259,-0.22361,-0.12324,0.11207,0.34414,0.1908,0.21191,0.18913,0.20166,0.23519,0.24637,0.23081,0.22716,0.22788,0.22495,0.22069,0.21761,0.21095,0.23119,0.22901,0.22866,0.22502,0.22365,0.22707,0.22365,0.22256,0.22918,0.22585,0.22291,0.22684,0.22551,0.22492,0.22716,0.22937,0.22573,0.22589
