-0.83203,0.79733,1.6557,2.5207,1.7502,0.23717,-1.4613,-2.0914,-1.7265,-1.6624,-1.4663,-1.4512,-1.4513,-1.3939,-1.3556,-1.3313,-1.69,-2.195,-2.0324,-1.1426,-0.29251,0.35261,0.75185,0.78794,0.6758,0.65623,0.55747,0.51471,0.53436,0.51275,0.51039,0.5127,0.49399,0.48505,0.49235,0.46725,0.42985,0.43827,0.45205,0.44282,0.44613,0.46315,0.4682,0.45497,0.46206,0.50675,0.46534,0.4748,0.48496,0.45927,0.47056,0.47442,0.45946,0.45596
-1.064,-0.70242,-0.20727,-0.121,-0.87967,-1.4544,-1.9901,-2.2009,-1.7635,-1.5738,-1.593,-1.6815,-1.7364,-1.7966,-1.8372,-1.7317,-1.5628,-0.92297,0.67129,1.2569,1.1586,0.76943,0.83945,0.81139,0.74735,0.71392,0.7129,0.66859,0.64156,0.60948,0.62547,0.6247,0.62259,0.62465,0.63755,0.60587,0.60613,0.63124,0.61289,0.59322,0.61745,0.62529,0.63565,0.63148,0.64503,0.72079,0.64718,0.64027,0.63433,0.63601,0.64735,0.65307,0.64954,0.65068
-1.7294,-0.99172,-0.98864,-0.38582,-0.66942,-0.84796,-1.521,-1.3944,-1.5891,-1.4178,-1.294,-1.2899,-1.2309,-1.1171,-1.1965,-1.7349,-1.451,-1.5336,-1.2509,-0.15741,-0.057362,0.28499,0.53059,0.7277,0.6627,0.66174,0.68152,0.71377,0.74061,0.75127,0.74465,0.74882,0.76614,0.76274,0.75981,0.78128,0.7776,0.77492,0.78387,0.77786,0.7721,0.76196,0.75874,0.74192,0.73336,0.75987,0.73079,0.7243,0.73511,0.72879,0.73512,0.74343,0.74384,0.74673
1.3025,0.63943,-0.798,-1.3574,-1.0694,0.51802,1.7172,2.4566,2.3045,2.2463,2.1711,2.168,2.1981,2.2282,2.2427,2.2844,2.0294,1.6008,1.0049,0.3216,-0.29813,-0.96761,-1.0906,-0.97991,-0.90827,-0.90032,-0.85318,-0.80393,-0.78322,-0.78153,-0.77405,-0.7689,-0.76435,-0.75909,-0.75527,-0.74735,-0.74321,-0.73486,-0.72892,-0.73227,-0.73402,-0.73336,-0.73521,-0.73485,-0.73454,-0.74026,-0.73944,-0.73824,-0.73803,-0.74199,-0.74224,-0.73944,-0.74172,-0.74089
2.6268,3.6385,3.4453,3.414,3.857,3.7284,2.9974,2.8001,2.5255,2.426,2.4756,2.5103,2.5381,2.5605,2.5792,2.5763,2.4605,1.8592,0.46534,-0.53999,-1.1122,-1.5166,-1.6653,-1.6293,-1.5125,-1.5193,-1.524,-1.4953,-1.5026,-1.4723,-1.4867,-1.4912,-1.4896,-1.4927,-1.4993,-1.4828,-1.485,-1.495,-1.4853,-1.4789,-1.4906,-1.487,-1.5142,-1.4868,-1.5034,-1.6529,-1.5187,-1.4893,-1.4837,-1.4885,-1.4968,-1.4978,-1.4971,-1.5011
-2.0709,-3.1254,-5.085,-5.7259,-5.731,-3.9427,-1.9838,-1.1732,-1.0489,-0.95889,-0.96966,-0.96803,-0.97047,-0.96267,-0.94545,-0.8522,-1.3437,-1.5973,-1.0064,0.058799,0.42368,1.1418,1.2649,1.2909,1.3015,1.2566,1.2008,1.2187,1.2516,1.2398,1.2125,1.2049,1.184,1.1701,1.1723,1.1761,1.1676,1.1728,1.182,1.2017,1.2072,1.2081,1.2224,1.2112,1.2165,1.2494,1.2089,1.215,1.2194,1.2052,1.2126,1.2064,1.1942,1.1918
-0.23026,-0.33756,-0.4104,-0.41154,-0.35923,-0.17186,0.0015675,0.10608,0.084928,0.083063,0.076724,0.065294,0.071295,0.083761,0.074624,0.072602,0.084843,0.072496,0.068628,0.10111,0.11819,0.14559,0.11374,0.01742,-0.055199,-0.015837,0.0027025,-0.0039805,-0.0072505,-0.0072493,0.01066,0.019296,0.022592,0.025836,0.026968,0.022398,0.025224,0.028382,0.032655,0.024185,0.024785,0.026961,0.026008,0.025134,0.025786,0.025533,0.026908,0.023756,0.021932,0.019194,0.017953,0.02224,0.021139,0.020192
-0.61901,-0.90743,-0.95489,-0.90567,-0.93737,-0.75053,-0.25541,-0.032857,-0.0612,-0.070554,-0.089008,-0.10214,-0.09208,-0.076822,-0.082806,-0.080986,-0.066971,-0.059665,-0.066056,-0.011994,0.066099,0.15922,0.16276,0.176,0.17454,0.18845,0.19278,0.18367,0.18462,0.17994,0.18647,0.18866,0.19231,0.19264,0.19208,0.18521,0.18433,0.18758,0.18984,0.1825,0.18385,0.18843,0.19005,0.18827,0.18997,0.20144,0.19306,0.18937,0.18938,0.18902,0.18866,0.1933,0.19473,0.19422
-1.202,-1.2036,-0.90826,-0.67396,-0.86263,-0.74026,-0.30183,-0.11663,-0.065186,-0.028186,-0.059081,-0.11188,-0.090232,-0.064556,-0.086073,-0.067625,0.078038,0.17725,0.28607,0.33337,0.28291,0.21496,0.13202,0.21024,0.22416,0.20531,0.20346,0.16988,0.15413,0.13694,0.14637,0.14672,0.15425,0.15422,0.15498,0.14907,0.15208,0.16337,0.15841,0.1378,0.14726,0.16054,0.15742,0.16095,0.16384,0.15331,0.15639,0.15825,0.16036,0.1584,0.15903,0.17322,0.17469,0.17225
0.49976,0.91425,1.3343,1.9406,1.7473,0.21008,-0.24115,-0.49508,-0.39777,-0.38652,-0.21137,-0.02071,-0.10993,-0.21999,-0.1211,-0.11788,-0.50608,-0.68559,-0.79398,-0.75315,-0.5076,-0.16984,0.13787,-0.067717,-0.093811,-0.099191,-0.12773,-0.023394,0.021419,0.071634,0.019923,0.0089144,-0.029733,-0.034794,-0.037063,-0.0010667,-0.0055552,-0.042827,-0.039119,0.04259,0.015486,-0.034367,-0.023774,-0.034789,-0.043689,-0.027604,-0.036539,-0.034688,-0.040873,-0.035911,-0.035787,-0.087723,-0.097954,-0.090729
1.9593,1.503,0.5755,-0.59672,0.075697,1.5473,0.94964,0.62029,0.44389,0.36619,0.2422,0.15931,0.20663,0.25216,0.21293,0.19786,0.38991,0.49454,0.45257,0.25662,0.037172,-0.22278,-0.40959,-0.34163,-0.33431,-0.32078,-0.291,-0.33211,-0.35106,-0.36883,-0.34242,-0.3353,-0.31358,-0.30805,-0.30774,-0.31726,-0.31024,-0.29716,-0.2972,-0.33239,-0.32356,-0.30497,-0.30963,-0.30519,-0.30249,-0.30756,-0.30264,-0.30679,-0.30485,-0.30317,-0.30493,-0.28309,-0.27584,-0.27783
1.1279,1.2957,1.1757,0.85663,0.52898,1.0926,1.5095,1.8589,2.4213,2.2988,2.2427,2.1703,2.1386,2.1531,2.2284,2.5466,2.3713,2.2313,1.5496,0.43423,0.2827,-0.83863,-0.98865,-1.1658,-1.1469,-1.152,-1.1421,-1.1219,-1.1066,-1.1253,-1.0945,-1.0777,-1.0718,-1.0502,-1.0318,-1.0271,-1.048,-1.0315,-1.0257,-1.0507,-1.0407,-1.0179,-1.0246,-1.0319,-1.0232,-1.0099,-1.0301,-1.0127,-0.99356,-1.0246,-1.0111,-0.99182,-1.0034,-1.0026
0.1193,-1.0193,-1.0898,-1.6381,-1.8661,-1.6858,-0.13623,0.78443,0.43434,0.37939,0.29694,0.32571,0.3168,0.30905,0.28278,0.2588,0.48306,0.74183,0.76306,0.75913,0.62621,0.14773,-0.15046,-0.13945,-0.11833,-0.096954,-0.032727,0.035713,0.03073,0.038917,0.044886,0.044653,0.038944,0.041764,0.042624,0.041183,0.05234,0.063864,0.042177,0.049585,0.055753,0.042502,0.040734,0.04183,0.043535,0.031681,0.030298,0.024187,0.014342,0.015216,0.014069,0.010204,0.0058975,0.0070077
-0.32198,-0.83024,-1.2328,-1.0857,-1.3429,-1.4914,-1.1555,-0.65218,-0.54089,-0.63776,-0.78327,-0.80044,-0.83813,-0.88258,-0.87276,-0.79932,-0.93678,-0.56182,-0.41871,-0.45824,-0.011441,0.25135,0.55426,0.36943,0.34205,0.40747,0.46806,0.49932,0.50083,0.51605,0.5307,0.53316,0.53984,0.54559,0.54339,0.5352,0.54395,0.53963,0.537,0.54713,0.54216,0.53318,0.52968,0.53312,0.52632,0.52279,0.53023,0.52221,0.51144,0.5238,0.52091,0.51062,0.52159,0.52236
-0.74887,-0.66021,-0.51737,-0.57479,-0.82387,-1.3041,-1.2299,-1.2084,-1.5608,-1.531,-1.486,-1.4798,-1.4756,-1.4716,-1.4679,-1.3618,-1.1675,-0.90406,-0.54872,-0.18484,0.027716,0.35428,0.67431,0.86249,0.87306,0.81014,0.73561,0.65709,0.64506,0.6295,0.6125,0.60062,0.59126,0.58256,0.57264,0.59067,0.6133,0.64806,0.68046,0.67689,0.67078,0.66911,0.66519,0.66451,0.66179,0.65295,0.65792,0.65904,0.66051,0.66243,0.66103,0.66135,0.66174,0.66071
0.77184,2.7247,2.9779,3.3333,3.6487,3.3238,0.57625,-0.84526,-0.26236,-0.14195,-0.14946,-0.16167,-0.11984,-0.10592,-0.10559,-0.14121,-0.56286,-0.93943,-0.87039,-0.59352,-0.36247,-0.066139,-0.15264,-0.1739,-0.25497,-0.28716,-0.3519,-0.39617,-0.39316,-0.40503,-0.41214,-0.41181,-0.40872,-0.41092,-0.41138,-0.39918,-0.40652,-0.42206,-0.40398,-0.40826,-0.41576,-0.40555,-0.39836,-0.4021,-0.40049,-0.37361,-0.38368,-0.38436,-0.37744,-0.37522,-0.37646,-0.37719,-0.37419,-0.37413
1.7335,2.7892,3.7113,3.9802,3.5274,2.8698,1.9273,1.1551,1.4021,1.3762,1.4567,1.4338,1.4345,1.4579,1.5242,1.7596,1.8957,1.499,0.75334,-0.096146,-0.50549,-0.907,-1.0171,-1.0748,-1.0792,-1.0601,-1.0845,-1.2116,-1.2022,-1.2156,-1.1858,-1.1671,-1.166,-1.1541,-1.1434,-1.148,-1.1622,-1.1423,-1.1236,-1.1471,-1.1415,-1.1267,-1.1281,-1.1376,-1.1292,-1.117,-1.1305,-1.116,-1.0992,-1.1267,-1.1167,-1.0989,-1.1117,-1.1141
-0.58674,-0.74185,-0.90757,-0.94997,-0.73926,-0.33846,-0.18979,-0.15991,-0.16841,-0.15923,-0.14813,-0.147,-0.14563,-0.14479,-0.13979,-0.13348,-0.1305,-0.12868,-0.10153,-0.12592,-0.18938,-0.21378,-0.091681,0.4852,0.68956,0.39857,0.28813,0.28219,0.27896,0.23649,0.16136,0.12522,0.10833,0.095694,0.091584,0.17887,0.20478,0.20413,0.17998,0.20093,0.2048,0.20113,0.20041,0.19881,0.19851,0.15342,0.14515,0.16496,0.17929,0.18308,0.18665,0.18707,0.18422,0.18401
-0.032491,-0.0072368,0.041407,0.051965,0.083741,0.20306,0.1084,-0.0057117,0.036998,0.039913,0.043842,0.044193,0.047466,0.046532,0.062688,0.087391,0.10341,0.11268,0.10628,0.058137,0.037232,0.0075059,-0.0037601,-0.030355,-0.048631,-0.046648,-0.044232,-0.047223,-0.047794,-0.048339,-0.045342,-0.043458,-0.043962,-0.042485,-0.041542,-0.038648,-0.037012,-0.037272,-0.037548,-0.037551,-0.037508,-0.038395,-0.03818,-0.039109,-0.038635,-0.038128,-0.039954,-0.040018,-0.040029,-0.040877,-0.040749,-0.040679,-0.041697,-0.041655
0.30017,-0.19148,-0.53779,-0.69787,-0.45915,-0.48071,-0.0029628,0.46611,0.31447,0.27157,0.25739,0.24749,0.21299,0.20531,0.13979,0.084959,0.066065,0.099247,0.13531,0.070544,0.058756,0.076376,0.10503,0.019844,-0.071997,-0.065819,-0.05059,-0.052732,-0.056948,-0.061999,-0.048934,-0.041618,-0.039975,-0.034816,-0.034015,-0.014481,0.001092,0.0020071,0.0047847,0.0014683,-4.2137e-05,-0.0033801,-0.0037848,-0.0075452,-0.0075298,-0.010903,-0.015721,-0.019575,-0.020813,-0.021112,-0.023201,-0.020165,-0.021515,-0.021598
-0.48708,-0.83975,-1.1341,-1.1245,-0.51,0.56602,0.66751,0.5731,0.60437,0.6098,0.60191,0.59634,0.60947,0.61241,0.63287,0.65647,0.69806,0.7384,0.70415,0.42265,0.21989,0.11742,0.074703,-0.072229,-0.2557,-0.26168,-0.23433,-0.24018,-0.24924,-0.25755,-0.23644,-0.22281,-0.22132,-0.21072,-0.2088,-0.15822,-0.12357,-0.12686,-0.12339,-0.1248,-0.13003,-0.14051,-0.14141,-0.14772,-0.1484,-0.16499,-0.16775,-0.17338,-0.17576,-0.17455,-0.17979,-0.17706,-0.1806,-0.18039
0.41948,1.3891,2.2538,2.4947,1.1293,-0.80758,-1.1784,-1.2828,-1.2213,-1.2069,-1.1855,-1.185,-1.1787,-1.1726,-1.1551,-1.1451,-1.1569,-1.1904,-1.1796,-0.69676,-0.3037,-0.11603,-0.063112,-0.072626,0.20695,0.38319,0.3887,0.39887,0.41722,0.45863,0.45805,0.44998,0.46025,0.44588,0.44355,0.28867,0.20227,0.20944,0.21854,0.20595,0.2139,0.2403,0.24047,0.25667,0.25696,0.3111,0.32887,0.3304,0.32827,0.32497,0.33325,0.32938,0.34062,0.34027
