0.030029,0.72965,1.7784,1.7593,0.8469,0.22545,-0.83965,-0.77597,-0.83136,-1.1478,-1.1131,-1.0957,-1.0262,-1.0957,-0.9983,-1.0414,-0.89324,-0.10935,0.55766,0.48452,0.62427,0.44638,0.24563,0.19959,0.17532,0.047563,0.080312,0.14498,0.15158,0.14409,0.19929,0.16755,0.12487,0.17051,0.1807,0.15249,0.12643,0.11058,0.13054,0.11949,0.10567,0.095778,0.11263,0.091306,0.06764,0.067223,0.074014,0.056627,0.038859,0.049036,0.05499
-1.332,-1.4007,-1.5889,-2.5672,-2.6135,-1.5484,-1.2523,-1.244,-1.1765,-1.2178,-1.3276,-1.3554,-1.3211,-1.3381,-1.1347,0.11823,1.0356,1.5241,1.4242,0.94819,0.71289,0.63161,0.61525,0.66181,0.63983,0.55441,0.57481,0.62167,0.57401,0.55846,0.62262,0.57777,0.53705,0.58988,0.60537,0.55803,0.54388,0.54786,0.555,0.53394,0.51968,0.53462,0.52981,0.49162,0.5034,0.5045,0.48861,0.48997,0.49714,0.49861,0.49377
-1.0292,-1.1096,-0.17874,0.08918,0.17832,-0.016466,-0.49713,-0.26109,-0.32398,-0.44046,-0.48731,-0.39615,-0.1941,-0.086404,-0.048129,-0.17948,0.022258,0.1168,-0.27981,-0.30967,0.19528,0.2115,0.19958,0.20658,0.1926,0.18927,0.18296,0.17922,0.19423,0.18609,0.17592,0.18049,0.17334,0.15754,0.15569,0.15089,0.14962,0.15071,0.15547,0.16421,0.17696,0.17151,0.17718,0.1826,0.17691,0.17523,0.16764,0.16223,0.15755,0.16619,0.16605
-0.011679,-0.22733,-0.29758,0.024489,0.81868,1.6363,2.177,2.4252,2.3765,2.3362,2.3574,2.3367,2.3044,2.2827,1.7286,0.92764,0.23517,-0.41074,-0.6175,-0.70641,-0.84199,-0.84807,-0.8592,-0.72411,-0.68346,-0.65028,-0.65667,-0.68427,-0.70008,-0.70741,-0.72666,-0.71908,-0.70768,-0.72348,-0.72789,-0.71294,-0.70721,-0.70151,-0.69991,-0.69054,-0.68367,-0.67741,-0.67397,-0.66665,-0.66167,-0.65054,-0.64791,-0.64652,-0.64225,-0.63774,-0.63485
2.6121,3.5531,3.6761,4.0767,3.6765,2.5523,2.0156,2.0345,2.0152,2.045,2.1664,2.1816,2.156,2.202,1.995,1.0453,-0.002788,-0.83274,-1.0163,-1.1112,-1.1265,-1.1687,-1.1745,-1.1007,-1.1034,-1.1329,-1.1684,-1.1954,-1.2114,-1.2157,-1.2355,-1.2363,-1.2336,-1.2401,-1.2445,-1.2386,-1.235,-1.2359,-1.2319,-1.2224,-1.2116,-1.218,-1.2087,-1.1878,-1.1928,-1.1887,-1.1767,-1.1768,-1.1794,-1.1763,-1.172
-2.5383,-3.1481,-3.43,-3.1143,-2.0218,-1.2068,-0.49558,-0.044427,-0.064139,-0.10717,-0.10487,-0.14432,-0.055372,-0.0035628,-0.64953,-1.16,-0.76789,0.31105,0.72533,0.59331,0.6306,0.68259,0.51872,0.5892,0.55765,0.49451,0.48651,0.49912,0.53311,0.53757,0.5601,0.55477,0.54822,0.56105,0.56545,0.56326,0.55135,0.54632,0.56413,0.56897,0.56597,0.5679,0.58433,0.5831,0.57489,0.57907,0.58338,0.57271,0.56271,0.56905,0.57004
-0.72392,-0.58846,-0.54233,-0.55871,-0.63365,-0.0079414,0.054142,0.04325,0.043281,0.03441,0.03379,0.032512,0.034698,0.031398,0.028743,0.021794,0.029664,0.095193,0.0055819,-0.076046,-0.062915,-0.030493,-0.021255,-0.0047107,0.004202,0.049015,0.08125,0.093949,0.10288,0.10433,0.097627,0.10522,0.11252,0.10352,0.10179,0.10956,0.11027,0.11079,0.10861,0.11028,0.10977,0.10966,0.11018,0.1118,0.11429,0.11621,0.11737,0.11807,0.11695,0.11587,0.116
-1.3272,-1.1627,-0.99879,-0.91334,-1.0399,-0.1352,0.013813,-0.0007366,-0.0054533,-0.0062571,-0.008487,-0.010146,-0.016699,-0.030345,-0.056562,-0.09556,-0.070688,-0.02058,0.026874,0.10393,0.13729,0.15032,0.15641,0.15728,0.16377,0.17117,0.18284,0.19153,0.19259,0.19348,0.19494,0.19528,0.19386,0.19535,0.19527,0.19424,0.19435,0.19376,0.19371,0.19379,0.19381,0.1933,0.19339,0.19355,0.19236,0.19168,0.19169,0.19127,0.19096,0.19036,0.19047
1.3974,0.27789,-1.472,-2.0177,-1.4388,-0.16687,-0.064211,-0.099312,-0.055166,-0.042689,-0.05408,-0.05991,-0.059644,-0.047813,0.015641,0.17349,0.22583,0.21607,0.18941,0.17465,0.14772,0.146,0.14294,0.12098,0.11038,0.11514,0.097579,0.079165,0.083026,0.083991,0.078128,0.081894,0.090021,0.082559,0.080946,0.08776,0.088616,0.089383,0.086772,0.086437,0.084738,0.086382,0.083531,0.082063,0.084738,0.084951,0.083789,0.084169,0.085403,0.084714,0.083886
1.9596,2.4352,2.818,3.0409,2.4584,-0.36701,-0.50116,-0.54722,-0.62286,-0.64942,-0.62703,-0.6284,-0.6121,-0.58868,-0.65195,-0.84283,-0.78261,-0.4662,-0.27344,-0.1915,-0.10074,-0.074102,-0.1165,-0.14773,-0.15797,-0.16485,-0.17149,-0.17504,-0.15389,-0.14867,-0.15224,-0.14243,-0.13772,-0.14221,-0.14373,-0.13706,-0.13862,-0.1426,-0.14022,-0.13688,-0.1371,-0.1406,-0.13695,-0.13253,-0.13804,-0.13959,-0.13649,-0.1402,-0.14508,-0.1446,-0.14388
