-1.9301,-0.4436,0.44156,0.89813,1.4648,1.5703,-0.17714,-0.68235,-1.7218,-1.3982,-1.6303,-1.295,-1.2998,-1.3077,-1.2822,-1.2296,-1.2078,-1.3523,-1.5566,-1.3585,-1.0546,0.17841,0.022967,0.54889,0.46433,0.4692,0.25052,0.12723,0.096412,0.079661,0.072101,0.352,0.48243,0.63655,0.67071,0.64991,0.67024,0.66604,0.65355,0.66247,0.65048,0.63157,0.62663,0.63462,0.62632,0.59393,0.59055,0.62394,0.61199,0.61376,0.64835,0.65755,0.6447,0.64485
-0.80847,-1.1236,-1.4746,-1.1237,-1.0528,-1.3234,-1.0767,-1.0823,-1.3037,-1.2687,-1.1674,-1.1486,-1.2259,-1.4058,-1.4063,-1.4042,-1.3478,-1.1413,-0.46521,0.3054,0.69777,1.0758,0.73712,0.61936,0.7539,0.82556,0.72058,0.63167,0.632,0.61365,0.59398,0.59281,0.61727,0.6323,0.60154,0.628,0.6366,0.6287,0.64131,0.63659,0.62907,0.61959,0.62868,0.64223,0.61424,0.5762,0.5773,0.58936,0.56947,0.59195,0.63003,0.61059,0.62394,0.62585
-2.0134,-1.9227,-1.1634,-0.70928,-1.3646,-0.90331,-2.05,-1.7068,-1.5085,-1.3384,-1.5194,-1.5891,-1.527,-1.3842,-1.3491,-1.3241,-1.3202,-1.2603,-1.8247,-1.3003,-0.076619,0.48039,0.62954,0.95,0.93228,0.83471,0.87488,0.8996,0.91989,0.96673,0.94072,0.99448,0.96361,0.86587,0.9203,0.8784,0.84573,0.83928,0.85297,0.85626,0.8641,0.87327,0.87676,0.88855,0.91737,0.98913,1.0146,0.95174,0.99356,0.94589,0.86449,0.83913,0.8448,0.84635
0.67956,0.51554,-0.0021063,-0.2181,-0.36692,-0.17093,0.65327,1.3601,2.0966,2.1215,2.0637,2.0709,2.0902,2.1201,2.121,2.1141,2.1104,2.1028,1.771,1.2066,0.033277,-0.87138,-0.88326,-0.91025,-0.93798,-0.92471,-0.85176,-0.81678,-0.81108,-0.81292,-0.79902,-0.88327,-0.87377,-0.84138,-0.8454,-0.83579,-0.82297,-0.8147,-0.76146,-0.7535,-0.74692,-0.74241,-0.73803,-0.73356,-0.73839,-0.74934,-0.74879,-0.73518,-0.74603,-0.74249,-0.73825,-0.76455,-0.75042,-0.74695
1.4488,2.6207,3.0219,3.0103,3.0178,3.0184,2.7961,1.6822,1.7293,1.6045,1.6223,1.6752,1.6951,1.7315,1.7197,1.7319,1.7036,1.6039,1.4035,0.92501,-0.050051,-0.45746,-0.80597,-1.3185,-1.4138,-1.4477,-1.3496,-1.2568,-1.2629,-1.2595,-1.2305,-1.2534,-1.2533,-1.2307,-1.2259,-1.2282,-1.2201,-1.2092,-1.2154,-1.2094,-1.2051,-1.2013,-1.2055,-1.2116,-1.1952,-1.1937,-1.2131,-1.2038,-1.2031,-1.2101,-1.2103,-1.1982,-1.2069,-1.2055
-2.1316,-2.5415,-3.4749,-3.8661,-3.895,-3.7553,-3.5109,-1.4321,-0.37927,-0.076052,-0.14889,-0.1282,-0.12676,-0.17445,-0.19616,-0.21022,-0.21315,-0.15279,-0.27209,-0.27489,-0.032534,0.50756,0.40451,0.7795,0.83044,0.84202,0.85092,0.78485,0.76355,0.75727,0.76799,0.72662,0.74096,0.78102,0.76139,0.75321,0.763,0.75565,0.94056,0.93903,0.92906,0.9185,0.91357,0.92227,0.92008,0.89159,0.87561,0.89802,0.89066,0.89441,0.90394,0.80276,0.87962,0.90277
-0.36683,-0.33521,-0.32347,-0.29426,-0.32655,-0.24515,0.042998,0.056819,0.036346,0.048761,0.039513,0.053741,0.053571,0.054312,0.055255,0.053005,0.05318,0.062996,0.01649,0.66684,0.47387,0.09075,0.057592,0.011769,-0.069957,-0.055694,-0.048377,-0.034312,-0.032569,-0.037013,-0.036676,-0.030277,-0.023394,-0.0034045,-0.0077,-0.0030688,0.0031312,0.0050619,0.010833,0.013263,0.018529,0.02031,0.020078,0.017683,0.0075005,0.00046708,0.014193,0.025348,0.019882,0.027977,0.035017,0.036872,0.036732,0.033218
-0.76724,-0.79843,-0.75019,-0.69585,-0.59167,-0.43256,-0.17713,0.010533,0.066185,0.077663,0.060492,0.055535,0.061991,0.078565,0.082632,0.082139,0.082928,0.064953,0.0026688,-0.057081,-0.050899,-0.065637,0.034003,0.13198,0.10949,0.11188,0.11175,0.112,0.10976,0.10836,0.10792,0.10908,0.1093,0.11264,0.11508,0.11622,0.11673,0.11691,0.11756,0.11783,0.11898,0.12,0.11949,0.11835,0.117,0.11783,0.12189,0.12331,0.12227,0.12323,0.1222,0.12326,0.12271,0.12138
-1.8339,-1.6493,-1.6576,-1.5751,-1.5908,-1.3592,0.091488,0.24012,0.18407,0.16634,0.19247,0.19283,0.18203,0.16084,0.15991,0.15726,0.15455,0.17998,0.28582,0.30683,0.32039,0.31332,0.24652,0.18733,0.22103,0.21879,0.20764,0.21465,0.21861,0.2197,0.21623,0.21698,0.21526,0.2059,0.20384,0.20159,0.19926,0.19793,0.19081,0.19014,0.18736,0.18534,0.18672,0.18854,0.18964,0.19117,0.1871,0.18269,0.18507,0.18395,0.18394,0.18538,0.18366,0.18486
2.0249,3.0555,3.0058,2.3042,2.2368,1.7268,-0.87326,-0.77566,-0.69339,-0.62658,-0.66906,-0.64754,-0.63867,-0.62313,-0.62768,-0.62556,-0.64259,-0.6836,-0.78311,-0.98265,-0.71147,-0.32199,-0.26421,-0.096817,-0.10201,-0.11538,-0.12481,-0.13108,-0.13721,-0.13739,-0.13454,-0.11325,-0.10648,-0.093468,-0.093767,-0.1049,-0.10596,-0.10762,-0.082587,-0.083781,-0.086812,-0.08927,-0.092847,-0.093351,-0.089251,-0.090887,-0.096264,-0.092491,-0.089281,-0.091318,-0.09211,-0.10484,-0.094315,-0.089854
