-0.69556,-0.083919,0.79039,0.44702,0.69865,1.0037,-0.066521,-1.2188,-1.7638,-2.0559,-2.0337,-2.2755,-2.3107,-1.8589,-1.765,-2.0384,-2.2433,-1.8193,-1.9819,-1.8006,-0.58151,-0.029237,0.91361,0.71401,0.70124,0.76874,0.75377,0.73984,0.7484,0.76787,0.76178,0.74664,0.75144,0.76502,0.75389,0.74301,0.76092,0.755,0.77428,0.78201,0.79976,0.81782,0.79487,0.76996,0.77895,0.77921,0.74271,0.74824,0.74713,0.75436,0.74923,0.7481,0.75103
-0.042382,-0.42659,0.014645,-0.70433,-0.32563,0.34572,-0.62072,-1.6726,-1.835,-1.7487,-1.8518,-2.3157,-2.2446,-2.1713,-2.086,-1.7278,-1.7544,-1.4782,-0.95207,0.64659,1.1247,0.74929,0.95322,0.96458,0.89502,0.84627,0.8069,0.88592,0.87598,0.7931,0.71818,0.64772,0.64908,0.63572,0.61344,0.61296,0.62519,0.61309,0.5956,0.61688,0.62273,0.61202,0.60442,0.60862,0.61648,0.5978,0.57487,0.58064,0.59275,0.56782,0.5749,0.58765,0.58759
-1.0678,-0.77334,-1.015,-0.55187,-0.62961,-0.6387,-1.1873,-1.0946,-0.95607,-0.90073,-0.7369,-0.67335,-0.65792,-0.59613,-0.55598,-0.47974,-0.38717,-0.36236,-0.10603,0.14314,0.24274,0.45274,0.80669,0.95256,1.0101,1.0836,1.1293,0.57721,0.30664,0.3042,0.29885,0.25354,0.25492,0.25998,0.26414,0.26443,0.26845,0.27732,0.28378,0.28427,0.28972,0.28809,0.28934,0.27495,0.26891,0.27394,0.27469,0.28196,0.28,0.28669,0.28255,0.28164,0.27955
0.49517,0.020445,-0.67098,-0.63415,-0.72968,-0.1896,0.72917,1.7574,1.7928,1.8086,1.8881,1.9596,1.9667,1.9821,1.9526,2.0199,1.9177,1.858,1.3546,0.43505,-0.37914,-0.837,-0.80547,-0.73087,-0.75685,-0.6945,-0.69401,-0.69962,-0.69134,-0.67132,-0.65907,-0.63757,-0.63611,-0.63246,-0.634,-0.63607,-0.63687,-0.64031,-0.64414,-0.64825,-0.64908,-0.6503,-0.64524,-0.64348,-0.63699,-0.63652,-0.6355,-0.63593,-0.63562,-0.63748,-0.64495,-0.6487,-0.64883
2.0926,2.7289,2.7961,2.9879,2.6264,1.669,1.4325,2.1348,2.1585,2.3003,2.5187,2.8198,2.8218,2.7893,2.7621,2.5692,2.4294,2.1086,1.713,0.4341,-0.79889,-1.1008,-1.3149,-1.3185,-1.3158,-1.2897,-1.2708,-1.3546,-1.4025,-1.414,-1.4127,-1.5105,-1.5023,-1.4821,-1.4643,-1.4624,-1.4668,-1.4604,-1.4475,-1.4615,-1.4663,-1.4578,-1.4483,-1.4455,-1.4394,-1.4259,-1.4153,-1.4167,-1.426,-1.415,-1.4202,-1.4327,-1.433
-3.5437,-3.8328,-4.434,-4.9868,-4.3468,-2.7996,-1.6903,-0.74426,-0.39704,-0.4573,-0.22701,-0.25089,-0.3043,-0.27969,-0.37901,-0.3505,-0.24407,-0.026712,0.018547,0.24008,0.5135,0.83969,1.5855,1.1425,1.0069,1.1662,1.2062,1.1625,1.0499,0.98172,0.93329,0.75237,0.76283,0.78426,0.78143,0.77461,0.78139,0.78221,0.79272,0.80065,0.81144,0.82377,0.81752,0.80402,0.81035,0.81188,0.79077,0.79146,0.79201,0.79712,0.79536,0.79506,0.79515
-0.011849,-0.13138,-0.54179,-0.6337,-0.81932,-0.28354,0.034932,0.06982,0.044463,0.040048,0.064234,0.077109,0.090782,0.11146,0.10969,0.10825,0.10659,0.12762,0.019163,-0.11453,0.11223,-0.15594,-0.39857,-0.40342,-0.35307,-0.33112,-0.33664,-0.31638,-0.19247,-0.088384,-0.012682,0.1905,0.18922,0.18988,0.18787,0.18705,0.18508,0.18288,0.17943,0.17675,0.17683,0.1783,0.18076,0.18132,0.1807,0.18097,0.18214,0.17993,0.1796,0.18022,0.17902,0.17974,0.18024
-0.57668,-0.81778,-1.9977,-1.988,-2.5423,-1.0939,-0.097461,0.037047,0.026671,-0.0049744,-0.010381,0.012526,0.020704,0.03124,0.035108,0.033004,0.051637,0.070351,0.01487,-0.055787,0.08816,0.13637,0.14046,0.14347,0.15306,0.1561,0.15442,0.17704,0.21299,0.24167,0.26208,0.31735,0.31654,0.31483,0.31489,0.31436,0.3139,0.31423,0.31508,0.31485,0.31442,0.31607,0.31734,0.3191,0.31797,0.31874,0.31995,0.32024,0.32032,0.32163,0.32139,0.32139,0.32137
-1.206,-1.0991,4.0875,1.3485,6.1823,3.8687,-0.52014,-0.56453,-0.58435,-0.51759,-0.47431,-0.4874,-0.44307,-0.42831,-0.43013,-0.398,-0.37941,-0.34602,-0.1813,-0.0076711,-0.10152,-0.077893,-0.065929,-0.061117,-0.07427,-0.088342,-0.09117,-0.087686,-0.12581,-0.16943,-0.20111,-0.27533,-0.27731,-0.2796,-0.28266,-0.28335,-0.28396,-0.28641,-0.29035,-0.28973,-0.28994,-0.29263,-0.28819,-0.28537,-0.2813,-0.28432,-0.28566,-0.28647,-0.28527,-0.28813,-0.28761,-0.28607,-0.28583
-1.5128,0.5887,1.2258,1.5799,1.1678,0.59545,0.54895,0.27724,0.32573,0.15439,0.036489,-0.0042651,-0.1588,-0.24076,-0.30726,-0.79051,-0.72961,-0.37555,-0.50118,-0.55827,-0.37926,-0.078993,0.12554,0.016246,-0.0015087,0.031208,0.045847,0.024362,-0.0053213,-0.014964,-0.019838,-0.062056,-0.06054,-0.054974,-0.052097,-0.053893,-0.054402,-0.052146,-0.045283,-0.045669,-0.043228,-0.040124,-0.041277,-0.046304,-0.0454,-0.043602,-0.047104,-0.04807,-0.049961,-0.043646,-0.044256,-0.045422,-0.045262
