-1.1514,-0.35501,0.68538,1.0922,0.83411,-0.13101,-0.6398,-1.327,-1.301,-1.5132,-1.5502,-1.4535,-1.3484,-1.3837,-1.6145,-1.6031,-1.3452,-1.4867,-0.77649,0.083246,0.046116,0.1094,0.22836,0.22577,0.18956,0.1118,0.60917,0.64659,0.62744,0.63448,0.64403,0.64234,0.6372,0.62431,0.60136,0.60865,0.61731,0.5956,0.58994,0.6044,0.58882,0.54388,0.5303,0.53417,0.57519,0.56632,0.54646,0.55742,0.56183,0.55536,0.55709,0.57459
-0.28244,-0.44735,-0.060479,-0.17732,-0.77287,-2.1477,-1.9371,-1.7625,-1.7981,-1.3098,-1.2051,-1.1574,-1.1219,-1.1871,-1.6079,-0.62788,0.035909,0.94812,1.117,1.191,1.2483,0.60585,0.49358,0.50929,0.4478,0.40676,0.42065,0.42711,0.40589,0.39178,0.40959,0.42446,0.41921,0.41891,0.42649,0.43647,0.42472,0.41007,0.41471,0.42203,0.38671,0.36465,0.38768,0.40696,0.39794,0.39514,0.40261,0.4036,0.39268,0.38185,0.40504,0.42227
-0.86916,-1.4127,-1.6875,-1.718,-1.5863,-1.5173,-1.5605,-1.099,-0.89858,-1.558,-1.7375,-1.7222,-1.6201,-1.5942,-1.5801,-1.4941,-0.72936,-0.64158,-0.43726,-0.098187,0.093762,0.41049,0.84161,0.79848,0.78817,0.79439,0.81797,0.84414,0.87199,0.87909,0.87665,0.86395,0.85541,0.84117,0.83369,0.82643,0.83822,0.84041,0.84245,0.84822,0.85364,0.85418,0.84141,0.82358,0.82523,0.82437,0.8128,0.81859,0.82997,0.82872,0.82505,0.81732
0.56411,-0.068029,-0.6762,-0.73329,-0.26568,0.9023,1.9923,2.856,3.1706,2.6029,2.5217,2.5659,2.5605,2.5665,2.5025,2.0929,1.311,0.29851,-0.4124,-0.70213,-0.84541,-0.7962,-0.93952,-0.9176,-0.91596,-0.90056,-0.93911,-0.88498,-0.81736,-0.81569,-0.81241,-0.80216,-0.7898,-0.78649,-0.78241,-0.77528,-0.76894,-0.76711,-0.76553,-0.75316,-0.71472,-0.693,-0.70637,-0.77791,-0.77927,-0.78081,-0.77827,-0.77085,-0.76677,-0.76725,-0.7703,-0.76895
2.2193,3.2517,3.2956,3.5321,3.5524,3.7005,2.6957,1.9871,1.8972,1.8262,1.8344,1.8197,1.7376,1.8351,2.16,1.7813,0.94956,0.0044233,-0.52079,-0.89983,-1.1974,-1.2444,-1.2986,-1.3094,-1.2597,-1.2238,-1.2509,-1.2405,-1.2174,-1.1979,-1.2011,-1.2092,-1.2078,-1.2054,-1.2109,-1.2151,-1.2089,-1.201,-1.2039,-1.2068,-1.175,-1.1612,-1.1757,-1.1868,-1.1771,-1.1741,-1.1794,-1.1818,-1.1767,-1.1726,-1.189,-1.2001
-3.0451,-4.217,-5.385,-5.6688,-5.1587,-3.3389,-1.3493,-0.13499,0.38139,-0.23193,-0.35641,-0.37971,-0.34581,-0.35735,-0.43746,-0.71048,-0.70347,-0.13667,0.40673,0.56198,0.67306,0.7734,0.9838,0.97086,0.92584,0.88557,0.86112,0.90825,1.0229,1.0245,1.0359,1.0326,1.0145,1.0071,0.99118,0.9925,0.99564,0.98426,0.98638,1.0034,0.99684,0.97229,0.959,0.92846,0.96076,0.95552,0.94633,0.9568,0.9615,0.95938,0.96353,0.97375
-0.50639,-0.568,-0.45632,-0.41291,-0.35741,-0.30353,0.08988,0.099929,0.12928,0.11067,0.094809,0.094846,0.097403,0.097192,0.093153,0.094295,0.065783,-0.0054729,0.015654,0.075961,0.068391,0.031742,0.038271,0.026103,0.027026,0.027364,0.051155,0.058076,0.059334,0.044649,0.037334,0.039547,0.048045,0.049103,0.048251,0.049585,0.05114,0.050733,0.050005,0.052775,0.051551,0.050256,0.048825,0.047611,0.04581,0.041313,0.041318,0.043444,0.043633,0.043701,0.042062,0.04303
-0.82713,-1.2462,-1.2559,-1.0108,-0.92055,-0.71119,-0.0035178,0.16059,0.16671,0.11114,0.098753,0.092349,0.095271,0.083824,0.077123,-0.011241,-0.028624,-0.070009,-0.051797,0.014012,0.035216,0.11733,0.14533,0.1524,0.15522,0.15722,0.16796,0.17037,0.16839,0.16923,0.17167,0.17271,0.17154,0.17162,0.16978,0.1687,0.16869,0.16975,0.17165,0.17504,0.17556,0.1732,0.1716,0.16726,0.17323,0.17385,0.17392,0.17404,0.17458,0.17542,0.17678,0.17802
-0.48297,1.004,1.8699,0.48955,-0.070081,-1.1252,-0.059699,-0.075405,-0.098648,-0.0024775,0.0019558,-0.0009806,-0.0086119,-0.0085661,-0.022816,0.11389,0.17826,0.28019,0.26014,0.17159,0.072118,-0.14912,-0.10179,-0.08866,-0.083155,-0.0776,-0.075721,-0.070174,-0.083162,-0.081782,-0.072968,-0.069692,-0.079599,-0.079554,-0.082684,-0.083176,-0.084616,-0.084463,-0.079771,-0.070165,-0.077621,-0.088487,-0.086621,-0.079926,-0.069556,-0.071061,-0.069978,-0.069723,-0.071296,-0.072379,-0.06791,-0.063671
-0.34164,-0.085656,-0.25345,-0.12307,-0.11162,0.53735,-0.39156,-0.297,-0.25639,-0.39911,-0.4365,-0.46051,-0.44818,-0.44101,-0.387,-0.53805,-0.49318,-0.36701,-0.099975,0.025022,-0.068508,-0.17148,0.088176,0.10625,0.11806,0.12386,0.17886,0.19886,0.19867,0.20996,0.22819,0.22701,0.20306,0.20033,0.1832,0.17683,0.17831,0.18077,0.19094,0.21363,0.20423,0.17562,0.16698,0.16771,0.21053,0.21001,0.20534,0.20639,0.20858,0.21024,0.21531,0.22264
