0.58957,0.57697,0.4557,0.26813,-1.1309,-0.58568,0.051691,0.81698,1.1687,0.41353,-0.75051,-1.4677,-1.4452,-1.4747,-1.3441,-1.2536,-1.2299,-1.2158,-1.4585,-1.9467,-1.2789,-0.62381,0.085032,0.60099,0.62906,0.69587,0.61629,0.5071,0.4407,0.42794,0.42842,0.40013,0.36616,0.36457,0.38665,0.40328,0.35621,0.33654,0.34435,0.34756,0.35696,0.36044,0.36399,0.37017,0.35114,0.34361,0.35028,0.34602,0.33112,0.31539,0.32953,0.34338,0.33207,0.31563,0.31824
-0.1944,-0.11099,-0.01288,0.91758,0.40594,-0.66512,-0.95117,-0.92957,-1.3491,-1.3985,-1.5343,-1.6301,-1.5742,-1.4704,-1.5064,-1.5788,-1.5754,-1.5411,-1.3848,-0.51186,0.49915,1.0752,1.1161,1.0555,0.78977,0.76518,0.62902,0.5617,0.50201,0.51705,0.56055,0.52887,0.51403,0.55635,0.56679,0.51441,0.44243,0.42161,0.42196,0.40332,0.4071,0.44518,0.45196,0.4156,0.42619,0.42906,0.42118,0.40328,0.38372,0.38947,0.40947,0.3898,0.38005,0.39831,0.40418
0.46725,0.44009,0.31586,-0.38044,-0.67035,-1.3409,-1.8038,-1.7535,-2.2039,-2.6612,-2.2247,-1.9059,-1.8355,-1.9349,-2.0096,-1.9779,-1.8767,-1.7343,-1.8159,-1.8183,-0.66778,-0.42049,-0.1435,0.46876,0.73385,1.0069,0.99311,1.0304,1.0414,1.0402,1.0536,1.0508,1.0368,1.0204,1.0189,0.98828,0.92473,0.90777,0.9101,0.92265,0.94575,0.9576,0.93233,0.92432,0.91543,0.90951,0.90272,0.91675,0.92531,0.92911,0.92394,0.91509,0.9071,0.89992,0.90265
-0.67414,-0.66887,-0.62318,-0.093387,0.85188,0.94894,0.438,0.095898,0.093093,0.50095,1.6179,2.3062,2.2784,2.2358,2.1847,2.2224,2.2433,2.2439,2.1861,1.719,0.6941,-0.25721,-0.51152,-0.65088,-0.74205,-0.7495,-0.68603,-0.69521,-0.72721,-0.72053,-0.71897,-0.7032,-0.68946,-0.65414,-0.65191,-0.63497,-0.70412,-0.68885,-0.68171,-0.68326,-0.692,-0.69658,-0.69583,-0.69625,-0.6996,-0.69398,-0.68642,-0.68295,-0.68105,-0.67846,-0.67309,-0.67084,-0.66787,-0.6678,-0.66748
-1.0882,-1.1452,-1.2163,-0.82021,0.79466,2.2478,3.1327,3.4318,3.814,3.4893,2.8957,2.1221,1.7894,1.8289,1.9282,2.033,2.0422,2.0263,2.0715,1.5452,0.3859,-0.45963,-0.55837,-0.76277,-0.99396,-0.98732,-0.90993,-0.90821,-0.88483,-0.88789,-0.85317,-0.82678,-0.83176,-0.85943,-0.86756,-0.94984,-1.0557,-1.1101,-1.1251,-1.1137,-1.08,-1.077,-1.0889,-1.0743,-1.0795,-1.0993,-1.1113,-1.1026,-1.092,-1.0979,-1.1052,-1.0901,-1.0808,-1.0904,-1.0934
0.4882,0.49138,0.3958,-0.095165,-1.3701,-2.151,-3.0766,-4.1128,-4.7295,-4.0025,-2.2812,-1.0923,-0.8981,-0.91149,-0.9359,-0.9803,-0.98639,-0.94301,-0.93367,-0.84772,-0.57774,0.067614,0.63124,1.0454,1.0376,1.2525,1.2208,1.1567,1.0841,1.0808,1.1467,1.1245,1.0795,1.2008,1.2093,1.1199,0.85792,0.75286,0.73275,0.72868,0.77135,0.80513,0.7893,0.77472,0.76362,0.73354,0.71567,0.71477,0.70547,0.70322,0.71079,0.71713,0.71257,0.70107,0.70218
0.87534,0.6632,0.15912,0.090605,-0.15523,-0.21714,-0.2747,-0.25093,-0.066195,0.0055073,0.051351,0.11353,0.10616,0.094913,0.084178,0.084919,0.085337,0.084658,0.079871,0.065253,0.079147,0.090888,-0.11388,-0.13734,-0.24504,-0.25487,-0.25663,-0.27923,-0.26567,-0.27265,-0.35478,-0.35129,-0.32413,-0.32034,-0.32246,-0.16969,0.024525,0.11455,0.13378,0.12841,0.070949,0.031405,0.049235,0.062668,0.061444,0.086699,0.11487,0.11624,0.1163,0.11661,0.11716,0.11831,0.11952,0.11796,0.11762
1.2878,1.339,1.5877,0.47019,-0.4621,-0.77971,-0.96685,-0.99839,-0.71812,-0.39667,-0.1618,0.046592,0.075866,0.053096,0.036171,0.030342,0.024146,0.0078923,-0.01678,-0.062683,-0.088119,-0.10132,-0.14912,-0.12638,-0.067501,-0.077876,-0.070959,-0.068567,-0.06512,-0.066946,-0.089948,-0.086232,-0.076866,-0.075775,-0.075408,-0.030902,0.021863,0.046995,0.052577,0.054383,0.043313,0.033361,0.037497,0.042014,0.042099,0.048822,0.055081,0.055829,0.056462,0.056279,0.055303,0.055556,0.055178,0.054553,0.054172
-0.20358,-0.19332,-0.19934,0.014861,-0.78016,-1.4292,-1.6032,-1.4781,-0.97068,-0.73996,0.11121,0.080391,0.051262,0.06441,0.061123,0.061833,0.064764,0.072226,0.11229,0.20548,0.2538,0.2706,0.3249,0.30451,0.2809,0.27548,0.26314,0.26442,0.25817,0.2612,0.29201,0.29509,0.28958,0.28602,0.28484,0.22328,0.15493,0.12287,0.11588,0.11149,0.12495,0.14005,0.13572,0.1285,0.12869,0.12035,0.11237,0.10946,0.10746,0.10884,0.11056,0.10872,0.10857,0.11001,0.11033
-0.28854,-0.25145,-0.22301,-0.6082,-0.36196,1.2769,2.3052,1.7089,0.18735,-0.44659,-0.81465,-0.66842,-0.6421,-0.66335,-0.65216,-0.64175,-0.63442,-0.61968,-0.65112,-0.72269,-0.6034,-0.3535,-0.10972,0.068564,0.15368,0.20686,0.20668,0.20227,0.19769,0.1934,0.20489,0.20343,0.19249,0.20343,0.20394,0.18212,0.13534,0.10797,0.10165,0.10469,0.11895,0.12353,0.11771,0.12016,0.11596,0.10644,0.10087,0.10282,0.10343,0.10106,0.09898,0.10377,0.10304,0.096651,0.095827
-0.45912,-0.44727,-0.42946,0.16626,1.9668,1.5098,0.78042,1.1403,1.2844,0.92324,0.44041,0.24478,0.26154,0.28028,0.28129,0.27408,0.27471,0.28503,0.29614,0.34925,0.23055,0.050027,-0.1886,-0.3591,-0.39427,-0.43276,-0.41275,-0.39288,-0.37579,-0.37408,-0.40222,-0.40673,-0.39699,-0.40592,-0.40781,-0.35651,-0.27257,-0.2294,-0.22102,-0.2211,-0.24337,-0.25912,-0.25317,-0.2503,-0.24598,-0.23294,-0.22407,-0.22199,-0.21863,-0.21654,-0.21855,-0.22176,-0.21912,-0.21375,-0.21362
