-1.855,-0.86491,0.29942,1.0844,1.158,0.60318,-0.52658,-1.1196,-1.5997,-1.5318,-1.5419,-1.6671,-1.3666,-1.3248,-1.3636,-1.6557,-1.2548,-0.086457,-0.082988,0.052983,0.19483,0.32924,0.13043,0.092331,0.47084,0.53037,0.45614,0.36499,0.31614,0.30169,0.28952,0.30299,0.26279,0.24828,0.25251,0.25397,0.25386,0.25979,0.26743,0.26422,0.25843,0.26618,0.25903,0.25356,0.2751,0.2591,0.25288,0.27757,0.25945,0.25554,0.26729,0.2441,0.2472,0.26479,0.2325,0.2406,0.24706,0.24057,0.239,0.24801,0.24294,0.24204,0.23907,0.24248,0.23181,0.2393,0.25915,0.24128,0.25272,0.25891,0.24866,0.24859,0.26165,0.25227,0.2525
-0.26945,-1.639,-1.8512,-2.2753,-2.99,-2.5517,-1.8184,-1.4804,-1.7951,-1.7758,-1.8337,-1.8351,-1.8376,-1.8851,-1.788,-1.2969,0.22643,1.1494,1.0426,0.56404,0.37517,0.33661,0.25771,0.28322,0.49851,0.56834,0.49351,0.50676,0.47015,0.43534,0.4599,0.46062,0.43724,0.4651,0.47402,0.45562,0.4675,0.47198,0.46553,0.47647,0.48158,0.46675,0.47037,0.48607,0.48287,0.47912,0.49027,0.48102,0.47842,0.48194,0.4775,0.47445,0.4881,0.486,0.47979,0.48697,0.48716,0.48289,0.48155,0.49393,0.48765,0.48882,0.50337,0.49295,0.48932,0.51019,0.49569,0.49528,0.50572,0.4989,0.49381,0.50768,0.49618,0.48613,0.49247
-0.73166,-0.77286,-0.59415,-0.39738,-0.088624,-0.068549,0.044184,0.24113,-0.52392,-0.16666,-0.49335,-0.53446,-0.52018,-0.50312,-0.4366,0.16825,0.21308,-0.16727,0.18586,-0.12193,0.49302,0.43986,0.31033,0.20025,0.18267,0.064638,0.064935,0.062337,0.082304,0.088421,0.082984,0.092494,0.090403,0.09432,0.094641,0.090648,0.088532,0.081557,0.073235,0.077883,0.065926,0.071271,0.072982,0.062924,0.064947,0.056006,0.051223,0.050681,0.045311,0.045837,0.047872,0.046034,0.050522,0.054286,0.052637,0.062978,0.061955,0.064695,0.067478,0.066722,0.075827,0.077486,0.076086,0.079748,0.084322,0.082024,0.094493,0.086356,0.088803,0.086023,0.085341,0.089313,0.082272,0.080966,0.081401
1.2211,1.226,0.93904,0.80293,0.99332,1.39,1.9497,2.298,2.8794,2.7595,2.8213,2.809,2.8433,2.8289,2.7781,2.1585,1.2451,0.15459,-0.16248,-0.5639,-0.71438,-0.58073,-0.60032,-0.6187,-0.63334,-0.63036,-0.62786,-0.6229,-0.66324,-0.70758,-0.6983,-0.68627,-0.66725,-0.65021,-0.64169,-0.64258,-0.64145,-0.63595,-0.63503,-0.62805,-0.62299,-0.61866,-0.61738,-0.61497,-0.61217,-0.60995,-0.60813,-0.59786,-0.59395,-0.59025,-0.58519,-0.58466,-0.57858,-0.57394,-0.57241,-0.56847,-0.56642,-0.56713,-0.56561,-0.56556,-0.56854,-0.5692,-0.56889,-0.57151,-0.57387,-0.57545,-0.57721,-0.58054,-0.5788,-0.57813,-0.57989,-0.57902,-0.57614,-0.57746,-0.57643
1.3167,3.0691,3.7555,4.0212,4.3337,4.0698,3.1387,2.1186,2.705,2.4757,2.595,2.6306,2.6618,2.705,2.6881,2.1754,0.91426,-0.056516,-0.25088,-0.18486,-0.35898,-0.36602,-0.42028,-0.72658,-0.8775,-0.92546,-0.8846,-0.89476,-0.88558,-0.86675,-0.88025,-0.88274,-0.86695,-0.88109,-0.88511,-0.87524,-0.88559,-0.88743,-0.8768,-0.88089,-0.88031,-0.8706,-0.87358,-0.88135,-0.87577,-0.87398,-0.8809,-0.87228,-0.87061,-0.87324,-0.86825,-0.86706,-0.87392,-0.87171,-0.86777,-0.87202,-0.87219,-0.87031,-0.87073,-0.87794,-0.87695,-0.88098,-0.89235,-0.88718,-0.88989,-0.90399,-0.89484,-0.89581,-0.90442,-0.89882,-0.89724,-0.90695,-0.89622,-0.88936,-0.89392
-2.298,-2.5329,-2.7329,-2.9634,-2.7178,-2.6804,-2.4156,-1.8071,-1.6702,-1.4136,-1.4239,-1.4544,-1.3441,-1.3795,-1.2861,-1.3948,-1.1031,-0.24821,-0.021378,0.53334,0.73506,0.74048,0.64139,0.52642,0.69162,0.69646,0.60519,0.58299,0.59543,0.56188,0.563,0.57138,0.55961,0.5662,0.5692,0.57678,0.57919,0.58068,0.58513,0.58949,0.58599,0.59507,0.59827,0.59777,0.61325,0.60409,0.59837,0.61055,0.59783,0.59316,0.59635,0.5835,0.58308,0.58772,0.57191,0.57428,0.57475,0.56901,0.56477,0.56915,0.56887,0.56414,0.56201,0.56233,0.55595,0.56305,0.56848,0.55895,0.56635,0.56772,0.56254,0.56634,0.56634,0.56709,0.5674
-0.19402,-0.47063,-0.58964,-0.63183,-0.64388,-0.62825,-0.12975,0.14287,0.17085,0.16301,0.16219,0.15634,0.16429,0.1551,0.10164,0.03885,0.012579,0.031546,0.028738,0.06772,0.094477,0.097038,0.04826,0.051796,0.047204,0.053056,0.046501,0.042487,0.041913,0.039937,0.036879,0.04045,0.038168,0.036371,0.037031,0.037687,0.040673,0.042751,0.037892,0.03424,0.032262,0.034531,0.032776,0.032362,0.032764,0.032222,0.031418,0.033269,0.031284,0.031517,0.032283,0.030103,0.030357,0.030503,0.027744,0.02514,0.026383,0.024466,0.022806,0.022154,0.02169,0.021794,0.024482,0.024101,0.023867,0.024326,0.022509,0.021546,0.023153,0.023621,0.023092,0.023756,0.024503,0.024321,0.024357
-0.53372,-1.1131,-1.3838,-1.4415,-1.2944,-1.3266,-0.54587,0.015706,0.039259,0.045274,0.045387,0.039581,0.037558,0.032718,0.0054154,-0.031867,-0.067691,-0.067077,-0.054534,-0.020046,-0.00017063,0.024623,0.085546,0.14381,0.14311,0.14623,0.14728,0.14474,0.14401,0.14212,0.14179,0.14276,0.14429,0.14294,0.14269,0.1435,0.14455,0.14467,0.14424,0.14299,0.14164,0.14225,0.14213,0.14159,0.1411,0.14158,0.1419,0.14378,0.14373,0.14434,0.1447,0.14406,0.14371,0.14486,0.14443,0.14348,0.14326,0.14453,0.14492,0.14453,0.14471,0.14526,0.14459,0.14513,0.14556,0.14417,0.14591,0.1462,0.14694,0.14753,0.1477,0.14786,0.14866,0.14851,0.14841
-1.2044,-0.59867,-0.56398,-1.5002,-2.2375,-0.33907,1.1433,-0.045966,-0.038275,-0.057032,-0.060383,-0.052376,-0.060645,-0.051796,-0.032825,0.06306,0.20121,0.2731,0.24893,0.19103,0.13624,0.10716,0.073297,0.086459,0.076145,0.076098,0.078827,0.090348,0.093463,0.093535,0.095622,0.093077,0.089546,0.09193,0.091622,0.08801,0.086292,0.085709,0.084793,0.086504,0.088555,0.086261,0.086185,0.087495,0.086188,0.086222,0.086449,0.082912,0.083211,0.083008,0.081621,0.082796,0.083726,0.08147,0.083044,0.084134,0.084184,0.082266,0.0818,0.083229,0.082143,0.082408,0.085206,0.083317,0.083479,0.087013,0.082624,0.082984,0.083153,0.081341,0.080973,0.081293,0.079136,0.07869,0.079327
-0.61017,1.4255,3.0212,3.8195,4.2551,1.8403,-0.68078,-0.85072,-0.90858,-0.84499,-0.84976,-0.8617,-0.82166,-0.80761,-0.80453,-0.81936,-0.84367,-0.55344,-0.41005,-0.12051,-0.0036067,-0.031939,-0.071987,-0.076013,-0.041266,-0.04517,-0.053296,-0.060629,-0.04272,-0.03847,-0.0442,-0.044882,-0.050232,-0.057386,-0.060511,-0.054805,-0.057019,-0.057855,-0.055783,-0.057616,-0.058306,-0.05586,-0.056836,-0.060649,-0.05666,-0.058586,-0.062948,-0.061916,-0.064212,-0.067296,-0.067948,-0.069109,-0.072585,-0.073345,-0.076718,-0.077269,-0.076191,-0.07728,-0.078918,-0.079976,-0.078737,-0.079665,-0.0829,-0.08062,-0.080747,-0.081024,-0.077976,-0.079836,-0.081196,-0.080735,-0.081068,-0.083871,-0.083419,-0.081609,-0.082667
