-1.6941,-1.5407,-0.21855,0.66069,1.2728,1.784,0.73118,-0.64797,-1.5358,-2.2132,-2.1704,-2.2395,-2.1655,-2.012,-1.9361,-2.1005,-2.13,-1.9922,-1.1176,-0.079693,0.50788,0.51063,0.56044,0.38549,0.48594,0.56723,0.56923,0.6273,0.60641,0.56006,0.57333,0.59211,0.58358,0.5959,0.61329,0.64391,0.68067,0.69488,0.71917,0.7259,0.73712,0.7047,0.69921,0.69441,0.68419,0.66858,0.66982,0.67047,0.66823,0.68283,0.66951,0.66269,0.66498,0.66505
0.48379,-0.59074,-0.89146,-0.6206,-0.78204,-1.4163,-1.3621,-1.5436,-1.2679,-1.2619,-1.4804,-1.5572,-1.64,-1.2693,-1.0868,-1.4324,-0.48541,0.42029,0.51526,1.2254,1.0394,0.39473,0.41336,0.46046,0.4235,0.48469,0.4542,0.48877,0.43603,0.43054,0.42163,0.39973,0.40941,0.41305,0.48988,0.50935,0.51687,0.51175,0.48953,0.489,0.48097,0.44258,0.44195,0.45459,0.43525,0.44626,0.46102,0.45193,0.45368,0.46609,0.44311,0.45474,0.46839,0.46681
-1.076,-1.7104,-1.9953,-1.7655,-1.8878,-1.6067,-1.5096,-1.2688,-0.67153,-0.8879,-1.066,-0.9181,-0.5858,-0.62211,-0.57975,-0.82364,-1.1696,-0.92504,0.28712,0.45589,0.72103,0.51738,0.43231,0.43706,0.46608,0.54352,0.54263,0.54312,0.53258,0.51827,0.51219,0.51844,0.51406,0.52804,0.54559,0.56401,0.58575,0.59846,0.61743,0.63621,0.63336,0.66321,0.66522,0.6777,0.68169,0.67603,0.68349,0.68506,0.68552,0.68643,0.682,0.67558,0.67913,0.67796
0.76014,1.0134,0.70858,0.25725,0.16769,0.22214,0.70163,1.8067,2.5724,2.8904,2.7661,2.7267,2.6983,2.7028,2.7697,2.6186,2.0138,1.2672,0.33646,-0.3443,-0.62218,-0.87677,-0.92895,-0.85434,-0.82694,-0.84334,-0.86114,-0.86999,-0.89913,-0.94673,-0.95172,-0.95828,-0.95918,-0.95583,-0.96732,-0.98349,-0.98833,-0.99056,-0.97423,-0.90533,-0.97369,-0.95211,-0.93409,-0.92311,-0.90784,-0.89912,-0.89167,-0.88485,-0.8785,-0.87304,-0.85919,-0.84667,-0.83438,-0.83366
0.29515,1.9749,3.1626,3.5126,3.6848,3.7705,3.2959,2.7735,1.983,2.1095,2.1928,2.2222,2.2196,2.1321,2.0653,2.1492,1.547,0.78346,0.00073331,-0.49401,-0.67276,-0.90924,-1.3018,-1.2794,-1.2023,-1.2043,-1.0924,-1.2181,-1.1835,-1.1503,-1.1671,-1.1573,-1.1667,-1.1681,-1.3025,-1.3278,-1.3249,-1.3159,-1.3014,-1.2969,-1.2923,-1.2637,-1.2587,-1.2642,-1.2483,-1.2546,-1.2625,-1.2563,-1.2587,-1.2637,-1.2477,-1.2534,-1.2578,-1.2564
-1.5701,-2.4075,-2.9479,-3.6669,-4.2034,-4.0013,-3.4025,-2.594,-1.1902,-0.66014,-0.62714,-0.6767,-0.6975,-0.69605,-0.5795,-0.77307,-0.97921,-0.9995,-0.34302,0.64838,1.0226,0.92206,0.92328,0.859,0.99192,1.0026,0.99075,0.95656,0.90375,0.86004,0.83671,0.84335,0.84098,0.84349,0.87136,0.90338,0.92558,0.94097,0.97472,1.0237,1.0027,0.98533,0.98885,0.99556,0.99056,0.98435,0.98738,0.98756,0.98849,1.0026,0.99416,1.0051,1.0091,1.0088
-0.16455,-0.48932,-0.66112,-0.76257,-0.68832,-0.72127,-0.60228,-0.028419,0.096246,0.11998,0.11059,0.098098,0.089775,0.083996,0.074896,0.064514,0.037384,0.041936,0.071926,0.023958,0.017683,0.14694,0.16324,0.16853,0.13745,0.0059817,-0.029497,0.033952,0.068645,0.080499,0.11709,0.12293,0.12608,0.12786,0.12553,0.10806,0.10047,0.096342,0.096851,0.09825,0.098593,0.097399,0.096261,0.093813,0.091456,0.091344,0.089047,0.089854,0.089095,0.089752,0.091041,0.091574,0.091228,0.091208
-0.30378,-0.90224,-1.3855,-1.5831,-1.2984,-0.53032,-0.8238,-0.21349,0.061762,0.083116,0.091243,0.091706,0.093278,0.066015,0.042287,0.045508,-0.011606,-0.061027,-0.010454,-0.046848,-0.01774,0.13496,0.22392,0.21974,0.21032,0.1821,0.16314,0.18433,0.18627,0.1814,0.19041,0.19248,0.19419,0.19155,0.19954,0.20341,0.19947,0.19847,0.20422,0.20763,0.20911,0.20949,0.20935,0.20852,0.20884,0.20909,0.20863,0.20942,0.21014,0.21179,0.21235,0.2142,0.21242,0.21244
-0.73946,-0.75343,0.52657,1.147,-1.5026,-2.2208,-0.62414,0.064905,-0.019099,0.025175,0.030842,0.037859,0.048227,0.082402,0.055456,0.016497,0.15306,0.18514,0.11798,0.12843,0.15021,0.10713,0.082295,0.092325,0.11113,0.14528,0.15642,0.1258,0.10845,0.11,0.096804,0.09186,0.091421,0.081704,0.079799,0.081964,0.076472,0.072823,0.075975,0.074194,0.089594,0.086468,0.086389,0.087473,0.085533,0.086619,0.087683,0.085357,0.085372,0.092109,0.088122,0.090828,0.08825,0.088137
-0.49253,1.0836,1.7502,1.5556,1.9156,2.5617,1.3763,-1.0115,-1.0678,-0.9606,-0.86883,-0.83705,-0.7727,-0.82007,-0.90627,-0.95063,-1.0425,-1.1615,-0.75897,-0.50742,-0.20063,0.069278,0.10839,0.02192,0.092667,0.085734,0.085049,0.057537,0.040849,0.033225,0.026002,0.032264,0.032488,0.013064,0.0045505,0.023173,0.021672,0.023373,0.053871,0.061033,0.09721,0.094721,0.092912,0.089855,0.088916,0.083839,0.080781,0.080205,0.079117,0.094582,0.08909,0.093369,0.082667,0.082725
