-0.28662,0.64095,0.73584,0.5083,0.19114,-0.28554,-1.1077,-1.3929,-1.4841,-1.4164,-1.3224,-1.4731,-1.4945,-1.5396,-1.375,-1.1979,-1.1675,-1.2855,-0.8308,-0.25197,0.039426,1.002,0.32393,0.22924,0.26002,0.29831,0.31535,0.29589,0.28746,0.2812,0.28315,0.27158,0.26132,0.26821,0.2687,0.2538,0.25503,0.28351,0.25894,0.25197,0.26165,0.25458,0.24009,0.23786,0.24132,0.24034,0.23341,0.23866,0.25243,0.24988,0.24279,0.25815,0.24194,0.22976,0.24593,0.23679,0.23284,0.24045,0.25024,0.26275,0.24845,0.26282,0.27799,0.26865,0.26251,0.28267,0.27966,0.26075,0.27125,0.27066,0.24852,0.25568,0.25229,0.25425,0.24866,0.25369,0.25917,0.25098,0.24573
-0.768,-0.88113,-0.72922,-1.399,-1.8268,-1.2652,-0.67674,-0.9426,-0.78384,-0.67198,-0.69437,-0.67046,-0.60728,-0.57886,-0.46825,-0.072674,0.38165,0.79438,1.0881,1.469,0.47599,0.035083,0.12168,0.01745,0.089426,0.11519,0.13329,0.11627,0.12423,0.14348,0.12848,0.13072,0.1522,0.1513,0.14534,0.16021,0.17183,0.16762,0.1679,0.16962,0.17199,0.16112,0.14477,0.16809,0.16516,0.15068,0.16648,0.16504,0.15727,0.16502,0.17043,0.16884,0.16444,0.16638,0.16447,0.16093,0.15098,0.16596,0.17129,0.15312,0.15972,0.17084,0.1618,0.16845,0.18299,0.17851,0.17914,0.18331,0.1842,0.1694,0.15897,0.1594,0.16028,0.1481,0.14839,0.16508,0.14526,0.1483,0.16137
-1.4043,-0.63416,-0.51231,-0.43205,-0.55064,-1.4769,-1.7374,-1.2856,-1.7457,-1.8099,-1.7133,-1.6426,-1.6619,-1.6643,-1.5486,-1.1823,-0.97015,-1.3659,-0.77079,-0.55549,0.46412,1.1394,0.56277,0.55093,0.44945,0.42195,0.41398,0.4258,0.41301,0.41394,0.41813,0.40712,0.4036,0.39729,0.39134,0.38444,0.37801,0.38891,0.377,0.38502,0.38645,0.3962,0.40051,0.40652,0.41413,0.41309,0.41519,0.40765,0.39959,0.38928,0.38551,0.39002,0.39228,0.38389,0.38968,0.39125,0.40417,0.40858,0.41073,0.41619,0.41215,0.40257,0.40458,0.39807,0.38836,0.38552,0.38068,0.37387,0.37495,0.37622,0.38115,0.38731,0.38945,0.39765,0.40129,0.39903,0.40923,0.40826,0.40684
0.87039,0.46985,0.15654,0.16036,0.68055,1.0908,1.353,1.5902,1.7201,1.7068,1.6957,1.5987,1.5576,1.5439,1.5415,1.4601,1.0831,0.66927,-0.28686,-0.57698,-0.17284,-0.53978,-0.27512,-0.33186,-0.34088,-0.35004,-0.35654,-0.34593,-0.41222,-0.39785,-0.38892,-0.38378,-0.37624,-0.37117,-0.36821,-0.36429,-0.3602,-0.35415,-0.35363,-0.35039,-0.34571,-0.34492,-0.34324,-0.33722,-0.33196,-0.32905,-0.32523,-0.32212,-0.32516,-0.32567,-0.32518,-0.32758,-0.32897,-0.32825,-0.32638,-0.3268,-0.32709,-0.32713,-0.32643,-0.32273,-0.32591,-0.32598,-0.32703,-0.32959,-0.33128,-0.3307,-0.33267,-0.33563,-0.33547,-0.33668,-0.33701,-0.33432,-0.33414,-0.33308,-0.33224,-0.32972,-0.3284,-0.32812,-0.32589
2.4597,3.237,3.3814,3.7829,3.8653,2.9081,1.801,1.7059,1.8118,1.8597,2.0485,2.1153,2.0963,2.0785,1.9973,1.5722,0.89211,0.15005,-0.32124,-0.68368,-0.83739,-0.63379,-0.59778,-0.53615,-0.57878,-0.59974,-0.6197,-0.61866,-0.62487,-0.64152,-0.64002,-0.64556,-0.66136,-0.66181,-0.65777,-0.66534,-0.67208,-0.6684,-0.66652,-0.66849,-0.66946,-0.66623,-0.65703,-0.67054,-0.66744,-0.65583,-0.66633,-0.66252,-0.65559,-0.65853,-0.66189,-0.66144,-0.65833,-0.65715,-0.65753,-0.65468,-0.65274,-0.66476,-0.67057,-0.66123,-0.66694,-0.67312,-0.66685,-0.67131,-0.67909,-0.67598,-0.6738,-0.67626,-0.67432,-0.66383,-0.65786,-0.6584,-0.65977,-0.65381,-0.65397,-0.66376,-0.65149,-0.65278,-0.65907
-2.7595,-3.8886,-4.5626,-4.7866,-3.9476,-2.7618,-2.0734,-1.4925,-1.5227,-1.5463,-1.5163,-1.6398,-1.6832,-1.6826,-1.5875,-1.3849,-1.291,-1.022,0.36832,0.8123,0.10698,1.0573,0.6895,0.69913,0.87433,0.87231,0.85168,0.82032,0.75626,0.74294,0.72994,0.71531,0.70074,0.69387,0.69239,0.67681,0.67059,0.67891,0.6641,0.65792,0.66099,0.65616,0.64771,0.64695,0.65002,0.64753,0.64629,0.64538,0.65505,0.65515,0.65094,0.6603,0.65316,0.64834,0.65251,0.6495,0.64732,0.65044,0.65809,0.666,0.66098,0.66624,0.67553,0.67451,0.66592,0.67636,0.67515,0.66094,0.66533,0.66338,0.65348,0.65505,0.6537,0.65217,0.64944,0.65254,0.6552,0.65648,0.65681
-0.3948,-0.38547,-0.40724,-0.45149,-0.55359,-0.23353,-0.059918,-0.045655,-0.063079,-0.059177,-0.053706,-0.065412,-0.069256,-0.074462,-0.072137,-0.075987,-0.054654,-0.03529,-0.0042835,0.024149,0.033156,0.092331,0.059722,0.060867,0.062436,0.060586,0.058151,0.057259,0.055234,0.055748,0.056,0.055329,0.055321,0.055438,0.05514,0.054274,0.05414,0.053898,0.052141,0.051559,0.051945,0.052361,0.051758,0.051791,0.051652,0.051319,0.051507,0.05145,0.051054,0.049989,0.05016,0.05191,0.050477,0.049105,0.050481,0.049628,0.049296,0.049635,0.050116,0.0508,0.050648,0.051395,0.051788,0.05171,0.051103,0.052781,0.052347,0.051586,0.051689,0.051514,0.050604,0.051172,0.051145,0.051685,0.051396,0.05167,0.052003,0.052183,0.051404
-0.81122,-1.017,-1.1376,-1.1769,-1.2408,-0.46947,-0.096047,-0.019968,-0.037002,-0.055249,-0.087142,-0.11454,-0.12555,-0.1335,-0.13904,-0.13805,-0.11514,-0.057834,-0.086933,-0.079509,0.05537,0.11391,0.12407,0.12168,0.11915,0.1174,0.11633,0.11918,0.11495,0.11645,0.11983,0.12128,0.12182,0.12328,0.12346,0.12363,0.12389,0.12282,0.12233,0.12224,0.12214,0.12403,0.12466,0.12376,0.1236,0.12382,0.12349,0.12326,0.12218,0.12111,0.12167,0.12228,0.12171,0.12084,0.12114,0.12078,0.1212,0.12103,0.12161,0.12399,0.12389,0.12378,0.12379,0.1235,0.12307,0.12398,0.1235,0.12372,0.12295,0.12295,0.1231,0.12297,0.12305,0.12431,0.12397,0.1235,0.12412,0.12418,0.12277
-1.6177,-1.7434,-1.8266,-1.9395,-2.2886,-0.48894,0.14298,0.18527,0.19367,0.20529,0.20531,0.22143,0.23149,0.2347,0.23902,0.24776,0.29103,0.33955,0.35766,0.35953,0.10677,0.094375,0.11007,0.11448,0.11729,0.12004,0.12171,0.11796,0.12449,0.12446,0.11946,0.11839,0.11965,0.11708,0.11618,0.11609,0.11538,0.11399,0.11416,0.11371,0.11385,0.11023,0.10826,0.11026,0.1092,0.10719,0.10873,0.1086,0.10867,0.1099,0.10939,0.10631,0.10623,0.10786,0.1067,0.1066,0.10564,0.10682,0.10661,0.10287,0.10424,0.10547,0.10408,0.10526,0.10682,0.10521,0.10534,0.10525,0.10567,0.10464,0.10375,0.10397,0.10415,0.10131,0.10183,0.1033,0.10062,0.10054,0.10295
2.0318,1.9149,1.6883,1.6416,1.7826,-0.049077,-0.95309,-0.73653,-0.80423,-0.82526,-0.81375,-0.84044,-0.85136,-0.85493,-0.84294,-0.85009,-0.84203,-0.75635,-0.33898,-0.17559,-0.026282,0.21412,0.025914,0.049333,0.077601,0.07732,0.074456,0.068247,0.064191,0.05497,0.051626,0.047096,0.038767,0.034985,0.03538,0.027414,0.021697,0.023383,0.019786,0.016894,0.016158,0.014211,0.014,0.0090672,0.0093542,0.010684,0.0075025,0.0069437,0.012498,0.012573,0.0085269,0.012345,0.011239,0.0091047,0.012814,0.012748,0.014189,0.012552,0.013398,0.01704,0.014999,0.015104,0.019098,0.018112,0.013894,0.01558,0.015157,0.010374,0.010898,0.012865,0.011544,0.011599,0.010603,0.011046,0.010718,0.0083095,0.011504,0.010542,0.0096989
1.1719,1.5157,2.0183,2.438,3.1376,1.1425,0.70608,0.32198,0.37335,0.37068,0.36348,0.40294,0.41693,0.43349,0.40901,0.39581,0.35281,0.26356,-0.090713,-0.24043,-0.073342,-0.4658,-0.28592,-0.29594,-0.32344,-0.31976,-0.31458,-0.30561,-0.30178,-0.29742,-0.29438,-0.28971,-0.28536,-0.28378,-0.28318,-0.2772,-0.27467,-0.27614,-0.26963,-0.26614,-0.26703,-0.26531,-0.26179,-0.25988,-0.25922,-0.25785,-0.25667,-0.25652,-0.2594,-0.25781,-0.25613,-0.26326,-0.25904,-0.25424,-0.2602,-0.25776,-0.25675,-0.25724,-0.25867,-0.2587,-0.25699,-0.26022,-0.26318,-0.26274,-0.26045,-0.26585,-0.26507,-0.26046,-0.26199,-0.26216,-0.25753,-0.25844,-0.25793,-0.25795,-0.25665,-0.25683,-0.25797,-0.25742,-0.25588
1.3233,1.838,1.3924,0.95799,0.91336,1.3249,1.1623,1.6461,1.9176,2.0184,2.0552,1.9897,1.8816,1.8437,1.9044,2.1999,2.4485,1.8393,0.9119,-0.0053329,-0.60344,-0.87336,-0.62548,-0.64224,-0.68003,-0.60856,-0.58663,-0.60239,-0.59407,-0.59026,-0.58866,-0.60282,-0.60758,-0.59145,-0.59245,-0.59897,-0.57993,-0.52322,-0.54354,-0.53591,-0.5079,-0.51281,-0.51735,-0.5128,-0.505,-0.5031,-0.51658,-0.49918,-0.49214,-0.50079,-0.49796,-0.51096,-0.51795,-0.5115,-0.51395,-0.51901,-0.52409,-0.50579,-0.50121,-0.50457,-0.51496,-0.50693,-0.49245,-0.50867,-0.51168,-0.49199,-0.49154,-0.50512,-0.48024,-0.47748,-0.49043,-0.47351,-0.47037,-0.47107,-0.47452,-0.46121,-0.45466,-0.46525,-0.47547
0.5162,-0.65865,-1.2761,-1.6488,-1.9134,-1.0712,0.3117,0.53133,0.36114,0.3575,0.28854,0.28107,0.29135,0.29893,0.27415,0.21383,0.61761,1.0449,0.78295,0.67596,0.83348,-0.035664,0.035976,0.091381,0.075403,0.052608,0.036773,0.029711,0.025073,0.039948,0.020583,0.017602,0.033009,0.017283,0.012879,0.0092675,0.0030373,-0.014308,-0.018168,-0.021068,-0.019886,-0.033282,-0.040152,-0.026574,-0.032936,-0.045779,-0.029769,-0.033096,-0.041891,-0.043943,-0.045022,-0.028014,-0.033992,-0.045038,-0.019481,-0.024271,-0.026165,-0.021821,-0.025038,-0.048807,-0.03814,-0.032819,-0.044465,-0.03548,-0.03279,-0.036138,-0.041437,-0.043558,-0.04586,-0.051563,-0.053718,-0.048313,-0.045804,-0.056745,-0.052569,-0.045966,-0.056934,-0.053459,-0.043068
-0.10225,-0.83055,-1.2126,-1.3677,-1.3272,-1.8387,-1.927,-2.2214,-2.2136,-2.0299,-1.8243,-1.9189,-1.9173,-1.939,-2.0374,-2.1148,-1.565,-0.82888,-0.57019,0.41381,0.56744,0.37086,0.34471,0.39399,0.45787,0.43412,0.43017,0.44674,0.45373,0.46784,0.47024,0.48358,0.49519,0.48829,0.48686,0.49463,0.48965,0.46126,0.4743,0.47516,0.46708,0.475,0.48614,0.49222,0.49288,0.50322,0.51447,0.50972,0.50323,0.50543,0.50117,0.52334,0.51807,0.51278,0.52935,0.53017,0.52709,0.53172,0.53034,0.52256,0.53523,0.53341,0.5321,0.53814,0.53535,0.52274,0.52219,0.53021,0.51299,0.5042,0.5151,0.51706,0.51237,0.52096,0.52799,0.53163,0.52959,0.54242,0.5465
-1.3094,-0.9433,-0.77682,-0.89927,-1.2254,-1.7446,-1.5314,-1.7289,-1.7005,-1.7079,-1.7216,-1.7207,-1.6974,-1.6951,-1.679,-1.7057,-1.6315,-1.2777,-0.92252,-0.29556,0.25854,0.71451,0.68963,0.58656,0.56637,0.62485,0.60225,0.59354,0.56642,0.55204,0.54804,0.54076,0.5311,0.52752,0.51977,0.51424,0.50257,0.48157,0.4725,0.46681,0.46057,0.45903,0.45368,0.44616,0.44285,0.43855,0.4325,0.4295,0.42109,0.41896,0.4203,0.39641,0.39551,0.40292,0.38258,0.38394,0.38405,0.3815,0.39907,0.47723,0.47304,0.471,0.46958,0.4653,0.46387,0.46186,0.45888,0.45722,0.45445,0.45408,0.45308,0.44993,0.44865,0.44824,0.44474,0.44216,0.44138,0.43738,0.43328
0.091548,1.7678,2.6983,3.2116,3.5058,2.0298,-0.21461,-0.45841,-0.28187,-0.28863,-0.20302,-0.12076,-0.059308,0.021424,0.049794,0.066592,-0.35425,-0.7833,-0.66176,-0.61325,-0.61054,-0.23644,-0.24828,-0.33208,-0.30339,-0.26144,-0.23565,-0.22807,-0.22336,-0.23647,-0.22141,-0.21579,-0.22758,-0.21326,-0.2049,-0.19938,-0.19095,-0.17147,-0.16185,-0.15881,-0.16201,-0.15405,-0.14829,-0.15933,-0.15344,-0.14243,-0.15407,-0.15003,-0.1368,-0.12846,-0.12743,-0.12182,-0.11302,-0.11011,-0.11634,-0.11122,-0.10905,-0.11684,-0.11595,-0.095884,-0.1063,-0.11184,-0.10277,-0.10798,-0.10876,-0.10731,-0.10242,-0.098839,-0.096544,-0.090466,-0.088102,-0.094737,-0.097709,-0.091293,-0.095296,-0.1024,-0.093711,-0.097269,-0.10213
