-0.31762,-0.60512,-0.74477,-0.92981,0.54677,0.50364,0.75137,0.55607,0.25414,-1.0008,-1.0298,-1.1066,-1.3746,-1.3242,-1.2365,-1.2282,-1.2359,-1.2923,-1.513,-1.6993,-1.4214,-0.67599,-0.79055,0.082674,0.56938,0.53024,0.60994,0.59552,0.48277,0.45514,0.49474,0.48862,0.48523,0.50903,0.503,0.4991,0.52072,0.52294,0.52099,0.53465,0.5326,0.52424,0.54029,0.53103,0.52658,0.5385,0.53435,0.52752,0.54389,0.52952,0.51391,0.53782,0.53428,0.51935,0.53681,0.5391
0.73864,1.5829,0.79701,0.23235,0.18545,0.099451,-0.31196,-1.0611,-2.065,-1.9873,-1.8523,-1.679,-1.6253,-1.5595,-1.5696,-1.6415,-1.677,-1.4065,-0.59348,0.2104,1.3731,1.7203,1.0653,0.82263,0.0097707,0.28422,0.32231,0.29416,0.31905,0.30777,0.30277,0.28181,0.29701,0.29895,0.29709,0.31831,0.32566,0.33095,0.3376,0.34166,0.34133,0.35897,0.35603,0.34178,0.3517,0.35211,0.33743,0.34628,0.34787,0.33433,0.34286,0.34679,0.33613,0.35173,0.34809,0.3393
0.089353,0.11098,-0.59411,-0.99684,-0.89149,-0.83986,-0.79574,-0.85127,-0.49781,-0.072545,-0.37804,-0.78151,-1.0662,-1.0723,-1.0178,-0.98202,-0.92576,-0.79265,-0.61164,-0.37229,-0.49937,0.29734,-0.0067329,0.23112,0.578,0.44196,0.4068,0.39408,0.40073,0.41708,0.41981,0.39849,0.39538,0.38622,0.38705,0.38058,0.38648,0.38509,0.3832,0.38556,0.38744,0.4027,0.39279,0.40084,0.4174,0.41052,0.41537,0.42671,0.42818,0.42996,0.42957,0.44072,0.43765,0.44009,0.45356,0.45722
-0.69271,-0.069945,0.5747,0.85999,0.33008,-0.013393,-0.036378,0.28108,1.3248,2.6089,2.8956,2.8036,2.7864,2.7802,2.7837,2.7708,2.7758,2.7381,2.351,1.592,0.5465,-0.42369,-0.63612,-0.75095,-0.79566,-0.95122,-0.99353,-0.99262,-0.95089,-0.92141,-0.93689,-0.98072,-0.97989,-0.97723,-0.97915,-0.97622,-0.97485,-0.97574,-0.97346,-0.97116,-0.97128,-0.93692,-0.96618,-0.96648,-0.92787,-0.93895,-0.93398,-0.91431,-0.91461,-0.91779,-0.90967,-0.90605,-0.90644,-0.90685,-0.91862,-0.91351
-1.5127,-1.636,-0.28133,1.7209,2.4545,2.7342,3.0555,3.1148,3.3036,2.4011,2.0952,2.0731,2.1684,2.0804,2.0661,2.1059,2.1301,2.0938,1.9934,1.4905,0.42427,-0.16583,-0.35742,-0.75357,-0.70342,-1.0488,-1.0861,-1.0622,-1.0936,-1.05,-1.0486,-1.0427,-1.059,-1.0666,-1.0691,-1.0875,-1.0981,-1.1005,-1.1097,-1.1121,-1.1134,-1.1279,-1.125,-1.1199,-1.1271,-1.1261,-1.1182,-1.1262,-1.1253,-1.1175,-1.1224,-1.1229,-1.1164,-1.1272,-1.1251,-1.12
1.0906,0.22032,-1.2555,-2.8689,-3.1422,-3.895,-4.2642,-3.5708,-1.8909,-0.67505,-0.25668,-0.2385,-0.25249,-0.20722,-0.1909,-0.25769,-0.25083,-0.18816,-0.43853,-0.77313,-0.68587,0.32579,0.35087,0.75513,0.67743,0.73952,0.64912,0.63406,0.71338,0.76759,0.78158,0.60478,0.60455,0.61255,0.61677,0.60974,0.61813,0.62427,0.61868,0.6252,0.62542,0.75803,0.62336,0.62049,0.77669,0.71949,0.73753,0.81322,0.79683,0.77359,0.80708,0.82322,0.82005,0.81333,0.76719,0.78702
0.042914,-0.079357,-0.28591,-0.35883,-0.59018,-0.68346,-0.64995,-0.66919,-0.53327,0.06127,0.18194,0.18692,0.17497,0.17416,0.1769,0.17468,0.15366,0.086355,-0.00036285,-0.069593,-0.07909,-2.0502e-05,0.07248,0.071037,0.10534,0.093449,0.10217,0.10177,0.091174,0.076734,0.073173,0.075106,0.077405,0.082718,0.078463,0.079087,0.078558,0.073406,0.073125,0.072188,0.07092,0.071599,0.070305,0.069885,0.072058,0.07203,0.072018,0.07303,0.073312,0.071574,0.068518,0.06728,0.066091,0.064338,0.062388,0.062698
0.12611,0.07473,-0.24156,-0.48452,-0.91447,-1.1024,-1.1374,-1.0552,-0.56549,0.0089254,0.14197,0.11581,0.10282,0.10542,0.10928,0.11073,0.10365,0.049878,-0.083951,-0.15805,-0.19014,-0.21063,-0.081064,0.13451,0.15366,0.15709,0.16021,0.15977,0.15918,0.15255,0.15372,0.15675,0.15788,0.15978,0.15914,0.15945,0.1602,0.15903,0.15791,0.15713,0.15689,0.15678,0.15652,0.15703,0.15752,0.15775,0.15811,0.15886,0.15854,0.15869,0.15793,0.15701,0.1573,0.15663,0.15585,0.15619
0.093541,0.044227,-0.68924,-0.6463,-1.296,-1.5066,-1.5984,-1.7443,-0.9431,-0.081597,-0.038718,-0.062111,-0.051778,-0.054981,-0.062518,-0.068366,-0.059178,0.0044508,0.17269,0.28313,0.4124,0.42698,0.38044,0.28994,0.16799,0.19952,0.20884,0.20932,0.21191,0.21422,0.21549,0.21707,0.21751,0.2147,0.21583,0.21735,0.21606,0.21723,0.21885,0.2194,0.21945,0.21597,0.21977,0.21827,0.21324,0.21463,0.21287,0.2097,0.21043,0.2099,0.21062,0.21089,0.21028,0.21194,0.21387,0.21228
0.23339,-0.48465,0.0052506,-1.1733,0.6233,1.1513,1.3827,1.7175,1.4533,-0.40432,-0.53527,-0.58044,-0.61518,-0.61384,-0.60393,-0.60111,-0.5858,-0.60364,-0.7478,-0.85637,-0.84555,-0.4734,-0.26768,-0.070743,0.13497,0.1348,0.11466,0.11498,0.11588,0.12778,0.12618,0.099016,0.095083,0.096141,0.098135,0.092535,0.092581,0.093792,0.094376,0.095148,0.095261,0.11249,0.091277,0.092855,0.11475,0.10447,0.1099,0.11905,0.11587,0.11356,0.11705,0.12,0.12122,0.11649,0.11052,0.11532
