-0.51387,0.75309,1.0517,1.1081,1.047,0.54121,-0.85853,-1.3032,-1.5373,-1.6612,-1.5859,-1.5104,-1.5528,-1.5755,-1.6814,-1.7978,-1.2343,0.0073135,0.31876,0.33882,0.5341,0.55536,0.58273,0.53523,0.47635,0.38567,0.34481,0.32988,0.3496,0.37205,0.39513,0.39011,0.31802,0.33507,0.38199,0.37697,0.37169,0.37456,0.37367,0.3534,0.34662,0.35589,0.33139,0.31415,0.32815,0.3094,0.30239,0.30656,0.31131,0.30342,0.30058
-0.26987,-0.34281,-0.84812,-0.58658,-0.90574,-1.5123,-0.81903,-0.15939,-1.0363,-1.1543,-1.3212,-1.3131,-1.2911,-1.1294,-0.44093,-0.13207,-0.066309,0.53128,0.5911,0.16498,0.40833,0.45793,0.45216,0.4282,0.358,0.36112,0.39165,0.39808,0.39765,0.39511,0.41628,0.3694,0.3501,0.3847,0.38595,0.37511,0.38902,0.39198,0.38017,0.38218,0.39898,0.37619,0.36747,0.38327,0.38091,0.37364,0.37719,0.38528,0.37598,0.36971,0.37955
-0.63987,0.09043,-0.19223,-0.32555,-0.16655,-1.0799,-0.85559,-0.61491,-0.31102,-0.064504,-0.12661,-0.10869,-0.10843,-0.054575,-0.39067,-0.51334,-0.30655,0.076421,0.20786,0.24694,0.08444,0.043235,0.045889,0.094953,0.14379,0.16541,0.18881,0.17462,0.17235,0.16959,0.17664,0.1918,0.18815,0.17388,0.18786,0.18329,0.18715,0.18125,0.18587,0.17513,0.18267,0.19182,0.18547,0.19014,0.19594,0.19455,0.19613,0.19899,0.19831,0.19485,0.19431
0.59361,-0.1883,-0.50433,-0.62674,-0.52976,0.46735,1.1015,1.4377,2.0197,2.0295,2.0984,2.0462,2.0128,2.0225,1.597,0.74042,0.23758,-0.25254,-0.63459,-0.86401,-0.74655,-0.59156,-0.60912,-0.59505,-0.54205,-0.49356,-0.46042,-0.49414,-0.49925,-0.5029,-0.48937,-0.45577,-0.44331,-0.4517,-0.46137,-0.46431,-0.4636,-0.45883,-0.45219,-0.44841,-0.44321,-0.43339,-0.43269,-0.42859,-0.42177,-0.42038,-0.42048,-0.41824,-0.41968,-0.42205,-0.42015
2.8773,3.5538,3.9117,3.8268,3.883,4.0166,2.0269,0.70981,1.3324,1.3392,1.607,1.6487,1.6699,1.5723,1.2178,0.75152,0.47472,0.081769,-0.39245,-0.72589,-1.1547,-1.2179,-1.2398,-1.211,-1.1739,-1.1672,-1.1855,-1.1914,-1.1922,-1.1891,-1.1947,-1.146,-1.1175,-1.1318,-1.1272,-1.1186,-1.1271,-1.1273,-1.1143,-1.1104,-1.1185,-1.1004,-1.0939,-1.1036,-1.0981,-1.0955,-1.102,-1.1093,-1.1062,-1.1054,-1.1125
-3.9531,-5.0467,-5.8592,-6.2253,-6.0256,-4.3758,-2.0241,-0.74776,-0.71931,-0.51191,-0.56288,-0.60142,-0.6532,-0.52845,-0.42721,-0.2468,-0.090817,0.54229,0.94948,1.1731,1.173,1.175,1.2116,1.112,1.1032,1.1238,1.1866,1.0205,1.0429,1.0709,1.11,1.1426,1.1348,1.1713,1.2052,1.2077,1.2122,1.2168,1.2172,1.1987,1.1966,1.2008,1.1841,1.18,1.1831,1.166,1.1602,1.1585,1.1602,1.1561,1.153
-0.19233,-0.19864,-0.24449,-0.18861,-0.20455,-0.093741,0.035565,0.12587,0.11714,0.14518,0.15077,0.15425,0.15099,0.15444,0.13979,0.12158,0.081906,-0.014457,0.0011917,0.042842,0.017148,0.017188,0.014242,0.013545,0.010172,0.0042306,0.0003437,-0.0032818,-0.003935,-0.0057048,-0.0061997,-0.0041487,-0.0082021,-0.0098371,-0.016771,-0.017533,-0.016906,-0.014826,-0.015989,-0.018055,-0.01905,-0.017884,-0.018794,-0.018424,-0.019659,-0.021053,-0.020475,-0.021365,-0.021042,-0.021183,-0.021256
-0.68851,-0.8138,-0.86764,-0.87182,-0.84438,-0.56553,-0.19381,0.036349,0.030928,0.042967,0.016248,0.00091857,-0.013151,-0.024507,-0.073635,-0.093772,-0.094049,-0.10299,-0.023403,0.072716,0.15134,0.17313,0.17438,0.17578,0.17964,0.17001,0.16368,0.15784,0.16135,0.16965,0.17353,0.16873,0.16004,0.16123,0.16406,0.16361,0.16339,0.16534,0.16385,0.16181,0.16085,0.16045,0.16041,0.16005,0.15745,0.1555,0.15688,0.15568,0.158,0.16163,0.16156
-0.50063,-0.44517,-0.61051,-0.53883,-0.57513,-0.29396,0.14867,0.16289,0.10267,0.080795,0.084028,0.090883,0.10162,0.11378,0.18994,0.24876,0.27135,0.26336,0.17334,0.1011,0.065486,0.049054,0.040893,0.047757,0.045749,0.02074,0.0065712,-0.00047705,0.0075057,0.025333,0.037721,0.024839,0.0083297,0.01836,0.023494,0.023087,0.026161,0.033474,0.029226,0.025415,0.027362,0.026343,0.02654,0.030274,0.023508,0.017097,0.020912,0.018604,0.022179,0.029248,0.030256
-1.8744,-0.85216,-0.38814,-0.70926,-0.6533,-0.75016,-0.62261,-0.45498,-0.41854,-0.36478,-0.3593,-0.34609,-0.34814,-0.35299,-0.40471,-0.29252,-0.11578,0.089929,0.26023,0.43439,0.38851,0.3483,0.34405,0.33234,0.33531,0.27119,0.23833,0.17599,0.20396,0.25916,0.29128,0.27747,0.23272,0.25433,0.2828,0.28488,0.28673,0.30064,0.29395,0.27739,0.27291,0.27558,0.2723,0.27074,0.25628,0.23873,0.24419,0.23475,0.24802,0.26649,0.26395
3.1852,1.9395,1.8095,2.0091,1.9916,1.311,0.41707,0.056209,0.16669,0.13266,0.12889,0.12445,0.1393,0.13925,0.12203,0.03005,-0.12695,-0.41819,-0.52026,-0.5892,-0.55866,-0.52226,-0.50225,-0.50281,-0.50199,-0.37282,-0.30327,-0.21576,-0.2658,-0.36987,-0.43568,-0.39415,-0.30244,-0.34759,-0.39766,-0.39765,-0.4043,-0.43435,-0.41884,-0.3913,-0.38935,-0.39039,-0.38503,-0.38827,-0.35978,-0.32548,-0.33844,-0.32303,-0.3462,-0.38177,-0.38063
