-1.465,-1.6226,-0.19348,0.81908,1.1893,0.50991,-0.058176,-1.2665,-1.4948,-1.3305,-1.1618,-1.5592,-1.4379,-1.4187,-1.5418,-1.5961,-1.4023,-1.0202,-0.63245,0.12295,0.62243,0.5162,0.71334,0.37781,0.40262,0.44681,0.51118,0.53208,0.49145,0.49021,0.49746,0.48949,0.49053,0.49894,0.49473,0.48452,0.50679,0.50712,0.48938,0.51424,0.51363,0.48523,0.51313,0.51477,0.48788,0.49681,0.50114,0.49278,0.48901,0.4961,0.50302,0.4904,0.49897
0.36246,-0.51565,-0.3368,-0.63107,-0.85626,-0.70036,-1.3738,-1.6626,-1.6351,-1.5058,-1.0929,-0.92983,-0.92307,-0.94311,-1.0732,-0.88119,-0.16144,1.1205,1.698,1.549,0.71313,0.076089,0.37241,0.36629,0.3318,0.33705,0.34388,0.28492,0.29187,0.30562,0.27396,0.27785,0.28101,0.28066,0.2912,0.31354,0.31061,0.30661,0.31425,0.31552,0.29821,0.31024,0.32007,0.32174,0.31125,0.32248,0.32016,0.30915,0.31683,0.32501,0.29978,0.31424,0.33489
-1.0477,-1.3962,-2.2616,-2.3988,-1.9969,-2.3465,-2.3358,-2.556,-2.5627,-2.7678,-2.5287,-2.4953,-2.6902,-3.0424,-2.9262,-2.7878,-2.3191,-1.5842,-0.88348,-0.13965,0.36548,1.5155,1.4431,1.258,1.3026,1.2973,1.3077,1.3357,1.3484,1.3507,1.3625,1.3559,1.3548,1.3521,1.3395,1.3278,1.3277,1.3266,1.3144,1.3216,1.3113,1.302,1.3072,1.3088,1.3096,1.3126,1.3202,1.3247,1.3272,1.3311,1.3404,1.3328,1.3318
0.8635,0.52207,-0.26294,-0.59412,-0.55827,-0.34365,0.63982,1.866,2.4256,2.2312,2.1324,2.0521,2.0332,2.0086,2.0262,2.0337,1.6981,0.87878,-0.067137,-0.43901,-0.73846,-0.94231,-0.82424,-0.66015,-0.6747,-0.67758,-0.66775,-0.62404,-0.56609,-0.54999,-0.54096,-0.57468,-0.62569,-0.62229,-0.62136,-0.62086,-0.62068,-0.62274,-0.62349,-0.61517,-0.61596,-0.6221,-0.62032,-0.62165,-0.62451,-0.62461,-0.62611,-0.62677,-0.62799,-0.62838,-0.63037,-0.63246,-0.63155
0.017206,1.6361,2.838,3.0768,3.2287,3.2127,2.9021,1.9788,1.9039,1.825,1.6938,1.586,1.6136,1.6406,1.7711,1.6682,1.13,0.31098,-0.18993,-0.15863,-0.15013,-0.53249,-1.0619,-1.1375,-1.112,-1.1247,-1.1245,-1.0754,-1.0594,-1.0514,-1.021,-1.0264,-1.0288,-1.0263,-1.0377,-1.0479,-1.043,-1.036,-1.0427,-1.0428,-1.0474,-1.0559,-1.061,-1.0638,-1.0605,-1.0705,-1.0714,-1.0666,-1.071,-1.0811,-1.0694,-1.0844,-1.0999
-0.64858,-1.6266,-2.7225,-4.0343,-4.4658,-4.1131,-2.4851,-1.5096,-0.85508,-0.87183,-0.87301,-0.91325,-0.91049,-0.95106,-0.98546,-0.9332,-0.91996,-0.60159,0.3066,0.94017,1.1295,1.0213,0.99998,0.73535,0.75998,0.7798,0.82803,0.87765,0.91984,0.94121,0.95527,0.93459,0.90954,0.90659,0.89263,0.88219,0.89224,0.90058,0.88289,0.89343,0.87098,0.85305,0.86731,0.865,0.85057,0.85446,0.85643,0.84961,0.85108,0.85676,0.85829,0.84862,0.84906
-0.39459,-1.0447,-0.94325,-0.58572,-0.47974,-0.56596,-0.33276,0.063655,0.13001,0.11217,0.11262,0.091061,0.094352,0.095191,0.095014,0.091842,0.10293,0.1002,0.11144,0.14406,0.15711,0.16647,0.14323,0.12167,0.10669,0.12053,0.13335,0.12204,0.10939,0.099501,0.094807,0.098635,0.095205,0.086559,0.085738,0.076252,0.06851,0.060125,0.060111,0.060806,0.078177,0.073762,0.07197,0.071315,0.070617,0.071006,0.070825,0.070025,0.066123,0.068333,0.071165,0.075244,0.076852
-0.6336,-2.1257,-2.3343,-1.4507,-1.2227,-1.534,-0.75408,0.1981,0.32256,0.28515,0.24253,0.22718,0.22532,0.23104,0.22206,0.20115,0.14753,0.051874,-0.031311,-0.059599,0.044203,0.16054,0.23327,0.25496,0.25047,0.25265,0.25501,0.255,0.25194,0.24936,0.24869,0.24719,0.24359,0.24214,0.24282,0.24072,0.23895,0.23695,0.23771,0.23877,0.24428,0.24358,0.24249,0.24242,0.2429,0.24285,0.24287,0.24345,0.24249,0.24308,0.24468,0.24569,0.24577
-2.136,2.0502,5.5045,1.1621,-0.47924,1.8435,1.0054,-0.27544,-0.22784,-0.20746,-0.16683,-0.13889,-0.13537,-0.12619,-0.12356,-0.10484,-0.053089,0.026553,0.053525,-0.028429,-0.16382,-0.23268,-0.22719,-0.22394,-0.22571,-0.23281,-0.23195,-0.24286,-0.24251,-0.23414,-0.23171,-0.23096,-0.22714,-0.22565,-0.2254,-0.22156,-0.21982,-0.21806,-0.21859,-0.22064,-0.22848,-0.2267,-0.22554,-0.22595,-0.22626,-0.22531,-0.22594,-0.2277,-0.22556,-0.2249,-0.22888,-0.2279,-0.22633
1.0373,2.4409,2.7888,2.4907,2.2669,1.4582,0.93719,-0.53868,-0.81025,-0.80552,-0.84904,-0.89915,-0.88107,-0.87547,-0.86648,-0.88757,-0.94067,-0.96326,-0.67511,-0.45049,-0.1547,0.0010958,-0.033544,-0.1281,-0.11279,-0.10832,-0.09846,-0.086007,-0.089022,-0.08717,-0.080816,-0.082476,-0.08028,-0.080181,-0.084699,-0.090129,-0.085946,-0.082411,-0.088144,-0.088087,-0.090875,-0.096102,-0.093896,-0.09479,-0.096274,-0.096733,-0.095874,-0.095912,-0.096282,-0.095714,-0.090748,-0.095212,-0.098702
