-0.58508,0.89322,1.245,1.4513,1.1954,-0.077102,-1.6856,-1.6116,-1.6503,-1.6931,-1.612,-1.6972,-2.0068,-2.3197,-2.4628,-2.4835,-1.7632,-0.86899,-0.017902,0.42818,0.5448,0.44367,0.35966,0.38267,0.38713,0.33331,0.32158,0.31985,0.30996,0.30179,0.28556,0.30008,0.28189,0.2801,0.27353,0.27689,0.38707,0.45186,0.40032,0.88448,0.88292,0.89527,0.87749,0.88334,0.88354,0.88811,0.8795,0.88699,0.90984,0.90433,0.90418
-1.2614,-0.34114,-0.6534,-0.95731,-1.9413,-2.2648,-2.9486,-2.5213,-1.8176,-1.9187,-1.8463,-1.9006,-1.9691,-1.8408,-1.721,-1.071,0.068187,0.61774,0.93157,0.64975,0.73911,0.74929,0.78959,0.79006,0.75865,0.75331,0.75079,0.75061,0.73987,0.73366,0.73835,0.78061,0.81431,0.80664,0.81423,0.80262,0.81701,0.82187,0.8062,0.82563,0.8322,0.82543,0.81977,0.82611,0.83001,0.82624,0.81937,0.84202,0.83917,0.83163,0.83279
-0.84623,-0.74616,-0.62007,-0.53251,-0.51546,-1.3003,-1.1273,-1.2405,-1.2508,-1.4933,-1.564,-1.5298,-1.2074,-1.2395,-1.3746,-0.81884,-0.34224,0.35498,0.44977,0.71448,0.5434,0.42841,0.42634,0.4823,0.51847,0.52308,0.52264,0.51856,0.52784,0.52565,0.52687,0.53993,0.54301,0.5354,0.53484,0.52126,0.52209,0.51268,0.50432,0.51803,0.53317,0.52642,0.53791,0.54306,0.54166,0.55123,0.55057,0.5477,0.54813,0.53743,0.53741
0.69321,-0.17329,-0.55593,-0.50872,0.36829,1.3581,2.1568,2.5202,2.1634,2.1962,2.2088,2.1944,2.2253,2.1449,2.1712,1.5744,0.85285,0.076661,-0.4086,-0.43472,-0.69395,-0.76442,-0.79048,-0.73409,-0.68024,-0.67065,-0.68508,-0.74115,-0.73384,-0.72407,-0.71428,-0.70912,-0.70398,-0.69144,-0.74942,-0.7738,-0.76642,-0.75927,-0.75801,-0.75347,-0.74843,-0.74631,-0.7463,-0.74288,-0.74155,-0.74357,-0.74695,-0.75014,-0.75184,-0.7541,-0.7543
3.6389,3.3851,3.6373,3.7608,3.9965,3.403,2.8275,2.8464,2.4263,2.682,2.6335,2.6552,2.6924,2.4787,2.4002,1.6389,0.58295,-0.2309,-0.98967,-1.1466,-1.4014,-1.4029,-1.4344,-1.4087,-1.3696,-1.3547,-1.353,-1.3601,-1.3528,-1.3445,-1.3491,-1.4433,-1.5063,-1.4755,-1.5014,-1.4909,-1.5027,-1.5054,-1.4879,-1.519,-1.5235,-1.5169,-1.5145,-1.5178,-1.5211,-1.5194,-1.5197,-1.5352,-1.5321,-1.527,-1.5279
-3.6306,-4.8824,-5.3091,-5.1633,-4.0078,-2.7111,-1.786,-1.0878,-1.1195,-1.2032,-1.2172,-1.2277,-1.1616,-1.106,-1.0904,-0.9745,-0.77671,0.05534,0.61624,0.94309,1.394,1.2874,1.214,1.2768,1.3039,1.2848,1.2525,1.2039,1.1923,1.1842,1.1735,1.1845,1.1785,1.1839,1.1482,1.1378,1.1352,1.143,1.1417,1.1622,1.1622,1.1639,1.1575,1.1584,1.1538,1.151,1.1396,1.142,1.1495,1.1402,1.1399
-0.36358,-0.32183,-0.34979,-0.40801,-0.28631,-0.036837,0.089597,0.15343,0.11666,0.12017,0.12357,0.1244,0.10551,0.069902,0.056156,0.075921,0.012747,-0.019321,0.045967,0.044893,0.03366,0.0315,0.032248,0.031755,0.02274,0.0043534,0.0032858,0.0068461,0.0080426,0.0077556,0.010936,0.017583,0.015349,0.013746,0.010602,0.0093664,0.012765,0.018316,0.013312,0.031939,0.031962,0.031396,0.029433,0.029886,0.028981,0.027101,0.027209,0.027238,0.025736,0.025795,0.025897
-1.1254,-1.0519,-1.0483,-1.1024,-0.81533,-0.31678,0.026031,0.11815,0.058901,0.040962,0.039785,0.036426,0.019821,0.015885,-0.012632,0.01944,0.0068209,-0.0021972,0.060359,0.11253,0.12064,0.13326,0.14089,0.14022,0.14047,0.13687,0.13846,0.14076,0.14352,0.14493,0.14661,0.15829,0.16335,0.16141,0.15941,0.16122,0.16246,0.1647,0.16375,0.17241,0.172,0.1741,0.17452,0.1755,0.17443,0.17397,0.17518,0.176,0.17717,0.17655,0.17668
-1.7731,-1.3073,-1.2698,-1.4564,-1.1981,-0.3769,-0.17051,0.075748,0.12993,0.13883,0.14623,0.14654,0.15047,0.14624,0.08227,0.2313,0.37587,0.39022,0.30146,0.13484,0.12864,0.166,0.18058,0.18529,0.17873,0.18357,0.18018,0.17865,0.17378,0.17832,0.1707,0.16903,0.16569,0.17043,0.17056,0.17384,0.16845,0.17253,0.172,0.15719,0.15742,0.15656,0.15502,0.15822,0.15367,0.1488,0.14785,0.15294,0.15302,0.14724,0.14716
1.0581,0.66085,1.3072,2.0846,1.3495,-0.16546,-0.24223,-0.51012,-0.58836,-0.60373,-0.6175,-0.61142,-0.61113,-0.69444,-0.94431,-0.70931,-0.52662,-0.23034,-0.086308,-0.11543,0.28646,0.12932,0.01697,0.034562,0.038087,0.036486,0.021685,0.011055,0.0047182,0.013733,-0.0086054,-0.0047897,-0.017053,-0.010213,-0.018543,-0.0061729,-0.0094758,0.0048899,0.0030362,0.030297,0.027813,0.030692,0.029573,0.035428,0.021776,0.014614,0.013157,0.018139,0.024886,0.012178,0.011727
