0.32788,0.25615,0.21998,0.046959,-0.20698,-0.31325,-0.34351,-0.30772,-0.30745,-0.29196,-0.29872,-0.33322,-0.33955,-0.049807,0.42453,0.19764,0.029762,-0.053534,0.00020229,0.11125,0.086972,0.048285,0.052984,0.07016,0.071751,0.043622,0.051449,0.034843,0.040327,0.042462,0.039267,0.03658,0.04571,0.047976,0.047716,0.037209,0.038055,0.061602,0.076196,0.060083,0.028436,0.037459,0.041479,0.035606,0.017095,-0.0039124,4.7015e-05,0.0031194,0.016957,0.021814
-0.4877,-0.26956,-0.25351,-0.33067,-0.2902,-0.30867,-0.33596,-0.33582,-0.3499,-0.36253,-0.35595,-0.34023,-0.31589,-0.35657,-0.58934,-0.55361,-0.26963,-0.083199,0.045873,0.17584,0.15731,0.16084,0.17367,0.1722,0.17536,0.18867,0.19959,0.21414,0.21394,0.20719,0.22672,0.23729,0.23986,0.23952,0.21798,0.21972,0.23567,0.23584,0.22489,0.20637,0.18932,0.20642,0.20378,0.18577,0.18108,0.17169,0.17497,0.17992,0.16703,0.16046
0.30721,0.1544,0.15126,0.14364,0.12502,0.34274,0.4507,0.50479,0.51786,0.53322,0.54025,0.54844,0.54655,0.51682,0.52206,0.37315,0.085737,-0.061555,-0.21655,-0.25008,-0.21725,-0.19763,-0.20007,-0.19648,-0.21349,-0.22305,-0.21143,-0.21209,-0.19414,-0.19012,-0.20235,-0.20821,-0.20259,-0.20178,-0.19338,-0.19211,-0.1962,-0.19583,-0.19295,-0.18775,-0.18368,-0.18087,-0.17911,-0.17483,-0.18528,-0.18842,-0.18634,-0.18145,-0.17323,-0.17354
-0.26898,-0.36392,-0.35716,-0.33212,-0.36429,-0.48715,-0.41032,-0.3884,-0.37549,-0.36902,-0.36303,-0.36267,-0.38153,-0.36,-0.28721,-0.083735,0.052327,0.11952,0.15948,0.15163,0.1751,0.18376,0.18541,0.18505,0.17693,0.16497,0.15986,0.15997,0.16122,0.1575,0.15434,0.15258,0.1541,0.15099,0.15232,0.15029,0.1521,0.15875,0.1618,0.16282,0.17278,0.16339,0.17225,0.1853,0.18719,0.18365,0.18559,0.18733,0.1868,0.18789
-0.22564,-0.018273,0.0016185,-0.0068207,-0.016168,-0.079355,-0.051915,-0.050114,-0.040266,-0.030706,-0.029973,-0.020066,-0.0029157,-0.10159,-0.22984,-0.22265,-0.13311,-0.044162,0.054628,0.084177,0.09939,0.088021,0.077597,0.075599,0.073108,0.060357,0.045215,0.02839,0.024646,0.02717,0.013767,0.0031475,-0.00031088,-0.0017044,0.009616,0.0072319,-0.004283,-0.0016613,0.0083762,0.020997,0.038608,0.021333,0.028265,0.05014,0.058034,0.063788,0.060621,0.05664,0.063379,0.067659
-0.73548,-0.44767,-0.3128,-0.31969,-0.26754,-0.27561,-0.40725,-0.42446,-0.44586,-0.46186,-0.47286,-0.48453,-0.46331,-0.42172,0.04488,0.022437,0.062896,0.10546,0.20471,0.22589,0.18789,0.16769,0.17385,0.18626,0.18811,0.17439,0.17458,0.16894,0.17282,0.1781,0.17636,0.1757,0.17885,0.18191,0.18346,0.18044,0.17897,0.18848,0.19624,0.18978,0.1782,0.17927,0.17735,0.17649,0.16454,0.15118,0.15474,0.15643,0.16417,0.16919
0.16567,-0.27574,-0.40686,-0.39165,-0.36908,-0.39061,-0.38596,-0.38778,-0.3872,-0.38812,-0.38963,-0.38998,-0.39303,-0.23931,-0.048472,0.13063,0.15857,0.15578,0.14082,0.12095,0.12277,0.12731,0.12835,0.13007,0.12807,0.12526,0.12626,0.13174,0.13386,0.13362,0.13313,0.13419,0.13507,0.13463,0.13441,0.1331,0.13395,0.13404,0.13418,0.13356,0.1351,0.13056,0.1314,0.13546,0.13527,0.13376,0.13482,0.13517,0.13527,0.13662
-0.12925,-0.47935,-0.56743,-0.58294,-0.55447,-0.51346,-0.5038,-0.49876,-0.49743,-0.49771,-0.49777,-0.49468,-0.48931,-0.28501,0.25617,0.33675,0.23377,0.17834,0.17478,0.18226,0.18038,0.18055,0.18109,0.18076,0.17782,0.17676,0.17718,0.17515,0.17362,0.17318,0.17243,0.17184,0.17097,0.17057,0.17111,0.17094,0.17029,0.1714,0.17076,0.17158,0.1742,0.17167,0.17244,0.17444,0.17451,0.17469,0.17463,0.1745,0.17491,0.17492
-0.31819,-0.12119,-0.047918,-0.0064238,-0.0028098,-0.14886,-0.12442,-0.12069,-0.12148,-0.12441,-0.12407,-0.1165,-0.11477,-0.23351,-0.37266,-0.24515,-0.084924,0.020094,0.062286,0.056447,0.070637,0.08051,0.079682,0.076747,0.076257,0.076103,0.074843,0.078607,0.078498,0.077248,0.078247,0.078895,0.079006,0.077728,0.074794,0.074453,0.075677,0.073075,0.071664,0.070762,0.076072,0.070313,0.072123,0.077786,0.078821,0.078105,0.07881,0.079652,0.077336,0.07671
-0.45078,-0.42968,-0.40535,-0.40111,-0.35944,-0.34592,-0.37341,-0.35775,-0.36301,-0.36645,-0.37239,-0.37721,-0.37149,-0.36217,-0.12954,-0.0080041,0.081687,0.14958,0.19638,0.18155,0.17427,0.16761,0.16514,0.16757,0.17073,0.16637,0.1635,0.15987,0.16091,0.16384,0.16068,0.15885,0.15851,0.15945,0.1631,0.16227,0.15913,0.1588,0.16161,0.16319,0.16232,0.16028,0.15966,0.16164,0.15863,0.15706,0.15751,0.15703,0.1614,0.16359
