0.10838,0.060601,0.15207,0.04007,-0.059213,-0.28617,-0.40751,-0.35045,-0.28304,-0.25879,-0.23415,-0.2803,-0.26171,-0.21832,0.013567,0.51867,0.53382,0.2474,0.13706,0.02885,-0.072387,-0.010582,0.020786,0.017223,0.031495,0.033202,0.020153,0.032563,0.040543,0.0231,0.033301,0.027696,0.020082,0.023921,0.029792,0.029175,0.038155,0.042211,0.037698,0.025732,0.025451,0.026934,0.038951,0.0361,0.029515,0.041266,0.039626,0.0098176,0.01911,0.027648,0.010551,0.024189,0.026127
0.07879,0.10803,0.053304,-0.097182,-0.16083,-0.25759,-0.38966,-0.36056,-0.30107,-0.28385,-0.31273,-0.31139,-0.2572,-0.26314,-0.17927,-0.12385,-0.27819,-0.1785,0.0021244,0.030241,0.030915,0.10942,0.12377,0.14065,0.15206,0.13233,0.14541,0.14834,0.12444,0.13642,0.13818,0.12183,0.14395,0.11796,0.072013,0.088727,0.087045,0.067389,0.081699,0.075952,0.065511,0.10339,0.10298,0.093007,0.11012,0.10622,0.092049,0.10128,0.099339,0.091195,0.098921,0.099178,0.08083
0.11525,-0.017341,-0.12865,-0.15128,-0.17398,0.059244,0.52393,0.75143,0.77186,0.77069,0.77261,0.76999,0.73066,0.68825,0.45066,0.29244,0.18971,-0.018994,-0.16516,-0.1868,-0.11243,-0.18689,-0.18534,-0.18579,-0.18287,-0.18125,-0.18351,-0.18029,-0.19153,-0.19116,-0.19747,-0.20161,-0.19348,-0.19813,-0.17717,-0.17099,-0.1718,-0.15989,-0.17,-0.17228,-0.17916,-0.18798,-0.19019,-0.18483,-0.18748,-0.18606,-0.19235,-0.19419,-0.18697,-0.18931,-0.19434,-0.19125,-0.18653
-0.25596,-0.29952,-0.25904,-0.2199,-0.19206,-0.17296,-0.20203,-0.20627,-0.15707,-0.15351,-0.171,-0.17618,-0.1768,-0.18984,-0.22602,-0.34611,-0.23782,-0.037529,0.0725,0.058956,0.059684,0.12025,0.10763,0.10889,0.092543,0.089518,0.089484,0.11631,0.091215,0.1184,0.092426,0.041957,0.065726,0.056483,0.13171,0.1224,0.11171,0.10739,0.11043,0.11899,0.11337,0.11483,0.11146,0.11262,0.1182,0.12049,0.12175,0.12613,0.12931,0.12986,0.13044,0.13242,0.13414
-0.053846,-0.083593,-0.16242,-0.15439,-0.12106,-0.023041,0.055833,0.10603,0.12071,0.099319,0.094884,0.094533,0.088473,0.089309,-0.026368,-0.20835,-0.25018,-0.21957,-0.19692,-0.11607,-0.022083,0.0095157,-0.003236,0.0046944,0.018347,0.028868,0.013963,0.012575,0.026089,0.015291,0.015737,0.027041,0.011812,0.02406,0.040073,0.027869,0.02938,0.03848,0.027923,0.03902,0.045003,0.029093,0.030743,0.040086,0.032076,0.037393,0.046817,0.036115,0.036113,0.042344,0.034835,0.032183,0.038499
-0.20725,-0.094402,-0.030938,-0.20558,-0.21034,-0.33393,-0.50191,-0.60796,-0.6558,-0.68513,-0.69396,-0.69528,-0.66036,-0.62327,-0.55299,-0.23143,0.11075,0.254,0.22026,0.2391,0.31791,0.30979,0.28903,0.30057,0.27498,0.29139,0.2996,0.23067,0.15437,0.17527,0.11037,0.08222,0.15838,0.096467,0.16562,0.16762,0.16887,0.17504,0.17168,0.16655,0.1695,0.15772,0.16692,0.16649,0.16156,0.16838,0.16331,0.14789,0.15554,0.15936,0.14441,0.15144,0.14753
-0.22061,-0.33838,-0.33311,-0.31352,-0.29431,-0.27812,-0.30307,-0.33077,-0.32905,-0.32558,-0.32428,-0.32244,-0.32101,-0.31929,-0.22383,-0.10781,0.012434,0.10247,0.19228,0.22606,0.14483,0.15163,0.1534,0.12936,0.10067,0.099193,0.10575,0.10728,0.10863,0.11178,0.11213,0.11107,0.1184,0.11552,0.10857,0.11226,0.11467,0.11546,0.12148,0.12797,0.12747,0.13178,0.13272,0.13095,0.12976,0.12981,0.13267,0.13722,0.14133,0.14218,0.14275,0.14907,0.15423
-0.38489,-0.5396,-0.58051,-0.58487,-0.57265,-0.51752,-0.46404,-0.43877,-0.42623,-0.4292,-0.42991,-0.42737,-0.4256,-0.42241,-0.38786,-0.2051,0.15325,0.30476,0.22463,0.2315,0.22363,0.22281,0.22245,0.21381,0.20218,0.20239,0.20105,0.20002,0.2029,0.19909,0.20053,0.19882,0.1952,0.18761,0.17846,0.17709,0.17617,0.17748,0.17985,0.18124,0.17999,0.18437,0.1884,0.18419,0.18181,0.18122,0.18201,0.18171,0.1818,0.18175,0.18248,0.18428,0.18562
-0.1383,-0.077662,-0.079689,-0.047002,-0.027497,-0.050947,-0.10623,-0.14384,-0.12433,-0.11908,-0.11957,-0.10649,-0.098744,-0.097563,-0.18235,-0.35784,-0.37575,-0.18843,-0.064673,-0.01902,0.067877,0.10311,0.10923,0.1263,0.12101,0.11664,0.1185,0.10438,0.10855,0.09825,0.10278,0.10664,0.10521,0.085791,0.035092,0.035481,0.035266,0.031533,0.034524,0.042437,0.042661,0.063457,0.074546,0.068691,0.069799,0.068892,0.066396,0.067934,0.066254,0.06447,0.06443,0.061137,0.057732
-0.40783,-0.42307,-0.4435,-0.47165,-0.44432,-0.43858,-0.46251,-0.5078,-0.50392,-0.52709,-0.52204,-0.5141,-0.50684,-0.46397,-0.44075,-0.30431,-0.15714,-0.017793,0.07411,0.14826,0.22692,0.20629,0.19944,0.20264,0.16819,0.16982,0.16845,0.13447,0.14012,0.13886,0.12881,0.12311,0.13511,0.19496,0.31715,0.31063,0.31197,0.31597,0.31179,0.31137,0.31633,0.24529,0.25078,0.23968,0.23309,0.23509,0.23596,0.22894,0.22921,0.2317,0.22572,0.22344,0.22356
