0.61115,0.39646,0.3414,0.29746,-0.0087254,-0.25383,-0.18735,-0.12479,-0.083276,-0.094748,-0.094333,-0.002425,0.18476,0.096925,0.19811,0.11119,0.052653,0.17804,0.056873,-0.087145,-0.093538,-0.044188,-0.025615,-0.015975,-0.042487,-0.019221,-0.00236,-0.0072045,-0.013088,-0.014246,-0.025258,-0.049181,-0.042476,-0.043957,-0.054228,-0.04547,-0.045065,-0.041917,-0.067224,-0.069144,-0.059955,-0.095143,-0.091326,-0.08686,-0.081762,-0.08565,-0.070399,-0.068384,-0.0763,-0.063644,-0.047138
0.35523,0.39781,0.26144,0.15317,-0.046117,-0.075712,-0.47731,-0.56689,-0.50171,-0.46681,-0.4222,-0.3806,-0.37104,-0.55261,-0.52779,-0.37374,-0.27755,-0.060209,-0.025872,0.0039467,0.046818,0.10908,0.083569,0.13629,0.16733,0.17663,0.17611,0.18376,0.18547,0.1775,0.14509,0.13319,0.13904,0.12105,0.11155,0.11618,0.11457,0.092502,0.113,0.12383,0.10745,0.1039,0.11956,0.12383,0.11905,0.11377,0.13183,0.11536,0.11296,0.12999,0.1243
-0.1233,-0.032408,-0.10876,-0.13022,0.10113,0.76958,0.98485,1.0055,0.95126,0.91728,0.87371,0.75556,0.60609,0.44034,0.35862,0.059866,-0.13066,-0.26026,-0.21387,-0.17445,-0.17168,-0.17349,-0.18422,-0.28813,-0.29977,-0.29823,-0.29537,-0.28347,-0.25532,-0.22816,-0.19377,-0.18186,-0.17658,-0.17558,-0.17968,-0.19749,-0.20169,-0.20053,-0.22394,-0.20947,-0.20859,-0.22803,-0.21689,-0.21601,-0.20249,-0.19339,-0.19102,-0.19203,-0.19446,-0.19303,-0.19546
-0.3842,-0.45221,-0.47146,-0.43424,-0.38712,-0.4426,-0.44229,-0.41745,-0.41781,-0.41175,-0.40727,-0.40063,-0.43926,-0.27893,-0.13485,-0.057302,0.0014752,0.0040111,0.049608,0.14716,0.16494,0.1598,0.17877,0.21377,0.21436,0.21214,0.21187,0.21671,0.22719,0.234,0.24268,0.24018,0.24063,0.22651,0.22899,0.1534,0.15789,0.16212,0.16224,0.16253,0.16493,0.16246,0.16316,0.16151,0.15899,0.16036,0.16012,0.16195,0.15764,0.15764,0.15761
-0.24848,-0.19752,-0.28559,-0.30729,-0.18684,-0.13814,-0.013138,0.0087079,0.0062359,-0.0088808,-0.021968,-0.021045,-0.12435,-0.24491,-0.21497,-0.19169,-0.16711,-0.13406,-0.030975,0.1019,0.1189,0.12135,0.11471,0.10914,0.082913,0.073498,0.064682,0.059308,0.062245,0.065138,0.07794,0.073753,0.067889,0.077765,0.082574,0.076372,0.087578,0.094145,0.087437,0.084664,0.091537,0.083546,0.073265,0.070147,0.070668,0.067269,0.054821,0.061576,0.060866,0.048976,0.055437
-0.45051,-0.40928,-0.39349,-0.37936,-0.40222,-0.59718,-0.76453,-0.80885,-0.80463,-0.8201,-0.82165,-0.70699,-0.58728,-0.36216,-0.055539,-0.01065,-0.007215,0.097449,0.18477,0.32284,0.32084,0.3151,0.27968,0.27816,0.26801,0.29055,0.28946,0.28588,0.29384,0.31341,0.31772,0.31298,0.3189,0.30829,0.30424,0.27386,0.27426,0.25817,0.23518,0.23724,0.22525,0.19109,0.18403,0.17817,0.18101,0.17286,0.18003,0.17331,0.16739,0.17039,0.17726
-0.028523,-0.33827,-0.32884,-0.32155,-0.29085,-0.31186,-0.32748,-0.32878,-0.33407,-0.33355,-0.33161,-0.33143,-0.18481,0.085978,0.11617,0.20681,0.28065,0.24844,0.15708,0.023903,0.0078824,-0.0030073,0.041391,0.065806,0.074065,0.075669,0.084265,0.083973,0.080037,0.079344,0.085102,0.087408,0.088158,0.091016,0.095418,0.097245,0.089118,0.097036,0.091915,0.08576,0.092497,0.10488,0.10429,0.10358,0.10296,0.10704,0.10897,0.11217,0.11319,0.11295,0.11244
-0.24022,-0.49989,-0.56137,-0.57589,-0.54149,-0.49189,-0.44854,-0.44039,-0.44163,-0.4459,-0.44795,-0.43841,-0.3167,0.047511,0.31343,0.2703,0.22643,0.19719,0.16292,0.12912,0.12583,0.12971,0.14435,0.13982,0.13623,0.13922,0.14405,0.14333,0.14159,0.14394,0.14851,0.14812,0.14696,0.14724,0.14824,0.15059,0.14918,0.15267,0.15119,0.14919,0.15076,0.15451,0.15182,0.1502,0.15132,0.15165,0.15162,0.15101,0.1519,0.14938,0.14927
-0.24666,-0.085218,-0.072946,-0.064223,-0.069512,-0.1461,-0.20122,-0.20616,-0.21052,-0.20581,-0.20174,-0.2033,-0.317,-0.35032,-0.26594,-0.17812,-0.11544,-0.095389,0.00013913,0.10138,0.13386,0.13342,0.11556,0.10373,0.10034,0.10493,0.096998,0.096403,0.096364,0.091826,0.0872,0.084809,0.083735,0.083815,0.083688,0.10104,0.10849,0.10315,0.1082,0.11002,0.10135,0.10278,0.10165,0.099301,0.10279,0.10184,0.10415,0.098977,0.099629,0.096439,0.097587
-0.42909,-0.48206,-0.49202,-0.48988,-0.44955,-0.46916,-0.45092,-0.43034,-0.44657,-0.46477,-0.47153,-0.41978,-0.35571,-0.22774,-0.053263,0.064265,0.14841,0.16548,0.20756,0.2381,0.22938,0.21653,0.20069,0.15664,0.13669,0.15459,0.15364,0.1514,0.1512,0.15531,0.15835,0.1567,0.15636,0.15875,0.15813,0.18981,0.19647,0.19709,0.18643,0.18641,0.17962,0.17741,0.16649,0.15799,0.17217,0.17069,0.17292,0.16689,0.17004,0.15838,0.16539
