0.21111,0.16741,0.28261,0.30445,0.17021,-0.068819,-0.20678,-0.28865,-0.19081,-0.15531,-0.17459,-0.15872,-0.20725,-0.20939,-0.01347,0.35939,0.31889,0.22835,0.061037,-0.028236,0.099955,0.10655,0.077458,0.016017,-0.0029288,-0.016683,0.062065,0.038893,0.038465,0.046857,-0.024461,-0.026406,-0.011849,-0.056128,-0.044558,-0.046014,-0.070335,-0.044962,-0.032356,-0.056481,-0.047383,-0.035441,-0.04334,-0.046968,-0.034917,-0.043856,-0.050828,-0.029686,-0.025905,-0.032351,-0.021237,-0.0087424,-0.015795,-0.018096
-0.11429,0.18991,0.19142,0.076596,0.014747,-0.096242,-0.17298,-0.30419,-0.15236,-0.13886,-0.13071,-0.14744,-0.21415,-0.20269,-0.24362,-0.46244,-0.50782,-0.35522,-0.2369,-0.18901,-0.076418,0.047022,0.063904,0.025413,0.030969,0.024818,0.026846,0.033658,0.046978,0.021007,0.056751,0.040063,0.13236,0.11857,0.12934,0.12003,0.11562,0.13214,0.13273,0.11892,0.13815,0.13927,0.12051,0.13177,0.13835,0.11331,0.12424,0.14018,0.12004,0.1276,0.1463,0.13848,0.13746,0.13985
-0.082807,-0.14611,-0.20805,-0.2635,-0.30555,-0.18571,0.13413,0.46458,0.44574,0.45721,0.45401,0.45356,0.55536,0.55623,0.54144,0.33656,0.19672,-0.022463,-0.14487,-0.16489,-0.19962,-0.22446,-0.14459,-0.13827,-0.14769,-0.13946,-0.12768,-0.12705,-0.12465,-0.11972,-0.098665,-0.088186,-0.062549,-0.066785,-0.07578,-0.073905,-0.076548,-0.06679,-0.065244,-0.065205,-0.067466,-0.0632,-0.060135,-0.05419,-0.053681,-0.050512,-0.054159,-0.055241,-0.054645,-0.055681,-0.058478,-0.069577,-0.070696,-0.071073
-0.19217,-0.29172,-0.35377,-0.2916,-0.23594,-0.24239,-0.33789,-0.3658,-0.33391,-0.29791,-0.29227,-0.29549,-0.32863,-0.3305,-0.33846,-0.28275,-0.10759,0.0032883,0.10311,0.079961,0.064765,0.057611,0.079629,0.082246,0.10592,0.086107,0.070085,0.060974,0.090142,0.13626,0.17805,0.21447,0.21882,0.17729,0.14002,0.14522,0.14656,0.15287,0.15378,0.15194,0.15594,0.15697,0.15643,0.15838,0.16096,0.16001,0.16001,0.16268,0.16295,0.16082,0.15962,0.15697,0.15404,0.15387
-0.14279,0.015565,-0.072152,-0.10263,-0.092159,-0.06802,-0.11228,0.05109,-0.063294,-0.074213,-0.075972,-0.062822,-0.062298,-0.074372,-0.095419,-0.36188,-0.3419,-0.31142,-0.19854,-0.017965,0.038588,0.084917,0.11062,0.14655,0.16183,0.15798,0.15992,0.15234,0.15349,0.17756,0.12385,0.18365,0.019813,0.028322,0.025279,0.034331,0.036231,0.027458,0.02906,0.036256,0.024931,0.024342,0.034147,0.024667,0.021688,0.037372,0.030505,0.021702,0.035209,0.02931,0.018236,0.025452,0.024705,0.023158
-0.43897,-0.083258,-0.21972,-0.23046,-0.23225,-0.27688,-0.34902,-0.34351,-0.50596,-0.36717,-0.35423,-0.30278,-0.32097,-0.30704,-0.10152,-0.029222,0.080575,0.10318,0.028551,0.034847,0.11182,0.1128,0.082566,0.090926,0.067106,0.071106,0.070071,0.056574,0.040512,0.032318,0.10932,0.17816,0.19644,0.1459,0.12486,0.12564,0.1128,0.12525,0.13476,0.12396,0.13118,0.14015,0.13563,0.13605,0.14653,0.14175,0.14016,0.15379,0.15553,0.15441,0.1639,0.1687,0.16794,0.16721
0.25785,-0.31534,-0.42133,-0.399,-0.37722,-0.34919,-0.36387,-0.38825,-0.38181,-0.38302,-0.38357,-0.38931,-0.4024,-0.40469,-0.41031,-0.0081945,0.12908,0.14999,0.19605,0.1879,0.17094,0.15109,0.13447,0.13921,0.14232,0.14534,0.14136,0.1354,0.13583,0.13446,0.13178,0.13305,0.12889,0.12654,0.1265,0.12625,0.12623,0.1264,0.12561,0.12397,0.12517,0.12578,0.12405,0.1252,0.12626,0.12524,0.12489,0.1253,0.12538,0.12525,0.12461,0.12477,0.12457,0.1245
0.053474,-0.38264,-0.5728,-0.61797,-0.61951,-0.59677,-0.52665,-0.50191,-0.48459,-0.48468,-0.48126,-0.46829,-0.45478,-0.44648,-0.32562,0.093456,0.28705,0.23693,0.19936,0.17189,0.17024,0.16881,0.17164,0.17544,0.17941,0.17819,0.17348,0.17259,0.17264,0.17385,0.1772,0.17087,0.18154,0.17938,0.17674,0.17686,0.1772,0.17633,0.17616,0.17527,0.17438,0.17402,0.17498,0.17446,0.17399,0.1737,0.1728,0.17198,0.17251,0.17228,0.17063,0.17074,0.17079,0.17069
-0.3647,-0.097918,-0.036557,-0.021636,0.0068777,0.0087097,-0.077696,-0.12818,-0.11754,-0.13144,-0.12869,-0.12849,-0.13284,-0.13011,-0.16723,-0.37216,-0.27554,-0.17192,-0.088393,-0.025225,-0.010764,0.025978,0.065139,0.072903,0.071986,0.076483,0.078672,0.07899,0.079762,0.076983,0.074487,0.073887,0.073811,0.077308,0.081591,0.080553,0.080751,0.081853,0.081255,0.08199,0.083904,0.083513,0.081351,0.082775,0.08316,0.081989,0.084164,0.085446,0.08322,0.084028,0.086706,0.08561,0.085446,0.08574
-0.40644,-0.38124,-0.42453,-0.4412,-0.44239,-0.3979,-0.34271,-0.32336,-0.37966,-0.35988,-0.35994,-0.34051,-0.33396,-0.3313,-0.25785,-0.16275,0.0013451,0.080325,0.065924,0.10737,0.14218,0.15134,0.15342,0.17314,0.16428,0.16879,0.17192,0.1716,0.16013,0.15589,0.15604,0.16438,0.15767,0.15446,0.15399,0.15447,0.15133,0.15165,0.15394,0.15585,0.15383,0.15573,0.15803,0.15574,0.15683,0.16138,0.16018,0.16159,0.16549,0.16421,0.16542,0.16854,0.1689,0.16827
-0.1805,-0.22059,-0.076386,-0.0055836,-0.010895,-0.10935,-0.18125,-0.22276,-0.22069,-0.22867,-0.23096,-0.24443,-0.24779,-0.25366,-0.29387,-0.15473,0.026755,0.1223,0.18697,0.1702,0.13616,0.10634,0.056951,0.046449,0.049181,0.041516,0.037227,0.042338,0.047816,0.05798,0.067557,0.059825,0.070212,0.076888,0.073593,0.073658,0.078009,0.074782,0.071805,0.076794,0.076319,0.074351,0.075103,0.076354,0.07397,0.075724,0.077074,0.073665,0.072545,0.073427,0.071946,0.069457,0.070206,0.070675
0.84029,1.8232,2.9049,3.3471,3.1911,2.1605,0.67703,0.24849,0.66566,0.68471,0.65022,0.54329,0.37901,0.35112,0.2395,-0.18552,-0.38244,-0.68139,-0.3741,-0.62282,-0.60472,-0.52128,-0.37264,-0.68186,-0.66387,-0.74649,-0.52677,-0.57618,-0.53017,-0.45605,-0.48994,-0.45576,-0.43918,-0.47671,-0.45664,-0.45375,-0.47397,-0.44096,-0.4328,-0.46069,-0.44178,-0.43084,-0.44351,-0.43987,-0.42895,-0.44148,-0.44788,-0.43317,-0.43903,-0.44865,-0.44673,-0.44231,-0.45705,-0.45825
-0.18896,-0.36652,-0.27865,-0.0083051,0.4089,1.1079,1.1271,0.81535,0.83262,0.73052,0.7383,0.75106,0.72248,0.76526,0.9007,0.96343,0.88738,0.6883,0.36159,-0.021797,-0.3873,-0.60154,-0.35993,-0.35313,-0.32915,-0.29905,-0.33207,-0.3297,-0.31561,-0.33004,-0.31836,-0.31992,-0.31778,-0.31006,-0.30898,-0.31198,-0.30447,-0.30184,-0.30621,-0.30308,-0.29959,-0.30432,-0.30849,-0.29872,-0.299,-0.30451,-0.29158,-0.29063,-0.30153,-0.29567,-0.29154,-0.3045,-0.30406,-0.30231
0.62279,-0.096084,-0.89463,-1.2006,-1.1253,-0.86207,-0.98305,-1.9203,-1.6347,-1.6108,-1.5913,-1.6103,-2.0685,-2.0496,-1.8122,-0.64797,-0.3942,0.24668,0.47336,0.34822,0.63804,0.7929,0.544,0.48911,0.60896,0.58386,0.54072,0.56845,0.56518,0.53464,0.5552,0.54549,0.52799,0.53355,0.529,0.52619,0.53673,0.53506,0.53211,0.54115,0.53604,0.53507,0.54024,0.54049,0.53891,0.54201,0.55149,0.54684,0.54626,0.55128,0.53737,0.53413,0.54056,0.54158
-0.64236,-0.83261,-0.84882,-0.4922,-0.3073,-0.50326,-0.0012903,0.5029,0.40697,0.40741,0.40511,0.43628,0.46631,0.44599,0.34556,0.11454,0.2244,0.31367,0.2673,0.1495,0.17617,0.071089,-0.091855,0.061371,0.12761,0.069561,0.006252,-0.022011,-0.035045,0.025779,0.018312,0.0096986,-0.0094614,-0.019432,-0.026945,-0.030862,-0.035345,-0.043492,-0.049836,-0.055179,-0.057726,-0.061936,-0.06674,-0.070525,-0.073399,-0.075127,-0.07899,-0.078832,-0.075681,-0.076389,-0.074713,-0.071922,-0.071129,-0.071363
-1.2044,-0.28188,0.71338,1.0343,0.70588,0.13304,0.25352,0.45763,0.16058,0.2798,0.2383,0.18545,0.29763,0.25718,0.2384,0.91627,1.5543,1.6057,1.261,0.93346,0.76787,0.35529,-0.18434,-0.2662,-0.33563,-0.36836,-0.35074,-0.34048,-0.36199,-0.34974,-0.35009,-0.3576,-0.33722,-0.3415,-0.34744,-0.34684,-0.35274,-0.35961,-0.35693,-0.35209,-0.35563,-0.35083,-0.34608,-0.35285,-0.35287,-0.34304,-0.35137,-0.35121,-0.34001,-0.34253,-0.33986,-0.32709,-0.32437,-0.32549
0.48401,1.6788,3.3466,4.4506,4.6727,2.7714,-0.25421,-1.3401,-1.4568,-1.5106,-1.4881,-1.4138,-1.3846,-1.3977,-1.5079,-1.5195,-1.1144,-1.0368,-0.55516,-0.24221,-0.30284,-0.18464,-0.012886,-0.14489,-0.28112,-0.24744,-0.075755,-0.1217,-0.097254,-0.0078022,-0.031983,0.0010258,0.018712,-0.0060834,0.010962,0.015334,-0.0034684,0.018327,0.025228,0.0059857,0.019052,0.027379,0.016449,0.015888,0.02377,0.016759,0.008388,0.019175,0.018484,0.00855,0.016972,0.024509,0.012966,0.011737
-2.0962,1.2475,1.7987,1.7256,1.7094,1.7663,1.9037,2.0097,2.0084,2.0088,2.0096,2.0277,2.0474,2.0556,1.9419,-0.73037,-1.1379,-0.95634,-0.74807,-0.64102,-0.61788,-0.59905,-0.60587,-0.57417,-0.56917,-0.56982,-0.57661,-0.58465,-0.58601,-0.58619,-0.58672,-0.58238,-0.58769,-0.58877,-0.5889,-0.58961,-0.58939,-0.58986,-0.59181,-0.59046,-0.5877,-0.58704,-0.59037,-0.58812,-0.58665,-0.58598,-0.58551,-0.58437,-0.58445,-0.58456,-0.58256,-0.58246,-0.58273,-0.58279
1.5457,2.6787,3.3932,3.5507,3.5804,3.5605,3.4566,3.3807,3.3811,3.3782,3.3576,3.3109,3.1971,3.1399,2.478,0.27861,-1.6656,-1.6091,-1.4572,-1.3539,-1.3127,-1.2654,-1.2448,-1.2342,-1.2383,-1.2387,-1.2296,-1.2292,-1.2298,-1.2251,-1.2261,-1.2259,-1.2208,-1.2201,-1.2186,-1.2192,-1.2199,-1.2183,-1.2185,-1.2153,-1.2136,-1.2132,-1.2144,-1.2137,-1.2131,-1.2112,-1.2094,-1.2076,-1.208,-1.2082,-1.2047,-1.2046,-1.205,-1.205
2.4288,1.1249,0.56107,0.36858,0.33378,0.36995,0.54931,0.62943,0.68763,0.68156,0.69042,0.7405,0.74989,0.77818,1.2242,2.019,1.4457,0.63744,0.42186,0.10755,-0.075462,-0.2557,-0.38771,-0.44157,-0.42754,-0.41564,-0.44093,-0.4672,-0.45858,-0.47805,-0.47982,-0.48348,-0.49943,-0.50402,-0.50417,-0.50312,-0.49931,-0.50517,-0.50866,-0.5278,-0.52723,-0.52693,-0.53061,-0.52781,-0.52672,-0.53996,-0.54876,-0.55566,-0.55592,-0.55602,-0.57232,-0.57274,-0.57287,-0.5729
-1.0255,0.55022,1.1688,1.4649,1.5011,1.5088,1.3232,1.3386,1.368,1.3949,1.377,1.1776,1.139,1.0551,-0.24751,-2.1198,-2.1485,-1.335,-0.65668,-0.34553,-0.26724,-0.21416,-0.31447,-0.23988,-0.22809,-0.23111,-0.25006,-0.26495,-0.26704,-0.25827,-0.25442,-0.2572,-0.25382,-0.25199,-0.25512,-0.25721,-0.2533,-0.25704,-0.26444,-0.25524,-0.24913,-0.24833,-0.25552,-0.24959,-0.24748,-0.24242,-0.24,-0.2396,-0.23916,-0.23916,-0.23584,-0.236,-0.23563,-0.23558
