0.58604,0.52881,0.42127,-0.034557,-0.29725,-0.29137,-0.31627,-0.22663,-0.15158,-0.17382,-0.158,-0.15379,-0.25199,0.060022,0.36136,0.33448,0.099371,0.10539,0.082141,0.01141,0.090296,0.093393,0.044716,0.062394,0.053317,0.02668,0.0345,0.029364,0.011491,0.0074358,0.0010618,-0.014134,-0.020972,-0.014519,-0.019526,-0.039373,-0.033404,-0.026983,-0.038918,-0.03858,-0.027179,-0.038901,-0.05351,-0.045395,-0.05445,-0.093826,-0.06899,-0.072338,-0.094207,-0.094299,-0.10019
-0.0397,0.10115,0.061597,-0.12114,-0.41703,-0.38439,-0.39477,-0.33667,-0.34553,-0.34174,-0.33779,-0.3587,-0.42135,-0.51017,-0.69384,-0.38682,-0.14298,0.030521,0.14038,0.20358,0.17082,0.14265,0.17091,0.19197,0.16984,0.15705,0.1575,0.15849,0.14327,0.15145,0.15262,0.13129,0.14924,0.15192,0.13432,0.13523,0.16005,0.13665,0.14628,0.15956,0.15429,0.1469,0.15999,0.15737,0.14898,0.15143,0.14283,0.14305,0.13263,0.14246,0.14434
-0.061584,-0.13486,-0.21711,-0.04055,0.5573,0.73925,0.74623,0.68244,0.65389,0.64372,0.6326,0.63742,0.6476,0.5688,0.48815,0.21911,0.062668,-0.042773,-0.16181,-0.23934,-0.21037,-0.21194,-0.23363,-0.23501,-0.22969,-0.21498,-0.19864,-0.20026,-0.19321,-0.19046,-0.18694,-0.17928,-0.17965,-0.1789,-0.17869,-0.18596,-0.18447,-0.19681,-0.20643,-0.20278,-0.21648,-0.21661,-0.2258,-0.22523,-0.22664,-0.22639,-0.2239,-0.2162,-0.20705,-0.20113,-0.19762
-0.28357,-0.29036,-0.26524,-0.35982,-0.31477,-0.30666,-0.32983,-0.34592,-0.34036,-0.34486,-0.34023,-0.21478,-0.24723,-0.23314,-0.19455,-0.090174,0.015465,0.078924,0.095534,0.13962,0.16431,0.17936,0.11732,0.097286,0.10107,0.10261,0.10744,0.10902,0.11055,0.11324,0.11759,0.12181,0.12603,0.12808,0.13054,0.12945,0.1334,0.13192,0.13224,0.13592,0.13702,0.13893,0.14106,0.14507,0.15002,0.15424,0.15824,0.16033,0.16241,0.16663,0.1688
-0.36224,-0.24645,-0.22781,-0.078376,0.017173,0.061441,0.06053,0.024226,0.025443,0.018289,0.009396,0.034831,0.045524,-0.12886,-0.32399,-0.34018,-0.2703,-0.159,-0.071157,-0.037394,-0.00044125,0.026934,0.019799,0.025247,0.042769,0.046952,0.047189,0.049037,0.058191,0.054257,0.055872,0.068109,0.058909,0.055551,0.071148,0.069425,0.059285,0.074802,0.07265,0.064023,0.072489,0.078962,0.073847,0.079448,0.087202,0.086801,0.089612,0.091712,0.093274,0.088852,0.086996
-0.43682,-0.065675,-0.041637,-0.046806,-0.32539,-0.46698,-0.47529,-0.4629,-0.44245,-0.43337,-0.41643,-0.3653,-0.31506,-0.31146,-0.11516,0.15419,0.1752,0.21673,0.27235,0.24469,0.29442,0.28091,0.19558,0.1625,0.15674,0.15215,0.15788,0.15327,0.13984,0.13448,0.12749,0.11802,0.1079,0.11716,0.10651,0.099122,0.098603,0.099877,0.093461,0.091861,0.09604,0.090221,0.077451,0.08144,0.077669,0.052605,0.075145,0.064124,0.058074,0.049622,0.047404
-0.11028,-0.43076,-0.40734,-0.38023,-0.38354,-0.39889,-0.40527,-0.39992,-0.40308,-0.40339,-0.40063,-0.39483,-0.39312,-0.12817,0.15629,0.13747,0.13383,0.1132,0.12444,0.14444,0.12777,0.13047,0.13721,0.13762,0.13354,0.1293,0.12964,0.13026,0.12973,0.13066,0.13423,0.13528,0.13643,0.13489,0.13675,0.13551,0.13889,0.13766,0.13897,0.13966,0.14037,0.1411,0.14027,0.14114,0.14206,0.14269,0.13849,0.13935,0.13833,0.14072,0.14081
-0.17943,-0.39392,-0.42181,-0.39056,-0.32265,-0.33605,-0.35346,-0.36974,-0.3898,-0.39363,-0.39214,-0.36552,-0.31356,-0.016155,0.35524,0.24874,0.14567,0.10187,0.11471,0.12644,0.11546,0.1151,0.11628,0.11897,0.11691,0.11207,0.11062,0.11021,0.1106,0.11106,0.11319,0.11361,0.11478,0.11242,0.11608,0.11442,0.11753,0.1165,0.11748,0.1169,0.11639,0.11611,0.1157,0.11553,0.11467,0.11545,0.10938,0.1128,0.11175,0.11391,0.11384
-0.27643,-0.11468,-0.077084,-0.11422,-0.16029,-0.15077,-0.16118,-0.15518,-0.18214,-0.18401,-0.18296,-0.18414,-0.18393,-0.33826,-0.42911,-0.25043,-0.051016,0.040872,0.064807,0.10065,0.056456,0.054174,0.084001,0.10851,0.099257,0.085101,0.082786,0.083231,0.082265,0.085861,0.093152,0.091419,0.097629,0.090885,0.097957,0.094723,0.10798,0.10128,0.1074,0.10844,0.1081,0.10815,0.11001,0.11144,0.10935,0.11466,0.09617,0.10458,0.099337,0.10727,0.10793
-0.49771,-0.44893,-0.48183,-0.32242,-0.34396,-0.37942,-0.3114,-0.3718,-0.29061,-0.27164,-0.26861,-0.27839,-0.26004,-0.30688,-0.16054,0.09272,0.17464,0.22474,0.23698,0.15881,0.28455,0.27976,0.1902,0.10945,0.1356,0.18483,0.19338,0.19157,0.19032,0.17921,0.15211,0.15225,0.13004,0.15619,0.12352,0.13781,0.092172,0.11312,0.093265,0.08997,0.091783,0.088132,0.079994,0.073719,0.07714,0.055725,0.12266,0.087113,0.10301,0.074422,0.073236
-0.10179,-0.14771,-0.11307,-0.30019,-0.36108,-0.36779,-0.40582,-0.35298,-0.37527,-0.38178,-0.38678,-0.40181,-0.44209,-0.36478,-0.16488,0.04174,0.14223,0.14381,0.085247,0.099094,0.04408,0.053553,0.097765,0.12795,0.11908,0.10194,0.097981,0.099797,0.1037,0.10833,0.12115,0.12511,0.13528,0.12276,0.13867,0.13405,0.15176,0.1431,0.15212,0.15407,0.15199,0.15683,0.16275,0.16534,0.16706,0.18188,0.15122,0.16764,0.1645,0.17677,0.17745
3.0956,3.4329,3.2047,0.61275,-0.1177,0.37241,0.28328,0.44017,0.65105,0.58843,0.60633,0.695,0.13812,0.075443,-0.0318,-0.34574,-0.63687,-0.44835,-0.65128,-0.67955,-0.53545,-0.43671,-0.44015,-0.34584,-0.35485,-0.38485,-0.36427,-0.36119,-0.3664,-0.35968,-0.3601,-0.36715,-0.36474,-0.36316,-0.36632,-0.38404,-0.37295,-0.37124,-0.37787,-0.36962,-0.35496,-0.35414,-0.35632,-0.33287,-0.32964,-0.34308,-0.31054,-0.30238,-0.327,-0.31335,-0.31401
-0.63546,-0.54703,-0.26954,0.16163,0.65694,0.46318,0.44647,0.37762,0.35612,0.3949,0.44413,0.53568,0.56833,0.35617,0.55632,0.49315,0.39031,0.14324,-0.097603,-0.050265,-0.1447,-0.19084,-0.18574,-0.17121,-0.17638,-0.1638,-0.1629,-0.16472,-0.16287,-0.15157,-0.15002,-0.154,-0.14457,-0.13986,-0.152,-0.13647,-0.13391,-0.14487,-0.13793,-0.13553,-0.14016,-0.14974,-0.1474,-0.15227,-0.16001,-0.1449,-0.15095,-0.15671,-0.1522,-0.14776,-0.13829
-0.28822,-0.89545,-0.76536,-0.35995,-1.9755,-2.706,-2.8071,-2.6571,-2.5515,-2.5166,-2.4478,-2.3613,-2.2854,-1.656,-1.3329,-0.67552,-0.4071,-0.086432,0.55186,0.91884,0.85824,0.80294,0.82556,0.83803,0.84151,0.85582,0.85663,0.85829,0.86661,0.87604,0.88343,0.88766,0.89722,0.90087,0.89636,0.90644,0.89953,0.8985,0.90148,0.8977,0.8981,0.88897,0.89345,0.88539,0.89134,0.89628,0.89445,0.89298,0.90172,0.90501,0.90809
-0.74328,-0.34514,-0.14071,0.2453,1.1731,1.0318,0.96218,0.92687,0.89461,0.87579,0.83755,0.86901,0.82961,0.73178,0.53749,0.36015,0.19175,-0.064295,-0.22211,-0.22701,-0.20856,-0.14868,-0.17563,-0.25514,-0.25939,-0.26529,-0.27172,-0.27373,-0.27623,-0.28354,-0.28376,-0.28143,-0.28652,-0.2896,-0.28583,-0.28928,-0.28947,-0.2881,-0.29125,-0.29301,-0.29656,-0.29429,-0.29929,-0.3042,-0.30418,-0.30977,-0.31652,-0.3207,-0.32191,-0.32711,-0.33373
1.6141,1.8898,1.6448,0.77931,0.39624,0.047677,0.04739,0.22548,0.29915,0.28905,0.28472,0.14387,0.13406,0.45336,1.0408,1.2283,0.94692,0.4921,-0.090369,-0.44723,-0.37485,-0.3412,-0.33944,-0.35478,-0.35127,-0.36162,-0.36633,-0.3667,-0.36965,-0.38261,-0.38496,-0.37866,-0.38724,-0.39254,-0.37963,-0.39191,-0.3947,-0.38162,-0.38592,-0.38613,-0.37867,-0.36576,-0.36482,-0.35656,-0.34639,-0.35507,-0.35125,-0.34834,-0.35147,-0.36002,-0.36932
2.6959,3.7869,4.1789,1.0305,-1.0932,-0.83017,-0.87646,-0.87298,-0.80003,-0.81616,-0.84962,-0.87106,-1.1187,-1.0899,-0.97565,-0.76769,-0.54893,-0.10162,-0.068215,-0.11031,-0.047599,0.057226,0.03919,0.061475,0.049907,0.021827,0.033585,0.034133,0.023518,0.021006,0.017037,0.0079204,-5.9402e-05,-0.0029274,-0.00508,-0.023713,-0.018263,-0.01508,-0.023206,-0.019525,-0.012058,-0.0085509,-0.01616,-0.00073555,-0.0039987,-0.020977,-0.001191,0.00032016,-0.018911,-0.013124,-0.017483
-0.28566,1.6086,1.5824,1.687,1.8712,1.9183,1.9218,1.9095,1.9023,1.8994,1.8973,1.9016,1.8739,0.11291,-1.3012,-0.96285,-0.65745,-0.56612,-0.5647,-0.55638,-0.56262,-0.55324,-0.54874,-0.56109,-0.56426,-0.56375,-0.5623,-0.56051,-0.56108,-0.5614,-0.55872,-0.55603,-0.55662,-0.55619,-0.5572,-0.55668,-0.55643,-0.55646,-0.55595,-0.55408,-0.55328,-0.5502,-0.55083,-0.55001,-0.54659,-0.5456,-0.54477,-0.54787,-0.54647,-0.54632,-0.54637
0.47207,1.105,1.4381,1.7527,1.659,1.9105,2.0584,2.2052,2.3023,2.3079,2.276,2.0896,1.6109,0.2155,-1.665,-1.1236,-0.76635,-0.6022,-0.59114,-0.58731,-0.58845,-0.58472,-0.58232,-0.58252,-0.58369,-0.58402,-0.58324,-0.58275,-0.58331,-0.58316,-0.58293,-0.58301,-0.58309,-0.58278,-0.58389,-0.5839,-0.58397,-0.58395,-0.584,-0.58329,-0.5828,-0.58228,-0.58223,-0.58167,-0.58108,-0.58122,-0.57981,-0.5808,-0.58105,-0.58081,-0.58079
1.3462,0.74203,0.66192,0.73127,0.8645,0.88262,0.85263,0.82327,0.80347,0.796,0.7979,0.84103,0.90766,1.7864,2.724,1.2994,-0.013429,-0.6068,-0.54954,-0.4987,-0.51452,-0.50068,-0.48793,-0.50094,-0.506,-0.50684,-0.50524,-0.5025,-0.50165,-0.50089,-0.49539,-0.49081,-0.48986,-0.49072,-0.49036,-0.49,-0.48864,-0.48969,-0.48853,-0.48626,-0.48611,-0.48234,-0.48251,-0.48227,-0.47737,-0.4744,-0.47684,-0.47848,-0.47629,-0.47394,-0.4739
1.8451,2.1992,2.1672,2.1425,2.1423,2.1262,2.1123,2.1037,2.0948,2.0918,2.0899,2.1033,2.1402,0.79462,-2.0004,-2.1459,-1.1241,-0.78488,-0.73175,-0.68342,-0.7165,-0.6862,-0.66222,-0.69699,-0.70526,-0.7032,-0.70032,-0.69427,-0.69271,-0.69278,-0.68258,-0.67175,-0.67106,-0.67234,-0.67215,-0.6702,-0.67007,-0.67007,-0.66768,-0.66224,-0.66101,-0.6505,-0.64923,-0.64775,-0.63549,-0.62762,-0.63027,-0.63605,-0.62952,-0.62715,-0.62742
