0.61804,0.63596,0.48198,0.6672,0.8085,0.65764,0.54211,0.099281,0.16346,0.030254,0.054784,0.091608,0.10193,0.088504,0.057628,0.0080687,0.012461,-0.0010433,0.19527,0.17479,-0.06991,-0.19122,-0.34589,-0.40295,-0.37739,-0.21492,-0.23989,-0.20327,-0.1383,-0.13132,-0.15181,-0.12233,-0.11641,-0.13557,-0.12411,-0.11873,-0.14376,-0.11763,-0.10336,-0.14595,-0.12692,-0.1239,-0.1521,-0.11863,-0.10475,-0.12047,-0.1176,-0.10616,-0.11246,-0.12031,-0.11477,-0.11007,-0.11474,-0.11386,-0.11604,-0.12093
-0.4318,-0.12824,0.12669,0.16709,0.23996,0.17876,0.17455,-0.050157,-0.13454,-0.22701,-0.21386,-0.30063,-0.266,-0.2449,-0.27539,-0.32235,-0.25836,-0.30804,-0.27917,-0.37574,-0.45085,-0.33245,-0.26795,-0.18966,-0.095505,0.027595,0.062267,0.11129,0.1208,0.11577,0.1429,0.15053,0.13646,0.15824,0.16542,0.14606,0.15788,0.16533,0.15493,0.14575,0.16749,0.15196,0.13313,0.17022,0.16356,0.14408,0.16301,0.15526,0.12993,0.14829,0.14867,0.12082,0.1418,0.14086,0.1157,0.10956
0.29418,0.28343,0.1906,-0.091238,-0.33878,-0.40054,-0.43083,-0.10802,0.30209,0.44197,0.45021,0.39017,0.38714,0.39663,0.38538,0.41294,0.45625,0.44074,0.44466,0.30792,0.05513,0.048707,0.0060548,0.029498,-0.014511,-0.10361,-0.15411,-0.13347,-0.14064,-0.14081,-0.14131,-0.14648,-0.1484,-0.16344,-0.15805,-0.16075,-0.1587,-0.15122,-0.15042,-0.14913,-0.1453,-0.14513,-0.13731,-0.13879,-0.1347,-0.12416,-0.12706,-0.13459,-0.12376,-0.12139,-0.13642,-0.12678,-0.11766,-0.1393,-0.14363,-0.14329
0.0016968,-0.16012,-0.26617,-0.33707,-0.22944,-0.14307,-0.12056,-0.19825,-0.26356,-0.24816,-0.26819,-0.33377,-0.35026,-0.3569,-0.36015,-0.35021,-0.34902,-0.35146,-0.31337,-0.13778,0.04647,0.096219,0.13215,0.15863,0.17561,0.13768,0.1633,0.16549,0.15837,0.16015,0.15691,0.15445,0.15205,0.14655,0.15047,0.14782,0.14539,0.14904,0.148,0.14972,0.15079,0.15181,0.15624,0.14788,0.14593,0.14644,0.14458,0.12065,0.14296,0.15567,0.1173,0.14209,0.15885,0.11409,0.12365,0.1224
0.15295,-0.0052713,0.019633,-0.15798,-0.24553,-0.22993,-0.1735,-0.065323,-0.047549,-0.01278,-0.026537,0.12562,0.074515,0.029671,0.11718,0.13182,-0.031857,0.058912,0.099096,-0.09215,-0.23072,-0.17695,-0.083512,-0.021039,-0.003543,0.040129,0.040844,0.038959,0.04273,0.050557,0.030683,0.027573,0.037624,0.020684,0.01433,0.023893,0.015163,0.011434,0.02038,0.020047,0.011287,0.016354,0.016437,0.008406,0.011128,0.02077,0.0079135,0.014056,0.027838,0.015837,0.021116,0.037881,0.024573,0.029209,0.046437,0.050485
0.01064,-0.22913,-0.11198,-0.052383,0.20164,0.21082,0.20122,0.098096,0.0074988,-0.056335,-0.065663,-0.20391,-0.22062,-0.2103,-0.22357,-0.23566,-0.20294,-0.18198,0.022133,0.16147,-0.19675,-0.21197,-0.18116,-0.027783,0.015494,0.098871,0.047154,0.040878,0.058459,0.060145,0.051884,0.070519,0.072677,0.068153,0.077438,0.083748,0.074256,0.089567,0.095874,0.076557,0.082959,0.090441,0.08096,0.094706,0.10218,0.090826,0.097818,-0.013576,0.041172,0.10268,-0.074362,0.023721,0.10644,-0.094001,-0.0573,-0.057728
0.14882,-0.05083,-0.4577,-0.44839,-0.44612,-0.4234,-0.40504,-0.39214,-0.43473,-0.42863,-0.43626,-0.4351,-0.43576,-0.43711,-0.43492,-0.42586,-0.4319,-0.43804,-0.50238,-0.22247,0.23089,0.23926,0.25747,0.24811,0.24805,0.21468,0.23542,0.21392,0.20628,0.20198,0.20048,0.20046,0.20016,0.2013,0.2041,0.20547,0.20328,0.20355,0.20113,0.20116,0.20034,0.2024,0.2033,0.1989,0.20081,0.19997,0.20104,0.20052,0.20278,0.2035,0.20074,0.20209,0.20219,0.20008,0.20113,0.20101
0.28513,0.092467,-0.23189,-0.37909,-0.4311,-0.43099,-0.42115,-0.34789,-0.30637,-0.27506,-0.27162,-0.28362,-0.27799,-0.27157,-0.27633,-0.27487,-0.25937,-0.25168,-0.17387,0.096752,0.19915,0.14852,0.12994,0.13463,0.1394,0.14222,0.14024,0.13597,0.13485,0.13132,0.12855,0.1286,0.12803,0.1283,0.12563,0.12859,0.12721,0.12635,0.12696,0.12494,0.12318,0.12386,0.12208,0.12119,0.12225,0.12154,0.12257,0.12406,0.12498,0.12559,0.12362,0.12566,0.1251,0.12372,0.12538,0.12597
-0.13798,-0.17009,-0.017613,-0.049335,-0.059344,-0.021944,-0.01197,-0.071025,-0.16378,-0.12658,-0.13462,-0.13123,-0.1322,-0.13378,-0.12685,-0.11112,-0.11882,-0.11269,-0.087778,-0.073341,-0.092911,-0.011665,0.051501,0.074273,0.084039,0.067048,0.072414,0.082528,0.062407,0.05677,0.05705,0.058563,0.05766,0.063726,0.060139,0.06466,0.063943,0.064312,0.063964,0.063336,0.059729,0.063783,0.06331,0.058632,0.057505,0.052221,0.05904,0.060513,0.054018,0.057317,0.060061,0.055085,0.054426,0.060114,0.055604,0.056977
0.094156,-0.18029,-0.30548,-0.33233,-0.34521,-0.36942,-0.36084,-0.2875,-0.26802,-0.25951,-0.26708,-0.27837,-0.29111,-0.28625,-0.28124,-0.2621,-0.2666,-0.2415,-0.14731,0.053227,0.054112,0.096203,0.1331,0.16854,0.16935,0.18839,0.15287,0.15297,0.14488,0.13789,0.12522,0.13327,0.13747,0.14107,0.12986,0.14985,0.14225,0.14532,0.15331,0.14255,0.13221,0.14426,0.13729,0.13112,0.14047,0.13343,0.14335,0.12462,0.13129,0.14573,0.10867,0.13204,0.14208,0.10561,0.11357,0.1186
