0.8591,0.62761,0.54028,0.57457,0.47135,0.32629,0.10542,-0.051533,0.050404,0.11919,0.10814,0.096663,0.15656,0.1657,0.12561,0.10954,0.11843,0.17722,0.26205,0.56973,0.3541,0.047737,-0.093597,-0.088804,-0.14468,-0.17399,-0.17902,-0.17482,-0.16451,-0.16309,-0.17302,-0.17409,-0.15513,-0.16371,-0.17113,-0.16386,-0.17227,-0.17836,-0.17218,-0.1611,-0.1665,-0.16868,-0.15397,-0.14101,-0.14061,-0.15754,-0.13884,-0.1422,-0.16852,-0.15078,-0.15199,-0.16346,-0.16155,-0.15628,-0.14669,-0.1592,-0.15109,-0.13354,-0.14633,-0.14801
0.15405,0.30125,0.26792,0.20174,0.10622,0.023714,-0.080802,-0.27446,-0.18064,-0.15404,-0.15988,-0.14267,-0.12455,-0.11925,-0.14385,-0.14804,-0.13746,-0.11004,-0.10026,-0.12414,-0.25799,-0.16185,-0.035061,0.074991,0.064002,0.038418,0.026589,0.052065,0.040256,0.022787,0.025305,0.031435,0.031827,0.028628,0.031144,0.039983,0.028863,0.014268,0.026225,0.032342,0.0089903,0.022958,0.036913,0.032083,0.030037,0.038954,0.045978,0.041867,0.043162,0.044644,0.045708,0.042536,0.05379,0.061027,0.036557,0.04343,0.051771,0.032693,0.037635,0.040216
0.18778,0.075594,-0.15699,-0.23958,-0.26818,-0.27624,-0.12557,0.20526,0.17184,0.16661,0.18195,0.19443,0.19238,0.18682,0.19969,0.199,0.20605,0.22174,0.29246,0.41026,0.30455,0.086679,-0.017369,-0.093289,-0.067228,-0.043172,-0.048168,-0.059716,-0.053386,-0.05549,-0.052835,-0.061221,-0.066943,-0.075826,-0.070585,-0.069165,-0.060986,-0.053898,-0.060017,-0.054469,-0.052924,-0.051943,-0.060995,-0.060919,-0.067303,-0.0794,-0.083428,-0.086879,-0.088691,-0.084304,-0.086779,-0.080299,-0.077536,-0.067926,-0.056232,-0.053656,-0.055617,-0.046086,-0.056564,-0.055285
-0.21242,-0.31518,-0.34301,-0.32071,-0.28812,-0.25914,-0.3057,-0.3509,-0.29698,-0.28464,-0.29106,-0.29456,-0.31725,-0.32665,-0.34987,-0.37876,-0.38763,-0.40052,-0.39957,-0.36525,-0.076564,0.10296,0.16137,0.20609,0.22165,0.21084,0.14981,0.15371,0.15688,0.15824,0.16204,0.16423,0.17024,0.17682,0.17876,0.18115,0.18024,0.17988,0.17917,0.17828,0.17416,0.17122,0.17147,0.17036,0.16838,0.15864,0.16043,0.15804,0.15657,0.16506,0.16408,0.16134,0.16162,0.15982,0.16638,0.16288,0.16231,0.16797,0.16588,0.16549
-0.0506,-0.059215,-0.16751,-0.24502,-0.26732,-0.22788,-0.13454,-0.12361,-0.11795,-0.11813,-0.1172,-0.12439,-0.14284,-0.15097,-0.15211,-0.1661,-0.17243,-0.15309,-0.13392,-0.096468,-0.10845,-0.046777,0.007802,0.058734,0.067516,0.080721,0.08271,0.071852,0.079904,0.093719,0.09044,0.090407,0.092367,0.097519,0.096944,0.094291,0.099309,0.10618,0.092731,0.086674,0.10061,0.089704,0.081583,0.085448,0.08719,0.07988,0.077353,0.079981,0.079374,0.07989,0.078966,0.080065,0.073235,0.064427,0.07683,0.071799,0.066212,0.079715,0.077937,0.076498
-0.015567,-0.13551,-0.21288,-0.19881,-0.1884,-0.1938,-0.21826,-0.33067,-0.37673,-0.39825,-0.42812,-0.44679,-0.42133,-0.41597,-0.39769,-0.35202,-0.32006,-0.306,-0.24706,0.15652,0.29505,0.15584,0.066978,0.10887,0.17732,0.196,0.1489,0.14992,0.15195,0.15081,0.13952,0.1369,0.13696,0.12759,0.12355,0.12885,0.12574,0.11949,0.11519,0.12254,0.11965,0.1204,0.12804,0.13707,0.13632,0.12395,0.13181,0.1298,0.11377,0.12383,0.12381,0.11994,0.12216,0.12297,0.12972,0.12538,0.13278,0.14524,0.14139,0.14142
-0.11004,-0.31354,-0.28302,-0.28253,-0.2695,-0.25284,-0.24184,-0.25207,-0.24861,-0.25212,-0.25941,-0.26323,-0.27148,-0.27376,-0.2741,-0.27966,-0.28177,-0.29689,-0.32505,-0.39832,-0.1108,0.081472,0.16507,0.15205,0.1281,0.1231,0.1305,0.12917,0.13108,0.13271,0.13713,0.13778,0.14382,0.1428,0.14187,0.14089,0.14011,0.14051,0.14817,0.14923,0.14768,0.14758,0.14863,0.14864,0.14856,0.14772,0.14858,0.14835,0.14671,0.14764,0.14671,0.1453,0.14432,0.1471,0.14754,0.14713,0.14798,0.1471,0.14632,0.14544
0.040399,-0.4008,-0.51433,-0.55498,-0.56633,-0.55816,-0.49967,-0.46004,-0.45459,-0.45581,-0.45651,-0.4545,-0.45579,-0.45398,-0.45264,-0.44518,-0.43748,-0.42955,-0.39654,-0.074243,0.28355,0.24331,0.2262,0.21675,0.21273,0.21337,0.21077,0.20809,0.20872,0.20931,0.20981,0.20948,0.20824,0.20976,0.20957,0.2072,0.20695,0.20701,0.21004,0.21043,0.2094,0.20923,0.21038,0.20942,0.21008,0.20854,0.20839,0.20795,0.20605,0.20739,0.20786,0.2082,0.20706,0.20607,0.20836,0.20673,0.20687,0.208,0.20688,0.20659
-0.27348,-0.13115,-0.12467,-0.11582,-0.083685,-0.054973,-0.1268,-0.19233,-0.18684,-0.18476,-0.19827,-0.20194,-0.21571,-0.21539,-0.21689,-0.2131,-0.20356,-0.21431,-0.21778,-0.23654,-0.14474,-0.025077,0.033295,0.078621,0.090169,0.098492,0.09858,0.1053,0.10519,0.10502,0.10369,0.10819,0.10306,0.10047,0.10232,0.10259,0.10188,0.098469,0.1005,0.10216,0.099672,0.10076,0.10492,0.10308,0.10453,0.10752,0.10555,0.10591,0.10159,0.10025,0.10204,0.10356,0.10305,0.10198,0.09765,0.097853,0.10062,0.099715,0.099502,0.10007
-0.29466,-0.35783,-0.41089,-0.43264,-0.42168,-0.40751,-0.3525,-0.31651,-0.33556,-0.34252,-0.37144,-0.38481,-0.38044,-0.37378,-0.36217,-0.32955,-0.30431,-0.3091,-0.28148,-0.13575,0.059244,0.11405,0.12488,0.13783,0.15034,0.17256,0.17,0.17205,0.17786,0.18336,0.17972,0.1868,0.17949,0.17495,0.17745,0.17473,0.17631,0.1734,0.178,0.18357,0.1852,0.18365,0.19115,0.1912,0.19565,0.19389,0.18989,0.1908,0.17507,0.17476,0.17825,0.18181,0.17681,0.17335,0.17737,0.17248,0.17738,0.18665,0.18173,0.18144
