0.21148,0.53845,0.38343,0.41807,0.21007,-0.11727,-0.47866,-0.37982,-0.31158,-0.33023,-0.32447,-0.33897,-0.34818,-0.29948,-0.29562,-0.20836,0.021914,0.07159,0.03688,-0.11279,-0.13134,-0.065361,-0.015569,0.032317,0.031766,0.020368,0.010166,0.0067387,-0.0066054,0.024168,0.039495,0.028221,0.055686,0.071208,0.04803,0.054181,0.079507,0.065319,0.059448,0.087742,0.078533,0.062985,0.081671,0.096243,0.08359,0.093679,0.11694,0.10831,0.098299,0.11497,0.1175,0.10533
-0.024033,0.18397,0.33363,0.2814,0.18903,0.09174,-0.1917,-0.20317,-0.18212,-0.17913,-0.19666,-0.21812,-0.22258,-0.22908,-0.24841,-0.24012,-0.62619,-0.60964,-0.48569,-0.37914,-0.097522,-0.011727,0.0041707,0.076779,0.074155,0.10618,0.10628,0.087792,0.10424,0.1141,0.094007,0.10801,0.11825,0.10309,0.10298,0.12272,0.10641,0.099283,0.11467,0.11398,0.10356,0.11125,0.13109,0.11549,0.10756,0.13685,0.13361,0.11891,0.14071,0.14917,0.12918,0.1308
-0.0040311,-0.054977,-0.13418,-0.31848,-0.30851,-0.26194,0.20491,0.43925,0.54926,0.55779,0.5635,0.56195,0.55895,0.56611,0.56449,0.51603,0.40848,0.19366,0.10295,-0.04059,-0.097433,-0.13022,-0.17413,-0.13796,-0.13103,-0.13734,-0.14139,-0.15389,-0.15645,-0.15366,-0.15781,-0.15717,-0.16004,-0.16232,-0.16423,-0.16476,-0.16098,-0.1553,-0.15267,-0.15696,-0.14449,-0.13489,-0.13819,-0.13436,-0.13242,-0.12695,-0.13274,-0.13544,-0.14271,-0.13942,-0.14705,-0.15021
-0.019293,-0.29641,-0.41424,-0.4054,-0.32977,-0.22685,-0.33026,-0.37387,-0.38943,-0.38953,-0.39043,-0.39664,-0.40587,-0.41359,-0.3998,-0.37323,-0.26772,-0.088066,-0.025661,0.082235,0.14027,0.15763,0.17908,0.17236,0.18022,0.18791,0.19261,0.19556,0.19698,0.19939,0.19957,0.19652,0.19201,0.19153,0.18846,0.18657,0.19217,0.19162,0.18813,0.18926,0.18489,0.18495,0.18271,0.18101,0.17709,0.17662,0.17621,0.1735,0.17267,0.17501,0.17485,0.17649
-0.084831,-0.17905,-0.05635,-0.14246,-0.23671,-0.1342,-0.051937,-0.033017,-0.02053,-0.023873,-0.018755,-0.016078,-0.024813,-0.024089,-0.003019,0.015808,-0.11977,-0.33932,-0.2965,-0.023803,-0.085789,0.032121,0.20012,0.073585,0.06374,0.048355,0.047593,0.064938,0.057401,0.057959,0.072525,0.064391,0.060351,0.072767,0.071449,0.059587,0.072464,0.075225,0.064971,0.06665,0.06882,0.060974,0.048273,0.055994,0.058431,0.036382,0.039468,0.047108,0.033627,0.030119,0.047023,0.046649
0.017931,-0.32197,-0.12126,-0.08713,-0.050111,-0.14337,-0.26661,-0.34629,-0.40811,-0.42412,-0.41944,-0.424,-0.42564,-0.36576,-0.3314,-0.21859,-0.29369,0.037276,0.089081,0.055056,0.079983,0.11182,0.116,0.15484,0.14534,0.12958,0.12087,0.11623,0.11,0.12311,0.13025,0.12794,0.13775,0.14687,0.13543,0.1375,0.15066,0.14169,0.13856,0.15193,0.14702,0.13801,0.14797,0.15494,0.14874,0.15548,0.16312,0.15974,0.15542,0.16058,0.15942,0.15134
0.21094,0.019459,-0.42638,-0.40387,-0.37392,-0.3234,-0.32704,-0.3528,-0.3745,-0.3755,-0.37279,-0.37388,-0.37611,-0.38692,-0.39535,-0.41125,0.056692,0.20559,0.18147,0.19974,0.19731,0.16927,0.15729,0.14259,0.13549,0.13788,0.14478,0.14495,0.1427,0.13887,0.13834,0.13679,0.13325,0.13447,0.13445,0.13307,0.13308,0.13197,0.12965,0.13086,0.12922,0.13007,0.12895,0.12883,0.12806,0.12879,0.12955,0.12933,0.12961,0.12978,0.13007,0.1305
0.28724,-0.10531,-0.51112,-0.60499,-0.59796,-0.55686,-0.48892,-0.47593,-0.4718,-0.46932,-0.46773,-0.46621,-0.46533,-0.45337,-0.41543,-0.3255,0.061374,0.30511,0.23065,0.16326,0.1688,0.17916,0.17312,0.18199,0.18926,0.18762,0.18487,0.18395,0.18269,0.18216,0.1827,0.18196,0.18293,0.18223,0.18184,0.1812,0.18255,0.18326,0.18322,0.18314,0.18348,0.1829,0.18178,0.18221,0.18257,0.18204,0.18222,0.18285,0.18227,0.18206,0.18252,0.18259
-0.13914,-0.20381,-0.019787,-0.024277,0.029526,0.070368,-0.012706,-0.069004,-0.085237,-0.081692,-0.07946,-0.082079,-0.084887,-0.086678,-0.083516,-0.096234,-0.29096,-0.23754,-0.13905,-0.0213,0.045479,0.059574,0.067311,0.064486,0.055409,0.05675,0.057367,0.05623,0.05843,0.057478,0.054445,0.055762,0.053822,0.052822,0.053546,0.054693,0.051637,0.050275,0.050991,0.051042,0.049788,0.051292,0.053746,0.051986,0.051086,0.053716,0.053273,0.051786,0.054215,0.05434,0.052178,0.052512
-0.08893,-0.41231,-0.41627,-0.43223,-0.42137,-0.40864,-0.33019,-0.33413,-0.35814,-0.36351,-0.35791,-0.35523,-0.35338,-0.32381,-0.31147,-0.29386,-0.21203,0.013932,0.11239,0.16062,0.15913,0.17942,0.18439,0.19096,0.18292,0.1688,0.16564,0.16728,0.16337,0.16568,0.16974,0.16678,0.16743,0.17172,0.16843,0.16611,0.17066,0.169,0.16612,0.17027,0.17159,0.16793,0.16956,0.17495,0.17519,0.17245,0.1756,0.17724,0.17211,0.17151,0.17385,0.17064
