0.62239,0.47355,0.52043,0.34648,-0.069652,-0.27947,-0.20461,-0.217,-0.21807,-0.20564,-0.18536,-0.2316,-0.19501,0.12096,0.076359,-0.19677,-0.22898,-0.13521,-0.18965,-0.031914,-0.00062137,-0.0031537,-0.0047653,-0.005836,0.012806,0.0010574,0.0019849,0.020493,0.010812,0.010187,0.022485,0.0062674,0.0097485,0.0068419,0.013569,0.011728,0.0076311,0.024335,0.032304,0.028917,0.042953,0.057345,0.046917,0.034698,0.051711,0.020259,0.0010622,0.0039292,-0.013422,-0.023483
0.20272,0.067118,0.054418,-0.062049,-0.18731,-0.42715,-0.35909,-0.35638,-0.31449,-0.28818,-0.27658,-0.30958,-0.3021,-0.56609,-0.63492,-0.52851,-0.30283,-0.13006,-0.099007,0.10171,0.13571,0.13363,0.15485,0.14773,0.13932,0.14095,0.15732,0.1525,0.15424,0.16274,0.16412,0.16106,0.15434,0.17183,0.1586,0.14767,0.17284,0.16826,0.15772,0.17574,0.1739,0.16876,0.1772,0.17868,0.16673,0.15809,0.15193,0.15012,0.14329,0.13845
0.32966,0.19689,0.085441,-0.01587,0.048786,0.58316,0.70213,0.69157,0.64752,0.6101,0.58867,0.69093,0.66851,0.5324,0.37698,0.26925,0.097728,-0.021302,-0.025614,-0.15245,-0.20658,-0.21932,-0.22077,-0.22269,-0.23242,-0.24383,-0.24924,-0.25336,-0.26198,-0.25939,-0.26016,-0.25902,-0.24839,-0.24408,-0.2338,-0.22236,-0.21904,-0.20895,-0.20662,-0.20431,-0.21163,-0.21502,-0.22093,-0.23151,-0.22879,-0.23134,-0.22463,-0.22201,-0.22108,-0.22122
-0.22043,-0.36403,-0.41343,-0.31721,-0.32152,-0.39996,-0.35318,-0.37222,-0.38259,-0.38335,-0.37751,-0.39636,-0.39378,-0.29146,-0.050364,0.069565,0.15226,0.17707,0.1868,0.19009,0.16752,0.16145,0.16249,0.16336,0.16074,0.15695,0.1556,0.15474,0.15063,0.1509,0.15096,0.14988,0.15107,0.15024,0.14848,0.14187,0.13479,0.12694,0.11887,0.11473,0.11968,0.12028,0.11805,0.1194,0.12675,0.13013,0.13479,0.14011,0.14014,0.14006
-0.27091,-0.027535,-0.15437,-0.1363,-0.035797,-0.012423,0.010297,0.021233,0.00032928,-0.0052647,-0.0025591,-0.0055202,-0.042324,-0.28805,-0.24965,-0.15811,-0.093219,-0.025666,0.028373,0.045826,0.050914,0.062851,0.052758,0.058444,0.06596,0.065609,0.057469,0.061417,0.060972,0.055748,0.054623,0.055904,0.057891,0.046155,0.050875,0.052237,0.030526,0.026823,0.030157,0.016174,0.018525,0.024141,0.019173,0.02168,0.033078,0.04281,0.049151,0.054985,0.06076,0.063834
-0.5174,-0.30315,-0.20291,-0.18886,-0.2136,-0.38075,-0.50644,-0.49617,-0.50766,-0.50605,-0.49083,-0.53152,-0.56738,-0.53556,-0.024644,-0.024431,-0.0063166,0.061192,0.059272,0.13195,0.1767,0.18198,0.18718,0.1884,0.1982,0.18825,0.18536,0.18982,0.18275,0.1774,0.18169,0.17596,0.17484,0.17581,0.18379,0.18509,0.18987,0.20052,0.20732,0.20956,0.21659,0.22356,0.21857,0.2108,0.21709,0.20063,0.18786,0.18785,0.17618,0.17162
0.090987,-0.42359,-0.46764,-0.43267,-0.39222,-0.41086,-0.4227,-0.4232,-0.4245,-0.42332,-0.42224,-0.43398,-0.37026,0.0593,0.13088,0.15847,0.17258,0.15435,0.14948,0.14078,0.14427,0.14211,0.13984,0.13925,0.13912,0.13739,0.1361,0.1358,0.13424,0.13325,0.13328,0.13189,0.13118,0.13098,0.13098,0.13019,0.13011,0.13091,0.13084,0.13049,0.13086,0.13145,0.13081,0.13013,0.13115,0.12991,0.12897,0.12907,0.12808,0.12768
-0.037185,-0.50374,-0.60738,-0.6184,-0.56382,-0.49805,-0.48533,-0.48377,-0.48511,-0.48617,-0.48579,-0.48396,-0.44441,-0.0071662,0.29297,0.21477,0.1726,0.16128,0.16324,0.1753,0.18129,0.17544,0.17222,0.17182,0.17142,0.17093,0.16968,0.16916,0.16876,0.16816,0.16775,0.16745,0.16759,0.16653,0.16647,0.16602,0.16417,0.16407,0.16415,0.16325,0.16473,0.16438,0.16383,0.16351,0.1636,0.16332,0.163,0.16253,0.16241,0.16246
-0.29565,-0.082279,-0.061881,-0.012218,-0.0079375,-0.11978,-0.11917,-0.11514,-0.1127,-0.11183,-0.11198,-0.11122,-0.14278,-0.33711,-0.19655,-0.043054,0.034408,0.058581,0.087026,0.069759,0.058657,0.066261,0.069249,0.067698,0.065342,0.064145,0.064184,0.062559,0.061228,0.060755,0.06028,0.059291,0.057023,0.058689,0.056941,0.05531,0.058588,0.055706,0.052455,0.054171,0.052204,0.051789,0.052628,0.053297,0.052456,0.052494,0.052248,0.052313,0.051917,0.051644
-0.54088,-0.45477,-0.44054,-0.437,-0.37272,-0.32881,-0.3848,-0.37701,-0.3851,-0.38793,-0.38708,-0.39567,-0.41534,-0.32618,0.010071,0.10163,0.12166,0.15168,0.16556,0.15007,0.14987,0.16093,0.16209,0.16348,0.16784,0.16534,0.16172,0.16382,0.16224,0.15924,0.16023,0.15883,0.1595,0.15672,0.161,0.16374,0.16176,0.16845,0.17413,0.17215,0.17206,0.17439,0.17207,0.16937,0.17214,0.16812,0.16465,0.16411,0.16189,0.16128
