0.14742,0.15393,0.22127,0.10611,0.0495,0.031011,-0.10815,-0.099107,-0.075308,-0.047341,-0.021036,0.0067054,7.602e-05,0.026371,0.08741,0.29536,0.56594,0.32557,0.1318,-0.021044,0.023597,-0.0084723,0.020575,-0.003096,-0.011023,-0.038216,-0.040698,-0.033452,-0.0047199,-0.012105,-0.01604,-0.01343,-0.012112,-0.015811,-0.035506,-0.042064,-0.034489,-0.055517,-0.084784,-0.094501,-0.094178,-0.085773,-0.086825,-0.10266,-0.11049,-0.1025,-0.10468,-0.10889,-0.13052,-0.12416,-0.11153,-0.10241
0.13462,0.15267,0.11902,0.0022012,-0.0039917,0.025333,-0.20128,-0.23569,-0.20712,-0.18552,-0.20472,-0.25392,-0.22913,-0.19686,-0.14284,-0.096114,-0.15373,-0.40549,-0.30317,-0.18713,-0.031506,0.026135,0.040064,0.023474,0.08299,0.10369,0.12251,0.12584,0.12505,0.13023,0.13632,0.14739,0.12771,0.10886,0.10805,0.11086,0.10362,0.085862,0.0747,0.074681,0.085312,0.072702,0.061902,0.070075,0.073192,0.074107,0.06329,0.036858,0.0445,0.053771,0.058329,0.052286
0.041346,-0.15816,-0.26484,-0.25813,-0.27529,-0.24315,0.21369,0.37054,0.421,0.41117,0.39347,0.39738,0.38375,0.37599,0.40529,0.40699,0.44053,0.21379,0.026321,-0.0092715,-0.10669,-0.18153,-0.14643,-0.12418,-0.10371,-0.11427,-0.12837,-0.13363,-0.12661,-0.12871,-0.12686,-0.11963,-0.10673,-0.10616,-0.10659,-0.11202,-0.10964,-0.10239,-0.094983,-0.094815,-0.084667,-0.083975,-0.092354,-0.096884,-0.086049,-0.080304,-0.069359,-0.064022,-0.0597,-0.06902,-0.06707,-0.065088
-0.36546,-0.47251,-0.49548,-0.52108,-0.51722,-0.5151,-0.49735,-0.53446,-0.47072,-0.45056,-0.41848,-0.3874,-0.37309,-0.37117,-0.39115,-0.42654,-0.47346,-0.16508,0.03945,0.089745,0.14185,0.19088,0.18395,0.19023,0.19372,0.20813,0.21023,0.20674,0.20211,0.19999,0.2031,0.21222,0.21934,0.22211,0.22777,0.23956,0.25328,0.26311,0.26791,0.27265,0.2792,0.28105,0.28285,0.28519,0.2871,0.28977,0.28712,0.28418,0.2846,0.28302,0.28222,0.28192
0.0050928,-0.18888,-0.28314,-0.29804,-0.29973,-0.26058,-0.17402,-0.1548,-0.14286,-0.15119,-0.12789,-0.085993,-0.084118,-0.088014,-0.086999,-0.097195,-0.14549,-0.30486,-0.22772,-0.039312,0.070336,0.12725,0.14393,0.15694,0.039926,0.022765,0.01616,0.02278,0.03342,0.036428,0.033534,0.028754,0.042352,0.06127,0.067605,0.078424,0.099039,0.11741,0.12585,0.12694,0.1225,0.13302,0.14389,0.14296,0.14447,0.14644,0.15174,0.16595,0.15963,0.15697,0.15619,0.16085
-0.21582,-0.20741,-0.17878,-0.1096,-0.10132,-0.096848,-0.25835,-0.29012,-0.36467,-0.35794,-0.3476,-0.28019,-0.27589,-0.26532,-0.27439,-0.14681,0.18932,0.17221,0.15771,0.2653,0.27848,0.23567,0.2406,0.2215,0.21199,0.18545,0.16733,0.14905,0.14542,0.12894,0.1124,0.10566,0.10577,0.10036,0.08494,0.071752,0.070452,0.0567,0.039278,0.029229,0.027886,0.032493,0.036174,0.023134,0.014253,0.018394,0.017422,0.016929,0.011439,0.0081176,0.016804,0.022499
-0.37265,-0.35225,-0.3476,-0.34992,-0.34502,-0.33215,-0.34445,-0.36358,-0.35279,-0.34875,-0.34938,-0.35971,-0.35731,-0.35402,-0.35989,-0.39921,-0.38483,0.13061,0.25595,0.15534,0.15647,0.19484,0.19373,0.19246,0.19068,0.19045,0.19121,0.18676,0.17956,0.17449,0.17447,0.17462,0.17627,0.17403,0.17303,0.17073,0.1677,0.16751,0.16673,0.16632,0.16617,0.16545,0.16649,0.16485,0.16102,0.16141,0.16143,0.16332,0.16615,0.1643,0.16433,0.16462
-0.27357,-0.47957,-0.56281,-0.57964,-0.57905,-0.54281,-0.48303,-0.47569,-0.46191,-0.46502,-0.47619,-0.4924,-0.49111,-0.48613,-0.47555,-0.4413,-0.20667,0.27605,0.27069,0.19247,0.19572,0.2182,0.22011,0.22007,0.22962,0.23173,0.23031,0.23015,0.23088,0.23056,0.23023,0.2308,0.23121,0.23117,0.23071,0.22986,0.2288,0.22804,0.22785,0.22771,0.22693,0.22685,0.22628,0.2258,0.22542,0.22469,0.22478,0.22556,0.22467,0.22352,0.22256,0.22248
-0.13124,-0.15138,-0.10763,-0.11398,-0.091588,-0.093417,-0.18964,-0.2558,-0.22151,-0.22,-0.24604,-0.29833,-0.28695,-0.2697,-0.24557,-0.26701,-0.3387,-0.3376,-0.154,0.012249,0.10901,0.12743,0.12816,0.12895,0.12569,0.13135,0.13529,0.13247,0.13135,0.12998,0.13017,0.13002,0.12787,0.12543,0.12612,0.1266,0.12522,0.12389,0.12352,0.12344,0.12446,0.12309,0.12207,0.1226,0.12231,0.12224,0.12156,0.12022,0.12297,0.12162,0.12178,0.12093
-0.41142,-0.23588,-0.28265,-0.21878,-0.25541,-0.26712,-0.25086,-0.18677,-0.25528,-0.26353,-0.221,-0.03261,-0.047319,-0.0801,-0.17975,-0.17244,-0.096688,-0.020677,0.12395,0.19251,0.14985,0.12934,0.14525,0.14237,0.13944,0.14424,0.13097,0.12465,0.11282,0.10865,0.10348,0.097385,0.098938,0.10011,0.095665,0.090019,0.088446,0.08555,0.081691,0.078393,0.075226,0.078157,0.080059,0.075154,0.072059,0.072219,0.074946,0.081921,0.079846,0.07342,0.074547,0.077028
