0.25302,0.42603,0.45216,0.31104,0.038041,-0.05071,-0.12168,-0.14156,-0.088594,-0.078729,-0.10742,-0.10852,-0.1092,-0.092457,0.090468,0.38429,0.24253,0.082246,-0.16206,-0.28498,-0.20283,-0.035066,-0.040751,0.0052532,0.0092775,-0.028891,-0.0084093,-0.022112,-0.040354,-0.045046,-0.031819,-0.021537,-0.036807,-0.020271,-0.018451,-0.014748,-0.030322,-0.014607,-0.01635,-0.034762,-0.037843,-0.034565,-0.028414,-0.041482,-0.025284,-0.0084431,-0.0065701,0.0027012,-0.013765,-0.079239,-0.014449,0.0020563
0.12486,0.16234,0.014826,-0.077497,-0.24264,-0.40661,-0.41277,-0.42884,-0.40178,-0.38827,-0.34122,-0.28511,-0.26381,-0.2722,-0.32719,-0.4857,-0.65063,-0.50835,-0.35021,-0.21303,-0.073227,0.14625,0.21667,0.21206,0.21311,0.22337,0.22662,0.20909,0.18748,0.19824,0.18675,0.16243,0.20547,0.20662,0.17919,0.16073,0.16445,0.16308,0.15315,0.16179,0.18533,0.22873,0.21762,0.2253,0.23885,0.22755,0.19674,0.16124,0.15817,0.10119,0.14878,0.16105
-0.12188,-0.12716,0.22941,0.1559,0.35274,0.67113,0.40765,0.68122,0.86806,0.88331,0.45583,0.029273,0.024353,0.030909,0.082897,0.011265,-0.24983,-0.38442,-0.47243,-0.33834,0.20798,0.097395,0.074332,0.076419,0.055942,0.056501,0.061471,0.075017,0.087603,0.084296,0.098057,0.10346,-0.23623,-0.2368,-0.15061,0.10155,0.091222,0.087484,0.094198,-0.073447,-0.24163,-0.66564,-0.74602,-0.75239,-0.74077,-0.7512,-0.49568,0.093787,0.097732,0.08977,0.084322,0.082003
-0.28166,-0.33596,-0.28712,-0.22111,-0.274,-0.3121,-0.3336,-0.31204,-0.31716,-0.31785,-0.33554,-0.35282,-0.35575,-0.36046,-0.36553,-0.25207,-0.093235,-0.043491,0.035962,0.1033,0.21013,0.19205,0.17212,0.17816,0.17633,0.1982,0.20753,0.21287,0.2181,0.13009,0.13678,0.14188,0.13236,0.1378,0.14352,0.15592,0.15596,0.1588,0.1602,0.15332,0.14698,0.1291,0.12732,0.12672,0.12817,0.12821,0.13768,0.16022,0.15091,0.10808,0.14391,0.15281
0.20755,0.011087,-0.074493,-0.050241,0.017006,0.0066235,0.074493,0.083003,0.063248,0.075649,0.11356,0.13821,0.13032,0.13351,0.13456,-0.00020971,-0.22892,-0.15702,-0.0521,0.065872,0.11243,-0.03377,-0.096641,-0.096629,-0.089765,-0.077195,-0.075386,-0.065762,-0.052421,-0.059873,-0.053533,-0.038262,-0.029275,-0.02696,-0.013555,-0.023732,-0.023361,-0.017374,-0.011388,0.0011212,0.0027438,0.016664,0.032192,0.028737,0.017879,0.026859,0.019656,-0.016503,-0.018195,-0.0032777,-0.012094,-0.015057
-0.25844,-0.15242,-0.067949,-0.037862,-0.058564,-0.18628,-0.30698,-0.32664,-0.33189,-0.33835,-0.37895,-0.40702,-0.41429,-0.40442,-0.14823,0.28006,0.049608,0.071135,0.057125,0.040097,0.13645,0.18954,0.15844,0.1608,0.15553,0.14192,0.14899,0.13879,0.12607,0.07728,0.085533,0.091343,0.064356,0.074543,0.084936,0.10531,0.0968,0.10668,0.10779,0.084519,0.070449,0.044128,0.040616,0.034653,0.042804,0.049852,0.070011,0.11292,0.12104,0.16303,0.12247,0.11266
-0.45216,-0.44368,-0.43959,-0.40718,-0.39183,-0.3991,-0.40868,-0.41259,-0.42066,-0.42173,-0.4244,-0.42649,-0.42476,-0.42583,-0.49175,-0.35442,0.14791,0.161,0.17616,0.17732,0.19485,0.19539,0.19743,0.20002,0.19651,0.1938,0.19131,0.19062,0.18885,0.18755,0.18894,0.18924,0.18856,0.18964,0.18909,0.18903,0.18842,0.18907,0.18854,0.18721,0.18744,0.18819,0.18819,0.18778,0.18853,0.1891,0.18909,0.18843,0.18756,0.18903,0.18759,0.18745
-0.31729,-0.44436,-0.48819,-0.48821,-0.41716,-0.38586,-0.36987,-0.36689,-0.3676,-0.37131,-0.36584,-0.35865,-0.3637,-0.3659,-0.23898,0.053729,0.24733,0.16919,0.11319,0.10381,0.13666,0.16307,0.16434,0.16789,0.16573,0.1586,0.15583,0.15669,0.15597,0.15146,0.15352,0.15512,0.15642,0.1584,0.15691,0.15374,0.15394,0.15387,0.15393,0.15438,0.15616,0.16212,0.16385,0.16261,0.16298,0.1632,0.15991,0.154,0.15066,0.1545,0.15329,0.15281
-0.06561,-0.082509,-0.071432,-0.037872,-0.10323,-0.18535,-0.16135,-0.16482,-0.17313,-0.17114,-0.15611,-0.14107,-0.13971,-0.14234,-0.1534,-0.16035,-0.24793,-0.13953,-0.0029771,0.0987,0.099352,0.067951,0.067469,0.058167,0.056205,0.067447,0.071141,0.067029,0.06184,0.072536,0.070171,0.067792,0.07434,0.078947,0.074696,0.067447,0.070016,0.071765,0.070094,0.072748,0.077835,0.093234,0.095544,0.095095,0.097573,0.096327,0.087053,0.073014,0.066714,0.070531,0.070552,0.070539
-0.46244,-0.45223,-0.44339,-0.42721,-0.34952,-0.32694,-0.35081,-0.36071,-0.36951,-0.37149,-0.38315,-0.39298,-0.39922,-0.39128,-0.28685,0.048801,0.072321,0.15228,0.21245,0.22032,0.19594,0.175,0.14597,0.1408,0.13919,0.12883,0.13847,0.13672,0.13188,0.14195,0.14742,0.15603,0.13639,0.1509,0.15615,0.16157,0.1628,0.16905,0.17047,0.16117,0.15451,0.15366,0.16008,0.15282,0.15718,0.1611,0.16426,0.17909,0.1672,0.20747,0.18228,0.17521
