0.34023,0.34534,0.30603,0.13086,-0.16409,-0.32388,-0.18638,-0.20714,-0.21005,-0.20575,-0.17351,-0.1606,-0.29195,-0.27503,-0.18284,0.31578,0.47798,0.05227,0.026543,0.033303,0.014378,0.010968,-0.013328,-0.0089668,0.015353,0.0013004,0.012381,0.01858,0.030972,0.0080783,0.0061189,0.011954,0.014896,0.016341,0.010352,0.014173,0.024999,0.023855,0.035808,0.016902,0.038779,0.0346,0.014926,0.010777,-0.00015346,-0.0036055,0.00023573,-0.015999,-0.0098395,0.0090321,0.0090321
0.56964,0.65631,0.64439,0.54199,0.47298,-0.30446,-0.37108,-0.36883,-0.34626,-0.31713,-0.28024,-0.25738,-0.34689,-0.30299,-0.24358,-0.34816,-0.46482,-0.36443,-0.16913,-0.026312,0.018023,0.065056,0.073187,0.052625,0.052858,0.048087,0.06512,0.08438,0.06896,0.059158,0.066703,0.071947,0.075266,0.065403,0.060621,0.070884,0.068684,0.051668,0.03894,0.055463,0.05592,0.047506,0.03262,0.040381,0.049339,0.03646,0.024062,0.037203,0.03639,0.026731,0.026731
-0.097228,-0.25345,-0.3736,-0.3842,-0.21647,0.30036,0.39226,0.41889,0.41654,0.42228,0.41608,0.42232,0.43135,0.43505,0.39861,0.43465,0.35125,0.07507,-0.097564,-0.11422,-0.098558,-0.099406,-0.10543,-0.11258,-0.12452,-0.12555,-0.1166,-0.11657,-0.11747,-0.10836,-0.1131,-0.10902,-0.11588,-0.11961,-0.10584,-0.10925,-0.10235,-0.09827,-0.097851,-0.1034,-0.11211,-0.11619,-0.11057,-0.11191,-0.10477,-0.099223,-0.098592,-0.10264,-0.10844,-0.10695,-0.10695
-0.35925,-0.34089,-0.24909,-0.22092,-0.21452,-0.3147,-0.3387,-0.38241,-0.3791,-0.37513,-0.37217,-0.35721,-0.34702,-0.29709,-0.27659,-0.19055,-0.070215,0.063545,0.15711,0.16112,0.14946,0.22674,0.21324,0.18979,0.19072,0.18708,0.18899,0.19079,0.1921,0.19592,0.19989,0.20277,0.20983,0.11201,0.11395,0.11421,0.1175,0.12037,0.11662,0.1165,0.11904,0.11751,0.11615,0.11734,0.11938,0.1252,0.12415,0.12589,0.12904,0.1308,0.1308
-0.064802,-0.23591,-0.25888,-0.23807,-0.16134,-0.0032323,0.036569,0.048625,0.041026,0.031132,0.034234,0.048643,0.038304,0.0179,0.010482,-0.062425,-0.14263,-0.131,-0.072352,0.014845,0.059359,0.027488,0.0069215,0.010053,0.0056762,0.0034115,-0.0056913,-0.016613,-0.0058971,0.0061557,0.0078494,0.012358,0.017893,0.018822,0.024813,0.021923,0.025533,0.03975,0.048975,0.043249,0.047888,0.060753,0.068,0.064163,0.056479,0.061648,0.064687,0.057986,0.063882,0.07568,0.07568
-0.37537,-0.29048,-0.23198,-0.20064,-0.26852,-0.43073,-0.51611,-0.56491,-0.58512,-0.59031,-0.58008,-0.58998,-0.53581,-0.5143,-0.51368,-0.14312,0.32296,0.16452,0.1309,0.17138,0.18759,0.20717,0.20693,0.24281,0.23615,0.22935,0.23441,0.23503,0.23613,0.22386,0.23446,0.23311,0.22347,0.1765,0.16539,0.17112,0.1806,0.17572,0.19165,0.18018,0.18949,0.19272,0.18229,0.17986,0.17506,0.16999,0.17326,0.16441,0.17107,0.18581,0.18581
-0.392,-0.38436,-0.36326,-0.34226,-0.3139,-0.32197,-0.33496,-0.33569,-0.33691,-0.33906,-0.34,-0.34008,-0.33146,-0.33226,-0.33489,-0.28627,-0.13696,0.10724,0.20153,0.16324,0.14698,0.16038,0.17562,0.18303,0.19071,0.19033,0.18973,0.1893,0.19093,0.18227,0.17796,0.17087,0.17033,0.16981,0.16418,0.16145,0.16054,0.15703,0.15352,0.15092,0.15177,0.14435,0.14351,0.14437,0.14643,0.15312,0.15746,0.15719,0.15542,0.15238,0.15238
-0.49757,-0.5956,-0.61163,-0.60789,-0.55367,-0.46226,-0.44971,-0.4477,-0.44874,-0.4541,-0.44911,-0.44776,-0.44856,-0.44913,-0.44342,-0.054484,0.2612,0.19828,0.20636,0.21118,0.22054,0.21439,0.21647,0.21928,0.21973,0.222,0.21958,0.218,0.21952,0.21446,0.2176,0.21494,0.21004,0.21064,0.20817,0.20862,0.20865,0.20498,0.20909,0.20617,0.20673,0.20451,0.20497,0.20382,0.20159,0.20241,0.20989,0.20921,0.20747,0.20543,0.20543
-0.055028,-0.0078242,0.029072,0.061907,0.062353,-0.10753,-0.14188,-0.13326,-0.13213,-0.14224,-0.13693,-0.13985,-0.13698,-0.14105,-0.14288,-0.21503,-0.16576,-0.052064,0.00057003,0.020635,0.041643,0.051061,0.044671,0.046457,0.041694,0.043224,0.044057,0.047462,0.051269,0.040593,0.054965,0.056281,0.046344,0.059234,0.052136,0.059612,0.061161,0.050374,0.06073,0.055357,0.058844,0.061147,0.059737,0.061563,0.063563,0.058299,0.057481,0.05639,0.061734,0.064411,0.064411
-0.46306,-0.52647,-0.55478,-0.53138,-0.48296,-0.33134,-0.33636,-0.34126,-0.35488,-0.3877,-0.37718,-0.39702,-0.36702,-0.38518,-0.40011,-0.24771,0.14082,0.19985,0.21774,0.17962,0.16976,0.16498,0.15807,0.188,0.18244,0.18845,0.18409,0.18195,0.19799,0.17215,0.19842,0.19381,0.16352,0.19209,0.17536,0.18619,0.19266,0.17266,0.20689,0.18592,0.19545,0.19803,0.19787,0.19605,0.19162,0.18254,0.18863,0.17518,0.18372,0.19095,0.19095
