0.43146,0.4181,0.34218,0.1102,-0.12606,-0.15192,-0.092052,-0.041426,0.0056524,0.070933,0.05177,0.030642,0.016913,0.021908,0.34531,0.55646,0.50945,0.37121,0.081581,0.038324,-0.014759,0.051258,0.089213,0.12251,0.056494,0.016151,-0.09179,-0.088379,-0.064414,-0.098494,-0.11116,-0.1046,-0.1213,-0.11107,-0.12958,-0.14154,-0.14077,-0.16661,-0.15778,-0.13748,-0.14903,-0.1649,-0.14843,-0.14534,-0.13675,-0.15523,-0.14889,-0.14664,-0.13619,-0.15488,-0.16026
0.33554,0.21411,0.14269,0.049179,-0.1235,-0.21286,-0.1629,-0.13224,-0.10865,-0.06962,-0.09618,-0.089034,-0.081048,-0.10364,-0.24683,-0.40805,-0.3098,-0.21075,-0.12544,0.021739,0.056786,0.099032,0.093231,0.094186,0.0975,0.094585,0.039758,0.029928,0.059229,0.051835,0.04123,0.038179,0.030655,0.054742,0.046453,0.031656,0.086537,0.039972,0.048189,0.042039,0.037573,0.044504,0.047719,0.061295,0.098332,0.047113,0.047918,0.040128,0.03842,0.037241,0.041324
-0.061085,-0.23856,-0.29683,-0.16919,0.14754,0.51314,0.63094,0.61613,0.57664,0.56239,0.5736,0.55546,0.52712,0.42819,0.35403,0.33693,0.1953,0.12041,-0.060713,-0.19644,-0.20135,-0.21868,-0.19353,-0.19168,-0.18458,-0.1835,-0.17085,-0.15857,-0.17228,-0.16322,-0.16313,-0.15418,-0.16343,-0.15952,-0.16365,-0.15396,-0.13785,-0.15776,-0.15764,-0.15645,-0.15975,-0.16432,-0.16084,-0.15758,-0.13275,-0.14613,-0.15623,-0.15586,-0.15639,-0.15855,-0.16084
-0.46717,-0.35618,-0.28435,-0.31949,-0.32532,-0.35616,-0.29682,-0.29524,-0.3171,-0.3399,-0.3327,-0.32763,-0.32486,-0.31246,-0.32953,-0.26538,-0.12333,-0.065006,0.061766,0.1346,0.17818,0.16455,0.14975,0.16152,0.17073,0.18655,0.1564,0.16199,0.18279,0.1668,0.15923,0.16302,0.16298,0.1802,0.16932,0.17458,0.16964,0.17624,0.17705,0.17523,0.17287,0.17125,0.17266,0.17066,0.16887,0.17125,0.17276,0.16955,0.16562,0.16051,0.15953
-0.30869,-0.28602,-0.23075,-0.18652,-0.06946,0.0085138,0.015466,-0.012882,-0.056126,-0.049865,-0.036007,-0.033643,-0.055858,-0.1002,-0.30338,-0.34651,-0.22494,-0.14632,-0.065227,0.01098,0.057532,0.062545,0.072394,0.093073,0.092967,0.089332,0.094549,0.10108,0.091289,0.085438,0.091902,0.09775,0.10204,0.095829,0.095269,0.10174,-0.014548,0.091263,0.086627,0.091703,0.095166,0.092011,0.089444,0.058597,-0.021832,0.061786,0.083665,0.085996,0.087351,0.084143,0.081315
-0.23771,-0.17306,-0.16688,-0.21547,-0.31924,-0.45257,-0.59422,-0.59454,-0.55879,-0.53316,-0.52939,-0.5253,-0.51041,-0.56879,-0.64917,-0.21527,0.13145,0.21707,0.19627,0.19218,0.19996,0.23296,0.23806,0.22604,0.1896,0.17821,0.20009,0.19025,0.16735,0.18914,0.20257,0.21483,0.20839,0.19261,0.19809,0.1969,0.20803,0.18515,0.1876,0.19858,0.19278,0.18014,0.19237,0.19699,0.20826,0.1923,0.18924,0.18793,0.19808,0.18446,0.18002
-0.40587,-0.38351,-0.37033,-0.36533,-0.35912,-0.38759,-0.3952,-0.39463,-0.392,-0.40167,-0.39911,-0.39454,-0.38999,-0.2719,0.092282,0.17032,0.10261,0.091866,0.15059,0.16395,0.14823,0.13443,0.12156,0.11444,0.11827,0.13133,0.14056,0.14059,0.14218,0.14247,0.14232,0.14213,0.14377,0.14354,0.14641,0.1493,0.15164,0.15466,0.15464,0.15499,0.15413,0.1533,0.15546,0.15589,0.15496,0.15663,0.15758,0.15812,0.15933,0.15827,0.15803
-0.59479,-0.60925,-0.60643,-0.58993,-0.52513,-0.47739,-0.47399,-0.47082,-0.47464,-0.4744,-0.47295,-0.46851,-0.47346,-0.43928,-0.13449,0.2314,0.34481,0.31522,0.24107,0.21203,0.20117,0.19843,0.19652,0.19816,0.19481,0.19418,0.19415,0.19222,0.19186,0.19186,0.19164,0.19085,0.19457,0.19092,0.19314,0.19093,0.20025,0.1889,0.18727,0.1869,0.18654,0.18671,0.18739,0.19046,0.19624,0.19047,0.18754,0.18667,0.18647,0.18694,0.18679
-0.078972,-0.069262,-0.046465,-0.02779,-0.064311,-0.14548,-0.14422,-0.1369,-0.14402,-0.16038,-0.15737,-0.14117,-0.14,-0.18215,-0.40615,-0.4353,-0.27363,-0.16771,-0.041413,0.026994,0.085993,0.094658,0.091007,0.089733,0.091144,0.097742,0.097592,0.089769,0.091957,0.091356,0.090467,0.088985,0.098616,0.096432,0.10078,0.099337,0.099623,0.098065,0.095277,0.093717,0.093727,0.096083,0.0994,0.10016,0.096513,0.097184,0.099375,0.094277,0.092204,0.091925,0.092573
-0.44779,-0.44374,-0.44285,-0.42618,-0.38926,-0.41152,-0.47569,-0.46213,-0.46062,-0.46608,-0.45779,-0.43889,-0.44308,-0.45619,-0.45386,-0.20622,0.013205,0.11541,0.16678,0.17699,0.20461,0.23533,0.24125,0.23803,0.20901,0.20151,0.21598,0.20222,0.18942,0.19748,0.20473,0.20705,0.22794,0.20321,0.22114,0.2117,0.21161,0.19892,0.19086,0.19504,0.19395,0.19339,0.20299,0.20658,0.20108,0.20377,0.20259,0.19762,0.20214,0.20003,0.19831
-0.080219,-0.01931,-0.023945,-0.079262,-0.19489,-0.19051,-0.17548,-0.21877,-0.20445,-0.18418,-0.19587,-0.24397,-0.22548,-0.19,-0.092247,-0.094397,-0.096785,-0.031509,0.077797,0.10204,0.058876,0.018295,0.0091772,0.00082198,0.041286,0.049219,0.058549,0.087264,0.090423,0.090136,0.086173,0.084933,0.04378,0.077074,0.049127,0.072193,0.072386,0.094844,0.10919,0.10551,0.10856,0.10548,0.087532,0.081033,0.093509,0.091779,0.089135,0.10261,0.097917,0.10161,0.10302
2.8048,3.0876,3.1613,2.4282,1.1581,0.59185,1.374,1.5501,1.4879,1.5008,1.4868,1.4686,1.4039,1.2477,0.96249,0.27055,-0.29374,-0.63011,-0.8254,-0.57395,-0.57229,-0.54519,-0.49021,-0.35074,-0.376,-0.38613,-0.84222,-0.7861,-0.56257,-0.79699,-0.90556,-0.89723,-0.9119,-0.76433,-0.89183,-0.85388,-0.86757,-0.86886,-0.85782,-0.83838,-0.83669,-0.84565,-0.82786,-0.82717,-0.82689,-0.83977,-0.83208,-0.8425,-0.85825,-0.87938,-0.87959
-0.53076,-0.21222,-0.028592,0.29609,0.50881,0.059486,0.068023,0.094666,0.13969,-0.16337,-0.11429,-0.045648,0.059195,0.015489,-0.52532,-0.25776,-0.096081,-0.14218,-0.031581,-0.25466,0.081242,-0.053159,-0.082511,-0.076069,0.0087924,0.049643,0.098861,0.070174,0.057157,0.081376,0.080926,0.071962,0.068814,0.045247,0.073645,0.042662,0.040964,0.047788,0.046923,0.035453,0.028837,0.030901,0.030639,0.032712,0.020102,0.025031,0.033579,0.036071,0.040514,0.044897,0.047845
-0.92566,-0.58465,-0.50814,-0.81785,-1.2248,-2.1053,-2.4863,-2.535,-2.4662,-2.434,-2.4019,-2.3298,-2.2216,-1.8195,-1.3064,-0.9915,-0.28409,-0.15382,0.33781,0.80793,0.89524,0.92698,0.83604,0.88073,0.89794,0.8735,0.85288,0.85663,0.87124,0.86629,0.86375,0.85678,0.85116,0.83672,0.85483,0.81634,0.82142,0.83239,0.83122,0.82489,0.82367,0.82963,0.82567,0.83289,0.83054,0.83783,0.83958,0.84969,0.86715,0.88263,0.88445
-0.83102,-0.34027,-0.10842,-0.28261,0.26726,0.94882,0.79189,0.73724,0.69994,0.7211,0.69556,0.64527,0.63685,0.63147,0.58835,0.46488,0.30421,0.2422,0.26091,0.11256,-0.063521,-0.10592,-0.20821,-0.27097,-0.32439,-0.26638,-0.25241,-0.24798,-0.2455,-0.24994,-0.25504,-0.25933,-0.25109,-0.23413,-0.25312,-0.22093,-0.21904,-0.21265,-0.21386,-0.21942,-0.22166,-0.22497,-0.22762,-0.23333,-0.22978,-0.22654,-0.22823,-0.23938,-0.25641,-0.26157,-0.26287
1.405,1.5559,1.3182,0.81784,0.36589,0.61962,0.42223,0.42828,0.51233,0.6709,0.61452,0.47994,0.48324,0.49224,0.97823,1.1289,1.0247,0.83641,0.53952,0.15938,-0.44346,-0.38077,-0.34906,-0.41641,-0.52673,-0.5653,-0.56439,-0.53546,-0.53672,-0.53787,-0.52402,-0.51115,-0.50928,-0.51139,-0.51184,-0.50117,-0.48107,-0.49357,-0.4895,-0.47418,-0.46855,-0.46811,-0.467,-0.46215,-0.44433,-0.45347,-0.46453,-0.451,-0.43713,-0.43568,-0.43796
2.6595,3.5837,4.1218,3.4895,1.2589,-0.33912,-0.39938,-0.46859,-0.59512,-0.52925,-0.5448,-0.54555,-0.55204,-0.54306,-0.38429,-0.54683,-0.81284,-0.75542,-0.64009,-0.3244,-0.19305,-0.13001,-0.11835,-0.13776,-0.17408,-0.13168,-0.26419,-0.25842,-0.20777,-0.2921,-0.33608,-0.34042,-0.3307,-0.20523,-0.3282,-0.18239,-0.19806,-0.20675,-0.20364,-0.20013,-0.18725,-0.19886,-0.18655,-0.20255,-0.18966,-0.19858,-0.19558,-0.25646,-0.33731,-0.37001,-0.37089
1.6012,1.5397,1.5207,1.5618,1.6845,1.8017,1.8438,1.8525,1.8494,1.8455,1.8454,1.8451,1.8358,1.1809,-1.2346,-1.7371,-1.2535,-0.96206,-0.68271,-0.57791,-0.58295,-0.59302,-0.60963,-0.62423,-0.61725,-0.5927,-0.57668,-0.5739,-0.56811,-0.56899,-0.56914,-0.56816,-0.56456,-0.56412,-0.55841,-0.55333,-0.54948,-0.54156,-0.5416,-0.54084,-0.54168,-0.54217,-0.53901,-0.53857,-0.54108,-0.53736,-0.53607,-0.53347,-0.52979,-0.53104,-0.53128
3.3501,3.3801,3.3959,3.3736,3.2743,3.1915,3.191,3.1895,3.188,3.1882,3.1879,3.1887,3.1909,3.1854,2.0588,-0.22229,-1.7468,-1.7564,-1.5146,-1.3928,-1.3369,-1.3243,-1.3274,-1.3307,-1.3281,-1.3222,-1.3237,-1.3227,-1.3194,-1.3225,-1.3244,-1.3248,-1.3249,-1.3195,-1.3231,-1.3168,-1.3151,-1.3144,-1.3138,-1.3137,-1.3132,-1.3136,-1.3129,-1.313,-1.312,-1.3126,-1.3123,-1.3136,-1.3158,-1.3169,-1.3167
0.35107,0.2805,0.26952,0.28665,0.42202,0.54585,0.60289,0.61083,0.59932,0.61009,0.61092,0.61676,0.60192,0.67764,1.5696,2.3029,1.4981,0.87453,0.22176,-0.076687,-0.38048,-0.46796,-0.49966,-0.51133,-0.50089,-0.46876,-0.46248,-0.45589,-0.43974,-0.44938,-0.45434,-0.45486,-0.44961,-0.4437,-0.44077,-0.43264,-0.41863,-0.41566,-0.4162,-0.41655,-0.41713,-0.41696,-0.4137,-0.41059,-0.40722,-0.40756,-0.40852,-0.40594,-0.40298,-0.40305,-0.40301
1.9371,1.937,1.9374,1.9143,1.9298,1.9759,1.9743,1.9701,1.9622,1.9778,1.9754,1.9723,1.9665,2.0828,0.87927,-1.9365,-2.218,-2.0078,-1.0785,-0.69018,-0.72875,-0.74197,-0.8054,-0.85747,-0.84201,-0.7717,-0.72018,-0.70866,-0.69259,-0.69567,-0.69671,-0.69711,-0.68378,-0.67398,-0.66471,-0.63703,-0.61244,-0.59899,-0.59982,-0.60091,-0.59987,-0.59845,-0.59228,-0.58866,-0.58443,-0.58009,-0.58111,-0.57812,-0.57589,-0.57638,-0.57612
-0.029908,-0.083355,-0.10275,-0.095662,-0.1116,-0.1144,-0.092735,-0.087283,-0.087513,-0.078158,-0.078432,-0.076508,-0.083192,0.050518,1.2755,1.9763,1.7236,1.1958,-0.00018014,-0.37871,-0.066158,0.051715,0.19474,0.31793,0.27402,0.10957,-0.023289,-0.044402,-0.073051,-0.074844,-0.075165,-0.07416,-0.10057,-0.11743,-0.14326,-0.20321,-0.25995,-0.28973,-0.28927,-0.28736,-0.28799,-0.28922,-0.30448,-0.31307,-0.32239,-0.33094,-0.33008,-0.33822,-0.34533,-0.34268,-0.34312
