0.34728,0.66843,0.97146,1.2569,1.2174,0.8183,0.3402,-0.068613,-4.5898e-05,-0.050435,-0.021134,-0.0011251,0.010417,-0.035246,0.17743,0.37722,0.34443,0.20723,0.066293,0.038753,-0.029848,-0.085426,-0.14108,-0.14641,-0.15353,-0.17874,-0.19295,-0.2029,-0.20927,-0.21187,-0.20415,-0.18929,-0.19818,-0.19586,-0.21594,-0.21665,-0.23737,-0.23031,-0.20207,-0.23587,-0.22422,-0.21746,-0.23474,-0.22959,-0.23163,-0.2251,-0.22704,-0.22706,-0.23104,-0.22879,-0.23459,-0.23644,-0.23975
0.078788,0.15919,0.14762,0.059142,-0.030739,-0.062045,0.10133,-0.10155,-0.04808,-0.15062,-0.10335,-0.073469,-0.09736,-0.17838,-0.2757,-0.42572,-0.35797,-0.26583,-0.15613,-0.068674,0.00454,0.045538,0.033941,0.031878,0.037876,0.037583,0.052795,0.04279,0.034217,0.036976,0.050903,0.042025,0.049266,0.074937,0.073634,0.055217,0.072483,0.066472,0.047134,0.053122,0.069705,0.06301,0.051397,0.068905,0.083561,0.063516,0.070375,0.076867,0.05951,0.062053,0.082214,0.07834,0.076769
0.20235,0.10991,-0.085281,-0.14163,-0.20018,-0.33886,-0.45016,0.20769,0.34548,0.44527,0.41791,0.39784,0.39331,0.35756,0.34113,0.46251,0.35533,0.20036,0.13539,0.060994,-0.034982,-0.10373,-0.099641,-0.080791,-0.092878,-0.096619,-0.096397,-0.097872,-0.092289,-0.091788,-0.092947,-0.092495,-0.097622,-0.10155,-0.11328,-0.11568,-0.12353,-0.12769,-0.12478,-0.12549,-0.11689,-0.11489,-0.10953,-0.10409,-0.098886,-0.090371,-0.069746,-0.080096,-0.081735,-0.078685,-0.082578,-0.093074,-0.094301
-0.041201,-0.34063,-0.41326,-0.42339,-0.28463,-0.22918,-0.29885,-0.44946,-0.36674,-0.32561,-0.32612,-0.33315,-0.34737,-0.39503,-0.38545,-0.2734,-0.17344,-0.089752,-0.036692,0.0074151,0.049611,0.12061,0.14317,0.15025,0.14893,0.14775,0.15187,0.1545,0.15648,0.15684,0.1553,0.15404,0.15196,0.15173,0.16882,0.17242,0.17432,0.18223,0.18034,0.17366,0.17244,0.17476,0.1725,0.17328,0.17669,0.18237,0.22193,0.20014,0.18576,0.20753,0.20842,0.20501,0.2003
-0.1421,-0.26212,-0.41122,-0.48853,-0.45413,-0.43898,-0.34819,-0.15432,-0.091495,-0.04913,-0.047876,-0.051721,-0.046819,-0.08049,-0.18415,-0.19059,-0.15278,-0.10542,-0.059543,-0.038136,0.026881,0.094517,0.092938,0.099308,0.10715,0.10903,0.1121,0.11553,0.11744,0.10724,0.093915,0.099397,0.093833,0.08036,0.099244,0.11403,0.10712,0.11132,0.12346,0.127,0.1275,0.13088,0.13906,0.13879,0.13251,0.14206,0.1371,0.13161,0.14294,0.14222,0.12945,0.13541,0.13638
0.023877,0.091788,0.19003,0.37811,0.49605,0.18203,-0.18709,-0.22748,-0.33824,-0.41831,-0.41683,-0.40519,-0.41573,-0.50314,-0.46643,-0.1197,0.080613,0.10476,0.069815,0.067434,0.068962,0.089841,0.061935,0.06568,0.054763,0.042412,0.036811,0.042301,0.042367,0.037142,0.041861,0.046379,0.040127,0.037902,0.018029,0.021723,0.011507,0.021633,0.039873,0.025487,0.041224,0.035871,0.033791,0.026198,0.026136,0.051324,0.20395,0.10492,0.020105,0.12347,0.12238,0.099912,0.077614
-0.005955,-0.12227,-0.14409,-0.19986,-0.23385,-0.11086,-0.090292,-0.34327,-0.37014,-0.36925,-0.3749,-0.37894,-0.3604,-0.26678,-0.097486,-0.058836,-0.044831,0.00015103,0.037377,0.07167,0.1029,0.10263,0.12015,0.1098,0.11587,0.11695,0.11218,0.11243,0.1121,0.11305,0.11677,0.1153,0.1156,0.11592,0.12471,0.12647,0.12352,0.11921,0.11564,0.10317,0.091779,0.096255,0.088003,0.091417,0.088023,0.087373,0.089592,0.090366,0.088059,0.089682,0.09036,0.088952,0.088571
0.19841,-0.048628,-0.11156,-0.11206,0.029505,-0.12973,-0.50841,-0.5065,-0.49995,-0.49674,-0.49827,-0.49509,-0.48348,-0.42839,-0.24593,0.23016,0.29234,0.23089,0.16903,0.13558,0.11991,0.11523,0.11287,0.099946,0.10736,0.10945,0.10568,0.099482,0.097877,0.095787,0.09771,0.096025,0.095716,0.09656,0.10482,0.10769,0.10613,0.10001,0.097206,0.092466,0.090456,0.090435,0.086999,0.096632,0.094859,0.096264,0.095865,0.096495,0.094494,0.095826,0.095263,0.093897,0.093416
-0.20585,-0.29271,-0.34679,-0.36432,-0.32152,-0.2514,-0.16118,-0.16927,-0.16479,-0.15169,-0.15547,-0.16052,-0.17443,-0.18726,-0.2913,-0.34158,-0.24291,-0.14981,-0.057621,-0.020357,0.0213,0.088225,0.094165,0.093545,0.1204,0.1289,0.14314,0.13814,0.12881,0.10931,0.1073,0.10461,0.10589,0.11385,0.13998,0.14726,0.15014,0.13126,0.12152,0.12327,0.13346,0.12888,0.12433,0.1571,0.1588,0.15416,0.14725,0.15289,0.14797,0.14754,0.14957,0.14945,0.14836
-0.06764,-0.091059,-0.075997,-0.025051,-0.097245,-0.27309,-0.32669,-0.29008,-0.3933,-0.38592,-0.39344,-0.39579,-0.40191,-0.38725,-0.3369,-0.27692,-0.14293,-0.030603,0.050936,0.11094,0.14361,0.16868,0.17659,0.19991,0.13973,0.14175,0.1069,0.15005,0.1613,0.17038,0.16489,0.16552,0.15186,0.13482,0.077822,0.09558,0.088253,0.12581,0.16921,0.15851,0.15987,0.14053,0.1545,0.092648,0.074727,0.093019,0.1112,0.097493,0.070849,0.094046,0.08997,0.083665,0.076209
-0.17372,-0.19948,-0.13722,-0.09723,-0.16149,-0.06985,-0.052449,-0.24372,-0.2067,-0.24532,-0.23809,-0.22916,-0.20639,-0.21686,-0.20094,-0.27491,-0.1616,-0.068883,0.023601,0.076489,0.11226,0.05892,0.068823,0.07161,0.07627,0.057085,0.084344,0.072131,0.07975,0.099096,0.097065,0.10425,0.11723,0.11816,0.12353,0.088989,0.09311,0.097285,0.07217,0.090354,0.072698,0.0996,0.10045,0.090561,0.10857,0.093027,0.085229,0.088717,0.12749,0.10029,0.1015,0.11161,0.12175
1.468,2.1529,2.677,2.9226,3.0754,2.9308,2.2572,-0.074152,0.45902,0.68133,0.74203,0.71745,0.65632,0.53581,0.45502,0.14339,-0.058032,-0.17219,-0.38686,-0.47574,-0.69544,-0.78962,-0.80115,-0.69788,-0.69587,-0.71271,-0.70442,-0.725,-0.72033,-0.69453,-0.67852,-0.65572,-0.65999,-0.64023,-0.61839,-0.61252,-0.61636,-0.59529,-0.56757,-0.59395,-0.58294,-0.5609,-0.57662,-0.56347,-0.55209,-0.55735,-0.56141,-0.54705,-0.53132,-0.55051,-0.55458,-0.54763,-0.54589
-0.55965,-0.57752,-0.46407,-0.27378,-0.1314,0.093146,-0.028708,-0.25509,-0.1722,-0.01991,-0.16595,-0.23926,-0.19757,0.12019,0.23988,0.12634,0.14495,0.080032,-0.21163,-0.38966,-0.43308,-0.0022566,0.088443,0.15712,0.13829,0.13227,0.13364,0.12343,0.086301,0.061823,0.055245,0.035763,0.037984,0.042125,0.11681,0.13723,0.14417,0.13333,0.1128,0.1158,0.12083,0.11082,0.11679,0.11034,0.11732,0.10735,0.096204,0.11298,0.11202,0.10522,0.11812,0.11833,0.11831
-0.21297,-0.64929,-0.35523,-0.57897,-0.37478,-0.21193,0.14443,-1.2058,-1.3968,-1.9016,-1.8362,-1.7473,-1.6715,-1.5051,-1.2318,-1.0231,-0.72116,-0.35247,-0.40998,-0.18883,0.19408,0.60525,0.55236,0.49332,0.49821,0.50926,0.4972,0.49891,0.51423,0.53108,0.53986,0.53765,0.55159,0.54858,0.56492,0.5679,0.57173,0.55474,0.54021,0.53594,0.53175,0.52952,0.53749,0.54004,0.53207,0.53544,0.54828,0.54201,0.53573,0.5468,0.55151,0.54727,0.54544
-0.62262,-1.4004,-1.6063,-1.2214,-0.66394,-0.4032,-0.37099,0.69482,0.80825,0.87005,0.85113,0.80034,0.72651,0.58044,0.44909,0.37828,0.23699,0.18926,0.2651,0.30026,0.20385,0.070698,0.090847,-0.0075965,-0.01246,-0.018084,-0.026793,-0.025013,-0.0026434,0.013606,0.012098,-0.0072451,-0.024778,-0.038791,-0.073278,-0.08785,-0.093561,-0.028135,-0.022701,-0.029268,-0.036931,-0.041229,-0.045948,-0.049797,-0.054271,-0.057964,-0.058137,-0.06337,-0.065736,-0.066442,-0.069358,-0.072588,-0.072738
-0.53573,-0.44164,0.43624,1.152,1.2171,0.88313,0.59353,1.2363,0.86419,0.77691,0.82483,0.85804,0.81818,0.52304,0.42412,0.53828,0.68867,0.70526,0.80915,0.86365,0.4433,-0.28869,-0.39574,-0.4546,-0.43766,-0.42641,-0.41342,-0.38168,-0.34738,-0.33362,-0.33366,-0.30947,-0.30612,-0.30745,-0.46164,-0.49878,-0.50171,-0.48295,-0.46227,-0.45956,-0.46923,-0.46079,-0.46374,-0.46511,-0.47203,-0.46581,-0.45677,-0.47241,-0.4711,-0.46445,-0.47302,-0.47064,-0.47064
0.31037,1.6681,2.7201,3.921,4.6717,5.1638,4.0325,-0.14409,-0.80037,-0.61783,-0.58387,-0.61064,-0.71238,-0.68203,-0.64567,-0.9471,-0.94264,-0.77281,-0.57083,-0.57278,-0.48324,-0.58865,-0.49725,-0.46652,-0.46476,-0.48396,-0.47286,-0.46163,-0.43803,-0.42196,-0.42325,-0.40666,-0.42242,-0.41531,-0.39917,-0.3992,-0.41735,-0.38165,-0.34939,-0.38257,-0.39093,-0.36715,-0.391,-0.39182,-0.38904,-0.39453,-0.39073,-0.39044,-0.3869,-0.39827,-0.40888,-0.40436,-0.40454
0.32363,0.344,-0.13415,-0.45167,-0.27178,-0.55175,-0.15872,1.4159,1.6455,1.662,1.6628,1.6582,1.5513,1.0318,-0.12038,-0.39312,-0.14604,-0.057028,-0.079715,-0.17986,-0.36649,-0.41618,-0.46011,-0.38656,-0.3726,-0.35859,-0.32739,-0.33902,-0.3415,-0.34695,-0.34319,-0.34373,-0.34409,-0.34536,-0.34268,-0.33334,-0.30513,-0.30406,-0.30524,-0.24485,-0.17901,-0.20577,-0.17178,-0.14941,-0.13088,-0.12925,-0.12502,-0.13303,-0.12984,-0.11963,-0.11854,-0.11548,-0.11635
-0.82369,1.6087,1.7842,1.5532,-0.16283,0.9269,3.6284,3.1332,3.3093,3.2896,3.3044,3.2806,3.2342,3.1051,2.5987,-0.98985,-1.6704,-1.4257,-1.1782,-1.0382,-0.92525,-0.86601,-0.84656,-0.83668,-0.83709,-0.83859,-0.82873,-0.8148,-0.8144,-0.82105,-0.82758,-0.82472,-0.82452,-0.82422,-0.82352,-0.82424,-0.82604,-0.82373,-0.82214,-0.82352,-0.8254,-0.82394,-0.82512,-0.82807,-0.82792,-0.83117,-0.83333,-0.83204,-0.83171,-0.83472,-0.8348,-0.833,-0.8331
2.4834,2.852,2.538,2.1056,2.1917,1.6353,0.48787,0.23358,0.35636,0.33371,0.34415,0.36794,0.41721,0.60254,1.2639,2.4359,2.0548,1.3692,0.52032,0.038165,-0.37482,-0.71303,-0.74384,-0.77051,-0.76181,-0.74823,-0.79651,-0.84997,-0.84111,-0.79049,-0.74557,-0.75871,-0.75822,-0.7597,-0.74955,-0.74371,-0.73037,-0.7382,-0.74967,-0.75618,-0.76509,-0.7635,-0.76859,-0.76131,-0.76425,-0.75558,-0.74959,-0.74651,-0.74224,-0.73334,-0.7298,-0.73701,-0.73468
-1.8321,-3.0938,-3.1804,-3.5824,-2.9971,-1.0019,1.6732,2.673,2.3646,2.4492,2.4414,2.3738,2.2749,1.909,0.33754,-1.5878,-2.0861,-1.5541,-0.74662,-0.28956,-0.026164,-0.046141,0.027657,0.038933,0.055893,0.072,0.090567,0.1327,0.14533,0.14323,0.14195,0.14326,0.14515,0.14154,0.13895,0.14107,0.1463,0.1492,0.14326,0.13648,0.11923,0.1217,0.11453,0.11381,0.10839,0.10044,0.096874,0.10232,0.10277,0.1007,0.10294,0.10513,0.10527
