0.36085,0.85017,0.96167,0.92713,0.71206,0.55704,0.31445,0.25918,0.14835,0.060482,0.048007,0.073269,0.058058,0.027936,0.039386,0.07569,0.33097,0.29471,0.062423,-0.052872,-0.15075,-0.22081,-0.18946,-0.20061,-0.18024,-0.19934,-0.21249,-0.19229,-0.17365,-0.1868,-0.18386,-0.17288,-0.17372,-0.18034,-0.1822,-0.17239,-0.14853,-0.16149,-0.19547,-0.1765,-0.16649,-0.17637,-0.18941,-0.1806,-0.17421,-0.19867,-0.21292,-0.23703,-0.21355,-0.2237,-0.23455,-0.24762
-0.079395,0.68758,0.56001,0.40906,0.28173,0.26032,0.094293,-0.069058,-0.079222,-0.10151,-0.10397,-0.12365,-0.1506,-0.17102,-0.16655,-0.17223,-0.16884,-0.39979,-0.36077,-0.24638,-0.16698,-0.086734,-0.057149,-0.03839,-0.06468,-0.039448,0.0095142,0.0066612,-0.0036709,0.0046324,0.010523,0.020268,0.022988,0.0053122,0.0085585,0.027799,0.024032,0.027856,0.02553,0.03234,0.033772,0.015153,0.015083,0.048339,0.051636,0.029993,0.025424,0.027946,0.037201,0.027736,0.0047005,0.014038
0.29885,-0.12876,-0.2503,-0.36972,-0.41596,-0.39601,-0.055993,0.26705,0.2464,0.23951,0.23855,0.24169,0.26454,0.27582,0.28668,0.30208,0.31523,0.37184,0.16274,0.013145,-0.029879,-0.051843,-0.043386,-0.065311,-0.059175,-0.078744,-0.067221,-0.076561,-0.086699,-0.07219,-0.064831,-0.062965,-0.054562,-0.051332,-0.051046,-0.057685,-0.064764,-0.066853,-0.059402,-0.067089,-0.049782,-0.044014,-0.048292,-0.061385,-0.060663,-0.059612,-0.060412,-0.061057,-0.066094,-0.056522,-0.053025,-0.055006
-0.16311,-0.61055,-0.50831,-0.35114,-0.31955,-0.3159,-0.45036,-0.4957,-0.48613,-0.46897,-0.45561,-0.45098,-0.44272,-0.43416,-0.42946,-0.42647,-0.4705,-0.28842,-0.045013,0.036116,0.073812,0.10632,0.19215,0.16996,0.16802,0.17651,0.22388,0.20985,0.19693,0.22887,0.22949,0.24028,0.24608,0.24877,0.24701,0.24912,0.25148,0.25367,0.25654,0.25581,0.26593,0.27388,0.27256,0.25912,0.26866,0.28618,0.28396,0.28378,0.28617,0.2902,0.29123,0.29072
0.050045,-0.17485,-0.24279,-0.20873,-0.17004,-0.15998,-0.14295,-0.13298,-0.070873,-0.07347,-0.072782,-0.067907,-0.064452,-0.06921,-0.080604,-0.082337,-0.082967,-0.15287,-0.15952,-0.094812,-0.017586,0.081795,0.070043,0.076451,0.077616,0.077326,0.047393,0.054933,0.071317,0.06355,0.057778,0.053063,0.054538,0.066645,0.060856,0.056516,0.066742,0.07421,0.076047,0.069514,0.069113,0.085019,0.08522,0.06253,0.062774,0.090504,0.093688,0.087152,0.084741,0.090626,0.10362,0.10037
0.23093,0.19523,0.13085,0.14325,0.10662,0.070317,-0.0088957,-0.15459,-0.29739,-0.31652,-0.33921,-0.33223,-0.35132,-0.36224,-0.34742,-0.33275,-0.076184,0.21799,0.09264,0.0096429,-0.059509,-0.061642,-0.1205,-0.08766,-0.068126,-0.09079,0.11139,0.034979,-0.024888,0.10301,0.10532,0.10118,0.088829,0.085723,0.10618,0.11103,0.11903,0.10028,0.083469,0.09248,0.095215,0.098779,0.089576,0.096072,0.097626,0.090943,0.086756,0.065335,0.071956,0.064942,0.067668,0.066622
-0.11262,-0.40138,-0.43768,-0.40166,-0.37213,-0.35623,-0.35911,-0.37379,-0.35854,-0.36446,-0.36448,-0.36722,-0.36822,-0.37286,-0.37138,-0.37763,-0.44195,-0.26131,0.0012613,0.11739,0.19779,0.18956,0.19519,0.19021,0.19185,0.20262,0.20449,0.20111,0.1974,0.19874,0.1977,0.20172,0.20886,0.20749,0.19778,0.19393,0.19172,0.19786,0.19646,0.19791,0.19649,0.20036,0.19697,0.19358,0.19392,0.19772,0.19469,0.20194,0.2049,0.20482,0.19984,0.19839
0.18245,-0.37588,-0.51287,-0.52736,-0.52479,-0.5166,-0.46385,-0.43644,-0.43773,-0.45043,-0.45344,-0.45484,-0.45206,-0.45992,-0.46291,-0.4667,-0.41287,0.073592,0.18546,0.15861,0.18438,0.21833,0.20203,0.20692,0.20713,0.21281,0.20969,0.21112,0.21147,0.21013,0.21133,0.2133,0.21789,0.21716,0.21042,0.20746,0.20601,0.21482,0.21467,0.21562,0.21378,0.21736,0.21429,0.21271,0.21167,0.21492,0.21622,0.21985,0.22438,0.2221,0.21819,0.22041
-0.24117,0.0074673,-0.04583,-0.01115,0.038491,0.072497,-0.026944,-0.10367,-0.086183,-0.11625,-0.12235,-0.13048,-0.12827,-0.15211,-0.155,-0.17356,-0.19597,-0.16254,-0.076006,-0.0044331,0.013615,0.036547,0.018996,0.037422,0.0059421,0.03418,0.032493,0.040468,0.04569,0.03608,0.041861,0.042483,0.055787,0.052288,0.038864,0.039505,0.043282,0.072572,0.073177,0.077405,0.069042,0.077355,0.070991,0.076097,0.069679,0.080482,0.084009,0.087989,0.099527,0.090724,0.079257,0.089665
0.20943,-0.37734,-0.28692,-0.33959,-0.30457,-0.37146,-0.33986,-0.35288,-0.40138,-0.29302,-0.32049,-0.3051,-0.30534,-0.2472,-0.1778,-0.15662,-0.050688,0.059133,0.16328,0.21648,0.21408,0.20154,0.22272,0.19559,0.26,0.18592,0.20847,0.19367,0.16629,0.17628,0.18949,0.15536,0.10043,0.098101,0.16818,0.16223,0.1556,0.081366,0.072641,0.086617,0.068544,0.084969,0.067377,0.078343,0.062543,0.063434,0.071601,0.043911,0.03489,0.016704,0.047266,0.047774
