0.54955,0.44348,0.33124,0.10598,-0.14971,-0.14179,-0.16135,-0.16413,-0.17647,-0.18942,-0.20409,-0.20578,-0.2083,-0.1184,0.14378,0.29141,0.051764,-0.0035065,-0.13097,-0.087216,0.084643,0.059208,0.022461,0.022372,0.01987,-0.0093642,-0.010385,0.0060425,-0.011911,-0.0099325,0.0027652,0.027906,0.018624,0.015674,0.028666,0.011624,0.011925,0.016933,0.012473,-0.0017786,0.00019305,0.00012526,-0.021846,-0.012368,-0.0057465,-0.03252,-0.019233,-0.02509,-0.05168,-0.038622,-0.043542,-0.043542
-0.11315,-0.091751,-0.091237,-0.11304,-0.39679,-0.44166,-0.41823,-0.39146,-0.40297,-0.40996,-0.38521,-0.39468,-0.38767,-0.36261,-0.4248,-0.52795,-0.49301,-0.334,-0.20931,-0.070517,0.10415,0.16916,0.18212,0.19376,0.19154,0.19375,0.20024,0.17246,0.163,0.16726,0.2294,0.18229,0.18974,0.20957,0.20256,0.20041,0.21446,0.21016,0.20652,0.22176,0.23632,0.22015,0.23276,0.2353,0.22485,0.22255,0.21985,0.20773,0.21343,0.22025,0.21125,0.21125
0.19688,0.099445,0.059845,0.051261,0.39598,0.53159,0.56373,0.55335,0.56545,0.56669,0.57324,0.58031,0.57524,0.58331,0.57856,0.56591,0.42397,0.19925,-0.033757,-0.098046,-0.19204,-0.24095,-0.23943,-0.23262,-0.23933,-0.23776,-0.23641,-0.23298,-0.21551,-0.20826,-0.21498,-0.20134,-0.2091,-0.21629,-0.20527,-0.21641,-0.22091,-0.22937,-0.22801,-0.24082,-0.25099,-0.24767,-0.25998,-0.25941,-0.25905,-0.26567,-0.25501,-0.2546,-0.25628,-0.2542,-0.25576,-0.25576
-0.36708,-0.36651,-0.28611,-0.2959,-0.39819,-0.33081,-0.3342,-0.33181,-0.32561,-0.32074,-0.31221,-0.30504,-0.30381,-0.30685,-0.31136,-0.19003,0.024044,0.073505,0.088253,0.099988,0.093585,0.13328,0.11337,0.13241,0.13716,0.13754,0.14253,0.13963,0.15487,0.18092,0.15523,0.13194,0.12858,0.13026,0.13909,0.14507,0.15144,0.15326,0.15455,0.1567,0.16142,0.16251,0.16286,0.16454,0.16709,0.16527,0.16858,0.16875,0.16552,0.16757,0.16749,0.16749
-0.008736,-0.15183,-0.19316,-0.17835,-0.0095458,0.044589,0.032993,0.020165,0.02337,0.025666,0.018456,0.030549,0.029482,0.019766,-0.048946,-0.085549,-0.10766,-0.082788,-0.022251,0.0059312,0.078117,0.087332,0.082639,0.080412,0.084491,0.087818,0.085582,0.083222,0.080533,0.06739,0.0025511,-0.0028766,-0.01548,-0.026119,-0.017211,-0.017444,-0.02498,-0.020719,-0.018534,-0.024959,-0.024222,-0.013092,-0.017359,-0.014286,-0.0044473,-0.0032156,9.8285e-05,0.0092635,0.011263,0.0097914,0.016144,0.016144
-0.18769,-0.28227,-0.36768,-0.3877,-0.42929,-0.34606,-0.35566,-0.35811,-0.35855,-0.34961,-0.35151,-0.34838,-0.33917,-0.25071,-0.13166,0.26096,0.21992,0.18915,0.030501,-0.0044238,0.14632,0.10814,0.10054,0.081422,0.0806,0.056133,0.043706,0.073145,0.12836,0.24027,0.19122,0.18631,0.1784,0.16822,0.16805,0.14965,0.15002,0.15363,0.15489,0.14067,0.12362,0.12699,0.11768,0.12622,0.12937,0.11589,0.12409,0.11931,0.11379,0.11732,0.11698,0.11698
-0.39688,-0.37952,-0.36073,-0.33264,-0.34377,-0.34806,-0.34706,-0.34855,-0.35169,-0.35571,-0.35307,-0.35336,-0.35928,-0.37934,-0.30732,-0.22349,-0.019878,0.091363,0.16084,0.17336,0.1103,0.14193,0.13698,0.14517,0.15371,0.16004,0.1667,0.23514,0.17865,0.15461,0.15902,0.15351,0.15538,0.15447,0.15359,0.16193,0.16241,0.16104,0.16193,0.16283,0.17069,0.17,0.16724,0.16648,0.16675,0.16554,0.16619,0.16631,0.15794,0.15613,0.15608,0.15608
-0.43943,-0.51243,-0.53093,-0.52043,-0.44743,-0.44189,-0.43596,-0.43387,-0.43714,-0.44191,-0.43981,-0.43814,-0.43819,-0.42026,-0.28561,0.11344,0.2376,0.20998,0.20018,0.18864,0.17719,0.18084,0.1812,0.18178,0.18662,0.19219,0.19484,0.18404,0.17546,0.17075,0.17646,0.17036,0.16959,0.17071,0.1723,0.1758,0.17548,0.17448,0.17448,0.17607,0.1824,0.18226,0.18125,0.18023,0.18003,0.18017,0.17963,0.17955,0.17737,0.17658,0.17675,0.17675
-0.0814,-0.037556,0.0045184,0.019209,-0.094067,-0.13295,-0.116,-0.10857,-0.11887,-0.132,-0.12027,-0.1184,-0.12634,-0.12573,-0.2171,-0.21019,-0.097328,-0.039785,0.0026999,0.0090648,0.017029,0.037304,0.072675,0.081687,0.10554,0.12436,0.13117,0.084608,0.059525,0.043347,0.061294,0.028317,0.023297,0.032367,0.033336,0.033785,0.035361,0.031998,0.031808,0.038981,0.058954,0.058297,0.060655,0.061218,0.06056,0.06056,0.0606,0.059822,0.062462,0.063745,0.063206,0.063206
-0.34469,-0.4229,-0.47693,-0.47194,-0.37606,-0.37413,-0.43051,-0.45401,-0.42794,-0.36365,-0.38929,-0.38718,-0.37471,-0.34416,-0.28131,-0.070884,0.0053285,0.055781,0.050605,0.076197,0.18777,0.15381,0.1136,0.07442,0.085273,0.020498,-0.0035435,0.12127,0.19918,0.26877,0.18464,0.29138,0.30861,0.28387,0.2732,0.25708,0.25419,0.26505,0.26537,0.23947,0.16372,0.16686,0.16196,0.16296,0.165,0.16191,0.16372,0.16408,0.16186,0.16153,0.16243,0.16243
