-0.66273,-0.43622,-0.17133,-0.15857,0.095739,0.038192,0.014894,-0.15284,-0.7913,-1.232,-1.1902,-0.63213,-0.58878,-0.71532,-1.0225
1.8808,1.4942,1.2375,1.1158,1.0956,1.1073,0.99042,0.98239,1.0931,0.090701,0.28797,1.2404,1.4512,1.2633,1.3748
-0.44396,-0.9961,-1.0068,-0.91755,-1.1065,-0.96675,-0.99585,-1.0139,-0.72759,-0.68231,-0.38553,0.20479,0.45753,0.61547,0.80968
-1.5112,-1.3979,-0.99434,-0.88577,-1.09,-1.3223,-1.2845,-0.61834,-0.050071,0.19403,0.54088,0.59458,0.92665,1.1272,1.4344
-0.67756,-0.40047,-0.0041972,0.68121,1.0292,1.1274,1.3625,1.4429,1.4202,1.3619,1.5651,1.746,1.6478,1.6081,1.3683
-2.5305,-2.4951,-2.6528,-2.2884,-2.3982,-1.8847,-1.7408,-1.967,-1.6476,-1.255,-1.2785,-2.077,-2.9055,-2.9565,-2.8373
0.11435,0.61805,0.41173,0.33848,0.51823,0.68945,0.82762,0.58039,0.17528,0.62444,0.76581,0.41579,0.18306,0.33026,0.60992
-0.18268,-0.089443,0.43359,0.5364,0.025227,-0.18363,-0.34271,-0.66052,-0.61825,-0.36563,-0.17654,-0.77264,-0.9734,-0.81605,-0.72265
0.2229,0.29641,0.28875,-0.23082,-0.81164,-1.3901,-1.6343,-1.6092,-1.7729,-1.0589,-0.89533,-1.0137,-0.85578,-0.66135,-0.42354
1.8341,1.4224,0.99138,0.42333,0.43624,0.42866,0.03698,-0.30456,-0.22319,-0.21072,-0.26297,0.12668,0.33668,0.38034,0.49471
0.14162,-0.21988,-1.013,-1.3974,-0.98032,-0.5827,-0.73526,-0.79957,-0.94046,-0.61786,-0.45402,-0.71342,-1.1163,-1.1183,-1.2201
-0.3572,-0.54533,-0.06793,0.62264,0.86339,1.0517,0.94016,1.0687,1.14,0.18563,0.039087,-0.33911,-0.86537,-0.87576,-0.89315
