-0.68288,-0.76768,-0.63763,-0.71276,-0.65001,-0.56826,-0.76581,-0.92445,-0.70551,-0.51764,-0.72437,-0.75045,-0.59992,-0.80132,-1.0435,-1.3793
2.7948,2.4553,2.0549,1.8275,1.7597,1.548,1.9111,1.6229,1.6341,1.6891,1.618,1.4954,1.406,1.263,1.074,0.32483
0.48429,0.19116,0.1156,0.18016,0.36144,0.48567,0.50863,0.14334,-0.45615,-0.55787,-0.31337,-0.18061,-0.14667,-0.040047,0.042474,0.004605
0.23875,-0.016059,-0.54047,-0.70758,-0.48311,-0.64924,-1.2113,-0.26566,-0.13859,-0.15615,0.082802,0.38879,0.71502,1.0286,1.237,1.3817
-1.0171,-0.69309,-0.434,-0.27787,-0.054918,0.2008,0.20688,0.31682,0.86132,1.2136,1.1635,1.3429,1.8584,1.763,1.6903,1.4659
-3.2652,-2.8776,-2.1953,-1.698,-1.5819,-1.3649,-0.49459,-0.35591,-0.76725,-1.3758,-1.2497,-1.8087,-2.8341,-2.8237,-2.5366,-1.689
-0.6467,-0.0014317,0.44837,0.64486,0.49472,0.33101,0.17884,0.26732,0.49287,0.72394,0.62577,0.48553,0.60351,0.8464,0.88025,1.1856
0.33486,0.49696,0.37094,0.4917,0.61312,-0.030175,-1.4327,-1.2766,-1.5012,-1.8393,-1.7184,-1.541,-1.4735,-1.2623,-0.89205,-0.28596
-1.1129,-1.157,-1.2173,-1.4873,-1.6347,-1.4439,-1.3817,-1.0328,-1.6494,-1.8054,-1.5721,-1.3325,-1.0741,-0.90068,-0.6218,0.020746
0.86027,0.3617,-0.075179,-0.29503,-0.96961,-1.2345,-0.57568,-0.68415,-0.11515,0.49796,0.85029,0.87242,0.63073,0.50265,0.44998,0.59275
-0.055112,-0.44848,-0.5763,-0.71049,-0.58347,-0.024014,0.35419,-0.8428,-0.97371,-0.46586,-0.50208,-0.76368,-0.91341,-0.69264,-0.73073,-0.60761
0.94015,0.59509,0.12653,0.21406,0.61033,0.91858,0.78783,1.4639,0.90944,0.51377,0.034883,-0.38173,-0.3354,-0.46924,-0.58366,-0.79803
