-0.65491,-0.40658,-0.23035,-0.25476,-0.12603,-0.064456,-0.11128,-0.38847,-0.59461,-0.75573,-0.85349,-1.0976,-1.3106,-1.518,-1.6511
0.1855,0.15815,0.2202,0.72822,0.58666,0.45217,0.45061,0.60912,0.6257,0.78539,1.1326,1.3048,1.388,1.4601,1.4447
-0.54991,-0.56703,-0.54995,-0.6229,-0.68465,-0.60247,-0.36472,-0.47891,-0.37829,-0.15535,-0.018321,-0.055068,0.1116,0.24232,0.32577
-0.88637,-0.83826,-0.47477,-0.060687,0.17254,0.1785,0.1146,0.49801,0.69702,0.68762,0.42934,0.53547,0.58338,0.65262,0.76348
-0.43066,-0.41724,-0.38627,-0.30493,-0.64363,-0.55577,-0.11014,-0.32402,-0.52543,-0.31249,0.056159,0.056316,0.096803,0.2385,0.5705
-0.82018,-0.87689,-0.89946,-1.163,-0.6565,-0.87086,-1.2347,-0.89187,-0.8628,-1.05,-1.0379,-1.0843,-1.0466,-0.98475,-1.14
1.3759,1.208,1.1703,1.1379,0.83643,1.0922,1.212,1.0449,1.0338,0.7324,0.26576,0.11832,-0.1412,-0.2936,-0.20671
0.64441,0.49868,0.36227,0.18663,-0.17012,-1.0734,-1.6694,-1.7181,-1.7338,-1.6945,-1.7742,-1.7001,-1.6438,-1.4867,-1.2203
-0.21705,-0.42321,-0.84566,-1.2692,-1.0638,-0.50954,-0.36073,-0.80625,-1.0278,-1.0555,-1.1459,-1.2768,-1.0834,-0.88961,-0.67832
-0.52116,-0.72625,-1.2179,-1.4093,-1.5535,-1.9328,-1.7391,-0.86077,-0.21497,-0.06175,0.12236,0.36328,0.38879,0.41542,0.49203
0.47992,0.63074,0.31433,0.382,0.69807,1.1479,1.2927,0.95527,1.1053,1.3926,1.2937,0.97368,0.78093,0.57031,0.38347
-0.27051,0.049559,0.40883,0.55449,0.54836,0.70209,1.0913,1.1967,0.96339,0.58838,-0.00038554,-0.62702,-1.0753,-1.332,-1.3741
