-0.05891,-0.17683,-0.14116,-0.324,-0.50067,-0.53302,-0.37163,-0.70836,-1.3058,-1.6998,-1.8481,-1.9682,-2.2583,-2.4135,-2.6296
1.2831,1.0756,0.70586,0.59579,0.39228,0.328,0.084484,0.060814,0.40087,0.28167,0.073146,0.090203,0.17526,0.12681,-0.0042185
-0.56946,-0.88649,-1.0178,-1.0642,-1.3202,-1.5744,-1.5977,-1.3211,-0.92009,-0.71619,-0.47319,-0.17039,0.0016625,0.19845,0.36115
-1.7207,-1.8269,-1.9492,-1.8782,-1.6378,-1.4651,-1.5005,-1.2554,-0.85055,-0.28052,0.26115,0.61092,1.0015,1.1687,1.4207
0.1059,0.14062,0.35705,0.39438,0.47079,0.50597,0.68968,0.80697,0.4738,0.52822,0.77724,0.97031,0.8039,0.74644,0.90511
-3.472,-2.9973,-2.5244,-1.8325,-1.3989,-1.0962,-0.83661,-0.82189,-0.38027,-0.39432,-0.74922,-1.1621,-1.3293,-1.3329,-0.85588
-0.61707,-0.53708,-0.43722,-0.43719,-0.13001,-0.00786,0.14113,-0.14191,-0.29978,0.44516,0.9221,0.80184,0.79619,0.953,1.5552
-0.161,-0.036103,0.23329,0.41948,0.52783,0.41127,0.12215,-0.06017,-0.34796,-0.45255,-0.43146,-0.33768,-0.32863,-0.27451,0.17103
0.52164,0.58573,0.49099,0.27113,-0.04014,-0.34157,-0.75042,-1.2191,-1.4786,-1.3213,-1.0004,-1.0196,-0.82094,-0.52188,0.1382
1.5353,1.416,1.2302,0.90789,0.403,0.17194,-0.022405,0.0015447,0.27872,-0.0013081,0.20292,0.68566,0.83313,1.2563,1.6798
-0.17801,-0.35568,-0.71065,-1.0354,-1.4405,-1.7004,-1.539,-1.1177,-0.4928,-0.4047,-0.54941,-0.58066,-0.74904,-0.99283,-1.1987
-0.88914,-1.3367,-1.4084,-1.2367,-1.007,-0.86952,-0.54392,0.054316,0.54917,0.043047,-0.6199,-0.84022,-1.1735,-1.4457,-1.6652
