-0.5212,-0.25003,-0.12387,-0.18562,-0.5949,-0.52514,-0.68057,-0.97983,-0.54133,-0.32681
1.6499,1.2645,1.0174,0.7209,0.61691,0.39125,0.59074,0.80661,0.94628,1.675
-0.27604,-0.17789,-0.12014,-0.46538,-0.15949,0.010346,0.54573,0.99426,1.112,0.83522
-0.55098,-0.65494,-0.79286,-0.25618,-0.25897,-0.38368,0.18153,0.95502,0.95348,0.048934
-1.0905,-0.19485,0.15941,-0.30553,-0.53019,-0.23879,-0.09959,0.053464,0.29805,0.40453
-2.7056,-2.7295,-2.7516,-2.5529,-1.1178,-1.0008,-1.495,-1.7618,-1.6586,-1.2826
0.87623,1.167,1.0565,1.0113,0.89913,0.55135,0.60635,0.71893,0.74691,0.50147
0.9872,0.97385,0.56331,-0.016924,0.28465,0.13791,-0.34775,-0.11804,-1.0207,-1.8593
-0.010202,-0.17938,-0.16917,0.032363,-0.020742,-0.16659,0.097396,0.17342,-0.18774,-1.5428
1.4769,1.0088,0.52908,0.60955,-0.45959,-0.41011,-0.21848,0.13469,0.24685,0.88137
1.259,0.99505,1.3951,1.6758,1.2582,0.51832,1.1662,0.99182,0.56079,0.70273
0.27051,0.97904,1.2203,1.5867,1.6004,2.0128,2.5835,2.3216,0.97288,-0.79976
