-0.85614,-1.2009,-1.0189,-0.87568,-0.81206,-0.6925,-0.95533,-1.2242,-1.1292,-0.93006,-1.1121,-1.5107,-1.6691,-1.6169
0.66522,0.48246,0.20358,0.18929,0.25993,0.077465,0.14418,0.16219,0.014615,-0.25041,-0.42428,-0.17412,0.26024,0.24452
0.199,-0.13601,-0.38732,-0.30733,-0.36289,-0.39501,-0.13146,-0.079503,-0.024432,-0.0057142,0.14169,0.33031,0.42733,0.27075
-1.781,-1.5376,-1.2905,-1.2763,-1.1173,-0.76534,-0.72776,-0.44195,-0.15467,0.29725,0.8206,1.023,1.2409,1.402
-0.7049,-0.6448,-0.60212,-0.4393,-0.3223,-0.32488,-0.33067,-0.53704,-0.38941,-0.17829,-0.064531,-0.0084238,-0.011469,-0.023161
-1.3959,-1.0715,-1.078,-1.2061,-1.4375,-1.2225,-0.76671,-0.35509,-0.13474,-0.038626,-0.25509,-0.34245,-0.74838,-1.0596
0.75377,1.07,1.3098,1.3528,1.4434,1.4703,1.0768,0.78157,0.85307,1.0794,1.2143,1.0429,0.75723,0.84933
1.5535,1.8886,1.6804,1.4258,1.0105,0.12645,-0.64723,-0.66865,-0.72794,-0.60118,-0.74547,-0.94616,-1.0683,-1.2096
-0.21783,-0.2837,-0.26877,-0.51496,-0.59904,-0.33293,-0.7079,-0.85933,-0.8792,-0.88471,-0.49639,-0.34641,-0.38256,-0.15166
1.7187,1.2386,0.60423,0.37287,0.16125,0.053981,0.063847,0.334,0.94556,1.3416,1.1301,1.4895,1.3146,0.93295
1.4584,1.0895,1.0969,1.1355,1.3523,1.9027,1.6028,1.5474,1.2697,0.49294,-0.32482,-0.5298,-0.71783,-0.92605
-0.5256,-0.36387,-0.091792,0.27376,0.48426,1.0249,1.7441,2.0787,1.9183,1.1843,0.20296,-0.41589,-1.0518,-1.4952
