-0.096619,0.037304,-0.1679,-0.129,-0.40985,-0.47435,-0.40007,-0.37388,-0.21113,-0.18415,-0.43691,-0.65713,-0.92914,-1.1416,-1.5395
2.2175,1.8003,1.5881,1.4393,1.1114,1.1977,1.5975,1.5847,1.5586,1.4154,1.4258,1.4288,1.6475,1.5028,1.1615
0.27547,0.72217,0.52516,0.24571,-0.060304,-0.43826,-0.33654,-0.33262,-0.53865,-0.53742,-0.23135,0.024153,0.55364,0.73606,0.84234
-0.049798,-1.1187,-1.0869,-1.0601,-1.2782,-1.1612,-1.074,-0.86461,-0.57419,-0.31016,-0.21835,-0.020207,0.083905,0.57906,1.0205
-2.5979,-1.2316,-0.89374,-0.93746,-0.99648,-0.2276,0.35504,0.68178,1.1252,1.4293,1.3825,1.2591,1.1293,1.3251,1.4109
-2.0118,-2.2738,-1.9253,-1.3533,-0.99342,-1.5126,-1.6209,-1.7031,-2.0491,-2.148,-2.0247,-2.1954,-1.8425,-1.9445,-1.5831
-0.80686,-0.10433,0.28845,0.4679,0.48926,0.8311,0.77321,1.198,1.2259,0.95075,0.97883,0.95573,0.59813,0.53699,1.2677
1.1379,0.9536,1.2765,0.98334,0.59496,-0.124,-0.57238,-0.97975,-1.3564,-1.4365,-1.554,-1.7292,-1.729,-1.0457,-0.23105
-0.81549,-0.52557,-0.81923,-1.0206,-0.88983,-1.2879,-1.6456,-1.9122,-2.164,-1.9786,-1.7807,-1.6103,-1.5872,-1.1015,-0.42751
1.1363,0.7995,0.2473,-0.056489,0.17935,-0.020804,-0.15704,-0.15262,-0.33847,-0.2739,-0.022075,0.4793,0.89651,0.78955,1.1628
1.9457,1.2754,0.58875,0.10713,0.22616,0.24261,-0.14028,0.14735,0.034626,0.021541,0.41059,0.30497,0.11379,-0.1813,-0.11969
-0.75182,-0.81034,-0.85418,-0.85773,-0.81542,0.086697,0.72987,1.0351,0.88513,0.54792,-0.39249,-0.96006,-1.1315,-1.1392,-1.2878
