-0.98057,-1.1987,-1.2646,-1.2555,-1.4363,-1.4328,-1.4603,-1.4179,-1.4326,-1.3967,-1.5354,-1.7092
0.92386,0.64918,0.61212,0.9798,1.3569,1.2704,1.2952,1.4213,1.3121,0.93372,0.85347,0.9672
-0.87443,-0.79478,-0.76824,-0.7136,-0.49285,-0.73007,-0.85225,-0.85463,-0.62979,-0.43427,-0.38279,-0.25381
-0.54535,-0.55681,-0.65151,-0.60183,-0.41188,-0.58716,-0.3717,-0.20817,-0.077493,0.27226,0.65432,0.83681
-0.78641,-0.83172,-0.6982,-0.44905,-0.46447,-0.5234,-0.5976,-0.34363,-0.20589,0.16602,0.29105,0.39978
-1.656,-1.2203,-0.94715,-0.86734,-0.41874,-0.028012,-0.056821,-0.42248,-0.65316,-1.0247,-1.0255,-1.0203
1.6946,1.722,1.6819,1.3998,0.91272,0.48619,0.12686,-0.21601,-0.29794,0.12251,0.35866,0.28795
0.34196,0.27642,0.025578,-0.37683,-0.57484,-1.4011,-1.6336,-1.5889,-1.6381,-1.2814,-1.0245,-0.97641
1.101,0.95189,0.64822,0.14817,-0.18416,-0.2406,-0.41596,-0.77285,-0.67862,-0.76583,-0.82444,-0.59294
-1.9188,-2.2067,-2.266,-1.9092,-1.3768,-0.83021,-0.72815,-0.50757,-0.46635,-0.22685,-0.0036917,-0.069527
1.6287,1.8397,2.0119,2.0702,1.5601,1.8987,2.3806,2.5979,3.3052,2.6283,1.7446,1.1155
-1.0795,-0.89093,-0.72036,-0.13891,0.76014,0.66234,0.49852,0.10632,-0.68402,-0.78187,-0.94957,-1.4568
