-1.1635,-1.007,-0.78358,-0.7003,-1.1968,-1.431,-1.5712,-1.5845,-1.6909,-1.7581,-1.4997,-1.3657,-1.7698
0.53014,0.40057,0.25251,0.33785,0.32195,0.42937,0.69609,0.72559,0.67978,0.56042,0.15898,0.25233,0.69035
-0.5847,-0.85563,-0.96566,-0.96641,-0.88807,-0.77133,-0.66985,-0.80505,-0.70469,-0.70303,-0.77354,-0.80423,-0.60331
-0.83687,-0.83188,-0.86224,-0.79346,-0.33533,-0.084564,-0.14832,-0.041967,0.38722,0.8559,1.2041,1.627,1.7939
-0.34654,-0.071679,0.22754,0.23491,-0.20948,-0.30483,-0.14331,0.53966,0.74399,0.88814,0.95953,0.62545,0.65568
-2.7942,-2.412,-2.2773,-2.2087,-1.9254,-1.8434,-1.4132,-1.4158,-1.2335,-1.3748,-1.7196,-1.9732,-2.2319
0.63045,0.90794,0.88862,0.87181,0.78534,0.49137,0.48733,1.1797,1.3513,1.2454,1.1669,0.72819,0.48302
0.83604,0.58949,0.35135,0.13036,-0.025844,-0.24763,-0.56504,-0.7497,-0.72347,-0.69878,-0.84764,-1.0461,-0.94737
1.3712,1.0946,0.94463,0.70295,0.47987,0.090938,-0.6294,-1.174,-1.1934,-0.99643,-0.38685,0.095017,0.05713
0.53921,-0.54636,-1.4037,-1.6717,-1.2527,-0.37121,0.61684,-0.038424,-0.61656,-0.74151,-0.79821,-1.0642,-0.70022
-0.026898,-0.55453,-0.87729,-0.83825,-0.70665,-0.15427,0.59581,0.78314,0.64597,0.21354,-0.10011,-0.14978,-0.50635
-0.34717,-0.70186,-0.66885,-0.45434,0.47189,1.3367,1.3768,0.77913,0.46991,0.16617,-0.48398,-1.2407,-1.5917
