-1.1662,-1.2758,-1.233,-1.2988,-1.0774,-1.0723,-1.1727,-1.2593,-1.2019,-0.76486,-1.1047,-1.0833,-1.0614,-1.1444,-1.2595,-1.2869,-1.5385,-1.7302,-1.8901,-2.0483
0.34342,0.15077,-0.075271,-0.10768,-0.149,-0.17593,-0.23877,-0.13859,0.050742,0.13586,0.23175,0.12506,0.17732,0.42825,0.56411,0.85256,0.64338,0.59396,0.74698,0.836
-0.10695,-0.30824,-0.37681,-0.31044,-0.33365,-0.3601,-0.37214,-0.21979,-0.021007,-0.11704,-0.16874,-0.16556,-0.48552,-0.76163,-0.72201,-0.67331,-0.50959,-0.38395,-0.24983,-0.15018
-0.89868,-0.9789,-1.2004,-1.1592,-1.025,-0.98204,-0.92621,-0.77127,-0.61749,-0.41155,-0.0050774,-0.14484,-0.028647,0.44509,0.80553,0.92044,1.0802,1.1062,1.0725,1.2411
-1.3052,-1.201,-1.0709,-0.97251,-0.84586,-0.86337,-0.85641,-0.88358,-0.90189,-0.90122,-1.0612,-0.64614,-0.50069,-0.47123,-0.32841,-0.075451,-0.28696,-0.30097,-0.17058,-0.11821
-1.5915,-1.1807,-1.0097,-1.0302,-1.0658,-0.78654,-0.72561,-0.75482,-0.71994,-0.56342,-0.23657,-0.46117,-0.51766,-0.92762,-1.3094,-1.7867,-1.6205,-1.7163,-1.9269,-2.1291
1.0763,1.6256,1.8401,1.7024,1.5628,1.3252,1.2117,0.9945,0.69839,0.52771,0.5092,0.67355,0.7653,0.94887,0.85433,0.54223,0.54838,0.52105,0.47946,0.43643
1.1318,1.1293,0.71185,0.49977,0.333,0.19163,-0.046543,-0.34121,-0.6151,-0.86363,-0.78368,-1.108,-1.5526,-2.0445,-1.9854,-2.0016,-1.7836,-1.7123,-1.7455,-1.5444
0.51827,0.50686,0.46173,0.030855,-0.098449,-0.36247,-0.45362,-0.54195,-0.66335,-0.85966,-1.026,-0.87566,-0.76079,-0.70585,-0.71778,-0.73791,-0.51912,-0.38549,-0.39465,-0.44254
1.3482,0.99674,0.70033,0.10519,-0.1808,-0.30106,-0.19388,0.019714,0.27315,0.559,0.73795,0.24412,-0.12941,0.039644,0.27231,0.37505,0.29293,0.3163,0.40989,0.32874
1.436,1.4365,1.4569,1.2089,1.2632,1.4066,1.4294,1.7314,2.2052,2.4991,2.0914,2.0468,2.1435,1.8448,1.2314,0.77849,0.36244,-0.14619,-0.48788,-0.77524
0.11563,-0.027113,-0.16485,-0.25434,-0.17491,-0.12786,0.15893,0.68678,1.1302,1.236,1.011,0.44064,-0.41161,-0.75618,-0.80787,-0.98256,-1.424,-1.8564,-2.1265,-2.1134
