0.10258,0.20117,0.20282,-0.19662,-0.1559,-0.5784,-0.68803,-0.83638,-0.96595,-1.0179,-0.97586,-1.1185,-1.4164,-1.7579,-2.0064,-2.0343
0.84245,0.49757,0.27619,0.47938,0.64536,0.69597,0.38205,0.0013946,-0.11172,0.015084,0.25831,0.39448,0.23392,0.53611,0.88533,0.81162
-0.87494,-1.1869,-1.0948,-0.80841,-0.59633,-0.6124,-0.85282,-0.92319,-0.7468,-0.54939,-0.41956,-0.25897,0.10042,0.38887,0.68323,0.84992
-1.402,-1.258,-1.3711,-1.1156,-0.90575,-0.54719,-0.40369,-0.022509,0.38109,0.68751,0.99003,1.2564,1.6595,1.8115,1.9127,1.9958
-0.26133,-0.33106,0.02551,0.20221,0.4742,0.33192,0.7526,0.899,0.78078,0.74722,0.87196,0.81254,0.80485,0.85301,0.87293,0.84059
-2.4512,-1.9219,-1.7235,-1.451,-1.5107,-0.80264,-0.31378,-0.17176,-0.31566,-0.7733,-1.6153,-1.9118,-1.6693,-1.7498,-1.6858,-1.4877
-0.25956,-0.36886,-0.3271,-0.17102,0.31847,0.3187,0.42815,0.55573,0.26986,0.036589,0.049808,0.19177,0.73908,0.74866,0.77952,0.96861
0.84325,0.74907,0.77143,0.88589,0.73638,0.5428,0.2343,0.12415,0.041763,-0.11621,-0.37101,-0.40979,-0.19542,0.002078,0.11788,0.28413
0.34425,0.47405,0.2214,-0.28195,-0.59468,-0.81052,-1.1876,-1.3887,-1.4081,-1.281,-0.93798,-0.65016,0.11556,0.18825,0.12884,0.39389
1.4782,1.1194,0.28705,-0.097319,-0.23882,0.18498,0.2634,-0.19115,-0.17424,-0.063136,-0.23897,0.073811,0.30961,0.26762,0.47399,0.51554
-0.72098,-0.99198,-0.66443,-0.37891,-0.34485,-0.41498,-0.76623,-0.94099,-0.67649,-0.70215,-0.87022,-0.80214,-0.70398,-0.74743,-1.2272,-1.6918
-0.85899,-0.94817,-0.75344,0.12607,0.78145,0.90343,0.57104,0.13405,-0.096188,-0.35429,-0.50487,-0.84418,-1.0231,-1.229,-1.2492,-1.3844
