-0.14011,0.05367,-0.10356,-0.0061566,0.026747,-0.60593,-0.47961,-0.93592,-1.4232,-1.6056,-1.1997,-0.67196,-0.52165
1.596,1.876,1.7703,1.7274,1.4157,1.0194,0.66425,0.52072,0.32885,0.16901,0.18641,-0.23816,0.27296
-0.3251,-0.26374,-0.32578,-0.51468,-0.61104,-0.74863,-0.78245,-0.46217,-0.39781,-0.29217,-0.22008,0.1111,0.29451
-0.98942,-0.90928,-1.0199,-1.2266,-1.5656,-1.3298,-1.0585,-0.50797,-0.21167,0.0869,0.36988,0.4933,0.6984
-0.035262,-0.16132,-0.15225,0.14707,0.22523,0.31746,0.606,0.14221,0.304,0.62041,0.81267,1.0452,1.1979
-3.1231,-2.8137,-2.0053,-1.9138,-1.7577,-1.48,-1.3727,-0.34797,-0.19576,-0.45498,-0.70474,-0.91466,-1.7827
0.23921,0.34086,0.31675,0.443,0.73446,1.1172,0.98329,0.69175,0.99275,1.1691,1.35,1.1606,0.71001
-0.267,-0.30492,-0.11441,-0.29195,-0.57025,-0.3903,-0.22486,-0.018416,-0.12599,-0.24199,-0.4486,-0.36021,-0.6296
0.93204,0.49384,0.019329,-0.36268,-1.1777,-1.5375,-1.3498,-1.454,-1.4323,-1.2279,-0.85428,-0.39832,-0.46295
-0.26864,-0.38047,-0.34821,-0.51984,-0.35413,-0.32023,-0.75519,-0.8161,-0.97287,-0.93417,-0.86438,-0.37358,-0.22239
-0.57176,-0.45982,-0.8945,-1.1076,-0.79418,-0.50711,-0.45145,0.41277,0.62872,0.7138,0.98855,0.14402,-0.04574
-0.75071,-0.80057,-0.76079,-0.86302,-0.54211,-0.12834,0.042908,0.31121,0.18237,0.059687,-0.31921,-0.62732,-0.92183
